Group,Output,Policy,Records,StatusMismatches,PickMismatches,MaxPickDifferenceSec,MaxQualityDifference
Full3C_base44,AIC,constrained,330,0,0,0,4.83169060316868e-13
Full3C_base44,AIC,unconstrained,330,0,0,0,4.83169060316868e-13
Full3C_base44,CNN,constrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,CNN,unconstrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,mean_ensemble,constrained,330,0,0,0,4.9737991503207e-13
Full3C_base44,mean_ensemble,unconstrained,330,0,0,0,4.9737991503207e-13
Full3C_base44,STA,constrained,330,0,0,0,4.83169060316868e-13
Full3C_base44,STA,unconstrained,330,0,0,0,4.2632564145606e-13
Full3C_base44,TCN,constrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,TCN,unconstrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,weighted_ensemble,constrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,weighted_ensemble,unconstrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,full15ch_seed42,constrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,full15ch_seed42,unconstrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,full15ch_seed43,constrained,330,0,0,0,4.9737991503207e-13
Full3C_base44,full15ch_seed43,unconstrained,330,0,0,0,4.9737991503207e-13
Full3C_base44,full15ch_seed44,constrained,330,0,0,0,5.11590769747272e-13
Full3C_base44,full15ch_seed44,unconstrained,330,0,0,0,5.11590769747272e-13
