group,mode,base,seed,kind,label,baseline,expected,model_path
Full3C_base43,Full3C,43,43,AIC,AIC,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\AIC_predictions.csv,
Full3C_base43,Full3C,43,43,CNN,CNN,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\CNN_predictions.csv,
Full3C_base43,Full3C,43,43,mean_ensemble,mean_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\mean_ensemble_predictions.csv,
Full3C_base43,Full3C,43,43,STA,STA,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\STA_predictions.csv,
Full3C_base43,Full3C,43,43,TCN,TCN,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\TCN_predictions.csv,
Full3C_base43,Full3C,43,43,weighted_ensemble,weighted_ensemble,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\baselines\weighted_ensemble_predictions.csv,
Full3C_base43,Full3C,43,42,full15ch,full15ch_seed42,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\evaluation\full15ch_seed42_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed42.mat
Full3C_base43,Full3C,43,43,full15ch,full15ch_seed43,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\evaluation\full15ch_seed43_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed43.mat
Full3C_base43,Full3C,43,44,full15ch,full15ch_seed44,0,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\Full3C\evaluation\full15ch_seed44_predictions.csv,D:\ICNN_source_verified_results\v2\strengthening\base_43\Full3C\models\Full3C\Full3C_full15ch_fold-1_seed44.mat
Zonly_base43,Zonly,43,43,AIC,AIC,1,D:\ICNN_source_verified_results\v2\strengthening\base_43\Zonly\Zonly\baselines\AIC_predictions.csv,
