event_id,source_id,station_key,seen_in_train,seen_in_validation
stead_event_00007,12962350,TA.109C,True,False
stead_event_00008,ci10279289,TA.109C,True,False
stead_event_00009,12962332,TA.109C,True,False
stead_event_00012,10925153,TA.109C,True,False
stead_event_00016,13259505,TA.119A,True,False
stead_event_00017,604179950,TA.158A,False,False
stead_event_00018,604179950,TA.158A,False,False
stead_event_00051,449393,ZQ.AAM1,True,True
stead_event_00085,449393,ZQ.AAM2,True,True
stead_event_00103,495,ZQ.AAM2,True,True
stead_event_00108,449393,ZQ.AAM3,True,True
stead_event_00125,431338,ZQ.AAM3,True,True
stead_event_00132,419463,ZQ.AAM3,True,True
stead_event_00140,602347413,PR.ABVI,False,False
stead_event_00141,602347413,PR.ABVI,False,False
stead_event_00161,ld60047501,LD.ACCN,False,False
stead_event_00162,603441563,IV.ACER,False,False
stead_event_00177,16334499,HA.ACOR,True,False
stead_event_00178,16336727,HA.ACOR,True,False
stead_event_00184,ci11209170,CI.ADO,True,True
stead_event_00193,15898998,KO.ADVT,True,False
stead_event_00194,15899135,KO.ADVT,True,False
stead_event_00208,605626911,HT.AGG,True,True
stead_event_00218,12680913,IV.AGST,False,False
stead_event_00225,602562570,US.AHID,True,True
stead_event_00226,602562570,US.AHID,True,True
stead_event_00227,603798149,US.AHID,True,True
stead_event_00228,603798149,US.AHID,True,True
stead_event_00239,hv61128081,HV.AHUD,True,True
stead_event_00243,hv61222466,HV.AHUD,True,True
stead_event_00249,hv61414371,HV.AHUD,True,True
stead_event_00253,hv61468921,HV.AHUD,True,True
stead_event_00263,hv61630461,HV.AHUD,True,True
stead_event_00265,hv61631916,HV.AHUD,True,True
stead_event_00270,hv61720621,HV.AHUD,True,True
stead_event_00289,hv70278546,HV.AHUD,True,True
stead_event_00294,hv70296771,HV.AHUD,True,True
stead_event_00297,hv70313911,HV.AHUD,True,True
stead_event_00301,hv70332396,HV.AHUD,True,True
stead_event_00309,hv70368966,HV.AHUD,True,True
stead_event_00315,hv70413467,HV.AHUD,True,True
stead_event_00320,hv70444457,HV.AHUD,True,True
stead_event_00327,hv70476007,HV.AHUD,True,True
stead_event_00344,hv61414371,HV.AIND,True,True
stead_event_00347,hv61468921,HV.AIND,True,True
stead_event_00355,hv61631916,HV.AIND,True,True
stead_event_00360,hv61720621,HV.AIND,True,True
stead_event_00361,hv61765531,HV.AIND,True,True
stead_event_00372,12975248,AV.AKGG,True,True
stead_event_00397,601253816,GO.AKH,True,True
stead_event_00398,601253816,GO.AKH,True,True
stead_event_00402,601455028,GO.AKH,True,True
stead_event_00403,601455028,GO.AKH,True,True
stead_event_00404,601456130,GO.AKH,True,True
stead_event_00405,601456130,GO.AKH,True,True
stead_event_00415,602952322,GO.AKH,True,True
stead_event_00417,602952346,GO.AKH,True,True
stead_event_00422,602952561,GO.AKH,True,True
stead_event_00430,603374582,GO.AKH,True,True
stead_event_00441,603374662,GO.AKH,True,True
stead_event_00442,603374662,GO.AKH,True,True
stead_event_00448,603463446,GO.AKH,True,True
stead_event_00465,603760886,GO.AKH,True,True
stead_event_00466,603760886,GO.AKH,True,True
stead_event_00494,15111098,AV.AKRB,True,True
stead_event_00512,8291998,AT.AKUT,True,True
stead_event_00514,9569686,AT.AKUT,True,True
stead_event_00515,11121384,AT.AKUT,True,True
stead_event_00518,12975248,AT.AKUT,True,True
stead_event_00521,15111098,AT.AKUT,True,True
stead_event_00551,hv61468921,HV.ALEP,True,True
stead_event_00563,hv61720621,HV.ALEP,True,True
stead_event_00564,hv61765531,HV.ALEP,True,True
stead_event_00567,hv61894361,HV.ALEP,True,True
stead_event_00580,hv70368831,HV.ALEP,True,True
stead_event_00585,hv70476007,HV.ALEP,True,True
stead_event_00609,600928972,HT.ALN,True,True
stead_event_00610,601824235,HT.ALN,True,True
stead_event_00611,601253049,HT.ALN,True,True
stead_event_00618,604500852,HT.ALN,True,True
stead_event_00619,604500852,HT.ALN,True,True
stead_event_00620,604501047,HT.ALN,True,True
stead_event_00621,604501047,HT.ALN,True,True
stead_event_00622,604501047,HT.ALN,True,True
stead_event_00623,ci15237281,CI.ALP,True,True
stead_event_00634,nn00253964,SN.AMD,True,False
stead_event_00644,15809590,AV.AMKA,True,True
stead_event_00650,ak012a7hvq61,AV.AMKA,True,True
stead_event_00661,606932485,AV.AMKA,True,True
stead_event_00662,606932485,AV.AMKA,True,True
stead_event_00663,606932485,AV.AMKA,True,True
stead_event_00678,13763978,HP.AMT,True,True
stead_event_00679,13548900,HP.AMT,True,True
stead_event_00688,14757396,HP.AMT,True,True
stead_event_00699,16021240,HP.AMT,True,True
stead_event_00718,602860175,HP.AMT,True,True
stead_event_00719,602860175,HP.AMT,True,True
stead_event_00740,603779201,KR.ANVS,True,False
stead_event_00741,603779201,KR.ANVS,True,False
stead_event_00777,13398232,HT.AOS,True,True
stead_event_00786,14302803,HT.AOS,True,True
stead_event_00792,14752286,HT.AOS,True,True
stead_event_00798,14994606,HT.AOS,True,True
stead_event_00810,604650276,HT.AOS,True,True
stead_event_00811,605123511,HT.AOS,True,True
stead_event_00812,7493998,IV.APPI,False,False
stead_event_00813,10393297,IV.APPI,False,False
stead_event_00819,7417373,MN.AQU,True,True
stead_event_00823,8106673,MN.AQU,True,True
stead_event_00827,13900906,MN.AQU,True,True
stead_event_00830,12085160,MN.AQU,True,True
stead_event_00833,16194199,MN.AQU,True,True
stead_event_00845,14836273,MN.AQU,True,True
stead_event_00868,12103389,MN.AQU,True,True
stead_event_00881,16194329,MN.AQU,True,True
stead_event_00900,16194358,MN.AQU,True,True
stead_event_00901,12582094,MN.AQU,True,True
stead_event_00902,12582168,MN.AQU,True,True
stead_event_00903,12582171,MN.AQU,True,True
stead_event_00911,12583062,MN.AQU,True,True
stead_event_00919,12601066,MN.AQU,True,True
stead_event_00929,12692485,MN.AQU,True,True
stead_event_00933,12692694,MN.AQU,True,True
stead_event_00938,12747038,MN.AQU,True,True
stead_event_00945,12788581,MN.AQU,True,True
stead_event_00948,12821491,MN.AQU,True,True
stead_event_00953,12869565,MN.AQU,True,True
stead_event_00959,13201583,MN.AQU,True,True
stead_event_00985,13650641,MN.AQU,True,True
stead_event_00986,13930243,MN.AQU,True,True
stead_event_01000,7312993,HL.ARG,True,True
stead_event_01002,7377065,HL.ARG,True,True
stead_event_01010,7488829,HL.ARG,True,True
stead_event_01011,7382130,HL.ARG,True,True
stead_event_01016,8184875,HL.ARG,True,True
stead_event_01022,10612251,HL.ARG,True,True
stead_event_01040,11937537,HL.ARG,True,True
stead_event_01042,12663205,HL.ARG,True,True
stead_event_01052,13236885,HL.ARG,True,True
stead_event_01055,13239536,HL.ARG,True,True
stead_event_01059,13257502,HL.ARG,True,True
stead_event_01061,13271290,HL.ARG,True,True
stead_event_01081,13568046,HL.ARG,True,True
stead_event_01091,13882077,HL.ARG,True,True
stead_event_01096,15003373,HL.ARG,True,True
stead_event_01097,14619881,HL.ARG,True,True
stead_event_01098,15003688,HL.ARG,True,True
stead_event_01111,15975350,HL.ARG,True,True
stead_event_01116,16017320,HL.ARG,True,True
stead_event_01137,601792378,KR.ARK,True,True
stead_event_01150,603982656,KR.ARK,True,True
stead_event_01157,603986831,KR.ARK,True,True
