p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,4.04,detected,detected,210.135409712418,125.89226519763,stead_event_00007,12962350,4,7.63,-9.99999999999979,-3590
8.99,9.03,detected,detected,230.814703518785,131.314072061357,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-3220
7.99,8.03,detected,detected,228.588466040549,133.801863578698,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3410
9.33,9.21,detected,detected,177.737683679459,87.2264983007803,stead_event_00012,10925153,9,15.37,330,-6160
6.35,6.04,detected,uncertain,136.484036866944,83.2800800742146,stead_event_00016,13259505,6,11.24,350,-5200
9.07,13.3,detected,uncertain,142.657691146898,69.4012723582691,stead_event_00017,604179950,9,13.24,70.0000000000003,60.0000000000005
6.07,10.3,detected,uncertain,140.453821577981,69.4051780441082,stead_event_00018,604179950,6,10.24,70.0000000000003,60.0000000000005
11.16,11.61,detected,detected,189.141875414807,162.690294338712,stead_event_00051,449393,11.16,11.59,0,19.9999999999996
10.96,12.02,detected,detected,191.803029618726,92.8447886597407,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,14.51,detected,uncertain,184.789533844618,72.2762979041327,stead_event_00103,495,14.3,15.31,0,-800.000000000001
11.02,9.99,detected,uncertain,169.101579252603,67.6009578736368,stead_event_00108,449393,11.02,11.92,0,-1930
11.46,9.99,detected,uncertain,122.077327731652,76.1209320462001,stead_event_00125,431338,11.43,12.52,30.0000000000011,-2530
11.65,12.63,detected,detected,101.875152184221,106.617370626324,stead_event_00132,419463,11.61,12.6,40.0000000000009,30.0000000000011
6.15,6.31,detected,uncertain,118.662169875888,75.4324892386186,stead_event_00140,602347413,6,11.48,150,-5170
4.15,4.31,detected,uncertain,119.041691724671,75.594568694305,stead_event_00141,602347413,4,9.48,150,-5170
7.95,9.85,detected,detected,218.607265961802,108.406402448994,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,-40.0000000000009
4.49,9.99,detected,uncertain,142.536710252279,70.6493072128947,stead_event_00162,603441563,4.48,7.25,9.99999999999979,2740
