p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.77,detected,uncertain,234.320346502595,150.04341873771,stead_event_00007,12962350,4,7.63,-9.99999999999979,140
8.99,12.65,detected,uncertain,250.328898728762,106.615039301358,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,400
7.98,11.65,detected,uncertain,248.145406001957,108.881883806458,stead_event_00009,12962332,8,11.44,-19.9999999999996,210.000000000001
9.32,15.5,detected,detected,216.111020239502,212.438403406053,stead_event_00012,10925153,9,15.37,320,129.999999999999
6.34,NaN,detected,not_detected,169.605506477425,21.9801186631142,stead_event_00016,13259505,6,11.24,340,NaN
9.07,13.18,detected,uncertain,167.164683551164,92.6481817680855,stead_event_00017,604179950,9,13.24,70.0000000000003,-60.0000000000005
6.07,10.18,detected,uncertain,164.388903875387,92.6828887508955,stead_event_00018,604179950,6,10.24,70.0000000000003,-60.0000000000005
11.16,11.57,detected,detected,232.455260353081,332.96404518362,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.02,detected,detected,235.421167266363,345.312990364112,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.28,detected,detected,226.512560664799,173.28706093658,stead_event_00103,495,14.3,15.31,0,-30.0000000000011
11.02,11.84,detected,detected,205.394342602915,175.04827058736,stead_event_00108,449393,11.02,11.92,0,-80.0000000000001
11.45,12.49,detected,uncertain,152.245790276812,219.207029608832,stead_event_00125,431338,11.43,12.52,19.9999999999996,-29.9999999999994
11.59,12.63,detected,detected,123.379048364653,152.969202776909,stead_event_00132,419463,11.61,12.6,-19.9999999999996,30.0000000000011
6.15,NaN,detected,not_detected,140.512876866574,50.9422869868072,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,141.151315146314,50.9772965688488,stead_event_00141,602347413,4,9.48,150,NaN
7.96,9.85,detected,detected,243.842542010451,277.751635286573,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
4.47,7.27,detected,detected,178.290890926386,195.930962316321,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,19.9999999999996
1.01,13.07,detected,uncertain,126.803096364253,10.1126583018906,stead_event_00177,16334499,9,17.5,-7990,-4430
5.21,NaN,detected,not_detected,167.662264200016,45.2592973403989,stead_event_00178,16336727,5,6.7,210,NaN
9.99,14.5,detected,detected,185.772644399171,161.721853139639,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,0
8.85,13.28,detected,detected,191.588086663633,123.478204904141,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
9.18,9.01,uncertain,detected,89.3452413174117,101.521562895889,stead_event_00194,15899135,9,15.02,180,-6010
6.99,NaN,detected,not_detected,155.242961361014,25.3885616586165,stead_event_00208,605626911,7,15.44,-9.99999999999979,NaN
4.98,9.8,detected,detected,218.63300249156,216.293061633122,stead_event_00218,12680913,5,9.8,-19.9999999999996,0
9.28,NaN,detected,not_detected,122.171702598039,79.8992319893911,stead_event_00225,602562570,9,12.36,279.999999999999,NaN
5.28,NaN,detected,not_detected,121.558841551852,79.4767344667829,stead_event_00226,602562570,5,8.36,280,NaN
8.1,NaN,detected,not_detected,146.395623472658,70.868410303579,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,146.284986528346,71.0614363416723,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.04,6.78,detected,uncertain,168.686339355169,78.7713631241064,stead_event_00239,hv61128081,4,6.65,40,130
8.02,15.73,detected,detected,228.38125669048,145.398488948092,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
7,12.24,detected,detected,251.544474691182,77.1867420739641,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.04,6.22,detected,uncertain,182.549043965683,121.396431193536,stead_event_00253,hv61468921,5,6.25,40,-30.0000000000002
5.03,5.76,detected,detected,224.979305563537,201.936488051712,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9.03,13.79,detected,uncertain,227.045650852639,76.7313144362566,stead_event_00265,hv61631916,9,13.54,29.9999999999994,249.999999999998
8.01,8.95,detected,detected,266.039899763399,187.721889572636,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-80.0000000000001
4.01,NaN,detected,not_detected,183.144415902207,48.7335035215572,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7,NaN,detected,not_detected,228.977531312702,22.7472507039165,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
7.07,10.26,uncertain,uncertain,88.7854111139335,56.0193707822429,stead_event_00297,hv70313911,6.96,7.97,110,2290
6.02,NaN,detected,not_detected,248.293680967477,57.5527403988769,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
3.99,5.19,detected,uncertain,200.240375116565,112.418273026029,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,20.0000000000005
8,9.76,detected,uncertain,246.647770786373,148.87692394971,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,549.999999999999
7.99,NaN,detected,not_detected,228.174973780115,59.9186154695745,stead_event_00320,hv70444457,7.99,9.61,0,NaN
