p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,7.73,detected,detected,208.498186884192,46.8251482657318,stead_event_00007,12962350,4,7.63,-9.99999999999979,100.000000000001
8.99,12.76,detected,detected,238.561348029817,41.4811209064948,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,510
7.98,11.76,detected,detected,236.03500619032,41.3594446486955,stead_event_00009,12962332,8,11.44,-19.9999999999996,320
9.34,15.47,detected,detected,238.104724699866,71.125974347458,stead_event_00012,10925153,9,15.37,340,99.9999999999996
6.34,NaN,detected,not_detected,230.987158649904,20.3513045926122,stead_event_00016,13259505,6,11.24,340,NaN
9.06,13.2,detected,detected,132.882406645034,39.0517418345171,stead_event_00017,604179950,9,13.24,60.0000000000005,-40.0000000000009
6.06,10.2,detected,detected,132.85754340237,39.2233146901903,stead_event_00018,604179950,6,10.24,59.9999999999996,-40.0000000000009
11.16,11.59,detected,detected,267.385654347638,87.4847929798042,stead_event_00051,449393,11.16,11.59,0,0
10.96,12.06,detected,detected,258.852071643883,86.6662824372693,stead_event_00085,449393,10.96,12.04,0,19.9999999999996
14.3,15.33,detected,detected,265.11745574745,113.742146388174,stead_event_00103,495,14.3,15.31,0,19.9999999999996
11.02,11.91,detected,detected,250.497080127251,71.4631585590901,stead_event_00108,449393,11.02,11.92,0,-9.99999999999979
11.44,12.49,detected,detected,202.392271091192,90.3811561831004,stead_event_00125,431338,11.43,12.52,9.99999999999979,-29.9999999999994
11.6,12.59,detected,detected,215.827318588108,80.0066150202517,stead_event_00132,419463,11.61,12.6,-9.99999999999979,-9.99999999999979
6.13,11.42,detected,detected,136.7250496434,38.4918820279761,stead_event_00140,602347413,6,11.48,130,-60.0000000000005
4.14,9.42,detected,detected,160.505502277995,38.695114416064,stead_event_00141,602347413,4,9.48,140,-60.0000000000005
7.97,9.86,detected,detected,221.866128609741,80.9345940206363,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-30.0000000000011
4.47,7.24,detected,detected,216.56149171208,52.394418482154,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,-9.99999999999979
1,17.92,detected,detected,126.890428250072,36.6991448742971,stead_event_00177,16334499,9,17.5,-8000,420.000000000002
5.21,7.39,detected,detected,205.525583840379,45.087541134618,stead_event_00178,16336727,5,6.7,210,690
9.98,14.47,detected,detected,181.296137080017,33.7577224891423,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-29.9999999999994
8.85,13.28,detected,detected,201.880741397408,34.4196036904192,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
8.3,9.03,uncertain,detected,126.56343696158,41.3809078294275,stead_event_00194,15899135,9,15.02,-699.999999999999,-5990
6.96,20.07,detected,detected,156.379607236498,16.1064281684243,stead_event_00208,605626911,7,15.44,-40,4630
5,9.8,detected,detected,215.049783582558,55.9946917803944,stead_event_00218,12680913,5,9.8,0,0
9.21,12.77,detected,detected,118.792195837741,41.2715272594265,stead_event_00225,602562570,9,12.36,210.000000000001,410
5.21,8.77,detected,detected,134.535159632287,41.0724657701847,stead_event_00226,602562570,5,8.36,210,410
8.1,10.52,detected,detected,157.36169536238,47.8913746787024,stead_event_00227,603798149,8,10.71,99.9999999999996,-190.000000000001
5.1,7.52,detected,detected,160.007515775842,48.1169024700913,stead_event_00228,603798149,5,7.71,99.9999999999996,-190
4.04,6.7,detected,detected,142.648631788053,40.2463279798815,stead_event_00239,hv61128081,4,6.65,40,49.9999999999998
8.02,15.73,detected,detected,195.486101517063,38.3222311617489,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
7.01,12.25,detected,detected,216.655874955333,21.176260377498,stead_event_00249,hv61414371,7.01,12.2,0,49.9999999999989
5.04,6.2,detected,detected,224.580917009933,41.2360831195736,stead_event_00253,hv61468921,5,6.25,40,-49.9999999999998
5.03,5.77,detected,detected,265.378539436151,75.0802267642318,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-40.0000000000009
9,13.49,detected,detected,191.654361333634,31.3515309819079,stead_event_00265,hv61631916,9,13.54,0,-50.0000000000007
8.01,8.96,detected,detected,238.392911393062,66.2289034344167,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-69.9999999999985
4.01,5.43,detected,detected,218.391364937502,40.4359131220873,stead_event_00289,hv70278546,4.01,5.33,0,99.9999999999996
6.99,24.99,detected,uncertain,205.541007822284,36.3077831919857,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,16060
NaN,NaN,not_detected,not_detected,79.6474068910117,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.02,7.98,detected,detected,228.892202434881,34.2418201836919,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,940
3.99,5.15,detected,detected,233.318589408731,56.7717396299709,stead_event_00309,hv70368966,4.01,5.17,-19.9999999999996,-19.9999999999996
8.01,9.79,detected,detected,230.611464228007,55.862674546541,stead_event_00315,hv70413467,8.01,9.21,0,579.999999999998
7.98,9.15,detected,detected,214.51367656865,38.9634835332036,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-459.999999999999
5.99,15.22,detected,detected,199.229242532345,47.5631675601041,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7890
4.01,8.58,detected,detected,266.263290462072,62.2803787811383,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,0
7,10.04,detected,detected,232.033838941971,48.6776398284608,stead_event_00347,hv61468921,7,10.08,0,-40.0000000000009
