p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.72,detected,detected,197.233783169128,110.455612190663,stead_event_00007,12962350,4,7.63,0,89.9999999999999
8.99,12.69,detected,detected,230.726068174554,85.1652365785229,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,439.999999999999
7.98,11.68,detected,detected,228.730579763731,85.0512433785652,stead_event_00009,12962332,8,11.44,-19.9999999999996,240
9.34,15.47,detected,detected,193.80313580727,129.336920608331,stead_event_00012,10925153,9,15.37,340,99.9999999999996
6.34,18.37,detected,uncertain,204.218290551799,73.5666264689665,stead_event_00016,13259505,6,11.24,340,7130
9.06,13.22,detected,detected,133.186885728002,52.7670389848246,stead_event_00017,604179950,9,13.24,60.0000000000005,-19.9999999999996
6.06,10.22,detected,detected,131.800665273368,52.9434436114947,stead_event_00018,604179950,6,10.24,59.9999999999996,-19.9999999999996
11.15,11.56,detected,detected,242.526934225421,160.68121222055,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-29.9999999999994
10.95,12.04,detected,detected,239.322191182711,164.494553713037,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-1.77635683940025e-12
14.3,15.32,detected,detected,261.766131681735,186.75878118734,stead_event_00103,495,14.3,15.31,0,9.99999999999979
11.02,11.89,detected,detected,233.917049138765,138.573706206971,stead_event_00108,449393,11.02,11.92,0,-29.9999999999994
11.44,12.52,detected,detected,201.308122407607,175.245701752608,stead_event_00125,431338,11.43,12.52,9.99999999999979,0
11.61,12.58,detected,detected,212.256103987704,135.069161714561,stead_event_00132,419463,11.61,12.6,0,-19.9999999999996
6.13,11.42,detected,detected,117.42482669182,58.3329923687139,stead_event_00140,602347413,6,11.48,130,-60.0000000000005
4.13,9.42,detected,detected,134.338297301163,58.8543599580891,stead_event_00141,602347413,4,9.48,130,-60.0000000000005
7.97,9.85,detected,detected,193.774481326206,157.712411181975,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-40.0000000000009
4.48,7.26,detected,detected,218.874221816915,106.59194670697,stead_event_00162,603441563,4.48,7.25,0,9.99999999999979
1.01,9.83,detected,detected,125.93557768391,30.3248124111155,stead_event_00177,16334499,9,17.5,-7990,-7670
5.21,6.09,detected,uncertain,188.681237317934,68.9578707748468,stead_event_00178,16336727,5,6.7,210,-610
9.98,14.46,detected,detected,166.276915149061,65.3575501936192,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-39.9999999999991
8.85,13.28,detected,detected,177.66839748209,73.7776602390236,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,9,not_detected,detected,152.473252052146,47.0671833364562,stead_event_00194,15899135,9,15.02,NaN,-6020
6.97,16.04,detected,detected,140.242821182433,35.09213962051,stead_event_00208,605626911,7,15.44,-30.0000000000002,600
5,9.79,detected,detected,182.834540303153,121.835102844719,stead_event_00218,12680913,5,9.8,0,-10.0000000000016
9.24,12.78,detected,detected,109.260092972939,69.136954225271,stead_event_00225,602562570,9,12.36,240,420
5.24,8.78,detected,detected,118.147955247669,68.7394825651835,stead_event_00226,602562570,5,8.36,240,420
8.09,12.56,detected,detected,150.992771339572,92.4254739914794,stead_event_00227,603798149,8,10.71,89.9999999999999,1850
5.09,9.56,detected,detected,152.811042606737,92.7362061722249,stead_event_00228,603798149,5,7.71,89.9999999999999,1850
4.04,6.7,detected,detected,164.680436162242,72.4943816103128,stead_event_00239,hv61128081,4,6.65,40,49.9999999999998
8.02,15.73,detected,detected,180.563416892524,70.5943154109272,stead_event_00243,hv61222466,8,11.06,19.9999999999996,4670
7,12.24,detected,detected,215.958558344802,38.6541912576098,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,39.9999999999991
5.04,6.19,detected,detected,216.390984020221,67.8207840608889,stead_event_00253,hv61468921,5,6.25,40,-59.9999999999996
5.03,5.76,detected,detected,250.197657591758,127.921889388295,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-50.0000000000007
9.02,13.48,detected,detected,173.024735580941,51.3956054972953,stead_event_00265,hv61631916,9,13.54,19.9999999999996,-60.0000000000005
8.02,8.95,detected,detected,227.741160614208,105.843896768065,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-80.0000000000001
4.02,5.43,detected,detected,222.135958735824,49.2815092098585,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,99.9999999999996
6.99,24.99,detected,detected,191.327644889916,75.1656007122031,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,16060
NaN,16.17,not_detected,detected,90.9334365902674,45.7265939643247,stead_event_00297,hv70313911,6.96,7.97,NaN,8200
6.02,7,detected,detected,219.395881272862,70.0840256282804,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,-40
4,5.17,detected,detected,229.212408629136,84.0822048150759,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,0
8,9.74,detected,detected,221.187962861337,100.871268002617,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,529.999999999999
7.98,9.17,detected,detected,203.884324464727,54.7637593657894,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-439.999999999999
5.99,15.23,detected,detected,185.294855282166,80.1855295425942,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,7900
4,8.55,detected,detected,254.119483857016,108.814298755675,stead_event_00344,hv61414371,4.03,8.58,-30.0000000000002,-29.9999999999994
7.01,10.05,detected,detected,217.834879356812,81.3933297327393,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-29.9999999999994
6,10.39,detected,detected,244.93140849595,117.310068474535,stead_event_00355,hv61631916,6,10.52,0,-129.999999999999
4,7.47,detected,detected,224.568768260402,93.2898830705294,stead_event_00360,hv61720621,4,7.48,0,-10.0000000000007
6.99,17.93,detected,detected,144.975250578613,34.7570784869262,stead_event_00361,hv61765531,7,13.09,-9.99999999999979,4840
8.99,22.65,detected,detected,99.812810221306,27.5462159237355,stead_event_00372,12975248,9,21.21,-9.99999999999979,1440
9.04,14.59,detected,detected,172.794535480851,80.9995719108459,stead_event_00397,601253816,9,14.42,39.9999999999991,170
7.04,12.59,detected,detected,174.14153146364,81.3455371967358,stead_event_00398,601253816,7,12.42,40,170
9.39,14.19,detected,detected,186.825492260963,37.2607080422266,stead_event_00402,601455028,9,13.7,390.000000000001,489.999999999998
5.39,10.19,detected,detected,210.287122343062,37.5132110035493,stead_event_00403,601455028,5,9.7,390,489.999999999998
8.08,13.78,detected,detected,212.340999707546,52.0704192038996,stead_event_00404,601456130,8,13.46,80.0000000000001,319.999999999999
6.08,11.78,detected,detected,209.5789571629,51.8674826886292,stead_event_00405,601456130,6,11.46,80.0000000000001,319.999999999999
7.98,10.26,detected,detected,219.236449574816,115.645708754356,stead_event_00415,602952322,8,10.32,-19.9999999999996,-60.0000000000005
6.04,11.11,detected,detected,218.681990434638,89.305364652208,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.93,detected,detected,211.767654329255,96.3781731570855,stead_event_00422,602952561,8,10.69,19.9999999999996,240
8.95,14.29,detected,detected,206.211545862737,42.2659689572841,stead_event_00430,603374582,9,14.29,-50.0000000000007,-1.77635683940025e-12
8.97,13.03,detected,detected,204.899547116637,67.5818236905318,stead_event_00441,603374662,9,13.12,-29.9999999999994,-90.0000000000016
6.97,11.03,detected,detected,205.139932611758,67.3213612222597,stead_event_00442,603374662,7,11.12,-30.0000000000002,-90.0000000000016
3.99,9.18,detected,detected,213.053050581885,78.7228092810925,stead_event_00448,603463446,4,9.1,-9.99999999999979,80.0000000000001
8.99,15.18,detected,detected,125.127578230372,53.5527167318669,stead_event_00465,603760886,9,14.53,-9.99999999999979,649.999999999999
3.99,10.18,detected,detected,127.573025031401,54.6495133990253,stead_event_00466,603760886,4,9.53,-9.99999999999979,650
5.61,17.63,uncertain,detected,65.6853129259114,81.9994850629495,stead_event_00494,15111098,6,17.01,-390,619.999999999997
9.04,19.26,detected,detected,139.566677344258,93.4734634487356,stead_event_00512,8291998,9,19.22,39.9999999999991,40.0000000000027
