p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.91,4.01,detected,detected,239.308087031822,423.051404228469,stead_event_00007,12962350,4,7.63,-89.9999999999999,-3620
8.99,9.09,detected,detected,239.308087031822,423.051404228469,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-3160
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_00009,12962332,8,11.44,-19.9999999999996,-3360
9.09,9.19,detected,detected,239.308087031822,423.051404228469,stead_event_00012,10925153,9,15.37,89.9999999999999,-6180
5.74,5.84,detected,detected,239.308087031822,423.051404228469,stead_event_00016,13259505,6,11.24,-260,-5400
8.84,8.94,detected,detected,239.308087031822,423.051404228469,stead_event_00017,604179950,9,13.24,-160,-4300
5.83,5.93,detected,detected,239.308087031822,423.051404228469,stead_event_00018,604179950,6,10.24,-170,-4310
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00051,449393,11.16,11.59,-1170,-1500
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00085,449393,10.96,12.04,-970.000000000001,-1950
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00103,495,14.3,15.31,-4310,-5220
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00108,449393,11.02,11.92,-1030,-1830
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00125,431338,11.43,12.52,-1440,-2430
9.73,9.83,detected,detected,239.308087031822,423.051404228469,stead_event_00132,419463,11.61,12.6,-1880,-2770
4.73,4.83,detected,detected,239.308087031822,423.051404228469,stead_event_00140,602347413,6,11.48,-1270,-6650
2.75,2.85,detected,detected,239.308087031822,423.051404228469,stead_event_00141,602347413,4,9.48,-1250,-6630
7.88,7.98,detected,detected,239.308087031822,423.051404228469,stead_event_00161,ld60047501,8,9.89,-120,-1910
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00162,603441563,4.48,7.25,5510,2840
0.47,0.57,detected,detected,239.308328002036,423.051404228469,stead_event_00177,16334499,9,17.5,-8530,-16930
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00178,16336727,5,6.7,4990,3390
9.55,9.65,detected,detected,239.308087031822,423.051404228469,stead_event_00184,ci11209170,10,14.5,-449.999999999999,-4850
8.85,8.95,detected,detected,239.308087031822,423.051404228469,stead_event_00193,15898998,9,13.45,-150,-4500
8.41,8.51,detected,detected,239.308087031822,423.051404228469,stead_event_00194,15899135,9,15.02,-590,-6510
6.08,6.18,detected,detected,239.308087031822,423.051404228469,stead_event_00208,605626911,7,15.44,-920,-9260
4.8,4.9,detected,detected,239.308087031822,423.051404228469,stead_event_00218,12680913,5,9.8,-200,-4900
8.22,8.32,detected,detected,239.308087031822,423.051404228469,stead_event_00225,602562570,9,12.36,-779.999999999999,-4040
4.22,4.32,detected,detected,239.308087031822,423.051404228469,stead_event_00226,602562570,5,8.36,-780,-4040
6.56,6.66,detected,detected,239.308087031822,423.051404228469,stead_event_00227,603798149,8,10.71,-1440,-4050
4.07,4.17,detected,detected,239.308087031822,423.051404228469,stead_event_00228,603798149,5,7.71,-930,-3540
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00239,hv61128081,4,6.65,5990,3440
8.02,8.12,detected,detected,239.308087031822,423.051404228469,stead_event_00243,hv61222466,8,11.06,19.9999999999996,-2940
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-5100
9.92,10.02,detected,detected,239.308087031822,423.051404228469,stead_event_00253,hv61468921,5,6.25,4920,3770
9.91,10.01,detected,detected,239.308087031822,423.051404228469,stead_event_00263,hv61630461,5,5.81,4910,4200
9.05,9.15,detected,detected,239.308087031822,423.051404228469,stead_event_00265,hv61631916,9,13.54,50.0000000000007,-4390
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_00270,hv61720621,8,9.03,0,-930
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00289,hv70278546,4.01,5.33,5980,4760
6.99,7.09,detected,detected,239.308087031822,423.051404228469,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-1840
9.96,10.06,detected,detected,239.308087031822,423.051404228469,stead_event_00297,hv70313911,6.96,7.97,3000,2090
6.01,6.11,detected,detected,239.308087031822,423.051404228469,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-930
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00309,hv70368966,4.01,5.17,5980,4920
8,8.1,detected,detected,239.308087031822,423.051404228469,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-1110
7.98,8.08,detected,detected,239.308087031822,423.051404228469,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-1530
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-1230
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00344,hv61414371,4.03,8.58,5960,1510
6.98,7.08,detected,detected,239.308087031822,423.051404228469,stead_event_00347,hv61468921,7,10.08,-19.9999999999996,-3000
6,6.1,detected,detected,239.308087031822,423.051404228469,stead_event_00355,hv61631916,6,10.52,0,-4420
4,4.1,detected,detected,239.308087031822,423.051404228469,stead_event_00360,hv61720621,4,7.48,0,-3380
7.02,7.12,detected,detected,239.308087031822,423.051404228469,stead_event_00361,hv61765531,7,13.09,19.9999999999996,-5970
8.64,8.74,detected,detected,239.308087031822,423.051404228469,stead_event_00372,12975248,9,21.21,-359.999999999999,-12470
9.03,9.13,detected,detected,239.308087031822,423.051404228469,stead_event_00397,601253816,9,14.42,29.9999999999994,-5290
7.03,7.13,detected,detected,239.308087031822,423.051404228469,stead_event_00398,601253816,7,12.42,30.0000000000002,-5290
9.11,9.21,detected,detected,239.308087031822,423.051404228469,stead_event_00402,601455028,9,13.7,109.999999999999,-4490
7.66,7.76,detected,detected,239.308087031822,423.051404228469,stead_event_00403,601455028,5,9.7,2660,-1940
9.87,9.97,detected,detected,239.308087031822,423.051404228469,stead_event_00404,601456130,8,13.46,1870,-3490
9.33,9.43,detected,detected,239.308087031822,423.051404228469,stead_event_00405,601456130,6,11.46,3330,-2030
7.97,8.07,detected,detected,239.308087031822,423.051404228469,stead_event_00415,602952322,8,10.32,-30.0000000000002,-2250
6.05,6.15,detected,detected,239.308087031822,423.051404228469,stead_event_00417,602952346,6,11.18,49.9999999999998,-5030
7.99,8.09,detected,detected,239.308087031822,423.051404228469,stead_event_00422,602952561,8,10.69,-9.99999999999979,-2600
8.95,9.05,detected,detected,239.308087031822,423.051404228469,stead_event_00430,603374582,9,14.29,-50.0000000000007,-5240
8.96,9.06,detected,detected,239.308087031822,423.051404228469,stead_event_00441,603374662,9,13.12,-39.9999999999991,-4060
6.96,7.06,detected,detected,239.308087031822,423.051404228469,stead_event_00442,603374662,7,11.12,-40,-4060
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00448,603463446,4,9.1,5990,990
8.06,8.16,detected,detected,239.308087031822,423.051404228469,stead_event_00465,603760886,9,14.53,-940,-6370
3.06,3.16,detected,detected,239.308087031822,423.051404228469,stead_event_00466,603760886,4,9.53,-940,-6370
3.41,3.51,detected,detected,239.308087031822,423.051404228469,stead_event_00494,15111098,6,17.01,-2590,-13500
8.54,8.64,detected,detected,239.308087031822,423.051404228469,stead_event_00512,8291998,9,19.22,-460.000000000001,-10580
5.12,5.22,detected,detected,239.308087031822,423.051404228469,stead_event_00514,9569686,6,15.17,-880,-9950
3.1,3.2,detected,detected,239.308087031822,423.051404228469,stead_event_00515,11121384,5,15.02,-1900,-11820
7.07,7.17,detected,detected,239.308087031822,423.051404228469,stead_event_00518,12975248,8,19.64,-930,-12470
5.4,5.5,detected,detected,239.308087031822,423.051404228469,stead_event_00521,15111098,8,19.19,-2600,-13690
8.01,8.11,detected,detected,239.308087031822,423.051404228469,stead_event_00551,hv61468921,8,13.53,9.99999999999979,-5420
9.02,9.12,detected,detected,239.308087031822,423.051404228469,stead_event_00563,hv61720621,9,14.54,19.9999999999996,-5420
7.03,7.13,detected,detected,239.308087031822,423.051404228469,stead_event_00564,hv61765531,7,11.21,30.0000000000002,-4080
4.02,4.12,detected,detected,239.308087031822,423.051404228469,stead_event_00567,hv61894361,4,6.37,19.9999999999996,-2250
4.97,5.07,detected,detected,239.308087031822,423.051404228469,stead_event_00580,hv70368831,4.98,10.16,-10.0000000000007,-5090
5.93,6.03,detected,detected,239.308087031822,423.051404228469,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,-6090
8.97,9.07,detected,detected,239.308087031822,423.051404228469,stead_event_00609,600928972,9,14.3,-29.9999999999994,-5230
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00610,601824235,2.17,6.24,7820,3850
6.63,6.73,detected,detected,239.308087031822,423.051404228469,stead_event_00611,601253049,7,9.5,-370,-2770
6.94,7.04,detected,detected,239.308087031822,423.051404228469,stead_event_00618,604500852,7,12.5,-59.9999999999996,-5460
4.94,5.04,detected,detected,239.308087031822,423.051404228469,stead_event_00619,604500852,5,10.5,-59.9999999999996,-5460
