p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.91,3.91,detected,detected,239.308087031822,239.308087031822,stead_event_00007,12962350,4,7.63,-89.9999999999999,-3720
8.99,8.99,detected,detected,239.308087031822,239.308087031822,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-3260
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_00009,12962332,8,11.44,-19.9999999999996,-3460
9.09,9.09,detected,detected,239.308087031822,239.308087031822,stead_event_00012,10925153,9,15.37,89.9999999999999,-6280
5.74,5.74,detected,detected,239.308087031822,239.308087031822,stead_event_00016,13259505,6,11.24,-260,-5500
8.84,8.84,detected,detected,239.308087031822,239.308087031822,stead_event_00017,604179950,9,13.24,-160,-4400
5.83,5.83,detected,detected,239.308087031822,239.308087031822,stead_event_00018,604179950,6,10.24,-170,-4410
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00051,449393,11.16,11.59,-1170,-1600
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00085,449393,10.96,12.04,-970.000000000001,-2050
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00103,495,14.3,15.31,-4310,-5320
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00108,449393,11.02,11.92,-1030,-1930
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00125,431338,11.43,12.52,-1440,-2530
9.73,9.73,detected,detected,239.308087031822,239.308087031822,stead_event_00132,419463,11.61,12.6,-1880,-2870
4.73,4.73,detected,detected,239.308087031822,239.308087031822,stead_event_00140,602347413,6,11.48,-1270,-6750
2.75,2.75,detected,detected,239.308087031822,239.308087031822,stead_event_00141,602347413,4,9.48,-1250,-6730
7.88,7.88,detected,detected,239.308087031822,239.308087031822,stead_event_00161,ld60047501,8,9.89,-120,-2010
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00162,603441563,4.48,7.25,5510,2740
0.47,0.47,detected,detected,239.308328002036,239.308328002036,stead_event_00177,16334499,9,17.5,-8530,-17030
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00178,16336727,5,6.7,4990,3290
9.55,9.55,detected,detected,239.308087031822,239.308087031822,stead_event_00184,ci11209170,10,14.5,-449.999999999999,-4950
8.85,8.85,detected,detected,239.308087031822,239.308087031822,stead_event_00193,15898998,9,13.45,-150,-4600
8.41,8.41,detected,detected,239.308087031822,239.308087031822,stead_event_00194,15899135,9,15.02,-590,-6610
6.08,6.08,detected,detected,239.308087031822,239.308087031822,stead_event_00208,605626911,7,15.44,-920,-9360
4.8,4.8,detected,detected,239.308087031822,239.308087031822,stead_event_00218,12680913,5,9.8,-200,-5000
8.22,8.22,detected,detected,239.308087031822,239.308087031822,stead_event_00225,602562570,9,12.36,-779.999999999999,-4140
4.22,4.22,detected,detected,239.308087031822,239.308087031822,stead_event_00226,602562570,5,8.36,-780,-4140
6.56,6.56,detected,detected,239.308087031822,239.308087031822,stead_event_00227,603798149,8,10.71,-1440,-4150
4.07,4.07,detected,detected,239.308087031822,239.308087031822,stead_event_00228,603798149,5,7.71,-930,-3640
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00239,hv61128081,4,6.65,5990,3340
8.02,8.02,detected,detected,239.308087031822,239.308087031822,stead_event_00243,hv61222466,8,11.06,19.9999999999996,-3040
7,7,detected,detected,239.308087031822,239.308087031822,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-5200
9.92,9.92,detected,detected,239.308087031822,239.308087031822,stead_event_00253,hv61468921,5,6.25,4920,3670
9.91,9.91,detected,detected,239.308087031822,239.308087031822,stead_event_00263,hv61630461,5,5.81,4910,4100
9.05,9.05,detected,detected,239.308087031822,239.308087031822,stead_event_00265,hv61631916,9,13.54,50.0000000000007,-4490
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_00270,hv61720621,8,9.03,0,-1030
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00289,hv70278546,4.01,5.33,5980,4660
6.99,6.99,detected,detected,239.308087031822,239.308087031822,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-1940
9.96,9.96,detected,detected,239.308087031822,239.308087031822,stead_event_00297,hv70313911,6.96,7.97,3000,1990
6.01,6.01,detected,detected,239.308087031822,239.308087031822,stead_event_00301,hv70332396,6.03,7.04,-20.0000000000005,-1030
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00309,hv70368966,4.01,5.17,5980,4820
8,8,detected,detected,239.308087031822,239.308087031822,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-1210
7.98,7.98,detected,detected,239.308087031822,239.308087031822,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-1630
6,6,detected,detected,239.308087031822,239.308087031822,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-1330
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00344,hv61414371,4.03,8.58,5960,1410
6.98,6.98,detected,detected,239.308087031822,239.308087031822,stead_event_00347,hv61468921,7,10.08,-19.9999999999996,-3100
6,6,detected,detected,239.308087031822,239.308087031822,stead_event_00355,hv61631916,6,10.52,0,-4520
4,4,detected,detected,239.308087031822,239.308087031822,stead_event_00360,hv61720621,4,7.48,0,-3480
7.02,7.02,detected,detected,239.308087031822,239.308087031822,stead_event_00361,hv61765531,7,13.09,19.9999999999996,-6070
8.64,8.64,detected,detected,239.308087031822,239.308087031822,stead_event_00372,12975248,9,21.21,-359.999999999999,-12570
9.03,9.03,detected,detected,239.308087031822,239.308087031822,stead_event_00397,601253816,9,14.42,29.9999999999994,-5390
7.03,7.03,detected,detected,239.308087031822,239.308087031822,stead_event_00398,601253816,7,12.42,30.0000000000002,-5390
9.11,9.11,detected,detected,239.308087031822,239.308087031822,stead_event_00402,601455028,9,13.7,109.999999999999,-4590
7.66,7.66,detected,detected,239.308087031822,239.308087031822,stead_event_00403,601455028,5,9.7,2660,-2040
9.87,9.87,detected,detected,239.308087031822,239.308087031822,stead_event_00404,601456130,8,13.46,1870,-3590
