p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,NaN,detected,not_detected,324.51314337982,10.5377670517859,stead_event_00007,12962350,4,7.63,9.99999999999979,NaN
9,NaN,detected,not_detected,334.92799822925,21.1290502498642,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,331.904519132074,21.981013289673,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.63,detected,detected,356.675503341784,117.544678365689,stead_event_00012,10925153,9,15.37,330,260
6.35,NaN,detected,not_detected,296.598650069771,11.2776272344039,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.25,detected,detected,246.212025128719,53.98956907019,stead_event_00017,604179950,9,13.24,70.0000000000003,-990
6.07,9.25,detected,detected,242.618711503987,54.8102929602309,stead_event_00018,604179950,6,10.24,70.0000000000003,-990
11.16,11.53,detected,detected,369.280447830852,103.626446245431,stead_event_00051,449393,11.16,11.59,0,-60.0000000000005
10.96,12.01,detected,detected,365.808654187295,117.117482189111,stead_event_00085,449393,10.96,12.04,0,-30.0000000000011
14.31,15.22,detected,detected,361.025935111492,115.732449723257,stead_event_00103,495,14.3,15.31,9.99999999999979,-89.9999999999999
11.01,11.79,detected,detected,343.509577884109,75.7764484258784,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-130.000000000001
11.44,NaN,detected,not_detected,284.162290489183,31.9144093541239,stead_event_00125,431338,11.43,12.52,9.99999999999979,NaN
11.59,12.71,detected,detected,245.366109636172,52.6851661457926,stead_event_00132,419463,11.61,12.6,-19.9999999999996,110.000000000001
6.16,10.85,detected,uncertain,192.135840354145,39.1932115474949,stead_event_00140,602347413,6,11.48,160,-630.000000000001
4.16,8.85,detected,uncertain,193.949407952058,39.1043917051033,stead_event_00141,602347413,4,9.48,160,-630.000000000001
7.98,9.88,detected,detected,292.522643472177,121.676266510108,stead_event_00161,ld60047501,8,9.89,-19.9999999999996,-9.99999999999979
4.48,5.9,detected,detected,313.677414115427,64.2030238788473,stead_event_00162,603441563,4.48,7.25,0,-1350
1.01,9.03,detected,detected,94.4888154093672,9.18982804475987,stead_event_00177,16334499,9,17.5,-7990,-8470
5.22,7.56,detected,uncertain,268.708768816223,27.0164474516442,stead_event_00178,16336727,5,6.7,220,859.999999999999
9.99,NaN,detected,not_detected,312.597650301162,14.3364684238523,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.86,NaN,detected,not_detected,312.140898444044,17.5439175587941,stead_event_00193,15898998,9,13.45,-140.000000000001,NaN
1.01,9,uncertain,detected,169.930783629799,53.9744521311763,stead_event_00194,15899135,9,15.02,-7990,-6020
6.98,NaN,detected,not_detected,218.330936234844,10.1773192980101,stead_event_00208,605626911,7,15.44,-19.9999999999996,NaN
5,9.84,detected,detected,348.312871304283,68.5799453679061,stead_event_00218,12680913,5,9.8,0,39.9999999999991
9.26,NaN,detected,not_detected,183.102117542143,20.6215511152868,stead_event_00225,602562570,9,12.36,260,NaN
5.26,NaN,detected,not_detected,181.945442880428,20.5746523266535,stead_event_00226,602562570,5,8.36,260,NaN
8.1,NaN,detected,not_detected,244.340758555454,27.0566941776861,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,244.79512023082,26.9523712335191,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.05,NaN,detected,not_detected,198.467827064247,27.707231601641,stead_event_00239,hv61128081,4,6.65,49.9999999999998,NaN
8.03,NaN,detected,not_detected,297.767680679463,12.6161805655875,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
7,NaN,detected,not_detected,320.20120743151,27.4315895802101,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,NaN
5.04,NaN,detected,not_detected,299.668578088634,20.507545259516,stead_event_00253,hv61468921,5,6.25,40,NaN
5.03,5.59,detected,uncertain,359.537250382996,86.3139039236073,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-220.000000000001
9.01,13.04,detected,uncertain,266.10176939547,25.9732580884936,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-500.000000000002
8.02,NaN,detected,not_detected,352.937907439303,28.6982005886497,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.01,NaN,detected,not_detected,299.960672728712,14.7023602219172,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7,NaN,detected,not_detected,305.742434526013,28.2876482537686,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,139.425398931128,0,stead_event_00297,hv70313911,6.96,7.97,NaN,NaN
6.03,NaN,detected,not_detected,342.089126529512,20.2429581835903,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,349.627858102329,31.4865618008839,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.02,NaN,detected,not_detected,329.527258478998,28.3156524542421,stead_event_00315,hv70413467,8.01,9.21,9.99999999999979,NaN
8,NaN,detected,not_detected,296.899614755939,25.7533534259304,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,NaN
6,NaN,detected,not_detected,237.18811900038,17.1900103127726,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.01,8.73,detected,uncertain,357.095252148096,48.4133845577,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,150
7.01,NaN,detected,not_detected,336.794649564088,24.4712492759325,stead_event_00347,hv61468921,7,10.08,9.99999999999979,NaN
6,8.79,detected,uncertain,359.979657314364,36.8179828450965,stead_event_00355,hv61631916,6,10.52,0,-1730
4.01,NaN,detected,not_detected,345.631789288211,25.3460315889419,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.46,detected,detected,187.262159633452,26.7877501591167,stead_event_00361,hv61765531,7,13.09,40,370.000000000001
9,NaN,detected,not_detected,158.532715719425,15.9621341288362,stead_event_00372,12975248,9,21.21,0,NaN
9.04,21.5,detected,uncertain,275.673431684677,30.8329832220094,stead_event_00397,601253816,9,14.42,39.9999999999991,7080
7.04,19.5,detected,uncertain,277.039159309213,30.5928419824877,stead_event_00398,601253816,7,12.42,40,7080
9.39,14.18,detected,detected,320.870519653607,32.1346065088217,stead_event_00402,601455028,9,13.7,390.000000000001,479.999999999999
5.39,10.18,detected,detected,322.273798729018,32.1225886949811,stead_event_00403,601455028,5,9.7,390,479.999999999999
8.08,17.87,detected,uncertain,313.830845258555,43.5876043881061,stead_event_00404,601456130,8,13.46,80.0000000000001,4410
6.08,15.87,detected,uncertain,314.010652705031,43.3594913989446,stead_event_00405,601456130,6,11.46,80.0000000000001,4410
7.99,10.23,detected,detected,330.972912993305,65.6747443791421,stead_event_00415,602952322,8,10.32,-9.99999999999979,-89.9999999999999
6.05,11.08,detected,detected,336.644437589174,52.7324818523412,stead_event_00417,602952346,6,11.18,49.9999999999998,-99.9999999999996
8.03,NaN,detected,not_detected,328.51608261433,55.0089599229726,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.95,19.67,detected,uncertain,319.494991502884,24.1416741077574,stead_event_00430,603374582,9,14.29,-50.0000000000007,5380
8.97,12.99,detected,detected,312.974669242884,42.2549439325222,stead_event_00441,603374662,9,13.12,-29.9999999999994,-130.000000000001
6.97,10.99,detected,detected,312.448446680638,41.9830875500214,stead_event_00442,603374662,7,11.12,-30.0000000000002,-130.000000000001
4,9.17,detected,uncertain,265.800286453321,39.6285910382066,stead_event_00448,603463446,4,9.1,0,70.0000000000003
9,15.1,detected,detected,216.474003301019,48.3833280398646,stead_event_00465,603760886,9,14.53,0,569.999999999999
4,10.1,detected,detected,221.775035352665,48.5113572604926,stead_event_00466,603760886,4,9.53,0,570
NaN,NaN,not_detected,not_detected,151.236774287848,0,stead_event_00494,15111098,6,17.01,NaN,NaN
9.03,19.52,detected,detected,245.044787898114,70.5962414263409,stead_event_00512,8291998,9,19.22,29.9999999999994,300.000000000001
5.99,NaN,detected,not_detected,137.072906099552,25.2116421087974,stead_event_00514,9569686,6,15.17,-9.99999999999979,NaN
5.62,NaN,uncertain,not_detected,243.31404713239,38.5249888107689,stead_event_00515,11121384,5,15.02,620,NaN
8.07,19.7,detected,detected,273.202916822762,63.6854254518288,stead_event_00518,12975248,8,19.64,70.0000000000003,59.9999999999987
8.01,19.39,detected,detected,293.773927709387,74.0165953981515,stead_event_00521,15111098,8,19.19,9.99999999999979,199.999999999999
8.03,14.17,detected,uncertain,303.717315696348,26.8782244674844,stead_event_00551,hv61468921,8,13.53,29.9999999999994,639.999999999999
9.05,NaN,detected,not_detected,299.621056576825,18.815332535866,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.06,NaN,detected,not_detected,300.108421686112,23.3806142667537,stead_event_00564,hv61765531,7,11.21,59.9999999999996,NaN
4.06,NaN,detected,not_detected,294.862801076997,17.1981580632782,stead_event_00567,hv61894361,4,6.37,59.9999999999996,NaN
1.01,NaN,detected,not_detected,365.752045335157,11.8621861019926,stead_event_00580,hv70368831,4.98,10.16,-3970,NaN
5.94,NaN,detected,not_detected,279.346064367163,11.3044118977273,stead_event_00585,hv70476007,5.94,12.12,0,NaN
8.97,NaN,detected,not_detected,314.674084724828,8.01994516663344,stead_event_00609,600928972,9,14.3,-29.9999999999994,NaN
2.17,6.29,detected,detected,353.436273916884,43.1570438012783,stead_event_00610,601824235,2.17,6.24,0,49.9999999999998
7.16,7.79,detected,uncertain,344.3671935612,42.1157247231444,stead_event_00611,601253049,7,9.5,160,-1710
6.96,12.71,detected,uncertain,312.531770435295,32.0250323077404,stead_event_00618,604500852,7,12.5,-40,210.000000000001
4.96,10.71,detected,uncertain,312.395194652613,31.9174869980291,stead_event_00619,604500852,5,10.5,-40,210.000000000001
7.97,14.36,detected,uncertain,268.877852044027,18.9877118307972,stead_event_00620,604501047,8,13.9,-30.0000000000002,459.999999999999
6.97,13.36,detected,uncertain,268.069740840312,18.8870119144074,stead_event_00621,604501047,7,12.9,-30.0000000000002,459.999999999999
4.96,10.74,detected,uncertain,311.195973552116,17.3283321451418,stead_event_00622,604501047,5,10.9,-40,-160
7.25,12.64,detected,uncertain,190.259967701024,53.3015830171853,stead_event_00623,ci15237281,7,12.68,250,-39.9999999999991
4.96,9.47,detected,uncertain,241.337229233963,41.4104569499502,stead_event_00634,nn00253964,5,9.45,-40,19.9999999999996
4.07,12.24,detected,uncertain,192.903801237106,32.9091699710785,stead_event_00644,15809590,4,11.52,70.0000000000003,720.000000000001
6.01,NaN,detected,not_detected,274.256420479362,12.7213096546895,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,NaN
9.05,NaN,detected,not_detected,292.911274039605,25.7561245317206,stead_event_00661,606932485,9,15.1,50.0000000000007,NaN
5.05,NaN,detected,not_detected,294.055880869445,25.9900191358825,stead_event_00662,606932485,5,11.1,49.9999999999998,NaN
4.05,NaN,detected,not_detected,294.084624923099,25.9944336498908,stead_event_00663,606932485,4,10.1,49.9999999999998,NaN
7.05,NaN,detected,not_detected,209.16567594074,28.6260743013649,stead_event_00678,13763978,7,13.1,49.9999999999998,NaN
7.79,NaN,detected,not_detected,189.192115299996,36.6714714277846,stead_event_00679,13548900,7,11.6,790,NaN
9.08,NaN,detected,not_detected,201.606688186197,20.1092033721792,stead_event_00688,14757396,9,14.9,80.0000000000001,NaN
8.99,11.07,detected,detected,230.772473720375,103.074063922353,stead_event_00699,16021240,9,10.8,-9.99999999999979,270
5.16,NaN,detected,not_detected,167.395712144781,17.4486075679598,stead_event_00718,602860175,5,11.3,160,NaN
4.16,NaN,detected,not_detected,172.03442605829,17.5200767026567,stead_event_00719,602860175,4,10.3,160,NaN
8.92,NaN,detected,not_detected,293.732431341817,42.4311882635103,stead_event_00740,603779201,9,10.9,-80.0000000000001,NaN
4.92,NaN,detected,not_detected,294.304370536193,42.535989712058,stead_event_00741,603779201,5,6.9,-80.0000000000001,NaN
9.04,NaN,detected,not_detected,313.479476916905,15.8423902417461,stead_event_00777,13398232,9,15.1,39.9999999999991,NaN
5.05,NaN,detected,not_detected,350.458644788318,21.8806986204719,stead_event_00786,14302803,5,10.76,49.9999999999998,NaN
8.99,NaN,detected,not_detected,216.913180261692,21.9485117701119,stead_event_00792,14752286,9,14.9,-9.99999999999979,NaN
6.19,9.52,detected,uncertain,217.098697292906,65.4434309698347,stead_event_00798,14994606,6,9.6,190,-80.0000000000001
4.97,15.47,detected,uncertain,169.472707487909,66.2043412405605,stead_event_00810,604650276,5,11.6,-30.0000000000002,3870
9.09,11.48,detected,detected,239.144291940755,89.0400475310236,stead_event_00811,605123511,9,10.9,89.9999999999999,580
8.96,23.46,detected,uncertain,236.990606680704,15.9861070813235,stead_event_00812,7493998,9,12.84,-39.9999999999991,10620
6.01,9.48,detected,uncertain,367.969596542851,61.2989299393073,stead_event_00813,10393297,6,9.3,9.99999999999979,180
8.99,NaN,detected,not_detected,322.217836061624,15.96993564119,stead_event_00819,7417373,9,12.32,-9.99999999999979,NaN
4.98,8.2,detected,uncertain,290.252680287316,29.4533105591574,stead_event_00823,8106673,5,11.13,-19.9999999999996,-2930
5.02,NaN,detected,not_detected,294.529728622463,33.3494850478262,stead_event_00827,13900906,5,6.5,19.9999999999996,NaN
6.98,NaN,detected,not_detected,318.858742634304,48.0471911293673,stead_event_00830,12085160,7,8.5,-19.9999999999996,NaN
4.05,5.88,detected,uncertain,231.218319287373,48.1979247556511,stead_event_00833,16194199,4,6.11,49.9999999999998,-230
8.94,NaN,detected,not_detected,166.920361728886,80.6494701367167,stead_event_00845,14836273,9,10.1,-60.0000000000005,NaN
3.98,4.82,detected,uncertain,164.619616551095,75.7714712405906,stead_event_00868,12103389,4,5,-20,-180
8.01,NaN,detected,not_detected,228.606327006635,26.4379045945127,stead_event_00881,16194329,8,10,9.99999999999979,NaN
4.93,5.06,detected,uncertain,200.719072404234,124.838967462333,stead_event_00900,16194358,5,5.9,-70.0000000000003,-840.000000000001
8.03,8.58,detected,uncertain,198.936211409267,52.0952516540574,stead_event_00901,12582094,8,9.2,29.9999999999994,-620.000000000001
4.05,NaN,detected,not_detected,252.719463291825,25.8925909024615,stead_event_00902,12582168,4,6.4,49.9999999999998,NaN
6.99,NaN,detected,not_detected,272.194754620788,18.5907428781453,stead_event_00903,12582171,7,9.2,-9.99999999999979,NaN
