p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,NaN,detected,not_detected,324.51314337982,20.6767923499081,stead_event_00007,12962350,4,7.63,9.99999999999979,NaN
9,NaN,detected,not_detected,334.92799822925,41.7170981750173,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,331.904519132074,43.3798545735158,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.63,detected,detected,356.675503341784,233.164740873499,stead_event_00012,10925153,9,15.37,330,260
6.35,NaN,detected,not_detected,296.598650069771,20.6845545856413,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.25,detected,detected,246.212025128719,107.252732046303,stead_event_00017,604179950,9,13.24,70.0000000000003,-990
6.07,9.25,detected,detected,242.618711503987,108.804554536432,stead_event_00018,604179950,6,10.24,70.0000000000003,-990
11.16,11.53,detected,detected,369.280447830852,204.798427542181,stead_event_00051,449393,11.16,11.59,0,-60.0000000000005
10.96,12.01,detected,detected,365.808654187295,231.499645317342,stead_event_00085,449393,10.96,12.04,0,-30.0000000000011
14.31,15.22,detected,detected,361.025935111492,227.955470066288,stead_event_00103,495,14.3,15.31,9.99999999999979,-89.9999999999999
11.01,11.79,detected,detected,343.509577884109,150.566497968372,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-130.000000000001
11.44,NaN,detected,not_detected,284.162290489183,62.4948145403577,stead_event_00125,431338,11.43,12.52,9.99999999999979,NaN
11.59,12.71,detected,detected,245.366109636172,104.365537409845,stead_event_00132,419463,11.61,12.6,-19.9999999999996,110.000000000001
6.16,10.85,detected,uncertain,192.135840354145,75.9525573717121,stead_event_00140,602347413,6,11.48,160,-630.000000000001
4.16,8.85,detected,uncertain,193.949407952058,75.5603246902088,stead_event_00141,602347413,4,9.48,160,-630.000000000001
7.98,9.88,detected,detected,292.522643472177,241.724371778647,stead_event_00161,ld60047501,8,9.89,-19.9999999999996,-9.99999999999979
4.48,5.9,detected,detected,313.677414115427,127.301718118185,stead_event_00162,603441563,4.48,7.25,0,-1350
1.01,9.03,detected,detected,94.4888154093672,10.7902959771675,stead_event_00177,16334499,9,17.5,-7990,-8470
5.22,7.56,detected,uncertain,268.708768816223,53.621430931763,stead_event_00178,16336727,5,6.7,220,859.999999999999
9.99,NaN,detected,not_detected,312.597650301162,28.4420801134398,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.86,NaN,detected,not_detected,312.140898444044,34.2707553864801,stead_event_00193,15898998,9,13.45,-140.000000000001,NaN
1.01,9,uncertain,detected,169.930783629799,101.971649400772,stead_event_00194,15899135,9,15.02,-7990,-6020
6.98,NaN,detected,not_detected,218.330936234844,20.2486002583355,stead_event_00208,605626911,7,15.44,-19.9999999999996,NaN
5,9.84,detected,detected,348.312871304283,136.140477539677,stead_event_00218,12680913,5,9.8,0,39.9999999999991
9.26,NaN,detected,not_detected,183.102117542143,40.5442058848909,stead_event_00225,602562570,9,12.36,260,NaN
5.26,NaN,detected,not_detected,181.945442880428,40.4603932607936,stead_event_00226,602562570,5,8.36,260,NaN
8.1,NaN,detected,not_detected,244.340758555454,52.2669880665026,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,244.79512023082,52.045536752117,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.05,NaN,detected,not_detected,198.467827064247,51.8246157859958,stead_event_00239,hv61128081,4,6.65,49.9999999999998,NaN
8.03,NaN,detected,not_detected,297.767680679463,24.81566316128,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
7,NaN,detected,not_detected,320.20120743151,53.6031656352756,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,NaN
5.04,NaN,detected,not_detected,299.668578088634,39.6607416948332,stead_event_00253,hv61468921,5,6.25,40,NaN
5.03,5.59,detected,uncertain,359.537250382996,168.36704994067,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-220.000000000001
9.01,13.04,detected,uncertain,266.10176939547,51.0999109373858,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-500.000000000002
8.02,NaN,detected,not_detected,352.937907439303,55.3393660984134,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.01,NaN,detected,not_detected,299.960672728712,28.7135198974512,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7,NaN,detected,not_detected,305.742434526013,55.3452252026555,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
NaN,6.96,not_detected,detected,139.425398931128,106.443109049178,stead_event_00297,hv70313911,6.96,7.97,NaN,-1010
6.03,NaN,detected,not_detected,342.089126529512,39.8602124683331,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,349.627858102329,61.7332070714823,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.02,NaN,detected,not_detected,329.527258478998,55.1368960469934,stead_event_00315,hv70413467,8.01,9.21,9.99999999999979,NaN
8,NaN,detected,not_detected,296.899614755939,50.0270385324727,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,NaN
6,NaN,detected,not_detected,237.18811900038,33.4914709477603,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.01,8.73,detected,uncertain,357.095252148096,96.0392510208387,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,150
7.01,NaN,detected,not_detected,336.794649564088,48.5424373390202,stead_event_00347,hv61468921,7,10.08,9.99999999999979,NaN
6,8.79,detected,uncertain,359.979657314364,73.1181744021158,stead_event_00355,hv61631916,6,10.52,0,-1730
