p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,4.09,detected,uncertain,209.841231532688,98.2487358371255,stead_event_00007,12962350,4,7.63,-9.99999999999979,-3540
9,9.1,detected,detected,233.666852592467,109.823346264814,stead_event_00008,ci10279289,9,12.25,0,-3150
7.99,8.09,detected,detected,231.226947454491,108.581074881147,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3350
9.33,15.65,detected,detected,181.137782297642,92.9209732686748,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.36,6.46,detected,uncertain,140.551146421719,96.7658319477903,stead_event_00016,13259505,6,11.24,360,-4780
9.08,9.18,detected,uncertain,137.153496119762,60.2513563523171,stead_event_00017,604179950,9,13.24,80.0000000000001,-4060
6.08,6.18,detected,uncertain,135.580819926379,61.3097404495373,stead_event_00018,604179950,6,10.24,80.0000000000001,-4060
11.16,11.26,detected,uncertain,189.373030040602,85.3609934354801,stead_event_00051,449393,11.16,11.59,0,-330
10.96,11.06,detected,uncertain,190.979809349269,85.387148736363,stead_event_00085,449393,10.96,12.04,0,-980
14.29,14.39,detected,uncertain,184.282322589626,96.5444219313449,stead_event_00103,495,14.3,15.31,-10.0000000000016,-920
11.02,11.12,detected,uncertain,171.224052372581,62.8917440889258,stead_event_00108,449393,11.02,11.92,0,-800.000000000001
11.44,11.62,detected,uncertain,124.702477143185,65.8588946664543,stead_event_00125,431338,11.43,12.52,9.99999999999979,-900
11.59,11.75,detected,uncertain,112.224771777982,48.592511831676,stead_event_00132,419463,11.61,12.6,-19.9999999999996,-850
6.16,6.26,detected,uncertain,120.020608211573,68.6146860911308,stead_event_00140,602347413,6,11.48,160,-5220
4.16,4.26,detected,uncertain,120.473875424858,69.4471872551451,stead_event_00141,602347413,4,9.48,160,-5220
7.96,9.9,detected,detected,203.48346847369,91.4557123662055,stead_event_00161,ld60047501,8,9.89,-40,9.99999999999979
4.48,9.99,detected,uncertain,148.068707255045,40.3431652002218,stead_event_00162,603441563,4.48,7.25,0,2740
1.01,1.11,detected,uncertain,114.010377917888,12.7176389280668,stead_event_00177,16334499,9,17.5,-7990,-16390
5.22,9.99,detected,uncertain,139.349043268269,37.7935417911459,stead_event_00178,16336727,5,6.7,220,3290
9.99,10.09,detected,uncertain,163.342071017608,71.0960446566962,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-4410
8.86,8.96,detected,detected,174.16640639958,56.465975127063,stead_event_00193,15898998,9,13.45,-140.000000000001,-4490
9.25,9.35,uncertain,uncertain,75.9388387558101,58.4643426308007,stead_event_00194,15899135,9,15.02,250,-5670
7,7.1,detected,uncertain,119.972505901971,45.0055392405948,stead_event_00208,605626911,7,15.44,0,-8340
5,5.1,detected,uncertain,184.600022670886,64.1561990300618,stead_event_00218,12680913,5,9.8,0,-4700
9.28,9.38,detected,uncertain,107.514556423521,85.1150256122577,stead_event_00225,602562570,9,12.36,279.999999999999,-2980
5.28,5.38,detected,uncertain,107.223057801704,84.4704309187708,stead_event_00226,602562570,5,8.36,280,-2980
8.11,8.22,detected,uncertain,127.520497967874,94.570604286065,stead_event_00227,603798149,8,10.71,109.999999999999,-2490
5.11,5.22,detected,uncertain,127.520434422409,94.8895238116321,stead_event_00228,603798149,5,7.71,110,-2490
4.04,4.14,detected,uncertain,127.300174726024,42.8847878609283,stead_event_00239,hv61128081,4,6.65,40,-2510
8.04,8.14,detected,detected,209.887656449314,103.844503847428,stead_event_00243,hv61222466,8,11.06,39.9999999999991,-2920
7,7.1,detected,detected,222.379846921808,83.2063841577773,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-5100
5.05,9.92,detected,uncertain,148.038487149665,50.8695766245493,stead_event_00253,hv61468921,5,6.25,49.9999999999998,3670
5.03,9.91,detected,uncertain,184.906150820644,60.4313212955424,stead_event_00263,hv61630461,5,5.81,30.0000000000002,4100
9.03,9.13,detected,detected,193.904560081742,88.65502093151,stead_event_00265,hv61631916,9,13.54,29.9999999999994,-4410
8.02,8.12,detected,detected,243.786863161318,159.302805295955,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-910
4.03,9.99,detected,uncertain,148.645568147488,51.3031193097843,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,4660
7.01,7.11,detected,detected,205.925641701882,110.989891285565,stead_event_00294,hv70296771,7.01,8.93,0,-1820
7.07,9.96,uncertain,uncertain,79.8138332441283,48.1500779959824,stead_event_00297,hv70313911,6.96,7.97,110,1990
6.03,6.13,detected,detected,226.281142407137,94.0902827837163,stead_event_00301,hv70332396,6.03,7.04,0,-910
4.01,9.99,detected,uncertain,163.734295955439,49.8323172610637,stead_event_00309,hv70368966,4.01,5.17,0,4820
8.01,8.11,detected,detected,225.034242283054,124.550470738309,stead_event_00315,hv70413467,8.01,9.21,0,-1100
8.01,8.11,detected,detected,209.406027542958,105.978037740564,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,-1500
6.01,6.11,detected,detected,195.72192172568,108.112079120493,stead_event_00327,hv70476007,6.01,7.33,0,-1220
4.01,9.99,detected,uncertain,186.283551975618,42.7956847967579,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,1410
7.01,7.11,detected,detected,232.294595047419,84.0800022183652,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-2970
6,6.1,detected,detected,249.712747902765,87.6405399777854,stead_event_00355,hv61631916,6,10.52,0,-4420
4.01,4.11,detected,detected,232.895594245962,97.4056811643875,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3370
7.04,7.14,detected,uncertain,130.900430004435,31.5772191811306,stead_event_00361,hv61765531,7,13.09,40,-5950
9.03,9.13,detected,uncertain,95.9074576880296,41.301565866703,stead_event_00372,12975248,9,21.21,29.9999999999994,-12080
9.04,9.14,detected,detected,207.996240887853,77.1970104879702,stead_event_00397,601253816,9,14.42,39.9999999999991,-5280
7.04,7.14,detected,detected,208.270109615855,77.5881837962467,stead_event_00398,601253816,7,12.42,40,-5280
9.39,9.49,detected,uncertain,165.225921187908,38.3827315380312,stead_event_00402,601455028,9,13.7,390.000000000001,-4210
5.39,7.66,detected,uncertain,164.072085798733,30.616104502185,stead_event_00403,601455028,5,9.7,390,-2040
8.08,9.87,detected,uncertain,163.961113326785,36.0296177299247,stead_event_00404,601456130,8,13.46,80.0000000000001,-3590
6.08,9.33,detected,uncertain,164.025293702814,35.9919460142126,stead_event_00405,601456130,6,11.46,80.0000000000001,-2130
7.99,8.09,detected,detected,235.908687330006,84.9556346713635,stead_event_00415,602952322,8,10.32,-9.99999999999979,-2230
6.05,6.15,detected,detected,226.873981855888,67.6255107212707,stead_event_00417,602952346,6,11.18,49.9999999999998,-5030
8.04,8.14,detected,detected,221.040737543364,119.660485069627,stead_event_00422,602952561,8,10.69,39.9999999999991,-2550
8.95,9.05,detected,detected,215.463376955323,55.4053013381766,stead_event_00430,603374582,9,14.29,-50.0000000000007,-5240
8.97,9.07,detected,detected,210.503855455233,60.7367563136414,stead_event_00441,603374662,9,13.12,-29.9999999999994,-4050
6.97,7.07,detected,detected,210.306028822876,60.4462428483554,stead_event_00442,603374662,7,11.12,-30.0000000000002,-4050
4.01,9.99,detected,uncertain,142.805536433947,33.5337307235084,stead_event_00448,603463446,4,9.1,9.99999999999979,890.000000000001
8.99,9.09,detected,uncertain,133.417655839995,53.7882189140314,stead_event_00465,603760886,9,14.53,-9.99999999999979,-5440
3.99,4.09,detected,uncertain,134.799588675103,54.9660741304814,stead_event_00466,603760886,4,9.53,-9.99999999999979,-5440
3.41,6.3,uncertain,detected,80.1986060147139,56.8936880616007,stead_event_00494,15111098,6,17.01,-2590,-10710
9.05,9.15,detected,uncertain,144.066036489152,64.2765465081053,stead_event_00512,8291998,9,19.22,50.0000000000007,-10070
6.38,6.48,detected,uncertain,89.020817385234,55.1955595599224,stead_event_00514,9569686,6,15.17,380,-8690
3.1,5.74,uncertain,uncertain,80.9071590225833,56.8099418152978,stead_event_00515,11121384,5,15.02,-1900,-9280
8.07,8.17,detected,uncertain,154.17005056728,64.7200356694206,stead_event_00518,12975248,8,19.64,70.0000000000003,-11470
8.08,8.18,detected,detected,115.270765425134,97.4515403731262,stead_event_00521,15111098,8,19.19,80.0000000000001,-11010
8.03,8.13,detected,detected,228.202767650249,65.3674331537029,stead_event_00551,hv61468921,8,13.53,29.9999999999994,-5400
9.06,9.16,detected,detected,213.239265504809,62.2216983245552,stead_event_00563,hv61720621,9,14.54,60.0000000000005,-5380
7.05,7.15,detected,detected,202.629382500943,84.7309907033512,stead_event_00564,hv61765531,7,11.21,49.9999999999998,-4060
4.09,4.19,detected,detected,184.536366220869,75.1819070402148,stead_event_00567,hv61894361,4,6.37,89.9999999999999,-2180
1.01,4.97,detected,uncertain,137.150084976685,25.251349358881,stead_event_00580,hv70368831,4.98,10.16,-3970,-5190
5.95,6.05,detected,detected,198.252602625373,50.3555324571134,stead_event_00585,hv70476007,5.94,12.12,9.99999999999979,-6070
8.98,9.08,detected,detected,207.927377726583,55.8921333447572,stead_event_00609,600928972,9,14.3,-19.9999999999996,-5220
2.17,9.99,detected,uncertain,171.396108752262,32.2288419083226,stead_event_00610,601824235,2.17,6.24,0,3750
7.17,7.27,detected,uncertain,182.584895804625,58.053303766755,stead_event_00611,601253049,7,9.5,170,-2230
6.96,7.06,detected,detected,212.665217404386,58.5933252687423,stead_event_00618,604500852,7,12.5,-40,-5440
4.96,5.06,detected,detected,212.52209977306,58.0836593681961,stead_event_00619,604500852,5,10.5,-40,-5440
7.97,8.07,detected,uncertain,150.814290472445,32.8305285770662,stead_event_00620,604501047,8,13.9,-30.0000000000002,-5830
6.97,7.07,detected,uncertain,150.738992499719,32.6571896003942,stead_event_00621,604501047,7,12.9,-30.0000000000002,-5830
4.95,5.05,detected,uncertain,194.429112804811,39.3476028276025,stead_event_00622,604501047,5,10.9,-49.9999999999998,-5850
7.25,7.35,detected,uncertain,120.587223653428,68.6009595956484,stead_event_00623,ci15237281,7,12.68,250,-5330
5.23,5.33,detected,uncertain,83.501821404043,51.6449701268768,stead_event_00634,nn00253964,5,9.45,230,-4120
4.09,4.19,detected,uncertain,113.109870730231,52.5611727138556,stead_event_00644,15809590,4,11.52,89.9999999999999,-7330
6.01,6.11,detected,uncertain,150.793405000127,58.6605539381472,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,-6030
9.05,9.15,detected,uncertain,159.443632638417,61.7604924483116,stead_event_00661,606932485,9,15.1,50.0000000000007,-5950
5.05,5.15,detected,uncertain,159.80033744057,60.6838680087811,stead_event_00662,606932485,5,11.1,49.9999999999998,-5950
4.05,4.15,detected,uncertain,159.871739796895,60.651219355521,stead_event_00663,606932485,4,10.1,49.9999999999998,-5950
7.05,7.15,detected,uncertain,118.212367909052,75.1960278247182,stead_event_00678,13763978,7,13.1,49.9999999999998,-5950
7.86,7.96,detected,uncertain,89.0416293954472,67.8088595589426,stead_event_00679,13548900,7,11.6,860,-3640
9.08,9.18,detected,uncertain,122.207701366847,55.520342982563,stead_event_00688,14757396,9,14.9,80.0000000000001,-5720
9,9.1,detected,uncertain,130.000592505267,75.980935866238,stead_event_00699,16021240,9,10.8,0,-1700
5.24,5.34,detected,uncertain,106.755836891242,62.6638866897274,stead_event_00718,602860175,5,11.3,240,-5960
4.24,4.34,detected,uncertain,106.772642917206,62.7989239136633,stead_event_00719,602860175,4,10.3,240,-5960
8.93,9.06,detected,uncertain,139.370770790179,86.1469616554095,stead_event_00740,603779201,9,10.9,-70.0000000000003,-1840
4.93,9.97,detected,uncertain,139.620467101597,50.3550638844417,stead_event_00741,603779201,5,6.9,-70.0000000000003,3070
9.05,9.15,detected,detected,227.94761117764,101.408567063316,stead_event_00777,13398232,9,15.1,50.0000000000007,-5950
5.05,5.15,detected,detected,238.027536255881,94.3227792598331,stead_event_00786,14302803,5,10.76,49.9999999999998,-5610
9,9.1,detected,uncertain,127.835268735547,61.2760872044239,stead_event_00792,14752286,9,14.9,0,-5800
6.2,6.3,detected,uncertain,122.507263074684,79.4570930755471,stead_event_00798,14994606,6,9.6,200,-3300
4.99,5.09,detected,uncertain,117.008565608091,84.2095466727678,stead_event_00810,604650276,5,11.6,-9.99999999999979,-6510
9.1,9.2,detected,uncertain,128.50163324828,69.6856544002195,stead_event_00811,605123511,9,10.9,99.9999999999996,-1700
8.96,9.06,detected,detected,174.313256273742,45.4427193241034,stead_event_00812,7493998,9,12.84,-39.9999999999991,-3780
6.01,6.11,detected,detected,251.069105002116,103.569946913563,stead_event_00813,10393297,6,9.3,9.99999999999979,-3190
8.99,9.09,detected,detected,227.026518020672,102.846767638481,stead_event_00819,7417373,9,12.32,-9.99999999999979,-3230
4.98,5.09,detected,uncertain,131.32480415633,46.8698728101543,stead_event_00823,8106673,5,11.13,-19.9999999999996,-6040
5.02,5.12,detected,uncertain,166.425632093996,75.626859645035,stead_event_00827,13900906,5,6.5,19.9999999999996,-1380
6.98,7.08,detected,uncertain,171.396982210427,86.8395452502039,stead_event_00830,12085160,7,8.5,-19.9999999999996,-1420
4.09,9.91,detected,uncertain,115.197077433981,47.3698256805761,stead_event_00833,16194199,4,6.11,89.9999999999999,3800
9.01,9.11,detected,uncertain,100.123078190075,106.546962829351,stead_event_00845,14836273,9,10.1,9.99999999999979,-990
4.02,4.14,detected,uncertain,98.8291554152417,45.6206275647392,stead_event_00868,12103389,4,5,19.9999999999996,-860
8.06,8.16,detected,uncertain,118.978361118868,91.1615286123488,stead_event_00881,16194329,8,10,60.0000000000005,-1840
4.94,5.06,detected,detected,123.406876145679,72.0790806833135,stead_event_00900,16194358,5,5.9,-59.9999999999996,-840.000000000001
8,8.11,detected,uncertain,108.575433477993,76.9342334094425,stead_event_00901,12582094,8,9.2,0,-1090
4.06,9.99,detected,uncertain,115.043343472843,46.7062419471329,stead_event_00902,12582168,4,6.4,59.9999999999996,3590
7,7.1,detected,detected,203.049255154497,95.0012090329949,stead_event_00903,12582171,7,9.2,0,-2100
26.22,26.32,uncertain,uncertain,88.3493583199076,189.20494710902,stead_event_00911,12583062,6,8.8,20220,17520
6.52,6.62,detected,uncertain,87.1736444341692,75.2727275119924,stead_event_00919,12601066,6,9.73,520,-3110
5.57,5.67,detected,uncertain,134.057413868179,75.3897558295951,stead_event_00929,12692485,5,6.83,570,-1160
6.97,7.07,detected,uncertain,179.797003068603,97.4369830214245,stead_event_00933,12692694,7,8.6,-30.0000000000002,-1530
2.67,7.33,detected,uncertain,154.781119887963,55.329956711664,stead_event_00938,12747038,8,9.5,-5330,-2170
5,5.1,detected,uncertain,126.768751990275,60.1226697732291,stead_event_00945,12788581,5,6.3,0,-1200
8.04,8.14,detected,uncertain,152.786790616516,83.5256623248005,stead_event_00948,12821491,8,10.6,39.9999999999991,-2460
4.24,9.9,detected,uncertain,172.230780247328,53.1268957128501,stead_event_00953,12869565,4,5.7,240,4200
4,9.99,detected,uncertain,185.313714312952,65.9738573331374,stead_event_00959,13201583,4,5.3,0,4690
4.98,5.43,detected,uncertain,103.575506845126,50.4841205752928,stead_event_00985,13650641,5,9.7,-19.9999999999996,-4270
8.03,8.13,detected,detected,201.592154442129,71.8250197891315,stead_event_00986,13930243,8,10.5,29.9999999999994,-2370
8.98,9.29,detected,uncertain,110.971526218266,58.8615700984216,stead_event_01000,7312993,9,16.7,-19.9999999999996,-7410
9.05,9.32,uncertain,uncertain,81.89414563469,63.4247768817134,stead_event_01002,7377065,9,17.89,50.0000000000007,-8570
5.06,5.17,detected,uncertain,129.132696142692,51.4826846625499,stead_event_01010,7488829,5,12.6,59.9999999999996,-7430
7.98,8.27,detected,uncertain,86.6676104488384,44.1589455656669,stead_event_01011,7382130,8,14.7,-19.9999999999996,-6430
5.99,6.09,detected,uncertain,125.328938238363,71.8873067856068,stead_event_01016,8184875,6,12.8,-9.99999999999979,-6710
4.08,4.18,detected,uncertain,139.832377983099,65.2253585747085,stead_event_01022,10612251,4,11.2,80.0000000000001,-7020
4.75,4.85,detected,detected,224.857793958114,59.4114520581376,stead_event_01040,11937537,5,11.3,-250,-6450
7.15,7.25,detected,uncertain,195.942147953244,71.7262534484683,stead_event_01042,12663205,7,14.1,150,-6850
3.99,4.09,detected,uncertain,118.504014718923,53.1041072277586,stead_event_01052,13236885,4,11.2,-9.99999999999979,-7110
7.37,7.47,uncertain,uncertain,70.9389126031205,60.4579194703436,stead_event_01055,13239536,7,17.7,370,-10230
5.85,5.95,detected,uncertain,126.773930898744,61.0571109639567,stead_event_01059,13257502,6,15.2,-150,-9250
5.82,6.27,detected,uncertain,133.864646602798,37.0184329603455,stead_event_01061,13271290,6,11.1,-180,-4830
3.95,4.05,detected,uncertain,137.204121973858,70.8885998236754,stead_event_01081,13568046,4,10.7,-49.9999999999998,-6650
4.95,5.05,detected,detected,233.609995394296,97.6907974777825,stead_event_01091,13882077,5,11.3,-49.9999999999998,-6250
8.93,9.06,detected,uncertain,89.6939314776038,55.695785166392,stead_event_01096,15003373,9,12.5,-70.0000000000003,-3440
4.93,5.03,detected,detected,217.697656301775,75.8658031620356,stead_event_01097,14619881,5,11.4,-70.0000000000003,-6370
6.07,6.17,detected,uncertain,139.887376729088,54.188760342527,stead_event_01098,15003688,6,13.7,70.0000000000003,-7530
9.01,9.11,detected,detected,190.753568287204,50.976709286505,stead_event_01111,15975350,9,16.3,9.99999999999979,-7190
8.07,8.17,detected,uncertain,136.120848777263,63.9817966146247,stead_event_01116,16017320,8,15.93,70.0000000000003,-7760
8.9,9,detected,detected,195.929089108237,86.2116086390126,stead_event_01137,601792378,9,13.3,-99.9999999999996,-4300
5.88,5.98,detected,detected,218.345588624801,108.083282604816,stead_event_01150,603982656,6,10.7,-120,-4720
5.54,5.64,detected,detected,192.393301816779,71.2830189308748,stead_event_01157,603986831,6,11.4,-460,-5760
3.94,4.04,detected,detected,220.247806288497,63.3594545216368,stead_event_01162,606442386,4,9.5,-60.0000000000001,-5460
8.72,8.83,detected,uncertain,130.752123672131,57.879793506038,stead_event_01163,606444533,9,11.8,-279.999999999999,-2970
3.94,4.04,detected,detected,212.475489576336,106.565838844237,stead_event_01173,15899135,4,8.61,-60.0000000000001,-4570
4.01,4.11,detected,detected,219.664772915863,98.5835000131274,stead_event_01174,15903282,4,9.64,9.99999999999979,-5530
37.32,37.42,uncertain,uncertain,91.2760569072357,136.750653281242,stead_event_01178,600013212,4,8.77,33320,28650
1.05,5.81,detected,uncertain,112.595193678856,27.32153388794,stead_event_01189,600205341,6,11.2,-4950,-5390
2.37,9.98,detected,uncertain,160.116067368228,31.9297486754395,stead_event_01190,600661370,2.37,8.27,0,1710
8.97,9.07,detected,uncertain,95.594304940063,78.974247907896,stead_event_01191,600676076,9,11.3,-29.9999999999994,-2230
5.97,6.07,detected,uncertain,95.9101560946605,78.7269339821102,stead_event_01192,600676076,6,8.3,-30.0000000000002,-2230
8.92,9.02,detected,uncertain,163.9392287957,78.6632985424792,stead_event_01193,601231538,9,11.7,-80.0000000000001,-2680
5.67,5.77,detected,uncertain,121.881354167495,48.8120708544382,stead_event_01209,601769282,6,11,-330,-5230
3.67,3.77,detected,uncertain,121.786856084756,48.5649094510953,stead_event_01210,601769282,4,9,-330,-5230
4.9,5,detected,detected,202.217094032213,87.501296978633,stead_event_01243,604725260,5,8.2,-99.9999999999996,-3200
6.23,6.33,detected,detected,211.060922803701,72.8487987156477,stead_event_01244,605672667,6,11.1,230,-4770
9.04,9.14,detected,uncertain,151.195291589733,60.4575732766213,stead_event_01245,607719471,9,12.9,39.9999999999991,-3760
5.04,9.9,detected,uncertain,150.843106991522,40.4096984200649,stead_event_01246,607719471,5,8.9,40,1000
6.03,6.13,detected,detected,196.289649073135,63.5285838390965,stead_event_01247,ci14938052,6,10.97,30.0000000000002,-4840
7,7.12,detected,uncertain,114.042401580572,41.5713543317288,stead_event_01248,ci14981444,7,12.38,0,-5260
6.07,6.17,detected,uncertain,157.085171617092,45.9762406556469,stead_event_01273,12636051,6,11.5,70.0000000000003,-5330
7.06,7.16,detected,uncertain,145.87952999202,62.3938629717432,stead_event_01278,16867667,7,10.5,59.9999999999996,-3340
5.27,5.37,detected,uncertain,104.923696447997,59.8452327585337,stead_event_01310,608588544,5,9,270,-3630
4.27,4.37,detected,uncertain,105.446631719481,59.0910132965397,stead_event_01311,608588544,4,8,270,-3630
6.98,7.08,detected,detected,169.887056242675,83.6552903432895,stead_event_01318,603499336,7,11.8,-19.9999999999996,-4720
3.98,4.08,detected,detected,170.32270472082,80.0573242042462,stead_event_01319,603499336,4,8.8,-20,-4720
7.12,7.23,detected,uncertain,119.930217592429,54.045585458694,stead_event_01325,603335569,7,11.5,120,-4270
4.12,4.23,detected,uncertain,121.187550520855,54.8163078351038,stead_event_01326,603335569,4,8.5,120,-4270
6.08,6.18,detected,uncertain,97.034169982124,43.4588581088496,stead_event_01333,603337785,6,10.3,80.0000000000001,-4120
4.08,4.18,detected,uncertain,97.9351443762791,43.655306040666,stead_event_01334,603337785,4,8.3,80.0000000000001,-4120
6.99,7.12,detected,uncertain,106.534809837957,45.1375357134968,stead_event_01340,603758707,7,12.02,-9.99999999999979,-4900
3.99,4.12,detected,uncertain,107.182060808086,46.2146209056246,stead_event_01341,603758707,4,9.02,-9.99999999999979,-4900
8.21,8.31,detected,uncertain,94.9491664170267,61.1152360394185,stead_event_01342,609059607,8,11.8,210.000000000001,-3490
5.21,5.31,detected,uncertain,94.7771261723917,62.4599573075862,stead_event_01343,609059607,5,8.8,210,-3490
7.29,7.39,detected,uncertain,95.6950239423427,46.3082961984355,stead_event_01345,603809489,7,11.1,290,-3710
4.29,4.39,detected,uncertain,97.2731918273771,46.9698836912918,stead_event_01346,603809489,4,8.1,290,-3710
8.28,8.38,detected,uncertain,76.0223541398464,59.4993405447731,stead_event_01352,13478675,8,13.69,279.999999999999,-5310
6.01,6.11,detected,uncertain,127.349374033268,53.6896486086135,stead_event_01357,13944474,6,7.8,9.99999999999979,-1690
7.24,7.34,detected,uncertain,140.675505985323,63.5502122872174,stead_event_01361,603374462,7,12.97,240,-5630
6.28,6.38,detected,uncertain,82.7009729209363,46.1432019877608,stead_event_01362,604085163,6,11.5,280,-5120
8.11,8.21,detected,uncertain,109.007163549827,40.691126017552,stead_event_01363,606843620,8,12.68,109.999999999999,-4470
6.11,6.21,detected,uncertain,108.185218291943,40.2742626948979,stead_event_01364,606843620,6,10.68,110,-4470
5.11,5.21,detected,uncertain,108.085768816412,40.3272862630452,stead_event_01365,606843620,5,9.68,110,-4470
4.11,4.21,detected,uncertain,107.911356517655,40.0810995961373,stead_event_01366,606843620,4,8.68,110,-4470
8.12,8.22,detected,detected,212.343160807441,71.3730527342305,stead_event_01374,601815418,8,11.15,119.999999999999,-2930
5.12,5.22,detected,detected,213.109863313756,71.7627226480598,stead_event_01375,601815418,5,8.15,120,-2930
8.98,9.08,detected,detected,132.98622758738,34.3479569737736,stead_event_01385,13377213,9,14.6,-19.9999999999996,-5520
7.07,7.35,detected,uncertain,148.250395043496,31.3371171365064,stead_event_01401,ak011e8zl4ea,7.07,14.45,0,-7100
7.82,9.25,uncertain,detected,73.1876587334096,46.2451416762053,stead_event_01421,605643489,9,27.92,-1180,-18670
5.97,6.07,detected,detected,210.567901111297,67.4455883117517,stead_event_01432,603928538,6,17.39,-30.0000000000002,-11320
3.97,4.07,detected,detected,210.432651637115,66.7459420882301,stead_event_01433,603928538,4,15.39,-29.9999999999998,-11320
6.98,7.08,detected,detected,209.474258897455,45.8981569895051,stead_event_01437,604030796,7,18.75,-19.9999999999996,-11670
8.02,8.12,detected,detected,208.005041995885,54.0533604639572,stead_event_01442,604108432,8,22.23,19.9999999999996,-14110
4.02,4.12,detected,detected,208.46593448859,52.9956924401071,stead_event_01443,604108432,4,18.23,19.9999999999996,-14110
5.08,5.18,uncertain,detected,84.3187068502022,67.529363779131,stead_event_01447,605146312,5,19.05,80.0000000000001,-13870
36.13,36.23,uncertain,uncertain,93.3375438237017,53.9077106224798,stead_event_01454,ak16669887,7,18.39,29130,17840
7.17,7.35,detected,uncertain,120.454447353256,33.6556630132375,stead_event_01462,ak19111454,7,17.92,170,-10570
4.03,4.13,detected,detected,234.40746016184,95.1548247630265,stead_event_01473,14628624,4,14.06,30.0000000000002,-9930
9.03,9.14,detected,uncertain,147.137524976578,55.9448603653201,stead_event_01493,ak0124x58sv7,9,21.44,29.9999999999994,-12300
9.1,9.2,detected,uncertain,93.7421349665579,56.7159521363826,stead_event_01495,601032288,9,17.37,99.9999999999996,-8170
6.1,6.2,detected,uncertain,95.8465603581041,55.3914923751304,stead_event_01496,601032288,6,13.88,99.9999999999996,-7680
6.97,7.07,detected,detected,237.093170953309,92.7136215151663,stead_event_01504,603334673,7,16.29,-30.0000000000002,-9220
5.97,6.07,detected,detected,235.397548673906,93.0665362190597,stead_event_01505,603334673,6,15.29,-30.0000000000002,-9220
5.02,9.99,detected,uncertain,131.157194120795,29.319463104097,stead_event_01508,607262661,5,7.29,19.9999999999996,2700
21.68,21.78,uncertain,uncertain,88.0569992792946,17.4699381601268,stead_event_01509,15635859,9,21.33,12680,449.999999999999
4.97,5.07,detected,uncertain,145.38841548352,61.239784274342,stead_event_01513,601712537,5,16.5,-30.0000000000002,-11430
