p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,3.95,detected,detected,209.841231532688,123.383110506346,stead_event_00007,12962350,4,7.63,-9.99999999999979,-3680
9,9.01,detected,detected,233.666852592467,135.731105062866,stead_event_00008,ci10279289,9,12.25,0,-3240
7.99,8,detected,detected,231.226947454491,134.25820059088,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3440
9.33,15.65,detected,detected,181.137782297642,82.6057850277091,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.36,6.46,detected,uncertain,140.551146421719,79.7032326640628,stead_event_00016,13259505,6,11.24,360,-4780
9.08,8.86,detected,uncertain,137.153496119762,72.4149321565622,stead_event_00017,604179950,9,13.24,80.0000000000001,-4380
6.08,5.85,detected,uncertain,135.580819926379,71.7454110451563,stead_event_00018,604179950,6,10.24,80.0000000000001,-4390
11.16,9.99,detected,uncertain,189.373030040602,73.3084395484866,stead_event_00051,449393,11.16,11.59,0,-1600
10.96,9.99,detected,uncertain,190.979809349269,73.3079034120472,stead_event_00085,449393,10.96,12.04,0,-2050
14.29,9.99,detected,uncertain,184.282322589626,76.8112084579769,stead_event_00103,495,14.3,15.31,-10.0000000000016,-5320
11.02,9.99,detected,uncertain,171.224052372581,64.1555666025953,stead_event_00108,449393,11.02,11.92,0,-1930
11.44,11.62,detected,uncertain,124.702477143185,73.5267995268638,stead_event_00125,431338,11.43,12.52,9.99999999999979,-900
11.59,9.73,detected,uncertain,112.224771777982,60.2399779374846,stead_event_00132,419463,11.61,12.6,-19.9999999999996,-2870
6.16,6.26,detected,uncertain,120.020608211573,70.0815969357466,stead_event_00140,602347413,6,11.48,160,-5220
4.16,4.26,detected,uncertain,120.473875424858,70.6608056789245,stead_event_00141,602347413,4,9.48,160,-5220
7.96,7.92,detected,detected,203.48346847369,109.510711037697,stead_event_00161,ld60047501,8,9.89,-40,-1970
4.48,9.99,detected,uncertain,148.068707255045,67.6784557013217,stead_event_00162,603441563,4.48,7.25,0,2740
1.01,1.01,detected,uncertain,114.010377917888,16.6043797407083,stead_event_00177,16334499,9,17.5,-7990,-16490
5.22,9.99,detected,uncertain,139.349043268269,61.3320934989014,stead_event_00178,16336727,5,6.7,220,3290
9.99,9.55,detected,uncertain,163.342071017608,68.2322458571501,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-4950
8.86,8.89,detected,detected,174.16640639958,85.782015468647,stead_event_00193,15898998,9,13.45,-140.000000000001,-4560
9.25,9.27,uncertain,uncertain,75.9388387558101,55.2527664565,stead_event_00194,15899135,9,15.02,250,-5750
7,7.09,detected,uncertain,119.972505901971,53.9741227601993,stead_event_00208,605626911,7,15.44,0,-8350
5,4.84,detected,detected,184.600022670886,83.622164282516,stead_event_00218,12680913,5,9.8,0,-4960
9.28,8.22,detected,uncertain,107.514556423521,73.5489298118903,stead_event_00225,602562570,9,12.36,279.999999999999,-4140
5.28,4.22,detected,uncertain,107.223057801704,73.3143248660828,stead_event_00226,602562570,5,8.36,280,-4140
8.11,8.22,detected,uncertain,127.520497967874,80.7652132926918,stead_event_00227,603798149,8,10.71,109.999999999999,-2490
5.11,5.22,detected,uncertain,127.520434422409,80.878871615303,stead_event_00228,603798149,5,7.71,110,-2490
4.04,4.1,detected,uncertain,127.300174726024,69.1515531943018,stead_event_00239,hv61128081,4,6.65,40,-2550
8.04,8.06,detected,detected,209.887656449314,127.443331925256,stead_event_00243,hv61222466,8,11.06,39.9999999999991,-3000
7,7.03,detected,detected,222.379846921808,114.053354628216,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-5170
5.05,9.92,detected,uncertain,148.038487149665,79.5802166249457,stead_event_00253,hv61468921,5,6.25,49.9999999999998,3670
5.03,9.91,detected,uncertain,184.906150820644,81.1912080328442,stead_event_00263,hv61630461,5,5.81,30.0000000000002,4100
9.03,9.07,detected,detected,193.904560081742,119.245503129376,stead_event_00265,hv61631916,9,13.54,29.9999999999994,-4470
8.02,8.02,detected,detected,243.786863161318,159.739304546811,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-1010
4.03,9.99,detected,uncertain,148.645568147488,78.2129138695839,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,4660
7.01,7.03,detected,detected,205.925641701882,131.976085863162,stead_event_00294,hv70296771,7.01,8.93,0,-1900
7.07,7.04,uncertain,detected,79.8138332441283,76.4571910048317,stead_event_00297,hv70313911,6.96,7.97,110,-930
6.03,6.05,detected,detected,226.281142407137,120.69952617696,stead_event_00301,hv70332396,6.03,7.04,0,-990
4.01,9.99,detected,uncertain,163.734295955439,77.4059247481988,stead_event_00309,hv70368966,4.01,5.17,0,4820
8.01,8.03,detected,detected,225.034242283054,141.243352153547,stead_event_00315,hv70413467,8.01,9.21,0,-1180
8.01,8.02,detected,detected,209.406027542958,130.205975932282,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,-1590
6.01,6.03,detected,detected,195.72192172568,131.51663370283,stead_event_00327,hv70476007,6.01,7.33,0,-1300
4.01,9.99,detected,uncertain,186.283551975618,63.7318437735558,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,1410
7.01,7.02,detected,detected,232.294595047419,114.700117214735,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-3060
6,6.01,detected,detected,249.712747902765,122.232125323158,stead_event_00355,hv61631916,6,10.52,0,-4510
4.01,4.03,detected,detected,232.895594245962,122.805271045651,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3450
7.04,7.05,detected,detected,130.900430004435,56.3201409124012,stead_event_00361,hv61765531,7,13.09,40,-6040
9.03,8.64,detected,uncertain,95.9074576880296,51.5774339714194,stead_event_00372,12975248,9,21.21,29.9999999999994,-12570
9.04,9.06,detected,detected,207.996240887853,110.126013229453,stead_event_00397,601253816,9,14.42,39.9999999999991,-5360
7.04,7.06,detected,detected,208.270109615855,110.457347999272,stead_event_00398,601253816,7,12.42,40,-5360
9.39,9.12,detected,uncertain,165.225921187908,52.5331394687874,stead_event_00402,601455028,9,13.7,390.000000000001,-4580
5.39,7.66,detected,uncertain,164.072085798733,49.8750575838064,stead_event_00403,601455028,5,9.7,390,-2040
8.08,8.16,detected,uncertain,163.961113326785,58.0541584455224,stead_event_00404,601456130,8,13.46,80.0000000000001,-5300
6.08,6.16,detected,uncertain,164.025293702814,57.7721238985624,stead_event_00405,601456130,6,11.46,80.0000000000001,-5300
7.99,7.99,detected,detected,235.908687330006,120.346047597338,stead_event_00415,602952322,8,10.32,-9.99999999999979,-2330
6.05,6.08,detected,detected,226.873981855888,100.43107287681,stead_event_00417,602952346,6,11.18,49.9999999999998,-5100
8.04,8.03,detected,detected,221.040737543364,135.006873822211,stead_event_00422,602952561,8,10.69,39.9999999999991,-2660
8.95,8.99,detected,detected,215.463376955323,85.8142637292908,stead_event_00430,603374582,9,14.29,-50.0000000000007,-5300
8.97,9,detected,detected,210.503855455233,91.8702150009312,stead_event_00441,603374662,9,13.12,-29.9999999999994,-4120
6.97,7,detected,detected,210.306028822876,91.5804742483682,stead_event_00442,603374662,7,11.12,-30.0000000000002,-4120
4.01,9.99,detected,uncertain,142.805536433947,55.8666198322246,stead_event_00448,603463446,4,9.1,9.99999999999979,890.000000000001
8.99,9.08,detected,uncertain,133.417655839995,60.1674156214288,stead_event_00465,603760886,9,14.53,-9.99999999999979,-5450
3.99,4.08,detected,uncertain,134.799588675103,60.9700862142911,stead_event_00466,603760886,4,9.53,-9.99999999999979,-5450
3.41,6.3,uncertain,detected,80.1986060147139,86.2560472597901,stead_event_00494,15111098,6,17.01,-2590,-10710
9.05,9.11,detected,uncertain,144.066036489152,64.8116684482659,stead_event_00512,8291998,9,19.22,50.0000000000007,-10110
6.38,6.41,detected,uncertain,89.020817385234,62.57815772238,stead_event_00514,9569686,6,15.17,380,-8760
3.1,5.74,uncertain,uncertain,80.9071590225833,82.9706652513316,stead_event_00515,11121384,5,15.02,-1900,-9280
8.07,8.12,detected,uncertain,154.17005056728,64.924572949462,stead_event_00518,12975248,8,19.64,70.0000000000003,-11520
8.08,8.13,detected,detected,115.270765425134,100.797014969334,stead_event_00521,15111098,8,19.19,80.0000000000001,-11060
8.03,8.04,detected,detected,228.202767650249,98.4999737166369,stead_event_00551,hv61468921,8,13.53,29.9999999999994,-5490
9.06,9.05,detected,detected,213.239265504809,90.6522160164811,stead_event_00563,hv61720621,9,14.54,60.0000000000005,-5490
