p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.78,detected,detected,348.737565802776,77.499974815437,stead_event_00007,12962350,4,7.63,0,150
8.99,NaN,detected,not_detected,344.655212837743,30.4881285783283,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,337.881559798975,30.2224810123237,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.52,detected,detected,396.539163363381,114.628245174293,stead_event_00012,10925153,9,15.37,330,149.999999999999
6.34,NaN,detected,not_detected,356.223664374379,19.0618805030373,stead_event_00016,13259505,6,11.24,340,NaN
9.07,NaN,detected,not_detected,217.956270824616,26.1760450860285,stead_event_00017,604179950,9,13.24,70.0000000000003,NaN
6.07,NaN,detected,not_detected,216.013173724726,27.1255762303525,stead_event_00018,604179950,6,10.24,70.0000000000003,NaN
11.13,11.57,detected,detected,437.855932071382,197.723678237037,stead_event_00051,449393,11.16,11.59,-29.9999999999994,-19.9999999999996
10.95,12.02,detected,detected,447.231877641368,235.837895036503,stead_event_00085,449393,10.96,12.04,-10.0000000000016,-20.0000000000014
14.28,15.27,detected,detected,346.142542898874,106.642706986854,stead_event_00103,495,14.3,15.31,-20.0000000000014,-40.0000000000009
11.01,11.88,detected,detected,315.910653783359,85.8088426277804,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-39.9999999999991
11.42,12.53,detected,uncertain,239.864812399445,71.738901128893,stead_event_00125,431338,11.43,12.52,-9.99999999999979,9.99999999999979
11.6,12.63,detected,detected,239.790200362701,77.4511052073858,stead_event_00132,419463,11.61,12.6,-9.99999999999979,30.0000000000011
6.15,NaN,detected,not_detected,199.061993607621,16.024816414001,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,202.946810092009,15.896093617236,stead_event_00141,602347413,4,9.48,150,NaN
7.96,9.88,detected,detected,393.215664060836,157.279102150147,stead_event_00161,ld60047501,8,9.89,-40,-9.99999999999979
4.47,7.28,detected,detected,310.553790973455,108.967208418929,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,30.0000000000002
0.99,20.17,detected,uncertain,154.839560201873,6.76638424342015,stead_event_00177,16334499,9,17.5,-8010,2670
5.21,5.63,detected,uncertain,270.641655645624,36.4440554378587,stead_event_00178,16336727,5,6.7,210,-1070
9.98,14.5,detected,detected,280.688483023695,93.4968054211942,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,0
8.85,13.3,detected,uncertain,264.314424301078,28.3977141983001,stead_event_00193,15898998,9,13.45,-150,-150
0.99,9.05,uncertain,detected,421.13946656876,46.9592021299458,stead_event_00194,15899135,9,15.02,-8010,-5970
6.99,16.01,detected,uncertain,197.152831724122,16.8128545750796,stead_event_00208,605626911,7,15.44,-9.99999999999979,570.000000000002
4.99,9.85,detected,detected,379.814615892427,111.042867917434,stead_event_00218,12680913,5,9.8,-9.99999999999979,49.9999999999989
