p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,312.681204269562,8.8834061556677,stead_event_00007,12962350,4,7.63,0,NaN
8.99,NaN,detected,not_detected,312.371707177764,21.7303695861139,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,NaN
7.98,NaN,detected,not_detected,304.21610427543,22.3313897134359,stead_event_00009,12962332,8,11.44,-19.9999999999996,NaN
9.33,15.65,detected,detected,349.502363049526,221.959230523851,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.35,NaN,detected,not_detected,311.670915644513,12.5274778225145,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.21,detected,uncertain,217.762060408566,48.5175565375821,stead_event_00017,604179950,9,13.24,70.0000000000003,-1030
6.07,9.21,detected,uncertain,212.506915537405,48.7093847649877,stead_event_00018,604179950,6,10.24,70.0000000000003,-1030
11.13,11.62,detected,detected,412.901794889228,115.199832800342,stead_event_00051,449393,11.16,11.59,-29.9999999999994,29.9999999999994
10.93,12.02,detected,detected,430.641645478154,131.049935173565,stead_event_00085,449393,10.96,12.04,-30.0000000000011,-20.0000000000014
14.3,15.28,detected,uncertain,372.222339696866,118.272963969107,stead_event_00103,495,14.3,15.31,0,-30.0000000000011
11.02,11.78,detected,detected,267.986816740764,66.4755779845684,stead_event_00108,449393,11.02,11.92,0,-140.000000000001
11.42,11.82,detected,uncertain,225.04945733683,58.7979955226522,stead_event_00125,431338,11.43,12.52,-9.99999999999979,-699.999999999999
11.55,12.76,detected,detected,147.239028501272,53.7824820559092,stead_event_00132,419463,11.61,12.6,-59.9999999999987,160
6.15,NaN,detected,not_detected,203.613916036987,13.565203618534,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,206.943078783416,13.4658591188013,stead_event_00141,602347413,4,9.48,150,NaN
8,9.9,detected,detected,294.625888063946,173.202058402912,stead_event_00161,ld60047501,8,9.89,0,9.99999999999979
4.46,5.91,detected,detected,284.036250069338,87.4903963748252,stead_event_00162,603441563,4.48,7.25,-20.0000000000005,-1340
1,9.12,detected,uncertain,145.923236460792,8.96222166210063,stead_event_00177,16334499,9,17.5,-8000,-8380
5.2,7.57,detected,uncertain,230.452561109054,20.5371099586232,stead_event_00178,16336727,5,6.7,200,870
9.99,NaN,detected,not_detected,286.947873123853,15.8811031976346,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.86,NaN,detected,not_detected,216.001403432854,15.2823126214715,stead_event_00193,15898998,9,13.45,-140.000000000001,NaN
0.99,9.02,detected,detected,221.777557397555,55.358185802503,stead_event_00194,15899135,9,15.02,-8010,-6000
6.99,NaN,detected,not_detected,189.370285346676,12.3127076808941,stead_event_00208,605626911,7,15.44,-9.99999999999979,NaN
5.03,9.85,detected,detected,347.098194065166,86.4379084528595,stead_event_00218,12680913,5,9.8,30.0000000000002,49.9999999999989
9.14,NaN,uncertain,not_detected,121.225836432472,20.964034321475,stead_event_00225,602562570,9,12.36,140.000000000001,NaN
5.14,NaN,uncertain,not_detected,122.456029288358,20.845468386874,stead_event_00226,602562570,5,8.36,140,NaN
8.11,NaN,detected,not_detected,202.127831176096,19.0236697740044,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,202.319421632754,18.8866813962276,stead_event_00228,603798149,5,7.71,110,NaN
4.03,NaN,detected,not_detected,230.556021367686,19.6061595921336,stead_event_00239,hv61128081,4,6.65,30.0000000000002,NaN
8.04,NaN,detected,not_detected,287.819668047392,16.0960440479884,stead_event_00243,hv61222466,8,11.06,39.9999999999991,NaN
7,NaN,detected,not_detected,370.680168578707,20.9443584961924,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,NaN
5.03,NaN,detected,not_detected,305.611998257549,16.1224915862467,stead_event_00253,hv61468921,5,6.25,30.0000000000002,NaN
5.02,NaN,detected,not_detected,393.403583401783,66.4226315240517,stead_event_00263,hv61630461,5,5.81,19.9999999999996,NaN
9.03,NaN,detected,not_detected,293.086264517192,18.2196925929207,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,375.648767338017,23.1328743702065,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.02,NaN,detected,not_detected,317.678882416458,21.9964571685819,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,NaN,detected,not_detected,289.152706316066,12.1815443086588,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
32.53,NaN,uncertain,not_detected,102.53754535496,11.3379260684408,stead_event_00297,hv70313911,6.96,7.97,25570,NaN
