p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,226.26583158872,7.73577581995072,stead_event_00007,12962350,4,7.63,0,NaN
9,NaN,detected,not_detected,244.782810327342,17.2472049932334,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,241.907723677707,16.9995240001946,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.65,detected,detected,209.785231499328,159.187806635026,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.35,NaN,detected,not_detected,159.332685126522,11.9220463946168,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.21,detected,uncertain,149.472610795154,38.6871093487736,stead_event_00017,604179950,9,13.24,70.0000000000003,-1030
6.07,9.21,detected,uncertain,146.53627632056,39.427855842561,stead_event_00018,604179950,6,10.24,70.0000000000003,-1030
11.16,11.62,detected,uncertain,225.613893556067,98.4489370124185,stead_event_00051,449393,11.16,11.59,0,29.9999999999994
10.96,12.02,detected,detected,232.380117223528,115.617300512272,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.27,detected,detected,221.394596005993,122.588507839953,stead_event_00103,495,14.3,15.31,0,-40.0000000000009
11.02,11.78,detected,detected,194.270661887082,70.9374464377679,stead_event_00108,449393,11.02,11.92,0,-140.000000000001
11.44,NaN,detected,not_detected,151.602111148514,29.6340331117653,stead_event_00125,431338,11.43,12.52,9.99999999999979,NaN
11.59,12.75,detected,uncertain,125.336082891978,49.6307409742896,stead_event_00132,419463,11.61,12.6,-19.9999999999996,150
6.14,NaN,detected,not_detected,122.595771887038,23.4957974498313,stead_event_00140,602347413,6,11.48,140,NaN
4.14,NaN,detected,not_detected,122.898624672308,23.6123420692073,stead_event_00141,602347413,4,9.48,140,NaN
7.96,9.89,detected,detected,211.634778040093,147.494676274499,stead_event_00161,ld60047501,8,9.89,-40,0
4.48,5.91,detected,uncertain,173.608043134981,59.5158677495306,stead_event_00162,603441563,4.48,7.25,0,-1340
1.01,9.86,detected,uncertain,108.761699876535,5.69078587169791,stead_event_00177,16334499,9,17.5,-7990,-7640
5.22,NaN,detected,not_detected,154.991739784438,17.5591407530976,stead_event_00178,16336727,5,6.7,220,NaN
9.99,NaN,detected,not_detected,181.922273462658,11.7677392543379,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.86,NaN,detected,not_detected,186.117935137488,13.2761477993813,stead_event_00193,15898998,9,13.45,-140.000000000001,NaN
9.2,NaN,uncertain,not_detected,71.9020308820254,11.0216299175355,stead_event_00194,15899135,9,15.02,199.999999999999,NaN
6.99,NaN,detected,not_detected,128.902617272657,8.9949507357402,stead_event_00208,605626911,7,15.44,-9.99999999999979,NaN
5,9.85,detected,detected,210.785898747258,82.4128122404757,stead_event_00218,12680913,5,9.8,0,49.9999999999989
9.27,NaN,detected,not_detected,108.875208509338,14.4949777258297,stead_event_00225,602562570,9,12.36,270,NaN
5.27,NaN,detected,not_detected,108.436600193849,14.4552331374324,stead_event_00226,602562570,5,8.36,270,NaN
8.1,NaN,detected,not_detected,134.91069210809,18.0489483733666,stead_event_00227,603798149,8,10.71,99.9999999999996,NaN
5.1,NaN,detected,not_detected,134.902496603169,17.9943497061414,stead_event_00228,603798149,5,7.71,99.9999999999996,NaN
4.03,NaN,detected,not_detected,140.549656396617,16.2177142184949,stead_event_00239,hv61128081,4,6.65,30.0000000000002,NaN
8.04,NaN,detected,not_detected,218.674623963778,13.1104890362452,stead_event_00243,hv61222466,8,11.06,39.9999999999991,NaN
7.01,NaN,detected,not_detected,236.253703619005,20.8666620125137,stead_event_00249,hv61414371,7.01,12.2,0,NaN
5.04,NaN,detected,not_detected,173.091490422564,13.7470439606148,stead_event_00253,hv61468921,5,6.25,40,NaN
5.02,NaN,detected,not_detected,218.201823207365,67.4545669729244,stead_event_00263,hv61630461,5,5.81,19.9999999999996,NaN
9.03,NaN,detected,not_detected,208.954058050795,18.0435414532342,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,260.518346247781,18.9324720159795,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.02,NaN,detected,not_detected,174.513374412642,16.7755535074693,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7.01,NaN,detected,not_detected,213.819919172317,14.2223962047878,stead_event_00294,hv70296771,7.01,8.93,0,NaN
7.1,NaN,uncertain,not_detected,77.534397160247,17.5600056274983,stead_event_00297,hv70313911,6.96,7.97,140,NaN
6.03,NaN,detected,not_detected,244.579499722707,16.671208333177,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,197.247522568725,14.6073700865634,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,238.712152441417,21.0377903970281,stead_event_00315,hv70413467,8.01,9.21,0,NaN
7.99,NaN,detected,not_detected,221.175569043368,14.1471450744623,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,NaN,detected,not_detected,198.841110063967,16.7660798689985,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.02,8.83,detected,uncertain,227.351182299524,35.6893762950445,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,250
7.02,NaN,detected,not_detected,249.494882103042,15.0014217858881,stead_event_00347,hv61468921,7,10.08,19.9999999999996,NaN
6,NaN,detected,not_detected,265.526678210153,23.4282701694884,stead_event_00355,hv61631916,6,10.52,0,NaN
4.01,NaN,detected,not_detected,247.999572847761,13.580233170088,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.61,detected,uncertain,124.461624903085,19.8015402081014,stead_event_00361,hv61765531,7,13.09,40,520
9.05,NaN,detected,not_detected,109.658161771433,13.1061902069912,stead_event_00372,12975248,9,21.21,50.0000000000007,NaN
9.05,NaN,detected,not_detected,219.018545862788,18.7330526459731,stead_event_00397,601253816,9,14.42,50.0000000000007,NaN
7.05,NaN,detected,not_detected,219.134883568272,18.728021787192,stead_event_00398,601253816,7,12.42,49.9999999999998,NaN
9.39,14.23,detected,uncertain,190.739813623096,30.7918973533647,stead_event_00402,601455028,9,13.7,390.000000000001,529.999999999999
5.39,10.23,detected,uncertain,189.677670375724,30.5955477400545,stead_event_00403,601455028,5,9.7,390,529.999999999999
8.09,NaN,detected,not_detected,189.046923080636,26.6322934168713,stead_event_00404,601456130,8,13.46,89.9999999999999,NaN
6.09,NaN,detected,not_detected,189.295197057956,26.6874406516653,stead_event_00405,601456130,6,11.46,89.9999999999999,NaN
7.99,10.23,detected,detected,252.48829719653,79.0217292317903,stead_event_00415,602952322,8,10.32,-9.99999999999979,-89.9999999999999
6.06,11.08,detected,detected,239.947712271353,61.8451319033779,stead_event_00417,602952346,6,11.18,59.9999999999996,-99.9999999999996
8.03,NaN,detected,not_detected,233.629054099344,23.2498806042788,stead_event_00422,602952561,8,10.69,29.9999999999994,NaN
8.96,NaN,detected,not_detected,230.063373779314,17.0069511188476,stead_event_00430,603374582,9,14.29,-39.9999999999991,NaN
8.97,12.99,detected,detected,225.473126935461,44.3953968081324,stead_event_00441,603374662,9,13.12,-29.9999999999994,-130.000000000001
6.97,10.99,detected,detected,225.154097760206,44.1824073241321,stead_event_00442,603374662,7,11.12,-30.0000000000002,-130.000000000001
4.01,9.25,detected,uncertain,157.796609966072,27.6840433725574,stead_event_00448,603463446,4,9.1,9.99999999999979,150
9,15.1,detected,uncertain,141.08035785732,36.3869000131167,stead_event_00465,603760886,9,14.53,0,569.999999999999
