p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,209.51991135885,8.39569714075288,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.07,detected,uncertain,228.778337355521,14.3171817730742,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-180
7.99,11.06,detected,uncertain,226.696696046359,14.3252960137271,stead_event_00009,12962332,8,11.44,-9.99999999999979,-379.999999999999
9.34,15.57,detected,detected,219.38918087236,59.6579211676812,stead_event_00012,10925153,9,15.37,340,199.999999999999
6.35,NaN,detected,not_detected,226.110972117175,10.2199084482505,stead_event_00016,13259505,6,11.24,350,NaN
9.05,12.17,detected,detected,162.215656936421,23.1303779516185,stead_event_00017,604179950,9,13.24,50.0000000000007,-1070
6.05,9.17,detected,detected,167.16695161424,23.663736809008,stead_event_00018,604179950,6,10.24,49.9999999999998,-1070
11.16,11.58,detected,detected,237.63725837292,66.2917594442108,stead_event_00051,449393,11.16,11.59,0,-9.99999999999979
10.96,11.98,detected,detected,233.687123195169,59.7210697628895,stead_event_00085,449393,10.96,12.04,0,-60.0000000000005
14.29,15.21,detected,detected,234.321052972896,67.9659080774944,stead_event_00103,495,14.3,15.31,-10.0000000000016,-99.9999999999996
11.02,11.74,detected,detected,228.931454047514,43.0671158525778,stead_event_00108,449393,11.02,11.92,0,-180
11.44,12.49,detected,detected,187.812820467575,30.3209838530201,stead_event_00125,431338,11.43,12.52,9.99999999999979,-29.9999999999994
11.58,12.68,detected,detected,166.542147309787,33.4025497672919,stead_event_00132,419463,11.61,12.6,-29.9999999999994,80.0000000000001
6.12,10.73,detected,detected,152.655754183345,20.3966819526911,stead_event_00140,602347413,6,11.48,120,-750
4.12,8.73,detected,detected,152.226496666304,20.5412556972092,stead_event_00141,602347413,4,9.48,120,-750
7.96,9.85,detected,detected,202.452123842652,63.7594503280771,stead_event_00161,ld60047501,8,9.89,-40,-40.0000000000009
