p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,180.657132961969,17.518810636142,stead_event_00007,12962350,4,7.63,0,NaN
8.99,12.07,detected,uncertain,193.39846547286,34.4457227461824,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-180
7.99,11.06,detected,uncertain,190.502384183632,34.5816141926246,stead_event_00009,12962332,8,11.44,-9.99999999999979,-379.999999999999
9.34,15.55,detected,detected,186.267934802274,127.43290199545,stead_event_00012,10925153,9,15.37,340,180
6.35,NaN,detected,not_detected,182.826374126158,16.3130819558916,stead_event_00016,13259505,6,11.24,350,NaN
9.06,12.2,detected,detected,147.005717796902,49.046189826935,stead_event_00017,604179950,9,13.24,60.0000000000005,-1040
6.06,9.2,detected,detected,146.957351519024,50.2409749737605,stead_event_00018,604179950,6,10.24,59.9999999999996,-1040
11.16,11.57,detected,detected,205.355832334353,132.316091408029,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,11.94,detected,detected,205.505441620567,129.288400061872,stead_event_00085,449393,10.96,12.04,0,-100.000000000001
14.29,15.2,detected,detected,202.971243584883,140.113868723585,stead_event_00103,495,14.3,15.31,-10.0000000000016,-110.000000000001
11.02,11.74,detected,detected,192.429343814551,84.8992208439161,stead_event_00108,449393,11.02,11.92,0,-180
11.45,12.52,detected,detected,162.372109346074,67.2889843933932,stead_event_00125,431338,11.43,12.52,19.9999999999996,0
11.58,12.65,detected,detected,140.993318089204,71.0719197391386,stead_event_00132,419463,11.61,12.6,-29.9999999999994,50.0000000000007
6.13,10.7,detected,detected,130.621616685001,45.7277429984919,stead_event_00140,602347413,6,11.48,130,-780.000000000001
4.13,8.7,detected,detected,131.266630967534,46.1189216568039,stead_event_00141,602347413,4,9.48,130,-780.000000000001
7.97,9.84,detected,detected,179.109968275668,131.487258632435,stead_event_00161,ld60047501,8,9.89,-30.0000000000002,-50.0000000000007
4.48,7.38,detected,detected,175.522941814257,75.9369263549673,stead_event_00162,603441563,4.48,7.25,0,130
1.03,9.04,detected,detected,161.304352716488,30.2616064757818,stead_event_00177,16334499,9,17.5,-7970,-8460
5.21,7.23,detected,detected,174.391244575257,46.2959363935765,stead_event_00178,16336727,5,6.7,210,530
9.98,13.55,detected,uncertain,167.58612715154,25.1586265126868,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-949.999999999999
8.86,12.8,detected,detected,166.623503557848,22.6390733210277,stead_event_00193,15898998,9,13.45,-140.000000000001,-650
1.02,8.91,uncertain,detected,122.365991868497,50.0990320221597,stead_event_00194,15899135,9,15.02,-7980,-6110
6.98,9.96,detected,uncertain,134.922488324517,14.2440332086078,stead_event_00208,605626911,7,15.44,-19.9999999999996,-5480
5,9.81,detected,detected,183.721828510745,79.4691528371698,stead_event_00218,12680913,5,9.8,0,9.99999999999979
9.2,12.84,detected,uncertain,116.379193113123,41.818730072945,stead_event_00225,602562570,9,12.36,199.999999999999,480
5.2,8.84,detected,uncertain,116.092644523136,41.4831504173447,stead_event_00226,602562570,5,8.36,200,480
8.1,11.71,detected,uncertain,144.107168400493,47.4622576524341,stead_event_00227,603798149,8,10.71,99.9999999999996,1000
5.1,8.71,detected,uncertain,142.538492344321,47.4510072866324,stead_event_00228,603798149,5,7.71,99.9999999999996,1000
4.03,6.64,detected,uncertain,127.323671765975,31.1750538637066,stead_event_00239,hv61128081,4,6.65,30.0000000000002,-10.0000000000007
8.02,NaN,detected,not_detected,171.379893127249,22.1685686155369,stead_event_00243,hv61222466,8,11.06,19.9999999999996,NaN
6.99,12.07,detected,detected,195.823348081628,38.5303998087961,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-130.000000000001
5.05,6.74,detected,uncertain,182.971145935636,49.2629817249351,stead_event_00253,hv61468921,5,6.25,49.9999999999998,490
5.03,5.54,detected,detected,209.872252730965,108.384836934867,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-270
9.02,13.04,detected,detected,174.115422515938,31.1090417152985,stead_event_00265,hv61631916,9,13.54,19.9999999999996,-500.000000000002
8.01,NaN,detected,not_detected,203.471802970255,33.9668973821895,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,196.148114206529,30.4163317904432,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,8.14,detected,uncertain,181.915984984238,56.9681848646017,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,-789.999999999999
6.9,7.01,detected,detected,156.137339177808,33.02034140529,stead_event_00297,hv70313911,6.96,7.97,-59.9999999999996,-960
6.02,7.61,detected,uncertain,196.653957899403,43.7659984617174,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,570
4,5.61,detected,uncertain,194.954964349579,35.9780902854974,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,440
8,8.67,detected,uncertain,191.680531223773,59.3489065078921,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-540.000000000001
7.98,9.43,detected,uncertain,193.184004452397,29.9081563434192,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,-180
5.99,8.92,detected,uncertain,157.881539243566,36.3483306448094,stead_event_00327,hv70476007,6.01,7.33,-19.9999999999996,1590
4.01,8.73,detected,detected,222.473363911114,72.056656550438,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,150
7.01,9.93,detected,detected,194.646528478498,32.4793460428321,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-150
6,9.25,detected,detected,209.087612882307,44.5136754096742,stead_event_00355,hv61631916,6,10.52,0,-1270
4,NaN,detected,not_detected,193.467963297488,16.357623705671,stead_event_00360,hv61720621,4,7.48,0,NaN
7,13.46,detected,detected,140.047204709875,31.5706198822271,stead_event_00361,hv61765531,7,13.09,0,370.000000000001
8.98,22.56,detected,detected,127.975582685096,21.6854274701244,stead_event_00372,12975248,9,21.21,-19.9999999999996,1350
9.04,14.55,detected,detected,173.496268087595,42.8305776258386,stead_event_00397,601253816,9,14.42,39.9999999999991,130.000000000001
7.04,12.56,detected,detected,173.84154247814,43.049865454383,stead_event_00398,601253816,7,12.42,40,140.000000000001
9.39,14.14,detected,detected,194.188170638962,42.7277453841542,stead_event_00402,601455028,9,13.7,390.000000000001,439.999999999999
5.39,10.14,detected,detected,204.050679648312,42.8896694451965,stead_event_00403,601455028,5,9.7,390,439.999999999999
