p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.71,detected,detected,270.917149303705,54.0382328401023,stead_event_00007,12962350,4,7.63,0,80.0000000000001
9,12.64,detected,detected,269.217362589992,48.1541932051075,stead_event_00008,ci10279289,9,12.25,0,390.000000000001
8,11.63,detected,detected,273.025689429198,52.572717988663,stead_event_00009,12962332,8,11.44,0,190.000000000001
9.02,15.47,detected,detected,266.334353301785,74.324356559564,stead_event_00012,10925153,9,15.37,19.9999999999996,99.9999999999996
6,11.58,detected,detected,260.197586668909,21.5007415268053,stead_event_00016,13259505,6,11.24,0,340
9,13.24,detected,detected,219.362142172623,47.8712301195861,stead_event_00017,604179950,9,13.24,0,0
6,10.24,detected,detected,226.773351772912,35.0195359276799,stead_event_00018,604179950,6,10.24,0,0
11.14,11.59,detected,detected,171.998535760451,99.2872058298511,stead_event_00051,449393,11.16,11.59,-19.9999999999996,0
10.95,12.08,detected,detected,192.281507690171,83.8563164021533,stead_event_00085,449393,10.96,12.04,-10.0000000000016,39.9999999999991
14.23,14.42,detected,uncertain,154.571198436938,139.253161342955,stead_event_00103,495,14.3,15.31,-70.0000000000003,-890.000000000001
11.02,11.9,detected,detected,156.219805141889,71.3972858282192,stead_event_00108,449393,11.02,11.92,0,-19.9999999999996
11.43,12.53,detected,detected,178.601073330554,74.3003296539708,stead_event_00125,431338,11.43,12.52,0,9.99999999999979
7,12.61,detected,detected,231.787218144947,46.3000245332837,stead_event_00132,419463,11.61,12.6,-4610,9.99999999999979
6.02,11.55,detected,detected,265.497362207134,39.6056024382103,stead_event_00140,602347413,6,11.48,19.9999999999996,70.0000000000003
4,9.55,detected,detected,272.240496645865,38.8562755146295,stead_event_00141,602347413,4,9.48,0,70.0000000000003
8,9.84,detected,detected,238.399548838622,92.296211112494,stead_event_00161,ld60047501,8,9.89,0,-50.0000000000007
4.02,7.23,detected,detected,173.51253021251,54.7379144543538,stead_event_00162,603441563,4.48,7.25,-460.000000000001,-19.9999999999996
9.03,17.82,detected,detected,304.976075164111,59.0362735716794,stead_event_00177,16334499,9,17.5,29.9999999999994,320
5,6.94,detected,detected,258.735118521444,53.939397516029,stead_event_00178,16336727,5,6.7,0,240
9.99,14.48,detected,detected,252.254767993529,59.3551364295688,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-19.9999999999996
9,13.25,detected,detected,238.855268742933,73.0243025412302,stead_event_00193,15898998,9,13.45,0,-200.000000000001
9.01,14.98,detected,detected,226.877089018843,39.2547153252849,stead_event_00194,15899135,9,15.02,9.99999999999979,-39.9999999999991
6.99,15.74,detected,detected,250.762618104944,37.5784327086148,stead_event_00208,605626911,7,15.44,-9.99999999999979,300.000000000001
5,9.81,detected,detected,277.105650761334,67.580758662483,stead_event_00218,12680913,5,9.8,0,9.99999999999979
9,12.72,detected,detected,268.715873586333,50.9358448264743,stead_event_00225,602562570,9,12.36,0,360.000000000001
5,8.72,detected,detected,258.999979792828,51.0443094876053,stead_event_00226,602562570,5,8.36,0,360.000000000001
8,10.62,detected,detected,263.644934852899,58.4848646153919,stead_event_00227,603798149,8,10.71,0,-90.0000000000016
5,7.63,detected,detected,254.139648699249,59.9108131830562,stead_event_00228,603798149,5,7.71,0,-80.0000000000001
4,6.64,detected,detected,268.082708785328,58.0400616847098,stead_event_00239,hv61128081,4,6.65,0,-10.0000000000007
8,10.84,detected,detected,249.54466638717,53.79580214543,stead_event_00243,hv61222466,8,11.06,0,-220.000000000001
7,12.03,detected,detected,252.883652564262,41.3095803930418,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-170.000000000002
5,6.28,detected,detected,258.485890190684,47.547266987191,stead_event_00253,hv61468921,5,6.25,0,30.0000000000002
5,5.87,detected,detected,261.018096247503,88.1925892470428,stead_event_00263,hv61630461,5,5.81,0,59.9999999999996
9,13.55,detected,detected,145.036257099878,42.7083924363382,stead_event_00265,hv61631916,9,13.54,0,9.99999999999979
8,8.99,detected,detected,276.490058340667,67.1139760949759,stead_event_00270,hv61720621,8,9.03,0,-39.9999999999991
4,5.47,detected,detected,273.678362354319,37.916538131031,stead_event_00289,hv70278546,4.01,5.33,-9.99999999999979,140
7,8.99,detected,detected,239.680273334092,41.539712881979,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,60.0000000000005
7,7.94,detected,detected,177.810580325413,83.8714238328792,stead_event_00297,hv70313911,6.96,7.97,40,-29.9999999999994
6,7.07,detected,detected,267.633835306155,32.8001199411844,stead_event_00301,hv70332396,6.03,7.04,-30.0000000000002,30.0000000000002
4,5.16,detected,detected,277.533810750997,43.7509331169351,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,-9.99999999999979
