p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.01,7.76,detected,detected,271.006987509116,157.982545415001,stead_event_00007,12962350,4,7.63,9.99999999999979,130
9.01,12.61,detected,detected,266.29482557385,96.4904652225156,stead_event_00008,ci10279289,9,12.25,9.99999999999979,359.999999999999
8.01,11.61,detected,detected,307.20596717015,114.139577133752,stead_event_00009,12962332,8,11.44,9.99999999999979,170
9.01,15.48,detected,detected,282.29185585631,150.358668730586,stead_event_00012,10925153,9,15.37,9.99999999999979,109.999999999999
6.01,11.54,detected,detected,300.885096744754,41.5653028339992,stead_event_00016,13259505,6,11.24,9.99999999999979,299.999999999999
8.98,13.24,detected,detected,254.188030081996,78.762862781581,stead_event_00017,604179950,9,13.24,-19.9999999999996,0
5.98,10.24,detected,detected,247.643771061293,88.7902150477659,stead_event_00018,604179950,6,10.24,-19.9999999999996,0
11.09,11.59,detected,detected,173.358493893133,287.412422107604,stead_event_00051,449393,11.16,11.59,-70.0000000000003,0
10.94,12.08,detected,detected,158.198214859234,143.780273512727,stead_event_00085,449393,10.96,12.04,-20.0000000000014,39.9999999999991
14.05,15.29,detected,detected,230.124118061752,110.237146464828,stead_event_00103,495,14.3,15.31,-250,-20.0000000000014
10.97,11.97,detected,detected,198.727916918059,161.125311519008,stead_event_00108,449393,11.02,11.92,-49.9999999999989,50.0000000000007
11.57,12.54,detected,detected,158.678192304842,180.648296140741,stead_event_00125,431338,11.43,12.52,140.000000000001,19.9999999999996
7.01,12.59,detected,detected,141.850542134065,126.959827836965,stead_event_00132,419463,11.61,12.6,-4600,-9.99999999999979
6.01,11.56,detected,detected,313.292728295565,80.0524476465462,stead_event_00140,602347413,6,11.48,9.99999999999979,80.0000000000001
4.01,9.53,detected,detected,287.124307360853,75.4391984131191,stead_event_00141,602347413,4,9.48,9.99999999999979,49.9999999999989
