p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.71,detected,detected,288.789001931089,32.0711431611423,stead_event_00007,12962350,4,7.63,0,80.0000000000001
9,12.89,detected,detected,300.867862559908,28.2077619059966,stead_event_00008,ci10279289,9,12.25,0,640.000000000001
8,11.65,detected,detected,296.536076258185,41.513144243414,stead_event_00009,12962332,8,11.44,0,210.000000000001
8.98,15.59,detected,detected,284.754087818924,58.9030939067951,stead_event_00012,10925153,9,15.37,-19.9999999999996,219.999999999999
6.01,13.41,detected,detected,289.33301740488,27.2591821223943,stead_event_00016,13259505,6,11.24,9.99999999999979,2170
8.98,12.19,detected,detected,271.302587713932,48.3947148854595,stead_event_00017,604179950,9,13.24,-19.9999999999996,-1050
5.97,9.11,detected,detected,263.528734286212,38.0111040753132,stead_event_00018,604179950,6,10.24,-30.0000000000002,-1130
11.16,11.76,detected,detected,185.16962862945,65.1402376053542,stead_event_00051,449393,11.16,11.59,0,170
10.97,12.07,detected,detected,260.908108045054,72.4709090031747,stead_event_00085,449393,10.96,12.04,9.99999999999979,29.9999999999994
14.29,15.25,detected,detected,228.835605190065,66.0603515423974,stead_event_00103,495,14.3,15.31,-10.0000000000016,-60.0000000000005
11.01,11.84,detected,detected,213.16178696415,64.9184356608906,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-80.0000000000001
11.49,12.53,detected,detected,253.959151919895,58.4320856297017,stead_event_00125,431338,11.43,12.52,60.0000000000005,9.99999999999979
11.54,12.67,detected,detected,227.504734279846,55.8800987343741,stead_event_00132,419463,11.61,12.6,-70.0000000000003,70.0000000000003
6,10.87,detected,detected,295.560660773968,38.8132192947436,stead_event_00140,602347413,6,11.48,0,-610.000000000001
4,8.63,detected,detected,296.104513447135,36.9349290051012,stead_event_00141,602347413,4,9.48,0,-850
8.01,9.81,detected,detected,238.090148086996,72.8128019272727,stead_event_00161,ld60047501,8,9.89,9.99999999999979,-80.0000000000001
4.01,7.45,detected,detected,239.401638476609,61.5982889888463,stead_event_00162,603441563,4.48,7.25,-470.000000000001,200
9,18.1,detected,uncertain,264.541669334368,26.150276966467,stead_event_00177,16334499,9,17.5,0,600.000000000001
5.01,7.35,detected,detected,286.327079093384,40.1202937830106,stead_event_00178,16336727,5,6.7,9.99999999999979,649.999999999999
9.97,13.57,detected,detected,293.359869825273,30.6821160208654,stead_event_00184,ci11209170,10,14.5,-29.9999999999994,-930
