p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.77,detected,detected,350.058624983783,160.620127933844,stead_event_00007,12962350,4,7.63,0,140
9,NaN,detected,not_detected,338.653775856764,56.7148710539048,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,331.124034370485,57.2156706778616,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.46,detected,detected,401.359024232928,239.959663239861,stead_event_00012,10925153,9,15.37,330,89.9999999999999
6.35,NaN,detected,not_detected,339.193984598357,14.4225442861903,stead_event_00016,13259505,6,11.24,350,NaN
9.08,NaN,detected,not_detected,220.705128666489,46.6435284908889,stead_event_00017,604179950,9,13.24,80.0000000000001,NaN
6.08,NaN,detected,not_detected,215.953246159717,48.5846012869906,stead_event_00018,604179950,6,10.24,80.0000000000001,NaN
11.13,11.57,detected,detected,442.949133639863,459.072240982938,stead_event_00051,449393,11.16,11.59,-29.9999999999994,-19.9999999999996
10.93,12.02,detected,detected,435.291614703393,520.867061696658,stead_event_00085,449393,10.96,12.04,-30.0000000000011,-20.0000000000014
14.29,15.3,detected,detected,418.329462108915,117.282673973757,stead_event_00103,495,14.3,15.31,-10.0000000000016,-9.99999999999979
11.02,11.98,detected,detected,322.595474345814,216.982673812601,stead_event_00108,449393,11.02,11.92,0,60.0000000000005
11.43,12.53,detected,uncertain,222.449181935601,124.923570321511,stead_event_00125,431338,11.43,12.52,0,9.99999999999979
11.6,12.63,detected,detected,231.655074178323,91.0343069333566,stead_event_00132,419463,11.61,12.6,-9.99999999999979,30.0000000000011
6.15,NaN,detected,not_detected,189.509220349861,35.2363389392279,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,191.275793006477,34.9503907602337,stead_event_00141,602347413,4,9.48,150,NaN
7.96,9.87,detected,detected,419.489903709021,309.348022108426,stead_event_00161,ld60047501,8,9.89,-40,-20.0000000000014
4.48,7.31,detected,detected,304.419812458761,207.089039236236,stead_event_00162,603441563,4.48,7.25,0,59.9999999999996
1,19.71,detected,uncertain,212.306624343011,10.2466925307468,stead_event_00177,16334499,9,17.5,-8000,2210
5.22,5.64,detected,uncertain,254.501300957199,70.2512034007355,stead_event_00178,16336727,5,6.7,220,-1060
9.98,14.5,detected,detected,279.766651871601,181.552678563414,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,0
8.86,13.23,detected,uncertain,258.707906459085,54.9976909669392,stead_event_00193,15898998,9,13.45,-140.000000000001,-220.000000000001
NaN,9,not_detected,detected,286.21862941487,110.07732134247,stead_event_00194,15899135,9,15.02,NaN,-6020
7,16.01,detected,uncertain,202.274433153599,37.3859442502534,stead_event_00208,605626911,7,15.44,0,570.000000000002
5,9.84,detected,detected,357.229310292237,220.784522881578,stead_event_00218,12680913,5,9.8,0,39.9999999999991
9.27,NaN,detected,not_detected,123.645028034333,52.6493064511002,stead_event_00225,602562570,9,12.36,270,NaN
5.27,NaN,detected,not_detected,123.87174383684,53.0523936610903,stead_event_00226,602562570,5,8.36,270,NaN
8.11,NaN,detected,not_detected,183.849473384661,114.942307637363,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,183.959563267408,114.643102322413,stead_event_00228,603798149,5,7.71,110,NaN
4.03,NaN,detected,not_detected,346.45461798634,42.6119543889211,stead_event_00239,hv61128081,4,6.65,30.0000000000002,NaN
8.03,15.73,detected,uncertain,334.508611512446,101.336264956702,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4670
7,12.2,detected,uncertain,553.117672477514,48.212554867776,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,-1.77635683940025e-12
5.04,6.22,detected,uncertain,341.479215121267,145.067534053416,stead_event_00253,hv61468921,5,6.25,40,-30.0000000000002
5.03,6.23,detected,uncertain,435.306487186402,178.905605519149,stead_event_00263,hv61630461,5,5.81,30.0000000000002,420
9.03,NaN,detected,not_detected,563.269603071654,33.5748572090046,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,411.991387812136,120.119009579778,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.02,NaN,detected,not_detected,377.918187003951,43.3002961121374,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7.01,NaN,detected,not_detected,333.552961422991,22.3462925042247,stead_event_00294,hv70296771,7.01,8.93,0,NaN
NaN,10.26,not_detected,detected,77.3857334244931,107.266446422594,stead_event_00297,hv70313911,6.96,7.97,NaN,2290
6.03,NaN,detected,not_detected,425.845982855615,47.517681970122,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,10.94,detected,uncertain,422.333884494954,107.235790350494,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,5770
8.01,NaN,detected,not_detected,380.884073726347,62.6005933899126,stead_event_00315,hv70413467,8.01,9.21,0,NaN
7.99,9.61,detected,uncertain,335.489107561599,83.9509126257524,stead_event_00320,hv70444457,7.99,9.61,0,0
6,NaN,detected,not_detected,306.677859031744,60.2880662254855,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
3.99,8.6,detected,detected,407.453072225109,128.70226845144,stead_event_00344,hv61414371,4.03,8.58,-40,19.9999999999996
7.02,10.11,detected,detected,409.298040103933,114.891308838585,stead_event_00347,hv61468921,7,10.08,19.9999999999996,29.9999999999994
6,10.42,detected,uncertain,384.598625193821,81.9839462661007,stead_event_00355,hv61631916,6,10.52,0,-99.9999999999996
4.01,NaN,detected,not_detected,454.700148472823,60.6941762566658,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7,13.57,detected,uncertain,131.250288764247,43.9761825964649,stead_event_00361,hv61765531,7,13.09,0,480
9.05,22.64,detected,uncertain,154.178044214718,49.6533938925652,stead_event_00372,12975248,9,21.21,50.0000000000007,1430
9.05,14.63,detected,detected,276.581016119382,115.488082066251,stead_event_00397,601253816,9,14.42,50.0000000000007,210.000000000001
7.05,12.63,detected,detected,276.650786402621,116.01384705223,stead_event_00398,601253816,7,12.42,49.9999999999998,210.000000000001
9.4,14.23,detected,detected,378.447296948059,73.2997777655729,stead_event_00402,601455028,9,13.7,400,529.999999999999
5.4,10.23,detected,detected,375.867558798141,73.3257028921071,stead_event_00403,601455028,5,9.7,400,529.999999999999
8.07,17.26,detected,detected,373.688655098705,80.150400165447,stead_event_00404,601456130,8,13.46,70.0000000000003,3800
6.07,15.26,detected,detected,374.340603510612,79.8707534907769,stead_event_00405,601456130,6,11.46,70.0000000000003,3800
7.98,10.28,detected,detected,328.329867214174,235.185634928442,stead_event_00415,602952322,8,10.32,-19.9999999999996,-40.0000000000009
6.05,11.16,detected,detected,338.58257898254,148.494164022688,stead_event_00417,602952346,6,11.18,49.9999999999998,-19.9999999999996
8.04,NaN,detected,not_detected,358.635971852848,57.4030948071407,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.94,14.32,detected,detected,357.690958097564,72.1537304516603,stead_event_00430,603374582,9,14.29,-60.0000000000005,29.9999999999994
8.96,13.1,detected,detected,346.997235937058,125.096172863307,stead_event_00441,603374662,9,13.12,-39.9999999999991,-20.0000000000014
6.96,11.1,detected,detected,346.799488245024,124.449149767439,stead_event_00442,603374662,7,11.12,-40,-20.0000000000014
3.98,9.22,detected,detected,304.487222472527,104.012711481354,stead_event_00448,603463446,4,9.1,-20,120.000000000001
8.99,15.18,detected,uncertain,206.170649492198,87.9074000960297,stead_event_00465,603760886,9,14.53,-9.99999999999979,649.999999999999
3.99,10.18,detected,uncertain,211.813209736194,88.5306736651661,stead_event_00466,603760886,4,9.53,-9.99999999999979,650
5.71,NaN,uncertain,not_detected,94.7411176449453,41.2749442116195,stead_event_00494,15111098,6,17.01,-290,NaN
9.04,19.31,detected,uncertain,220.952521866714,108.465421134991,stead_event_00512,8291998,9,19.22,39.9999999999991,89.9999999999999
6.01,15.28,detected,uncertain,109.053934550919,88.7978461954854,stead_event_00514,9569686,6,15.17,9.99999999999979,109.999999999999
5.3,NaN,uncertain,not_detected,114.56000550873,66.8431142856166,stead_event_00515,11121384,5,15.02,300,NaN
8.07,19.66,detected,detected,231.285549829541,210.534888105838,stead_event_00518,12975248,8,19.64,70.0000000000003,19.9999999999996
8.06,19.46,detected,detected,171.423102327169,224.631738544703,stead_event_00521,15111098,8,19.19,60.0000000000005,270
8.03,15.01,detected,uncertain,396.796004647968,39.2188563978018,stead_event_00551,hv61468921,8,13.53,29.9999999999994,1480
9.05,NaN,detected,not_detected,364.16621913729,18.0986475549137,stead_event_00563,hv61720621,9,14.54,50.0000000000007,NaN
7.04,NaN,detected,not_detected,322.87794318293,46.3674974800622,stead_event_00564,hv61765531,7,11.21,40,NaN
4.1,6.5,detected,uncertain,368.621461431257,100.494188426889,stead_event_00567,hv61894361,4,6.37,99.9999999999996,130
1.01,16.62,detected,uncertain,456.572110903844,26.1854474083389,stead_event_00580,hv70368831,4.98,10.16,-3970,6460
5.96,13.06,detected,uncertain,287.67654840966,32.7445441306631,stead_event_00585,hv70476007,5.94,12.12,19.9999999999996,940
8.98,24.9,detected,uncertain,305.263839956439,27.6326760028554,stead_event_00609,600928972,9,14.3,-19.9999999999996,10600
2.16,6.27,detected,detected,369.405252271277,184.347386680097,stead_event_00610,601824235,2.17,6.24,-9.99999999999979,29.9999999999994
7.15,9.58,detected,detected,345.009588736654,186.235177400158,stead_event_00611,601253049,7,9.5,150,80.0000000000001
6.97,13.34,detected,detected,286.949786851433,75.5756134701709,stead_event_00618,604500852,7,12.5,-30.0000000000002,840
4.97,11.34,detected,detected,286.900806758804,74.9974009083918,stead_event_00619,604500852,5,10.5,-30.0000000000002,840
7.96,13.68,detected,uncertain,222.807036884149,35.8062638818931,stead_event_00620,604501047,8,13.9,-40,-220.000000000001
6.96,12.68,detected,uncertain,223.728057560988,35.7223193466529,stead_event_00621,604501047,7,12.9,-40,-220.000000000001
4.95,10.89,detected,uncertain,316.776033766129,38.5832755679899,stead_event_00622,604501047,5,10.9,-49.9999999999998,-9.99999999999979
7.24,12.68,detected,uncertain,238.118365524212,115.187234126618,stead_event_00623,ci15237281,7,12.68,240,0
4.98,9.5,detected,detected,226.860381739304,98.355206513196,stead_event_00634,nn00253964,5,9.45,-19.9999999999996,49.9999999999989
4.08,11.63,detected,uncertain,186.087428504819,55.9870138768808,stead_event_00644,15809590,4,11.52,80.0000000000001,110.000000000001
6.01,NaN,detected,not_detected,261.349142748169,48.2644395103558,stead_event_00650,ak012a7hvq61,6,12.14,9.99999999999979,NaN
9.05,14.93,detected,uncertain,321.747193825137,96.126003456126,stead_event_00661,606932485,9,15.1,50.0000000000007,-170
5.05,10.93,detected,uncertain,327.433594111404,95.6647795356377,stead_event_00662,606932485,5,11.1,49.9999999999998,-170
4.05,9.93,detected,uncertain,328.129941791416,95.6866102464312,stead_event_00663,606932485,4,10.1,49.9999999999998,-170
7.04,13.98,detected,uncertain,175.155538901233,110.713650080873,stead_event_00678,13763978,7,13.1,40,880.000000000001
7.68,11.57,uncertain,uncertain,123.550168588596,93.7485213275876,stead_event_00679,13548900,7,11.6,680,-29.9999999999994
9.09,NaN,detected,not_detected,255.928813182505,34.3932030104509,stead_event_00688,14757396,9,14.9,89.9999999999999,NaN
9,11.09,detected,detected,201.446426457196,213.498687106204,stead_event_00699,16021240,9,10.8,0,289.999999999999
5.24,18.31,detected,uncertain,233.501809260344,64.1003134239786,stead_event_00718,602860175,5,11.3,240,7010
4.24,17.31,detected,uncertain,235.555672871539,64.1569793975668,stead_event_00719,602860175,4,10.3,240,7010
