p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,4.09,detected,detected,209.767561303453,94.2857015560131,stead_event_00007,12962350,4,7.63,-9.99999999999979,-3540
9,9.1,detected,detected,231.227851556816,98.0168711128328,stead_event_00008,ci10279289,9,12.25,0,-3150
7.99,8.09,detected,detected,229.304419338674,100.49233882961,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3350
9.33,15.46,detected,uncertain,181.2553882566,68.7984565127271,stead_event_00012,10925153,9,15.37,330,89.9999999999999
6.36,6.53,detected,uncertain,138.030778313981,83.6897525869902,stead_event_00016,13259505,6,11.24,360,-4710
9.08,13.35,detected,uncertain,137.646438276253,33.1987793293209,stead_event_00017,604179950,9,13.24,80.0000000000001,109.999999999999
6.08,10.35,detected,uncertain,134.419260729665,33.3306787133913,stead_event_00018,604179950,6,10.24,80.0000000000001,109.999999999999
11.15,11.57,detected,detected,186.781258837231,114.139490895881,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-19.9999999999996
10.96,12.02,detected,detected,190.813943823981,127.698983555546,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,14.52,detected,uncertain,185.098008413132,65.2137661235559,stead_event_00103,495,14.3,15.31,0,-790.000000000001
11.02,11.16,detected,uncertain,168.985508247883,58.7543397120584,stead_event_00108,449393,11.02,11.92,0,-760
11.45,11.6,detected,uncertain,124.135744506843,72.9738091852262,stead_event_00125,431338,11.43,12.52,19.9999999999996,-920
11.59,12.63,detected,detected,108.256381948042,67.371388737871,stead_event_00132,419463,11.61,12.6,-19.9999999999996,30.0000000000011
6.18,6.31,detected,uncertain,116.641870632717,65.8895942333363,stead_event_00140,602347413,6,11.48,180,-5170
4.18,4.31,detected,uncertain,116.656156417757,66.1692562627662,stead_event_00141,602347413,4,9.48,180,-5170
7.96,9.86,detected,detected,217.565028842099,107.415298748589,stead_event_00161,ld60047501,8,9.89,-40,-30.0000000000011
4.48,9.99,detected,uncertain,145.074090691324,41.9289289299383,stead_event_00162,603441563,4.48,7.25,0,2740
1,9.31,detected,detected,112.039455538058,18.0944714651486,stead_event_00177,16334499,9,17.5,-8000,-8190
5.22,9.98,detected,uncertain,141.434783408362,40.1901999746049,stead_event_00178,16336727,5,6.7,220,3280
9.98,10.08,detected,detected,157.568700329715,59.4528653768691,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,-4420
8.86,13.31,detected,detected,171.189175474549,48.3942080011724,stead_event_00193,15898998,9,13.45,-140.000000000001,-140.000000000001
9.25,NaN,uncertain,not_detected,89.7897344989351,33.3846812123703,stead_event_00194,15899135,9,15.02,250,NaN
7,7.1,detected,detected,123.809018549844,62.2665779351501,stead_event_00208,605626911,7,15.44,0,-8340
5,5.1,detected,detected,181.294702732704,81.0565149017193,stead_event_00218,12680913,5,9.8,0,-4700
9.28,9.43,detected,uncertain,107.854670375304,67.8986115270083,stead_event_00225,602562570,9,12.36,279.999999999999,-2930
5.28,5.43,detected,uncertain,107.752326483008,67.4909083796251,stead_event_00226,602562570,5,8.36,280,-2930
8.11,8.34,detected,uncertain,120.541779951275,67.6611270168996,stead_event_00227,603798149,8,10.71,109.999999999999,-2370
5.11,5.34,detected,uncertain,120.446506926676,67.8598100265772,stead_event_00228,603798149,5,7.71,110,-2370
4.04,4.27,detected,uncertain,140.302338256203,62.1381751957954,stead_event_00239,hv61128081,4,6.65,40,-2380
8.04,8.21,detected,detected,210.170512297001,49.4336441515535,stead_event_00243,hv61222466,8,11.06,39.9999999999991,-2850
7,12.48,detected,uncertain,224.866561232959,28.6329068402617,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,279.999999999999
5.05,6.23,detected,uncertain,147.182242278361,51.5485984574892,stead_event_00253,hv61468921,5,6.25,49.9999999999998,-19.9999999999996
5.03,9.87,detected,uncertain,183.157700798151,43.5107712062648,stead_event_00263,hv61630461,5,5.81,30.0000000000002,4060
9.03,13.54,detected,uncertain,203.397109145043,35.3574071722186,stead_event_00265,hv61631916,9,13.54,29.9999999999994,-1.77635683940025e-12
8.02,8.12,detected,detected,243.221399704162,99.6793761967989,stead_event_00270,hv61720621,8,9.03,19.9999999999996,-910
4.03,4.21,detected,uncertain,150.957061835222,66.2299817169248,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,-1120
7.01,7.11,detected,uncertain,209.613649023202,117.609922060693,stead_event_00294,hv70296771,7.01,8.93,0,-1820
7.06,9.99,uncertain,uncertain,92.5735021864936,30.3157196839411,stead_event_00297,hv70313911,6.96,7.97,99.9999999999996,2020
6.03,6.13,detected,detected,226.089247885688,76.123675983493,stead_event_00301,hv70332396,6.03,7.04,0,-910
4.01,4.11,detected,detected,161.942658450869,74.42632862495,stead_event_00309,hv70368966,4.01,5.17,0,-1060
8.01,8.13,detected,detected,224.889147479643,93.0846097752957,stead_event_00315,hv70413467,8.01,9.21,0,-1080
8,9.3,detected,uncertain,209.46240065858,39.7030958880536,stead_event_00320,hv70444457,7.99,9.61,9.99999999999979,-309.999999999999
6,6.1,detected,uncertain,200.999577965457,89.7195254335754,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,-1230
4.01,9.99,detected,uncertain,183.561607127571,36.3743640016348,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,1410
7.01,7.11,detected,detected,229.929603218417,75.4815335492713,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-2970
6,6.1,detected,detected,248.087296013408,88.7160436048755,stead_event_00355,hv61631916,6,10.52,0,-4420
4.01,4.11,detected,detected,229.470806845288,95.8407650863479,stead_event_00360,hv61720621,4,7.48,9.99999999999979,-3370
7.04,7.14,detected,uncertain,130.581991578596,34.9609849313468,stead_event_00361,hv61765531,7,13.09,40,-5950
9.05,9.31,detected,uncertain,98.4439105766359,34.6439358099414,stead_event_00372,12975248,9,21.21,50.0000000000007,-11900
9.05,9.15,detected,detected,209.635197223915,77.6928360866168,stead_event_00397,601253816,9,14.42,50.0000000000007,-5270
