p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.77,detected,detected,233.58001227191,176.069316187188,stead_event_00007,12962350,4,7.63,0,140
8.99,12.67,detected,uncertain,250.068834338653,113.337093852952,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,420
7.99,11.66,detected,uncertain,247.85210537703,113.785669721439,stead_event_00009,12962332,8,11.44,-9.99999999999979,220.000000000001
9.33,15.46,detected,detected,220.082400534079,206.694383544675,stead_event_00012,10925153,9,15.37,330,89.9999999999999
6.34,NaN,detected,not_detected,172.263477239911,26.5174611671287,stead_event_00016,13259505,6,11.24,340,NaN
9.08,13.19,detected,uncertain,158.994740802235,99.3447401849385,stead_event_00017,604179950,9,13.24,80.0000000000001,-50.0000000000007
6.07,10.19,detected,uncertain,154.533790980298,99.2769472725751,stead_event_00018,604179950,6,10.24,70.0000000000003,-50.0000000000007
11.14,11.57,detected,detected,229.648041875424,349.2971957353,stead_event_00051,449393,11.16,11.59,-19.9999999999996,-19.9999999999996
10.96,12.02,detected,detected,233.400690890685,383.78821328466,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.28,detected,detected,226.125641651521,161.582941535567,stead_event_00103,495,14.3,15.31,0,-30.0000000000011
11.02,11.92,detected,detected,203.88919967418,198.351596137274,stead_event_00108,449393,11.02,11.92,0,0
11.45,12.53,detected,detected,154.008855291817,222.953647184742,stead_event_00125,431338,11.43,12.52,19.9999999999996,9.99999999999979
11.59,12.63,detected,detected,136.835524658147,123.683443653765,stead_event_00132,419463,11.61,12.6,-19.9999999999996,30.0000000000011
6.17,14.11,detected,uncertain,133.913532610404,84.2292060566982,stead_event_00140,602347413,6,11.48,170,2630
4.17,12.11,detected,uncertain,134.345613141299,83.8510043470198,stead_event_00141,602347413,4,9.48,170,2630
