p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.73,detected,detected,221.460423125397,55.5609529432327,stead_event_00007,12962350,4,7.63,0,100.000000000001
8.99,12.67,detected,detected,236.751692160348,45.3294616556477,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,420
7.99,11.67,detected,detected,235.148713799989,45.1460655295786,stead_event_00009,12962332,8,11.44,-9.99999999999979,230
9.34,15.46,detected,detected,243.447386780474,65.6946861497886,stead_event_00012,10925153,9,15.37,340,89.9999999999999
6.33,NaN,detected,not_detected,232.251072158045,67.60430447683,stead_event_00016,13259505,6,11.24,330,NaN
9.04,13.2,detected,detected,173.541829816974,31.1616452211672,stead_event_00017,604179950,9,13.24,39.9999999999991,-40.0000000000009
6.04,10.2,detected,detected,172.566835095874,31.3789446497251,stead_event_00018,604179950,6,10.24,40,-40.0000000000009
11.16,11.57,detected,detected,263.673766684083,87.2939585014794,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.02,detected,detected,255.762762039824,82.9371546033233,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.31,detected,detected,237.166262615901,97.3504859545381,stead_event_00103,495,14.3,15.31,0,0
11.02,11.91,detected,detected,247.69149730965,63.5306888302081,stead_event_00108,449393,11.02,11.92,0,-9.99999999999979
11.45,12.5,detected,detected,204.64193841023,78.3435935799617,stead_event_00125,431338,11.43,12.52,19.9999999999996,-19.9999999999996
11.6,12.58,detected,detected,209.788562473814,61.5767261743063,stead_event_00132,419463,11.61,12.6,-9.99999999999979,-19.9999999999996
6.16,10.92,detected,detected,148.671606881961,32.7764169370819,stead_event_00140,602347413,6,11.48,160,-560
4.16,8.92,detected,detected,157.516378045118,33.0191599656783,stead_event_00141,602347413,4,9.48,160,-560
7.96,9.84,detected,detected,216.830935005922,85.5554094066331,stead_event_00161,ld60047501,8,9.89,-40,-50.0000000000007
4.49,7.27,detected,detected,224.559816049549,49.4025354094127,stead_event_00162,603441563,4.48,7.25,9.99999999999979,19.9999999999996
0.98,13.05,detected,detected,81.2305054400317,5.67898190326079,stead_event_00177,16334499,9,17.5,-8020,-4450
5.21,7.39,detected,detected,210.885369569766,26.9886085751805,stead_event_00178,16336727,5,6.7,210,690
