p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.77,detected,detected,331.38159572909,135.864074809085,stead_event_00007,12962350,4,7.63,0,140
8.99,12.66,detected,detected,334.727079749613,109.710990263723,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,410
7.98,11.66,detected,detected,333.79250502862,109.677444424553,stead_event_00009,12962332,8,11.44,-19.9999999999996,220.000000000001
9.32,15.46,detected,detected,389.103692684111,87.1053029065341,stead_event_00012,10925153,9,15.37,320,89.9999999999999
6.34,NaN,detected,not_detected,405.852709404201,2.63266621518986,stead_event_00016,13259505,6,11.24,340,NaN
9.06,13.19,detected,detected,343.773651235007,146.532107620006,stead_event_00017,604179950,9,13.24,60.0000000000005,-50.0000000000007
6.06,10.19,detected,detected,345.668597391054,145.931516840697,stead_event_00018,604179950,6,10.24,59.9999999999996,-50.0000000000007
11.16,11.57,detected,detected,399.559809284838,95.5763552943953,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.02,detected,detected,381.726558678302,124.608686023395,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.29,15.28,detected,detected,404.240386930893,177.063147714898,stead_event_00103,495,14.3,15.31,-10.0000000000016,-30.0000000000011
11.01,11.92,detected,detected,413.954727096255,102.149518020677,stead_event_00108,449393,11.02,11.92,-9.99999999999979,0
11.45,12.53,detected,detected,419.281012667382,219.628996765587,stead_event_00125,431338,11.43,12.52,19.9999999999996,9.99999999999979
NaN,NaN,not_detected,not_detected,195.230354785522,0,stead_event_00132,419463,11.61,12.6,NaN,NaN
6.18,14.11,detected,uncertain,326.998357299269,62.52703923362,stead_event_00140,602347413,6,11.48,180,2630
4.18,12.11,detected,uncertain,324.253671515951,60.2912279519425,stead_event_00141,602347413,4,9.48,180,2630
7.98,9.86,detected,detected,309.646303868868,95.1779188485872,stead_event_00161,ld60047501,8,9.89,-19.9999999999996,-30.0000000000011
4.47,7.31,detected,detected,436.713652270262,131.709558555031,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,59.9999999999996
0.97,13.07,detected,detected,350.851449651359,60.0549386648768,stead_event_00177,16334499,9,17.5,-8030,-4430
5.22,NaN,detected,not_detected,452.423017659258,32.86189922628,stead_event_00178,16336727,5,6.7,220,NaN
