p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.77,detected,detected,331.38159572909,196.780002407407,stead_event_00007,12962350,4,7.63,0,140
8.99,12.66,detected,detected,334.727079749613,132.427313875949,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,410
7.98,11.66,detected,detected,333.79250502862,132.280735761197,stead_event_00009,12962332,8,11.44,-19.9999999999996,220.000000000001
9.32,15.46,detected,detected,389.103692684111,142.314109874822,stead_event_00012,10925153,9,15.37,320,89.9999999999999
6.34,NaN,detected,not_detected,405.852709404201,6.08694330237741,stead_event_00016,13259505,6,11.24,340,NaN
9.06,13.19,detected,detected,343.773651235007,197.031930351028,stead_event_00017,604179950,9,13.24,60.0000000000005,-50.0000000000007
6.06,10.19,detected,detected,345.668597391054,194.863581288433,stead_event_00018,604179950,6,10.24,59.9999999999996,-50.0000000000007
11.16,11.57,detected,detected,399.559809284838,153.673634329821,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.02,detected,detected,381.726558678302,187.537534081335,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.29,15.28,detected,detected,404.240386930893,214.376643609061,stead_event_00103,495,14.3,15.31,-10.0000000000016,-30.0000000000011
11.01,11.92,detected,detected,413.954727096255,161.439613105779,stead_event_00108,449393,11.02,11.92,-9.99999999999979,0
11.45,12.53,detected,detected,419.281012667382,252.768082292209,stead_event_00125,431338,11.43,12.52,19.9999999999996,9.99999999999979
NaN,12.63,not_detected,detected,195.230354785522,178.344315163908,stead_event_00132,419463,11.61,12.6,NaN,30.0000000000011
6.18,14.11,detected,uncertain,326.998357299269,69.1831587696008,stead_event_00140,602347413,6,11.48,180,2630
4.18,12.11,detected,uncertain,324.253671515951,66.5798236522282,stead_event_00141,602347413,4,9.48,180,2630
7.98,9.86,detected,detected,309.646303868868,153.031032249024,stead_event_00161,ld60047501,8,9.89,-19.9999999999996,-30.0000000000011
4.47,7.31,detected,detected,436.713652270262,175.998931871984,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,59.9999999999996
0.97,13.07,detected,detected,350.851449651359,80.1329342872965,stead_event_00177,16334499,9,17.5,-8030,-4430
5.22,NaN,detected,not_detected,452.423017659258,35.7946598327743,stead_event_00178,16336727,5,6.7,220,NaN
9.98,14.5,detected,detected,398.698222871213,162.975022054172,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,0
8.85,13.28,detected,detected,414.012911392169,174.865435333444,stead_event_00193,15898998,9,13.45,-150,-170.000000000002
NaN,9,not_detected,detected,31.2622060115271,156.163540900826,stead_event_00194,15899135,9,15.02,NaN,-6020
6.98,NaN,detected,not_detected,359.064552110792,17.0728877488703,stead_event_00208,605626911,7,15.44,-19.9999999999996,NaN
5,9.8,detected,detected,367.809556079946,143.907652095353,stead_event_00218,12680913,5,9.8,0,0
NaN,NaN,not_detected,not_detected,150.443731083461,13.9790658079517,stead_event_00225,602562570,9,12.36,NaN,NaN
NaN,NaN,not_detected,not_detected,148.589018237369,14.5425832153886,stead_event_00226,602562570,5,8.36,NaN,NaN
8.09,NaN,detected,not_detected,385.434288124268,4.32329866517104,stead_event_00227,603798149,8,10.71,89.9999999999999,NaN
5.09,NaN,detected,not_detected,387.131107786217,4.33091099804611,stead_event_00228,603798149,5,7.71,89.9999999999999,NaN
4.04,NaN,detected,not_detected,416.411616167901,30.3856003734644,stead_event_00239,hv61128081,4,6.65,40,NaN
8.03,15.73,detected,detected,351.566456046107,223.463832099407,stead_event_00243,hv61222466,8,11.06,29.9999999999994,4670
6.99,12.23,detected,detected,386.897111895226,200.804258483953,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,29.9999999999994
5.04,6.14,detected,detected,416.161299868566,97.2187791528982,stead_event_00253,hv61468921,5,6.25,40,-110
5.01,5.76,detected,detected,409.880230783569,180.887770587515,stead_event_00263,hv61630461,5,5.81,9.99999999999979,-50.0000000000007
9.01,13.46,detected,detected,372.823773915342,188.342257488621,stead_event_00265,hv61631916,9,13.54,9.99999999999979,-80.0000000000001
8.01,8.95,detected,detected,326.586468250284,186.513885750788,stead_event_00270,hv61720621,8,9.03,9.99999999999979,-80.0000000000001
4.01,NaN,detected,not_detected,405.976657265866,7.4358801601221,stead_event_00289,hv70278546,4.01,5.33,0,NaN
7.01,NaN,detected,not_detected,396.069129852362,3.42921661886795,stead_event_00294,hv70296771,7.01,8.93,0,NaN
NaN,16.19,not_detected,uncertain,28.9230203826159,53.512321047003,stead_event_00297,hv70313911,6.96,7.97,NaN,8220
6.02,NaN,detected,not_detected,358.517559936279,15.8787201915685,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,5.17,detected,uncertain,402.062920424148,73.3009210097157,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,0
8,NaN,detected,not_detected,350.083692912175,17.1644752690166,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,NaN
7.99,NaN,detected,not_detected,346.917183809445,23.1726549895824,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,15.26,detected,uncertain,378.138216396696,87.3950712792773,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,7930
4.02,8.6,detected,detected,375.432321180713,189.536389751029,stead_event_00344,hv61414371,4.03,8.58,-10.0000000000007,19.9999999999996
7.01,10.04,detected,detected,336.576443112862,189.188337086236,stead_event_00347,hv61468921,7,10.08,9.99999999999979,-40.0000000000009
6,10.37,detected,detected,327.793297548713,185.743706245254,stead_event_00355,hv61631916,6,10.52,0,-150
4,7.43,detected,detected,358.319051880263,151.303921950532,stead_event_00360,hv61720621,4,7.48,0,-50.0000000000007
