p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.98,7.72,detected,detected,146.233697294829,49.9393502106529,stead_event_00007,12962350,4,7.63,-20,89.9999999999999
8.98,12.67,detected,detected,157.79338021617,37.8984345397353,stead_event_00008,ci10279289,9,12.25,-19.9999999999996,420
7.97,11.66,detected,detected,157.448980700757,37.978829626161,stead_event_00009,12962332,8,11.44,-30.0000000000002,220.000000000001
9.33,15.45,detected,detected,149.143182818424,52.5211059014421,stead_event_00012,10925153,9,15.37,330,79.9999999999983
6.34,NaN,detected,not_detected,134.131519976936,7.15581501725007,stead_event_00016,13259505,6,11.24,340,NaN
9.04,13.19,detected,detected,101.03876364933,26.5425356123881,stead_event_00017,604179950,9,13.24,39.9999999999991,-50.0000000000007
6.05,10.19,detected,detected,100.863607589288,26.5861149069959,stead_event_00018,604179950,6,10.24,49.9999999999998,-50.0000000000007
11.15,11.56,detected,detected,164.066192665219,65.2634293213883,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-29.9999999999994
10.96,12.03,detected,detected,165.246471647871,62.5135917072336,stead_event_00085,449393,10.96,12.04,0,-10.0000000000016
14.29,15.32,detected,detected,162.250122227493,60.0736767136699,stead_event_00103,495,14.3,15.31,-10.0000000000016,9.99999999999979
11.01,11.89,detected,detected,158.641551234069,51.0145154811713,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-29.9999999999994
11.44,12.51,detected,detected,146.369154065087,60.7862068099707,stead_event_00125,431338,11.43,12.52,9.99999999999979,-9.99999999999979
11.61,12.58,detected,detected,126.462478266868,46.0209355004715,stead_event_00132,419463,11.61,12.6,0,-19.9999999999996
6.15,10.9,detected,detected,91.6061862159027,27.461364400371,stead_event_00140,602347413,6,11.48,150,-580
4.15,8.9,detected,detected,103.969707767607,27.7175709441359,stead_event_00141,602347413,4,9.48,150,-580
7.96,9.82,detected,detected,148.079382594778,59.9706857819533,stead_event_00161,ld60047501,8,9.89,-40,-70.0000000000003
4.47,7.27,detected,detected,156.265670497119,39.6701578744246,stead_event_00162,603441563,4.48,7.25,-10.0000000000007,19.9999999999996
0.98,13.05,detected,uncertain,51.4119999907332,2.75914032518155,stead_event_00177,16334499,9,17.5,-8020,-4450
5.2,6.01,detected,detected,132.43935661262,29.5779206157873,stead_event_00178,16336727,5,6.7,200,-690
9.96,14.46,detected,detected,116.989078455066,30.8504508417505,stead_event_00184,ci11209170,10,14.5,-39.9999999999991,-39.9999999999991
8.85,13.27,detected,detected,108.699792338062,32.4439848093191,stead_event_00193,15898998,9,13.45,-150,-180.000000000001
8.8,8.99,uncertain,detected,67.174306547662,26.5451783667408,stead_event_00194,15899135,9,15.02,-199.999999999999,-6030
6.96,16.01,detected,detected,106.932329567443,21.9900957624641,stead_event_00208,605626911,7,15.44,-40,570.000000000002
4.99,9.76,detected,detected,141.89027449863,48.2892174450252,stead_event_00218,12680913,5,9.8,-9.99999999999979,-40.0000000000009
9.25,12.72,detected,detected,99.7236491710477,40.8519672876469,stead_event_00225,602562570,9,12.36,250,360.000000000001
