p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,7.73,detected,detected,235.952266228371,68.2149479612267,stead_event_00007,12962350,4,7.63,0,100.000000000001
9,12.66,detected,detected,214.712857015406,66.0938162160391,stead_event_00008,ci10279289,9,12.25,0,410
7.99,11.66,detected,detected,214.699737945363,66.4062474115284,stead_event_00009,12962332,8,11.44,-9.99999999999979,220.000000000001
9.35,15.51,detected,detected,244.851962187688,139.364277827315,stead_event_00012,10925153,9,15.37,350,139.999999999999
6.33,26.14,detected,detected,218.334839711927,80.1756303397843,stead_event_00016,13259505,6,11.24,330,14900
9.05,13.2,detected,detected,256.01371792301,62.4774135566869,stead_event_00017,604179950,9,13.24,50.0000000000007,-40.0000000000009
6.05,10.2,detected,detected,256.999335552926,62.5048756600206,stead_event_00018,604179950,6,10.24,49.9999999999998,-40.0000000000009
11.15,11.55,detected,detected,250.314815682886,168.190171647706,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-39.9999999999991
10.96,12.05,detected,detected,235.687150547183,192.637795242729,stead_event_00085,449393,10.96,12.04,0,9.99999999999979
14.29,15.35,detected,detected,211.827529556052,195.74710915459,stead_event_00103,495,14.3,15.31,-10.0000000000016,39.9999999999991
11.01,11.9,detected,detected,234.713355281431,185.564589295422,stead_event_00108,449393,11.02,11.92,-9.99999999999979,-19.9999999999996
11.52,12.49,detected,detected,171.908165815353,212.556495269991,stead_event_00125,431338,11.43,12.52,89.9999999999999,-29.9999999999994
11.64,12.58,detected,detected,479.62421635359,142.607346413636,stead_event_00132,419463,11.61,12.6,30.0000000000011,-19.9999999999996
6.18,11.55,detected,detected,122.549900952601,50.1772482757788,stead_event_00140,602347413,6,11.48,180,70.0000000000003
4.18,9.55,detected,detected,123.068187483963,50.2003356001636,stead_event_00141,602347413,4,9.48,180,70.0000000000003
