p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,388.212841393832,7.63193824335845,stead_event_00007,12962350,4,7.63,0,NaN
9,NaN,detected,not_detected,370.042797731289,20.6284410629985,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,365.259770765482,20.8424815459217,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.65,detected,detected,399.664151847802,218.801486241398,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.35,NaN,detected,not_detected,342.906651597626,13.3083393043135,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.22,detected,uncertain,247.43144894696,45.7319932796358,stead_event_00017,604179950,9,13.24,70.0000000000003,-1020
6.07,9.22,detected,uncertain,243.349157688094,46.0566149306245,stead_event_00018,604179950,6,10.24,70.0000000000003,-1020
11.15,11.51,detected,detected,464.772926384066,121.179079262969,stead_event_00051,449393,11.16,11.59,-9.99999999999979,-80.0000000000001
10.96,12.02,detected,detected,473.432416877164,131.812301583854,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.29,15.27,detected,uncertain,423.393143433271,124.590324497972,stead_event_00103,495,14.3,15.31,-10.0000000000016,-40.0000000000009
11.02,11.76,detected,detected,375.423563267847,69.7850030003795,stead_event_00108,449393,11.02,11.92,0,-160
11.43,11.83,detected,uncertain,265.097603576156,58.6318571628169,stead_event_00125,431338,11.43,12.52,0,-690
11.6,12.76,detected,uncertain,220.230580424698,53.1197527523425,stead_event_00132,419463,11.61,12.6,-9.99999999999979,160
6.14,NaN,detected,not_detected,251.472742762384,20.0865917771528,stead_event_00140,602347413,6,11.48,140,NaN
4.14,NaN,detected,not_detected,256.451405232919,19.8738311852858,stead_event_00141,602347413,4,9.48,140,NaN
7.96,9.9,detected,detected,319.247201786769,145.577152526436,stead_event_00161,ld60047501,8,9.89,-40,9.99999999999979
4.48,7.49,detected,detected,361.035743954183,96.3759014070657,stead_event_00162,603441563,4.48,7.25,0,240
0.99,9.12,detected,uncertain,205.840123411207,7.93451442691779,stead_event_00177,16334499,9,17.5,-8010,-8380
5.21,NaN,detected,not_detected,311.344583035546,15.5353366686995,stead_event_00178,16336727,5,6.7,210,NaN
9.99,NaN,detected,not_detected,337.015668646094,11.8652269578669,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.85,NaN,detected,not_detected,246.948259402073,14.9417516116828,stead_event_00193,15898998,9,13.45,-150,NaN
1.01,9.01,detected,detected,236.015427285305,50.5804217897298,stead_event_00194,15899135,9,15.02,-7990,-6010
6.98,NaN,detected,not_detected,210.332890953676,17.2405409344319,stead_event_00208,605626911,7,15.44,-19.9999999999996,NaN
5.01,9.86,detected,detected,437.732462324396,109.273190729092,stead_event_00218,12680913,5,9.8,9.99999999999979,59.9999999999987
9.14,NaN,uncertain,not_detected,122.477601398817,14.9654946970214,stead_event_00225,602562570,9,12.36,140.000000000001,NaN
5.14,NaN,uncertain,not_detected,123.311268352481,14.8733362191977,stead_event_00226,602562570,5,8.36,140,NaN
8.11,NaN,detected,not_detected,244.166228757713,23.1284743323155,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,243.967532416903,23.0198220861004,stead_event_00228,603798149,5,7.71,110,NaN
4.02,NaN,detected,not_detected,293.138578449712,31.8000776845571,stead_event_00239,hv61128081,4,6.65,19.9999999999996,NaN
8.04,NaN,detected,not_detected,355.450674653836,14.1788803876656,stead_event_00243,hv61222466,8,11.06,39.9999999999991,NaN
7,NaN,detected,not_detected,420.8179908444,26.4618881956996,stead_event_00249,hv61414371,7.01,12.2,-9.99999999999979,NaN
5.04,NaN,detected,not_detected,385.766741850815,18.7365383432184,stead_event_00253,hv61468921,5,6.25,40,NaN
5.03,NaN,detected,not_detected,466.042770447007,69.7818244835561,stead_event_00263,hv61630461,5,5.81,30.0000000000002,NaN
9.03,NaN,detected,not_detected,397.28539818199,19.9846573829298,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,433.708372278805,33.1324863190887,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.02,NaN,detected,not_detected,365.494387169883,25.9998248902377,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
7,NaN,detected,not_detected,328.952126195805,15.8777825931804,stead_event_00294,hv70296771,7.01,8.93,-9.99999999999979,NaN
1.04,NaN,uncertain,not_detected,222.08419003582,26.2112484630393,stead_event_00297,hv70313911,6.96,7.97,-5920,NaN
6.03,NaN,detected,not_detected,422.937699114941,18.9571352277493,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,438.055597959618,17.9568293269414,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,393.048404011431,24.9404889765849,stead_event_00315,hv70413467,8.01,9.21,0,NaN
7.98,NaN,detected,not_detected,329.598155925274,17.6609044919409,stead_event_00320,hv70444457,7.99,9.61,-9.99999999999979,NaN
6,NaN,detected,not_detected,299.503935819711,21.5145068923275,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.01,NaN,detected,not_detected,437.116887847515,20.1294217918169,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,NaN
7.01,NaN,detected,not_detected,437.514527707276,13.2861893523885,stead_event_00347,hv61468921,7,10.08,9.99999999999979,NaN
6,8.82,detected,uncertain,455.652216390892,26.7685899309041,stead_event_00355,hv61631916,6,10.52,0,-1700
4.01,NaN,detected,not_detected,477.255535279464,27.3282676107853,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.53,detected,uncertain,163.410881939308,22.9002597273515,stead_event_00361,hv61765531,7,13.09,40,439.999999999999
9.02,NaN,uncertain,not_detected,151.373222640927,16.1193930704131,stead_event_00372,12975248,9,21.21,19.9999999999996,NaN
9.05,NaN,detected,not_detected,328.236125218036,25.8392304779473,stead_event_00397,601253816,9,14.42,50.0000000000007,NaN
7.05,NaN,detected,not_detected,329.214132613643,25.6102280652946,stead_event_00398,601253816,7,12.42,49.9999999999998,NaN
9.4,14.21,detected,uncertain,311.878939017804,33.0846647664357,stead_event_00402,601455028,9,13.7,400,510
5.4,10.21,detected,uncertain,310.886108672006,33.122306037064,stead_event_00403,601455028,5,9.7,400,510
8.08,14.2,detected,uncertain,310.450960080524,30.1540204780846,stead_event_00404,601456130,8,13.46,80.0000000000001,739.999999999998
6.08,12.2,detected,uncertain,310.313237273091,30.1211344520165,stead_event_00405,601456130,6,11.46,80.0000000000001,739.999999999998
8,10.22,detected,uncertain,373.843042002733,68.6174212999895,stead_event_00415,602952322,8,10.32,0,-99.9999999999996
6.05,11.06,detected,uncertain,357.630181664524,43.1618512810385,stead_event_00417,602952346,6,11.18,49.9999999999998,-119.999999999999
8.04,NaN,detected,not_detected,406.180061959115,26.6056666113978,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.95,NaN,detected,not_detected,364.9737086081,18.3988712651273,stead_event_00430,603374582,9,14.29,-50.0000000000007,NaN
8.97,13.02,detected,detected,329.213797195688,59.8003220005454,stead_event_00441,603374662,9,13.12,-29.9999999999994,-100.000000000001
6.97,11.02,detected,detected,327.928396225307,59.5251771012718,stead_event_00442,603374662,7,11.12,-30.0000000000002,-100.000000000001
4,9.52,detected,uncertain,245.393341525715,27.7798324917796,stead_event_00448,603463446,4,9.1,0,420
8.99,15.19,detected,uncertain,240.753222344495,28.8956181312046,stead_event_00465,603760886,9,14.53,-9.99999999999979,659.999999999998
3.99,NaN,detected,not_detected,246.340804909109,28.929714874465,stead_event_00466,603760886,4,9.53,-9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,82.3253177703492,0,stead_event_00494,15111098,6,17.01,NaN,NaN
9.05,19.61,detected,uncertain,254.642230902639,57.8481478192553,stead_event_00512,8291998,9,19.22,50.0000000000007,390.000000000001
6.35,NaN,uncertain,not_detected,132.327909776925,12.7370154060396,stead_event_00514,9569686,6,15.17,350,NaN
NaN,NaN,not_detected,not_detected,83.9761594690826,0,stead_event_00515,11121384,5,15.02,NaN,NaN
8.06,19.71,detected,uncertain,278.683933142963,49.0502429474465,stead_event_00518,12975248,8,19.64,60.0000000000005,70.0000000000003
