p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4.07,4.17,detected,detected,159.551451892924,241.922194662955,stead_event_00007,12962350,4,7.63,70.0000000000003,-3460
9.06,9.16,detected,detected,159.551451892924,241.922194662955,stead_event_00008,ci10279289,9,12.25,60.0000000000005,-3090
8.06,8.16,detected,detected,159.551451892924,241.922194662955,stead_event_00009,12962332,8,11.44,60.0000000000005,-3280
9.38,9.48,detected,detected,159.551451892924,241.922194662955,stead_event_00012,10925153,9,15.37,380.000000000001,-5890
6.46,6.56,detected,detected,159.551451892924,241.922194662955,stead_event_00016,13259505,6,11.24,460,-4680
9.14,9.24,detected,detected,159.551451892924,241.922194662955,stead_event_00017,604179950,9,13.24,140.000000000001,-4000
6.14,6.24,detected,detected,159.551451892924,241.922194662955,stead_event_00018,604179950,6,10.24,140,-4000
11.19,11.29,detected,detected,159.551451892924,241.922194662955,stead_event_00051,449393,11.16,11.59,29.9999999999994,-300.000000000001
10.99,11.09,detected,detected,159.551451892924,241.922194662955,stead_event_00085,449393,10.96,12.04,29.9999999999994,-950.000000000001
14.33,14.43,detected,detected,159.551451892924,241.922194662955,stead_event_00103,495,14.3,15.31,29.9999999999994,-880.000000000001
11.08,11.18,detected,detected,159.551451892924,241.922194662955,stead_event_00108,449393,11.02,11.92,60.0000000000005,-740
11.62,11.72,detected,detected,159.551451892924,241.922194662955,stead_event_00125,431338,11.43,12.52,189.999999999999,-799.999999999999
11.75,11.85,detected,detected,159.551451892924,241.922194662955,stead_event_00132,419463,11.61,12.6,140.000000000001,-750
6.26,6.36,detected,detected,159.551451892924,241.922194662955,stead_event_00140,602347413,6,11.48,260,-5120
4.26,4.36,detected,detected,159.551451892924,241.922194662955,stead_event_00141,602347413,4,9.48,260,-5120
8.02,8.12,detected,detected,159.551451892924,241.922194662955,stead_event_00161,ld60047501,8,9.89,19.9999999999996,-1770
4.62,4.72,detected,detected,159.551451892924,241.922194662955,stead_event_00162,603441563,4.48,7.25,140,-2530
1.01,1.11,detected,detected,159.551451893966,241.922194662955,stead_event_00177,16334499,9,17.5,-7990,-16390
5.31,5.41,detected,detected,159.551451892924,241.922194662955,stead_event_00178,16336727,5,6.7,310,-1290
10.04,10.14,detected,detected,159.551451892924,241.922194662955,stead_event_00184,ci11209170,10,14.5,39.9999999999991,-4360
9.05,9.15,detected,detected,159.551451892924,241.922194662955,stead_event_00193,15898998,9,13.45,50.0000000000007,-4300
9.26,9.36,detected,detected,159.551451892924,241.922194662955,stead_event_00194,15899135,9,15.02,260,-5660
7.09,7.19,detected,detected,159.551451892924,241.922194662955,stead_event_00208,605626911,7,15.44,89.9999999999999,-8250
5.05,5.15,detected,detected,159.551451892924,241.922194662955,stead_event_00218,12680913,5,9.8,49.9999999999998,-4650
9.34,9.44,detected,detected,159.551451892924,241.922194662955,stead_event_00225,602562570,9,12.36,340,-2920
5.34,5.44,detected,detected,159.551451892924,241.922194662955,stead_event_00226,602562570,5,8.36,340,-2920
8.22,8.32,detected,detected,159.551451892924,241.922194662955,stead_event_00227,603798149,8,10.71,220.000000000001,-2390
5.22,5.32,detected,detected,159.551451892924,241.922194662955,stead_event_00228,603798149,5,7.71,220,-2390
4.14,4.24,detected,detected,159.551451892924,241.922194662955,stead_event_00239,hv61128081,4,6.65,140,-2410
8.16,8.26,detected,detected,159.551451892924,241.922194662955,stead_event_00243,hv61222466,8,11.06,160,-2800
7.11,7.21,detected,detected,159.551451892924,241.922194662955,stead_event_00249,hv61414371,7.01,12.2,100.000000000001,-4990
5.17,5.27,detected,detected,159.551451892924,241.922194662955,stead_event_00253,hv61468921,5,6.25,170,-980
5.07,5.17,detected,detected,159.551451892924,241.922194662955,stead_event_00263,hv61630461,5,5.81,70.0000000000003,-640.000000000001
9.11,9.21,detected,detected,159.551451892924,241.922194662955,stead_event_00265,hv61631916,9,13.54,109.999999999999,-4330
8.07,8.17,detected,detected,159.551451892924,241.922194662955,stead_event_00270,hv61720621,8,9.03,70.0000000000003,-859.999999999999
4.13,4.23,detected,detected,159.551451892924,241.922194662955,stead_event_00289,hv70278546,4.01,5.33,120,-1100
7.13,7.23,detected,detected,159.551451892924,241.922194662955,stead_event_00294,hv70296771,7.01,8.93,120,-1700
7.11,7.21,detected,detected,159.551451892924,241.922194662955,stead_event_00297,hv70313911,6.96,7.97,150,-760
6.15,6.25,detected,detected,159.551451892924,241.922194662955,stead_event_00301,hv70332396,6.03,7.04,120,-790
4.12,4.22,detected,detected,159.551451892924,241.922194662955,stead_event_00309,hv70368966,4.01,5.17,110,-950
8.12,8.22,detected,detected,159.551451892924,241.922194662955,stead_event_00315,hv70413467,8.01,9.21,109.999999999999,-990
8.11,8.21,detected,detected,159.551451892924,241.922194662955,stead_event_00320,hv70444457,7.99,9.61,119.999999999999,-1400
6.12,6.22,detected,detected,159.551451892924,241.922194662955,stead_event_00327,hv70476007,6.01,7.33,110,-1110
4.05,4.15,detected,detected,159.551451892924,241.922194662955,stead_event_00344,hv61414371,4.03,8.58,19.9999999999996,-4430
7.11,7.21,detected,detected,159.551451892924,241.922194662955,stead_event_00347,hv61468921,7,10.08,110,-2870
6.03,6.13,detected,detected,159.551451892924,241.922194662955,stead_event_00355,hv61631916,6,10.52,30.0000000000002,-4390
4.12,4.22,detected,detected,159.551451892924,241.922194662955,stead_event_00360,hv61720621,4,7.48,120,-3260
7.29,7.39,detected,detected,159.551451892924,241.922194662955,stead_event_00361,hv61765531,7,13.09,290,-5700
9.13,9.23,detected,detected,159.551451892924,241.922194662955,stead_event_00372,12975248,9,21.21,130.000000000001,-11980
9.13,9.23,detected,detected,159.551451892924,241.922194662955,stead_event_00397,601253816,9,14.42,130.000000000001,-5190
7.13,7.23,detected,detected,159.551451892924,241.922194662955,stead_event_00398,601253816,7,12.42,130,-5190
9.45,9.55,detected,detected,159.551451892924,241.922194662955,stead_event_00402,601455028,9,13.7,449.999999999999,-4150
5.45,5.55,detected,detected,159.551451892924,241.922194662955,stead_event_00403,601455028,5,9.7,450,-4150
8.15,8.25,detected,detected,159.551451892924,241.922194662955,stead_event_00404,601456130,8,13.46,150,-5210
6.15,6.25,detected,detected,159.551451892924,241.922194662955,stead_event_00405,601456130,6,11.46,150,-5210
8.04,8.14,detected,detected,159.551451892924,241.922194662955,stead_event_00415,602952322,8,10.32,39.9999999999991,-2180
6.15,6.25,detected,detected,159.551451892924,241.922194662955,stead_event_00417,602952346,6,11.18,150,-4930
8.14,8.24,detected,detected,159.551451892924,241.922194662955,stead_event_00422,602952561,8,10.69,140.000000000001,-2450
9.09,9.19,detected,detected,159.551451892924,241.922194662955,stead_event_00430,603374582,9,14.29,89.9999999999999,-5100
