p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,3.95,detected,detected,211.134599831089,125.112495063012,stead_event_00007,12962350,4,7.63,-9.99999999999979,-3680
9,9.01,detected,detected,233.859614215767,141.247984008262,stead_event_00008,ci10279289,9,12.25,0,-3240
7.99,8,detected,detected,231.617526599736,139.682450699516,stead_event_00009,12962332,8,11.44,-9.99999999999979,-3440
9.33,15.65,detected,detected,180.231550795576,96.1252571821527,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.36,6.46,detected,uncertain,132.441016253024,78.722841547676,stead_event_00016,13259505,6,11.24,360,-4780
9.07,8.86,detected,uncertain,132.058951910991,74.1561759857987,stead_event_00017,604179950,9,13.24,70.0000000000003,-4380
6.07,5.85,detected,uncertain,130.053524201871,73.3978038080406,stead_event_00018,604179950,6,10.24,70.0000000000003,-4390
11.16,11.19,detected,uncertain,189.948698910771,75.4185707184108,stead_event_00051,449393,11.16,11.59,0,-400
10.96,10.99,detected,uncertain,192.009391331144,75.2683106455297,stead_event_00085,449393,10.96,12.04,0,-1050
14.3,14.33,detected,uncertain,183.240158723934,78.4256305705152,stead_event_00103,495,14.3,15.31,0,-980
11.02,11.08,detected,uncertain,171.647072462186,68.1327812172146,stead_event_00108,449393,11.02,11.92,0,-840
11.5,11.62,detected,uncertain,128.398074366875,72.7547665631668,stead_event_00125,431338,11.43,12.52,70.0000000000003,-900
11.59,9.73,detected,uncertain,120.061086801226,64.244726572694,stead_event_00132,419463,11.61,12.6,-19.9999999999996,-2870
6.16,6.25,detected,uncertain,106.948266714016,70.6135063509266,stead_event_00140,602347413,6,11.48,160,-5230
4.16,4.25,detected,uncertain,107.284971091167,71.0775334779752,stead_event_00141,602347413,4,9.48,160,-5230
7.95,7.92,detected,detected,205.481294289094,114.404468818214,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,-1970
4.48,9.99,detected,uncertain,147.465182237819,69.6453243974307,stead_event_00162,603441563,4.48,7.25,0,2740
1.01,1.01,detected,uncertain,107.704171240075,14.4885497398389,stead_event_00177,16334499,9,17.5,-7990,-16490
5.23,9.98,detected,uncertain,143.224413927352,61.6361136433323,stead_event_00178,16336727,5,6.7,230,3280
9.99,9.55,detected,uncertain,162.086485726571,70.5070267455204,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,-4950
8.85,8.89,detected,detected,167.26873477141,91.8992199418674,stead_event_00193,15898998,9,13.45,-150,-4560
9.25,9.22,uncertain,uncertain,79.7228215627964,58.8128312353892,stead_event_00194,15899135,9,15.02,250,-5800
6.99,7.09,detected,uncertain,114.332867473634,55.3477994775884,stead_event_00208,605626911,7,15.44,-9.99999999999979,-8350
5,4.84,detected,detected,183.685616937875,88.7742740732024,stead_event_00218,12680913,5,9.8,0,-4960
9.29,9.34,detected,uncertain,104.84718729574,73.6128339192338,stead_event_00225,602562570,9,12.36,289.999999999999,-3020
5.29,5.34,detected,uncertain,104.450509517195,73.4022955015211,stead_event_00226,602562570,5,8.36,290,-3020
8.12,8.22,detected,uncertain,124.342016892292,80.8604594211629,stead_event_00227,603798149,8,10.71,119.999999999999,-2490
5.12,5.22,detected,uncertain,124.302104768523,80.9744986500989,stead_event_00228,603798149,5,7.71,120,-2490
4.04,4.11,detected,uncertain,120.64329032189,70.5306355477149,stead_event_00239,hv61128081,4,6.65,40,-2540
8.04,8.06,detected,detected,211.908926883283,130.608048645898,stead_event_00243,hv61222466,8,11.06,39.9999999999991,-3000
7.01,7.03,detected,detected,216.90983014786,118.328122975589,stead_event_00249,hv61414371,7.01,12.2,0,-5170
5.05,9.92,detected,uncertain,148.589739096104,81.1694761205028,stead_event_00253,hv61468921,5,6.25,49.9999999999998,3670
5.02,9.91,detected,uncertain,182.834099993201,83.5999223199325,stead_event_00263,hv61630461,5,5.81,19.9999999999996,4100
