p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,235.581873608572,8.08268002074486,stead_event_00007,12962350,4,7.63,0,NaN
9,NaN,detected,not_detected,252.767187628285,19.2716960312387,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,250.493168795691,18.8032632082703,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.65,detected,detected,216.926808508265,174.842330780693,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.35,NaN,detected,not_detected,161.581257519943,8.87488323724993,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.23,detected,uncertain,152.09646342105,50.35521124589,stead_event_00017,604179950,9,13.24,70.0000000000003,-1010
6.07,9.23,detected,uncertain,149.731593147313,50.8312790843475,stead_event_00018,604179950,6,10.24,70.0000000000003,-1010
11.16,11.5,detected,detected,232.019256529721,108.12496668824,stead_event_00051,449393,11.16,11.59,0,-89.9999999999999
10.96,12.02,detected,uncertain,234.337309879094,99.7332428281876,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.27,detected,uncertain,221.953085064384,120.053252298278,stead_event_00103,495,14.3,15.31,0,-40.0000000000009
11.02,11.79,detected,detected,207.296099735413,78.6677185420936,stead_event_00108,449393,11.02,11.92,0,-130.000000000001
11.44,NaN,detected,not_detected,152.641100579026,39.444217560634,stead_event_00125,431338,11.43,12.52,9.99999999999979,NaN
11.59,12.74,detected,uncertain,146.220213347666,48.8783779984365,stead_event_00132,419463,11.61,12.6,-19.9999999999996,140.000000000001
6.15,NaN,detected,not_detected,124.391065500703,20.3638543079427,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,125.603784391562,20.5020517814872,stead_event_00141,602347413,4,9.48,150,NaN
7.95,9.9,detected,detected,221.631848223629,129.594497125695,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,9.99999999999979
4.48,7.48,detected,uncertain,183.623821380422,69.1625791522676,stead_event_00162,603441563,4.48,7.25,0,230
1.01,9.86,detected,uncertain,113.108267423089,6.31975659005877,stead_event_00177,16334499,9,17.5,-7990,-7640
5.22,NaN,detected,not_detected,171.53000595438,12.9365900974242,stead_event_00178,16336727,5,6.7,220,NaN
9.99,NaN,detected,not_detected,193.542868831572,11.1028250970263,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.85,NaN,detected,not_detected,178.169803361076,12.2641899952399,stead_event_00193,15898998,9,13.45,-150,NaN
9.22,NaN,uncertain,not_detected,75.6248998736281,13.7680756580715,stead_event_00194,15899135,9,15.02,220.000000000001,NaN
6.99,NaN,detected,not_detected,133.021202967676,13.3193921464256,stead_event_00208,605626911,7,15.44,-9.99999999999979,NaN
5,9.86,detected,detected,219.582608533843,97.4400181960792,stead_event_00218,12680913,5,9.8,0,59.9999999999987
9.29,NaN,detected,not_detected,114.381163267918,11.8605346906025,stead_event_00225,602562570,9,12.36,289.999999999999,NaN
5.29,NaN,detected,not_detected,113.769576586807,11.9906401905795,stead_event_00226,602562570,5,8.36,290,NaN
8.11,NaN,detected,not_detected,147.643681921698,17.1546065736917,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,147.549453708897,17.1091348923099,stead_event_00228,603798149,5,7.71,110,NaN
4.03,NaN,detected,not_detected,140.404557719768,21.3950511404883,stead_event_00239,hv61128081,4,6.65,30.0000000000002,NaN
8.04,NaN,detected,not_detected,229.4863416813,11.3402652966009,stead_event_00243,hv61222466,8,11.06,39.9999999999991,NaN
7.01,NaN,detected,not_detected,235.194023986255,17.7061439616592,stead_event_00249,hv61414371,7.01,12.2,0,NaN
5.04,NaN,detected,not_detected,184.288110066593,15.1564419836966,stead_event_00253,hv61468921,5,6.25,40,NaN
5.02,NaN,detected,not_detected,223.934790801877,62.8357832190691,stead_event_00263,hv61630461,5,5.81,19.9999999999996,NaN
9.03,NaN,detected,not_detected,203.353800665857,21.5162024007094,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,266.537665532208,38.3268043352708,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.03,NaN,detected,not_detected,181.381583006352,19.9153466949144,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,NaN
7.01,NaN,detected,not_detected,216.348589548387,19.9175260489743,stead_event_00294,hv70296771,7.01,8.93,0,NaN
7.06,NaN,uncertain,not_detected,83.4986566694178,19.8627760264013,stead_event_00297,hv70313911,6.96,7.97,99.9999999999996,NaN
6.03,NaN,detected,not_detected,247.433493589283,19.196751457193,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,203.383020579257,19.1601044844327,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,244.62516326882,23.800540660355,stead_event_00315,hv70413467,8.01,9.21,0,NaN
8.01,NaN,detected,not_detected,218.138038530798,17.2607956706323,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,NaN
6,NaN,detected,not_detected,210.455560314684,22.1621427911024,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.01,NaN,detected,not_detected,227.167698861757,27.7933384436837,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,NaN
