p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
4,NaN,detected,not_detected,235.581873608572,15.5227638372116,stead_event_00007,12962350,4,7.63,0,NaN
9,NaN,detected,not_detected,252.767187628285,37.4942479215231,stead_event_00008,ci10279289,9,12.25,0,NaN
7.99,NaN,detected,not_detected,250.493168795691,36.5583931834139,stead_event_00009,12962332,8,11.44,-9.99999999999979,NaN
9.33,15.65,detected,detected,216.926808508265,342.700298945971,stead_event_00012,10925153,9,15.37,330,279.999999999999
6.35,NaN,detected,not_detected,161.581257519943,15.9097759765313,stead_event_00016,13259505,6,11.24,350,NaN
9.07,12.23,detected,uncertain,152.09646342105,98.841959625379,stead_event_00017,604179950,9,13.24,70.0000000000003,-1010
6.07,9.23,detected,uncertain,149.731593147313,99.6146570271558,stead_event_00018,604179950,6,10.24,70.0000000000003,-1010
11.16,11.5,detected,detected,232.019256529721,210.473701313444,stead_event_00051,449393,11.16,11.59,0,-89.9999999999999
10.96,12.02,detected,uncertain,234.337309879094,193.946097154842,stead_event_00085,449393,10.96,12.04,0,-20.0000000000014
14.3,15.27,detected,uncertain,221.953085064384,232.000111228481,stead_event_00103,495,14.3,15.31,0,-40.0000000000009
11.02,11.79,detected,detected,207.296099735413,154.477941615172,stead_event_00108,449393,11.02,11.92,0,-130.000000000001
11.44,NaN,detected,not_detected,152.641100579026,76.7457549253284,stead_event_00125,431338,11.43,12.52,9.99999999999979,NaN
11.59,12.74,detected,uncertain,146.220213347666,95.5420558644217,stead_event_00132,419463,11.61,12.6,-19.9999999999996,140.000000000001
6.15,NaN,detected,not_detected,124.391065500703,37.9434510453325,stead_event_00140,602347413,6,11.48,150,NaN
4.15,NaN,detected,not_detected,125.603784391562,38.0454924312662,stead_event_00141,602347413,4,9.48,150,NaN
7.95,9.9,detected,detected,221.631848223629,254.941741566223,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,9.99999999999979
4.48,7.48,detected,uncertain,183.623821380422,137.215202883667,stead_event_00162,603441563,4.48,7.25,0,230
1.01,9.86,detected,uncertain,113.108267423089,7.52751851512927,stead_event_00177,16334499,9,17.5,-7990,-7640
5.22,NaN,detected,not_detected,171.53000595438,25.7730020980422,stead_event_00178,16336727,5,6.7,220,NaN
9.99,NaN,detected,not_detected,193.542868831572,21.6603954427792,stead_event_00184,ci11209170,10,14.5,-9.99999999999979,NaN
8.85,NaN,detected,not_detected,178.169803361076,23.2732205104457,stead_event_00193,15898998,9,13.45,-150,NaN
9.22,9,uncertain,detected,75.6248998736281,87.5246594643485,stead_event_00194,15899135,9,15.02,220.000000000001,-6020
6.99,NaN,detected,not_detected,133.021202967676,26.2005118804189,stead_event_00208,605626911,7,15.44,-9.99999999999979,NaN
5,9.86,detected,detected,219.582608533843,191.2062710623,stead_event_00218,12680913,5,9.8,0,59.9999999999987
9.29,NaN,detected,not_detected,114.381163267918,22.8984272743896,stead_event_00225,602562570,9,12.36,289.999999999999,NaN
5.29,NaN,detected,not_detected,113.769576586807,23.1455881222539,stead_event_00226,602562570,5,8.36,290,NaN
8.11,NaN,detected,not_detected,147.643681921698,32.5097086390559,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,147.549453708897,32.3985776195212,stead_event_00228,603798149,5,7.71,110,NaN
4.03,NaN,detected,not_detected,140.404557719768,39.3971325844611,stead_event_00239,hv61128081,4,6.65,30.0000000000002,NaN
8.04,NaN,detected,not_detected,229.4863416813,21.7839601531306,stead_event_00243,hv61222466,8,11.06,39.9999999999991,NaN
7.01,NaN,detected,not_detected,235.194023986255,33.3101210635282,stead_event_00249,hv61414371,7.01,12.2,0,NaN
5.04,NaN,detected,not_detected,184.288110066593,29.4516496834367,stead_event_00253,hv61468921,5,6.25,40,NaN
5.02,NaN,detected,not_detected,223.934790801877,122.652334831992,stead_event_00263,hv61630461,5,5.81,19.9999999999996,NaN
9.03,NaN,detected,not_detected,203.353800665857,41.4590481382559,stead_event_00265,hv61631916,9,13.54,29.9999999999994,NaN
8.02,NaN,detected,not_detected,266.537665532208,72.8267386728511,stead_event_00270,hv61720621,8,9.03,19.9999999999996,NaN
4.03,NaN,detected,not_detected,181.381583006352,39.0213862808008,stead_event_00289,hv70278546,4.01,5.33,20.0000000000005,NaN
7.01,NaN,detected,not_detected,216.348589548387,38.4148944878928,stead_event_00294,hv70296771,7.01,8.93,0,NaN
7.06,6.96,uncertain,uncertain,83.4986566694178,68.3742743248018,stead_event_00297,hv70313911,6.96,7.97,99.9999999999996,-1010
6.03,NaN,detected,not_detected,247.433493589283,37.0389440244449,stead_event_00301,hv70332396,6.03,7.04,0,NaN
4,NaN,detected,not_detected,203.383020579257,37.5428478897983,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8.01,NaN,detected,not_detected,244.62516326882,45.4209792715044,stead_event_00315,hv70413467,8.01,9.21,0,NaN
8.01,NaN,detected,not_detected,218.138038530798,32.7610051786421,stead_event_00320,hv70444457,7.99,9.61,19.9999999999996,NaN
6,NaN,detected,not_detected,210.455560314684,42.5504554367244,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,NaN
4.01,NaN,detected,not_detected,227.167698861757,55.2961327110351,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,NaN
7.01,NaN,detected,not_detected,254.002547666989,38.2072111028952,stead_event_00347,hv61468921,7,10.08,9.99999999999979,NaN
6,8.82,detected,uncertain,273.321254715014,54.3881979946352,stead_event_00355,hv61631916,6,10.52,0,-1700
4.01,NaN,detected,not_detected,254.188605320916,34.5576045439147,stead_event_00360,hv61720621,4,7.48,9.99999999999979,NaN
7.04,13.53,detected,uncertain,140.604887414063,43.873408263521,stead_event_00361,hv61765531,7,13.09,40,439.999999999999
9.04,NaN,detected,not_detected,95.3625964656655,29.1208093278346,stead_event_00372,12975248,9,21.21,39.9999999999991,NaN
9.05,NaN,detected,not_detected,226.564521182127,49.6822083187089,stead_event_00397,601253816,9,14.42,50.0000000000007,NaN
7.05,NaN,detected,not_detected,226.845534459508,49.2668717826095,stead_event_00398,601253816,7,12.42,49.9999999999998,NaN
9.4,14.21,detected,uncertain,193.546715383811,61.3618791947225,stead_event_00402,601455028,9,13.7,400,510
5.4,10.21,detected,uncertain,192.797109996699,61.3746102744152,stead_event_00403,601455028,5,9.7,400,510
8.08,14.19,detected,uncertain,191.077433952998,56.348104978522,stead_event_00404,601456130,8,13.46,80.0000000000001,729.999999999999
6.08,12.19,detected,uncertain,191.226512368258,56.6014536531965,stead_event_00405,601456130,6,11.46,80.0000000000001,729.999999999999
7.99,10.23,detected,detected,259.60531141955,137.746657730846,stead_event_00415,602952322,8,10.32,-9.99999999999979,-89.9999999999999
6.05,11.09,detected,detected,247.213975292755,98.3678712468569,stead_event_00417,602952346,6,11.18,49.9999999999998,-89.9999999999999
8.04,NaN,detected,not_detected,242.823793749604,52.6307245333647,stead_event_00422,602952561,8,10.69,39.9999999999991,NaN
8.96,14.29,detected,uncertain,233.466451374497,43.1293759472233,stead_event_00430,603374582,9,14.29,-39.9999999999991,-1.77635683940025e-12
8.97,13.02,detected,detected,229.208022017221,94.1975708435772,stead_event_00441,603374662,9,13.12,-29.9999999999994,-100.000000000001
6.97,11.02,detected,detected,229.020007074993,93.9865257317688,stead_event_00442,603374662,7,11.12,-30.0000000000002,-100.000000000001
4,9.51,detected,uncertain,164.690409759687,58.7578687148643,stead_event_00448,603463446,4,9.1,0,410
9.01,15.19,detected,uncertain,150.398633367585,70.908176911439,stead_event_00465,603760886,9,14.53,9.99999999999979,659.999999999998
