p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,NaN,detected,not_detected,205.945185633067,5.08652511910873,stead_event_00007,12962350,4,7.63,-9.99999999999979,NaN
8.99,12.06,detected,uncertain,234.831083655074,8.47479973410917,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-189.999999999999
7.98,11.06,detected,uncertain,232.774347489991,8.46708432855694,stead_event_00009,12962332,8,11.44,-19.9999999999996,-379.999999999999
9.34,15.61,detected,detected,219.308486948062,58.7679722176149,stead_event_00012,10925153,9,15.37,340,239.999999999998
6.34,NaN,detected,not_detected,209.293811261822,6.07519891691475,stead_event_00016,13259505,6,11.24,340,NaN
9.06,12.21,detected,detected,132.031177481343,22.072902537445,stead_event_00017,604179950,9,13.24,60.0000000000005,-1030
6.05,9.21,detected,detected,134.273230765085,22.3138538049494,stead_event_00018,604179950,6,10.24,49.9999999999998,-1030
11.16,11.57,detected,detected,245.755240689348,58.0428884104423,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.04,detected,detected,242.992016039338,75.9065520740619,stead_event_00085,449393,10.96,12.04,0,-1.77635683940025e-12
14.29,15.29,detected,detected,239.86765557224,69.9584128722728,stead_event_00103,495,14.3,15.31,-10.0000000000016,-20.0000000000014
11.02,11.85,detected,detected,236.006543202445,43.5070304493791,stead_event_00108,449393,11.02,11.92,0,-70.0000000000003
11.48,12.92,detected,uncertain,180.83795750121,27.9325851375467,stead_event_00125,431338,11.43,12.52,50.0000000000007,400
11.59,12.71,detected,detected,183.828589176174,34.9714238825807,stead_event_00132,419463,11.61,12.6,-19.9999999999996,110.000000000001
6.14,10.71,detected,detected,124.146942743503,14.2166140996283,stead_event_00140,602347413,6,11.48,140,-770
4.14,8.71,detected,detected,126.185512731281,14.2771086499879,stead_event_00141,602347413,4,9.48,140,-770
7.95,9.88,detected,detected,209.835501749442,71.4825302118397,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,-9.99999999999979
4.48,7.43,detected,detected,221.033507577819,31.6385036894154,stead_event_00162,603441563,4.48,7.25,0,180
0.99,9.8,detected,detected,25.7988642429361,50.8939784557215,stead_event_00177,16334499,9,17.5,-8010,-7700
5.22,7.27,detected,detected,213.695589203638,15.2799859009792,stead_event_00178,16336727,5,6.7,220,569.999999999999
9.98,20.32,detected,uncertain,201.653164236687,7.86931630042305,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,5820
8.87,13.33,detected,uncertain,197.477157779012,7.50454997431026,stead_event_00193,15898998,9,13.45,-130.000000000001,-120.000000000001
NaN,NaN,not_detected,not_detected,82.5582909114821,0,stead_event_00194,15899135,9,15.02,NaN,NaN
6.97,10.16,detected,uncertain,141.071323281091,5.82705218153388,stead_event_00208,605626911,7,15.44,-30.0000000000002,-5280
5,9.82,detected,detected,209.606629285541,38.3428230269021,stead_event_00218,12680913,5,9.8,0,19.9999999999996
9.21,12.86,detected,uncertain,123.136991487342,10.4174737607382,stead_event_00225,602562570,9,12.36,210.000000000001,500
5.2,8.86,detected,uncertain,123.051936578498,10.5237537234893,stead_event_00226,602562570,5,8.36,200,500
8.11,NaN,detected,not_detected,178.493519100193,11.3799927864238,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,175.349230974545,11.3960909213524,stead_event_00228,603798149,5,7.71,110,NaN
4.03,5.38,detected,uncertain,151.587882553923,10.7857521136929,stead_event_00239,hv61128081,4,6.65,30.0000000000002,-1270
8.03,NaN,detected,not_detected,209.219341127225,7.0364670469244,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
6.99,12.1,detected,uncertain,223.933352741108,10.4850109387187,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-100.000000000001
5.04,NaN,detected,not_detected,229.200344867941,13.2605587776829,stead_event_00253,hv61468921,5,6.25,40,NaN
5.03,5.58,detected,uncertain,249.041443685725,35.3146827265579,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-230
8.99,12.97,detected,detected,186.865601503868,12.8444434205316,stead_event_00265,hv61631916,9,13.54,-9.99999999999979,-570
8.01,NaN,detected,not_detected,242.601039413009,15.5375654087725,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,237.823346408266,7.96039361201828,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
6.99,7.98,detected,uncertain,212.413103695262,16.9314089679723,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-949.999999999999
6.91,7.03,uncertain,detected,211.476601709774,24.2065385494786,stead_event_00297,hv70313911,6.96,7.97,-49.9999999999998,-940
6.02,NaN,detected,not_detected,220.274840122626,6.8881839039594,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,236.148640984466,9.84357168865183,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.63,detected,uncertain,225.686471275493,16.2782948611125,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-580
7.99,NaN,detected,not_detected,220.275791094153,8.95552077605355,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,9.09,detected,uncertain,212.774497136334,13.1441029439073,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1760
4.01,8.57,detected,detected,261.096909001489,23.9152213726858,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-9.99999999999979
7,9.82,detected,uncertain,221.67460861812,15.2382125509372,stead_event_00347,hv61468921,7,10.08,0,-260
5.99,9.26,detected,detected,249.737812438251,23.9262415050775,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-1260
4,NaN,detected,not_detected,223.271604472115,5.37320024528266,stead_event_00360,hv61720621,4,7.48,0,NaN
7.01,13.3,detected,detected,164.912291572873,10.6162506301946,stead_event_00361,hv61765531,7,13.09,9.99999999999979,210.000000000001
8.72,22.49,detected,uncertain,104.828274157094,7.23293450707543,stead_event_00372,12975248,9,21.21,-279.999999999999,1280
9.04,14.4,detected,detected,199.766155882567,11.9682223878786,stead_event_00397,601253816,9,14.42,39.9999999999991,-19.9999999999996
7.04,12.4,detected,detected,200.72963724138,11.9302930360217,stead_event_00398,601253816,7,12.42,40,-19.9999999999996
9.39,14.2,detected,detected,209.869269734953,18.2873442387614,stead_event_00402,601455028,9,13.7,390.000000000001,499.999999999998
5.39,10.2,detected,detected,231.369918390048,18.694884156812,stead_event_00403,601455028,5,9.7,390,499.999999999998
8.08,17.82,detected,detected,219.354954366544,16.1706672877401,stead_event_00404,601456130,8,13.46,80.0000000000001,4360
6.08,15.82,detected,detected,217.573088310635,16.3490132885518,stead_event_00405,601456130,6,11.46,80.0000000000001,4360
7.98,10.18,detected,detected,240.366152091951,33.2305163287359,stead_event_00415,602952322,8,10.32,-19.9999999999996,-140.000000000001
6.04,11.11,detected,detected,222.64105590891,31.1869143468278,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.58,detected,uncertain,216.271898138339,21.173556702791,stead_event_00422,602952561,8,10.69,19.9999999999996,-109.999999999999
8.95,14.24,detected,detected,210.617373257052,13.0847598400384,stead_event_00430,603374582,9,14.29,-50.0000000000007,-50.0000000000007
8.96,12.98,detected,detected,202.196864609345,19.7590106191955,stead_event_00441,603374662,9,13.12,-39.9999999999991,-140.000000000001
6.96,10.98,detected,detected,202.145949402166,19.6905415728127,stead_event_00442,603374662,7,11.12,-40,-140.000000000001
4,9.23,detected,detected,198.237805862457,20.7686889843275,stead_event_00448,603463446,4,9.1,0,130.000000000001
8.99,15.12,detected,detected,149.540840248396,19.3562616020706,stead_event_00465,603760886,9,14.53,-9.99999999999979,589.999999999998
3.99,10.12,detected,detected,151.820352937368,19.4817700355759,stead_event_00466,603760886,4,9.53,-9.99999999999979,590
6.18,17.52,uncertain,uncertain,102.70204413205,19.8238920208407,stead_event_00494,15111098,6,17.01,180,509.999999999998
9.04,19.51,detected,detected,161.218429158814,29.5404253940219,stead_event_00512,8291998,9,19.22,39.9999999999991,290.000000000003
6.19,15.09,detected,detected,114.700555606005,13.1049218029296,stead_event_00514,9569686,6,15.17,190,-80.0000000000001
5.58,5.68,uncertain,uncertain,129.589674476508,17.884070398703,stead_event_00515,11121384,5,15.02,580,-9340
8.07,19.67,detected,detected,157.800024250046,29.6591178273475,stead_event_00518,12975248,8,19.64,70.0000000000003,30.0000000000011
8.06,19.41,detected,detected,163.034354261115,48.9348399902102,stead_event_00521,15111098,8,19.19,60.0000000000005,219.999999999999
8.01,14.02,detected,detected,217.227326596911,10.629297308413,stead_event_00551,hv61468921,8,13.53,9.99999999999979,489.999999999998
9.01,15.41,detected,uncertain,209.83551244725,5.58364566279565,stead_event_00563,hv61720621,9,14.54,9.99999999999979,869.999999999999
7.06,10.32,detected,uncertain,197.921638575014,10.6230520308216,stead_event_00564,hv61765531,7,11.21,59.9999999999996,-890.000000000001
4.07,NaN,detected,not_detected,197.620553834888,6.86891392659352,stead_event_00567,hv61894361,4,6.37,70.0000000000003,NaN
1,10.44,detected,detected,142.450086719931,6.65623672834798,stead_event_00580,hv70368831,4.98,10.16,-3980,279.999999999999
