p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
3.99,NaN,detected,not_detected,205.945185633067,10.1435572454084,stead_event_00007,12962350,4,7.63,-9.99999999999979,NaN
8.99,12.06,detected,uncertain,234.831083655074,16.9077609499802,stead_event_00008,ci10279289,9,12.25,-9.99999999999979,-189.999999999999
7.98,11.06,detected,uncertain,232.774347489991,16.8914879784311,stead_event_00009,12962332,8,11.44,-19.9999999999996,-379.999999999999
9.34,15.61,detected,detected,219.308486948062,117.206325847668,stead_event_00012,10925153,9,15.37,340,239.999999999998
6.34,NaN,detected,not_detected,209.293811261822,11.6872905541725,stead_event_00016,13259505,6,11.24,340,NaN
9.06,12.21,detected,detected,132.031177481343,44.0500753393613,stead_event_00017,604179950,9,13.24,60.0000000000005,-1030
6.05,9.21,detected,detected,134.273230765085,44.504213269206,stead_event_00018,604179950,6,10.24,49.9999999999998,-1030
11.16,11.57,detected,detected,245.755240689348,115.43212744953,stead_event_00051,449393,11.16,11.59,0,-19.9999999999996
10.96,12.04,detected,detected,242.992016039338,150.369774200241,stead_event_00085,449393,10.96,12.04,0,-1.77635683940025e-12
14.29,15.29,detected,detected,239.86765557224,138.859223786846,stead_event_00103,495,14.3,15.31,-10.0000000000016,-20.0000000000014
11.02,11.85,detected,detected,236.006543202445,86.7453962546994,stead_event_00108,449393,11.02,11.92,0,-70.0000000000003
11.48,12.92,detected,uncertain,180.83795750121,55.1470220703457,stead_event_00125,431338,11.43,12.52,50.0000000000007,400
11.59,12.71,detected,detected,183.828589176174,69.5275741363444,stead_event_00132,419463,11.61,12.6,-19.9999999999996,110.000000000001
6.14,10.71,detected,detected,124.146942743503,28.0654514000335,stead_event_00140,602347413,6,11.48,140,-770
4.14,8.71,detected,detected,126.185512731281,28.1743586780809,stead_event_00141,602347413,4,9.48,140,-770
7.95,9.88,detected,detected,209.835501749442,142.358752613683,stead_event_00161,ld60047501,8,9.89,-49.9999999999998,-9.99999999999979
4.48,7.43,detected,detected,221.033507577819,63.2011514353271,stead_event_00162,603441563,4.48,7.25,0,180
0.99,9.8,detected,detected,25.7988642429361,79.1495604410389,stead_event_00177,16334499,9,17.5,-8010,-7700
5.22,7.27,detected,detected,213.695589203638,30.5173589277508,stead_event_00178,16336727,5,6.7,220,569.999999999999
9.98,20.32,detected,uncertain,201.653164236687,15.7061927142216,stead_event_00184,ci11209170,10,14.5,-19.9999999999996,5820
8.87,13.33,detected,uncertain,197.477157779012,14.8861326411777,stead_event_00193,15898998,9,13.45,-130.000000000001,-120.000000000001
NaN,9.01,not_detected,detected,82.5582909114821,35.4175434344355,stead_event_00194,15899135,9,15.02,NaN,-6010
6.97,10.16,detected,uncertain,141.071323281091,11.5489710074214,stead_event_00208,605626911,7,15.44,-30.0000000000002,-5280
5,9.82,detected,detected,209.606629285541,76.5535755670097,stead_event_00218,12680913,5,9.8,0,19.9999999999996
9.21,12.86,detected,uncertain,123.136991487342,20.6366713429897,stead_event_00225,602562570,9,12.36,210.000000000001,500
5.2,8.86,detected,uncertain,123.051936578498,20.8526255368207,stead_event_00226,602562570,5,8.36,200,500
8.11,NaN,detected,not_detected,178.493519100193,22.5965475130659,stead_event_00227,603798149,8,10.71,109.999999999999,NaN
5.11,NaN,detected,not_detected,175.349230974545,22.6284634920084,stead_event_00228,603798149,5,7.71,110,NaN
4.03,5.38,detected,uncertain,151.587882553923,21.3152773117206,stead_event_00239,hv61128081,4,6.65,30.0000000000002,-1270
8.03,NaN,detected,not_detected,209.219341127225,14.0049631786488,stead_event_00243,hv61222466,8,11.06,29.9999999999994,NaN
6.99,12.1,detected,uncertain,223.933352741108,20.8139886016668,stead_event_00249,hv61414371,7.01,12.2,-19.9999999999996,-100.000000000001
5.04,NaN,detected,not_detected,229.200344867941,26.380033374184,stead_event_00253,hv61468921,5,6.25,40,NaN
5.03,5.58,detected,uncertain,249.041443685725,70.1333965192926,stead_event_00263,hv61630461,5,5.81,30.0000000000002,-230
8.99,12.97,detected,detected,186.865601503868,25.4226896495805,stead_event_00265,hv61631916,9,13.54,-9.99999999999979,-570
8.01,NaN,detected,not_detected,242.601039413009,30.9141905868243,stead_event_00270,hv61720621,8,9.03,9.99999999999979,NaN
4.02,NaN,detected,not_detected,237.823346408266,15.8504812942491,stead_event_00289,hv70278546,4.01,5.33,9.99999999999979,NaN
6.99,7.98,detected,uncertain,212.413103695262,33.7597313217509,stead_event_00294,hv70296771,7.01,8.93,-19.9999999999996,-949.999999999999
6.91,7.03,uncertain,detected,211.476601709774,38.2384818141934,stead_event_00297,hv70313911,6.96,7.97,-49.9999999999998,-940
6.02,NaN,detected,not_detected,220.274840122626,13.6779020722025,stead_event_00301,hv70332396,6.03,7.04,-10.0000000000007,NaN
4,NaN,detected,not_detected,236.148640984466,19.5912068947194,stead_event_00309,hv70368966,4.01,5.17,-9.99999999999979,NaN
8,8.63,detected,uncertain,225.686471275493,32.3859387687759,stead_event_00315,hv70413467,8.01,9.21,-9.99999999999979,-580
7.99,NaN,detected,not_detected,220.275791094153,17.8477906285175,stead_event_00320,hv70444457,7.99,9.61,0,NaN
6,9.09,detected,uncertain,212.774497136334,26.1823176247508,stead_event_00327,hv70476007,6.01,7.33,-9.99999999999979,1760
4.01,8.57,detected,detected,261.096909001489,47.7217556183402,stead_event_00344,hv61414371,4.03,8.58,-20.0000000000005,-9.99999999999979
7,9.82,detected,uncertain,221.67460861812,30.3605787673133,stead_event_00347,hv61468921,7,10.08,0,-260
5.99,9.26,detected,detected,249.737812438251,47.7983945131655,stead_event_00355,hv61631916,6,10.52,-9.99999999999979,-1260
4,NaN,detected,not_detected,223.271604472115,10.5010697959556,stead_event_00360,hv61720621,4,7.48,0,NaN
7.01,13.3,detected,detected,164.912291572873,21.2158469749182,stead_event_00361,hv61765531,7,13.09,9.99999999999979,210.000000000001
8.72,22.49,detected,uncertain,104.828274157094,14.1308343174475,stead_event_00372,12975248,9,21.21,-279.999999999999,1280
9.04,14.4,detected,detected,199.766155882567,23.8974718985502,stead_event_00397,601253816,9,14.42,39.9999999999991,-19.9999999999996
7.04,12.4,detected,detected,200.72963724138,23.8225206257868,stead_event_00398,601253816,7,12.42,40,-19.9999999999996
9.39,14.2,detected,detected,209.869269734953,36.4357035338477,stead_event_00402,601455028,9,13.7,390.000000000001,499.999999999998
5.39,10.2,detected,detected,231.369918390048,37.1141388988215,stead_event_00403,601455028,5,9.7,390,499.999999999998
8.08,17.82,detected,detected,219.354954366544,32.149714281353,stead_event_00404,601456130,8,13.46,80.0000000000001,4360
6.08,15.82,detected,detected,217.573088310635,32.5017560745368,stead_event_00405,601456130,6,11.46,80.0000000000001,4360
7.98,10.18,detected,detected,240.366152091951,66.3203934011925,stead_event_00415,602952322,8,10.32,-19.9999999999996,-140.000000000001
6.04,11.11,detected,detected,222.64105590891,62.1406512096058,stead_event_00417,602952346,6,11.18,40,-70.0000000000003
8.02,10.58,detected,uncertain,216.271898138339,42.0593130035868,stead_event_00422,602952561,8,10.69,19.9999999999996,-109.999999999999
8.95,14.24,detected,detected,210.617373257052,26.1439730133976,stead_event_00430,603374582,9,14.29,-50.0000000000007,-50.0000000000007
8.96,12.98,detected,detected,202.196864609345,39.3848379902388,stead_event_00441,603374662,9,13.12,-39.9999999999991,-140.000000000001
6.96,10.98,detected,detected,202.145949402166,39.2527387728962,stead_event_00442,603374662,7,11.12,-40,-140.000000000001
4,9.23,detected,detected,198.237805862457,39.9712590453479,stead_event_00448,603463446,4,9.1,0,130.000000000001
8.99,15.12,detected,detected,149.540840248396,38.6393126799863,stead_event_00465,603760886,9,14.53,-9.99999999999979,589.999999999998
3.99,10.12,detected,detected,151.820352937368,38.8864226843484,stead_event_00466,603760886,4,9.53,-9.99999999999979,590
6.18,17.52,uncertain,uncertain,102.70204413205,36.9145655564256,stead_event_00494,15111098,6,17.01,180,509.999999999998
9.04,19.51,detected,detected,161.218429158814,58.9471795116906,stead_event_00512,8291998,9,19.22,39.9999999999991,290.000000000003
6.19,15.09,detected,detected,114.700555606005,26.0589747244632,stead_event_00514,9569686,6,15.17,190,-80.0000000000001
5.58,5.67,uncertain,uncertain,129.589674476508,33.2308845400281,stead_event_00515,11121384,5,15.02,580,-9350
8.07,19.67,detected,detected,157.800024250046,59.1133224858206,stead_event_00518,12975248,8,19.64,70.0000000000003,30.0000000000011
8.06,19.41,detected,detected,163.034354261115,89.4388931745549,stead_event_00521,15111098,8,19.19,60.0000000000005,219.999999999999
8.01,14.02,detected,detected,217.227326596911,20.4232063115738,stead_event_00551,hv61468921,8,13.53,9.99999999999979,489.999999999998
9.01,15.41,detected,uncertain,209.83551244725,9.44998481395318,stead_event_00563,hv61720621,9,14.54,9.99999999999979,869.999999999999
7.06,10.32,detected,uncertain,197.921638575014,21.2123136991467,stead_event_00564,hv61765531,7,11.21,59.9999999999996,-890.000000000001
4.07,NaN,detected,not_detected,197.620553834888,13.4667848886326,stead_event_00567,hv61894361,4,6.37,70.0000000000003,NaN
1,10.44,detected,detected,142.450086719931,9.00687592581201,stead_event_00580,hv70368831,4.98,10.16,-3980,279.999999999999
5.93,12.76,detected,uncertain,209.927679155876,8.98148929031817,stead_event_00585,hv70476007,5.94,12.12,-10.0000000000007,639.999999999999
8.97,26.62,detected,uncertain,216.208251754893,13.423570628961,stead_event_00609,600928972,9,14.3,-29.9999999999994,12320
