Phase,Tolerance_ms,N,N_accepted,N_strict_detected,TP,FP,FN,Precision,Recall,F1,AcceptedCoverage,MAE_ms,MedAE_ms,RMSE_ms,OutlierRate1s,Mode,Variant,Seed
P,50,330,327,324,232,95,98,0.709480122324159,0.703030303030303,0.706240487062405,0.990909090909091,126.97247706422,29.9999999999994,649.257868505661,0.0122324159021407,Full3C,full15ch,42
P,100,330,327,324,276,51,54,0.844036697247706,0.836363636363636,0.840182648401826,0.990909090909091,126.97247706422,29.9999999999994,649.257868505661,0.0122324159021407,Full3C,full15ch,42
P,200,330,327,324,300,27,30,0.917431192660551,0.909090909090909,0.91324200913242,0.990909090909091,126.97247706422,29.9999999999994,649.257868505661,0.0122324159021407,Full3C,full15ch,42
S,50,330,322,315,123,199,207,0.381987577639752,0.372727272727273,0.377300613496933,0.975757575757576,492.204968944099,80.0000000000018,1596.77771412397,0.062111801242236,Full3C,full15ch,42
S,100,330,322,315,181,141,149,0.562111801242236,0.548484848484848,0.55521472392638,0.975757575757576,492.204968944099,80.0000000000018,1596.77771412397,0.062111801242236,Full3C,full15ch,42
S,200,330,322,315,221,101,109,0.686335403726708,0.66969696969697,0.677914110429448,0.975757575757576,492.204968944099,80.0000000000018,1596.77771412397,0.062111801242236,Full3C,full15ch,42
P,50,330,326,322,232,94,98,0.711656441717791,0.703030303030303,0.707317073170732,0.987878787878788,129.478527607362,29.9999999999994,650.636073864259,0.0122699386503067,Full3C,full15ch,43
P,100,330,326,322,271,55,59,0.831288343558282,0.821212121212121,0.826219512195122,0.987878787878788,129.478527607362,29.9999999999994,650.636073864259,0.0122699386503067,Full3C,full15ch,43
P,200,330,326,322,297,29,33,0.911042944785276,0.9,0.905487804878049,0.987878787878788,129.478527607362,29.9999999999994,650.636073864259,0.0122699386503067,Full3C,full15ch,43
S,50,330,320,310,116,204,214,0.3625,0.351515151515152,0.356923076923077,0.96969696969697,617.625,89.9999999999999,1908.35252901554,0.078125,Full3C,full15ch,43
S,100,330,320,310,174,146,156,0.54375,0.527272727272727,0.535384615384615,0.96969696969697,617.625,89.9999999999999,1908.35252901554,0.078125,Full3C,full15ch,43
S,200,330,320,310,220,100,110,0.6875,0.666666666666667,0.676923076923077,0.96969696969697,617.625,89.9999999999999,1908.35252901554,0.078125,Full3C,full15ch,43
P,50,330,329,324,231,98,99,0.702127659574468,0.7,0.701062215477997,0.996969696969697,291.884498480243,29.9999999999998,2234.19943435272,0.0182370820668693,Full3C,full15ch,44
P,100,330,329,324,271,58,59,0.82370820668693,0.821212121212121,0.822458270106222,0.996969696969697,291.884498480243,29.9999999999998,2234.19943435272,0.0182370820668693,Full3C,full15ch,44
P,200,330,329,324,297,32,33,0.90273556231003,0.9,0.901365705614568,0.996969696969697,291.884498480243,29.9999999999998,2234.19943435272,0.0182370820668693,Full3C,full15ch,44
S,50,330,322,313,116,206,214,0.360248447204969,0.351515151515152,0.355828220858896,0.975757575757576,553.509316770186,85,1825.64010726162,0.0683229813664596,Full3C,full15ch,44
S,100,330,322,313,178,144,152,0.552795031055901,0.539393939393939,0.54601226993865,0.975757575757576,553.509316770186,85,1825.64010726162,0.0683229813664596,Full3C,full15ch,44
S,200,330,322,313,216,106,114,0.670807453416149,0.654545454545455,0.662576687116564,0.975757575757576,553.509316770186,85,1825.64010726162,0.0683229813664596,Full3C,full15ch,44
P,50,330,328,321,225,103,105,0.685975609756098,0.681818181818182,0.683890577507599,0.993939393939394,132.439024390244,29.9999999999994,650.596817938879,0.0121951219512195,Full3C,probonly12,42
P,100,330,328,321,272,56,58,0.829268292682927,0.824242424242424,0.826747720364742,0.993939393939394,132.439024390244,29.9999999999994,650.596817938879,0.0121951219512195,Full3C,probonly12,42
P,200,330,328,321,298,30,32,0.908536585365854,0.903030303030303,0.905775075987842,0.993939393939394,132.439024390244,29.9999999999994,650.596817938879,0.0121951219512195,Full3C,probonly12,42
S,50,330,318,306,114,204,216,0.358490566037736,0.345454545454545,0.351851851851852,0.963636363636364,545.377358490566,89.9999999999999,1741.73438825938,0.0754716981132075,Full3C,probonly12,42
S,100,330,318,306,173,145,157,0.544025157232704,0.524242424242424,0.533950617283951,0.963636363636364,545.377358490566,89.9999999999999,1741.73438825938,0.0754716981132075,Full3C,probonly12,42
S,200,330,318,306,219,99,111,0.688679245283019,0.663636363636364,0.675925925925926,0.963636363636364,545.377358490566,89.9999999999999,1741.73438825938,0.0754716981132075,Full3C,probonly12,42
P,50,330,328,324,230,98,100,0.701219512195122,0.696969696969697,0.699088145896657,0.993939393939394,129.725609756098,30.0000000000002,647.768448918774,0.0121951219512195,Full3C,probonly12,43
P,100,330,328,324,275,53,55,0.838414634146341,0.833333333333333,0.835866261398176,0.993939393939394,129.725609756098,30.0000000000002,647.768448918774,0.0121951219512195,Full3C,probonly12,43
P,200,330,328,324,302,26,28,0.920731707317073,0.915151515151515,0.917933130699088,0.993939393939394,129.725609756098,30.0000000000002,647.768448918774,0.0121951219512195,Full3C,probonly12,43
S,50,330,318,305,114,204,216,0.358490566037736,0.345454545454545,0.351851851851852,0.963636363636364,689.559748427673,90.0000000000007,2138.05530871974,0.0880503144654088,Full3C,probonly12,43
S,100,330,318,305,166,152,164,0.522012578616352,0.503030303030303,0.512345679012346,0.963636363636364,689.559748427673,90.0000000000007,2138.05530871974,0.0880503144654088,Full3C,probonly12,43
S,200,330,318,305,214,104,116,0.672955974842767,0.648484848484848,0.660493827160494,0.963636363636364,689.559748427673,90.0000000000007,2138.05530871974,0.0880503144654088,Full3C,probonly12,43
P,50,330,326,320,230,96,100,0.705521472392638,0.696969696969697,0.701219512195122,0.987878787878788,382.116564417178,30,2921.13585144147,0.0214723926380368,Full3C,probonly12,44
P,100,330,326,320,274,52,56,0.840490797546012,0.83030303030303,0.835365853658537,0.987878787878788,382.116564417178,30,2921.13585144147,0.0214723926380368,Full3C,probonly12,44
P,200,330,326,320,296,30,34,0.907975460122699,0.896969696969697,0.902439024390244,0.987878787878788,382.116564417178,30,2921.13585144147,0.0214723926380368,Full3C,probonly12,44
S,50,330,321,313,116,205,214,0.361370716510903,0.351515151515152,0.356374807987711,0.972727272727273,780.06230529595,89.9999999999999,2429.24933599839,0.0934579439252336,Full3C,probonly12,44
S,100,330,321,313,165,156,165,0.514018691588785,0.5,0.506912442396313,0.972727272727273,780.06230529595,89.9999999999999,2429.24933599839,0.0934579439252336,Full3C,probonly12,44
S,200,330,321,313,214,107,116,0.666666666666667,0.648484848484848,0.657450076804916,0.972727272727273,780.06230529595,89.9999999999999,2429.24933599839,0.0934579439252336,Full3C,probonly12,44
P,50,330,321,314,217,104,113,0.67601246105919,0.657575757575758,0.666666666666667,0.972727272727273,132.834890965732,30.0000000000002,593.697952301487,0.0124610591900312,Full3C,waveonly3,42
P,100,330,321,314,256,65,74,0.797507788161994,0.775757575757576,0.786482334869432,0.972727272727273,132.834890965732,30.0000000000002,593.697952301487,0.0124610591900312,Full3C,waveonly3,42
P,200,330,321,314,286,35,44,0.890965732087227,0.866666666666667,0.878648233486943,0.972727272727273,132.834890965732,30.0000000000002,593.697952301487,0.0124610591900312,Full3C,waveonly3,42
S,50,330,321,313,99,222,231,0.308411214953271,0.3,0.304147465437788,0.972727272727273,835.88785046729,110.000000000001,2192.19956683008,0.158878504672897,Full3C,waveonly3,42
S,100,330,321,313,157,164,173,0.489096573208723,0.475757575757576,0.482334869431644,0.972727272727273,835.88785046729,110.000000000001,2192.19956683008,0.158878504672897,Full3C,waveonly3,42
S,200,330,321,313,193,128,137,0.601246105919003,0.584848484848485,0.592933947772657,0.972727272727273,835.88785046729,110.000000000001,2192.19956683008,0.158878504672897,Full3C,waveonly3,42
P,50,330,324,317,221,103,109,0.682098765432099,0.66969696969697,0.675840978593272,0.981818181818182,148.91975308642,30.0000000000002,672.63050044096,0.0154320987654321,Full3C,waveonly3,43
P,100,330,324,317,262,62,68,0.808641975308642,0.793939393939394,0.801223241590214,0.981818181818182,148.91975308642,30.0000000000002,672.63050044096,0.0154320987654321,Full3C,waveonly3,43
P,200,330,324,317,288,36,42,0.888888888888889,0.872727272727273,0.880733944954128,0.981818181818182,148.91975308642,30.0000000000002,672.63050044096,0.0154320987654321,Full3C,waveonly3,43
S,50,330,322,312,103,219,227,0.319875776397516,0.312121212121212,0.315950920245399,0.975757575757576,839.378881987578,119.999999999999,2110.36616292408,0.167701863354037,Full3C,waveonly3,43
S,100,330,322,312,150,172,180,0.46583850931677,0.454545454545455,0.460122699386503,0.975757575757576,839.378881987578,119.999999999999,2110.36616292408,0.167701863354037,Full3C,waveonly3,43
S,200,330,322,312,196,126,134,0.608695652173913,0.593939393939394,0.601226993865031,0.975757575757576,839.378881987578,119.999999999999,2110.36616292408,0.167701863354037,Full3C,waveonly3,43
P,50,330,323,320,224,99,106,0.693498452012384,0.678787878787879,0.686064318529862,0.978787878787879,271.888544891641,30.0000000000002,2314.19365223871,0.0185758513931889,Full3C,waveonly3,44
P,100,330,323,320,261,62,69,0.808049535603715,0.790909090909091,0.799387442572741,0.978787878787879,271.888544891641,30.0000000000002,2314.19365223871,0.0185758513931889,Full3C,waveonly3,44
P,200,330,323,320,289,34,41,0.894736842105263,0.875757575757576,0.885145482388974,0.978787878787879,271.888544891641,30.0000000000002,2314.19365223871,0.0185758513931889,Full3C,waveonly3,44
S,50,330,322,313,102,220,228,0.316770186335404,0.309090909090909,0.312883435582822,0.975757575757576,946.273291925466,124.999999999999,2304.19021493102,0.183229813664596,Full3C,waveonly3,44
S,100,330,322,313,154,168,176,0.478260869565217,0.466666666666667,0.47239263803681,0.975757575757576,946.273291925466,124.999999999999,2304.19021493102,0.183229813664596,Full3C,waveonly3,44
S,200,330,322,313,190,132,140,0.590062111801242,0.575757575757576,0.582822085889571,0.975757575757576,946.273291925466,124.999999999999,2304.19021493102,0.183229813664596,Full3C,waveonly3,44
P,50,330,328,324,234,94,96,0.713414634146341,0.709090909090909,0.711246200607903,0.993939393939394,237.19512195122,30.0000000000002,2051.9800075097,0.0152439024390244,Full3C,nodilation,42
P,100,330,328,324,273,55,57,0.832317073170732,0.827272727272727,0.829787234042553,0.993939393939394,237.19512195122,30.0000000000002,2051.9800075097,0.0152439024390244,Full3C,nodilation,42
P,200,330,328,324,300,28,30,0.914634146341463,0.909090909090909,0.911854103343465,0.993939393939394,237.19512195122,30.0000000000002,2051.9800075097,0.0152439024390244,Full3C,nodilation,42
