id,mode,kind,seed,fold,completed,seconds
Full3C_CNN_fold1_seed42,Full3C,CNN,42,1,1,147.1217569
Full3C_TCN_fold1_seed42,Full3C,TCN,42,1,1,248.9924604
Full3C_CNN_fold2_seed42,Full3C,CNN,42,2,1,186.0968056
Full3C_TCN_fold2_seed42,Full3C,TCN,42,2,1,251.7774493
Full3C_CNN_fold3_seed42,Full3C,CNN,42,3,1,179.3175533
Full3C_TCN_fold3_seed42,Full3C,TCN,42,3,1,249.6911544
Full3C_CNN_fold4_seed42,Full3C,CNN,42,4,1,177.5991008
Full3C_TCN_fold4_seed42,Full3C,TCN,42,4,1,239.7309251
Full3C_CNN_fold5_seed42,Full3C,CNN,42,5,1,177.1328207
Full3C_TCN_fold5_seed42,Full3C,TCN,42,5,1,249.5151163
Full3C_CNN_fold0_seed42,Full3C,CNN,42,0,1,273.1660629
Full3C_TCN_fold0_seed42,Full3C,TCN,42,0,1,370.8743617
Full3C_full15ch_fold-1_seed42,Full3C,full15ch,42,-1,1,917.5736439
Full3C_full15ch_fold-1_seed43,Full3C,full15ch,43,-1,1,734.1760581
Full3C_full15ch_fold-1_seed44,Full3C,full15ch,44,-1,1,730.3111358
Full3C_probonly12_fold-1_seed42,Full3C,probonly12,42,-1,1,720.6428866
Full3C_probonly12_fold-1_seed43,Full3C,probonly12,43,-1,1,304.3145355
Full3C_probonly12_fold-1_seed44,Full3C,probonly12,44,-1,1,466.0444633
Full3C_waveonly3_fold-1_seed42,Full3C,waveonly3,42,-1,1,969.1246724
Full3C_waveonly3_fold-1_seed43,Full3C,waveonly3,43,-1,1,940.1041291
Full3C_waveonly3_fold-1_seed44,Full3C,waveonly3,44,-1,1,878.3267447
Full3C_nodilation_fold-1_seed42,Full3C,nodilation,42,-1,1,471.0457976
Full3C_nodilation_fold-1_seed43,Full3C,nodilation,43,-1,1,781.5605912
Full3C_nodilation_fold-1_seed44,Full3C,nodilation,44,-1,1,552.1518189
Full3C_logistic_fold-1_seed42,Full3C,logistic,42,-1,1,68.3347501
Zonly_CNN_fold1_seed42,Zonly,CNN,42,1,1,204.8387177
Zonly_TCN_fold1_seed42,Zonly,TCN,42,1,1,351.9239424
Zonly_CNN_fold2_seed42,Zonly,CNN,42,2,1,289.0100496
Zonly_TCN_fold2_seed42,Zonly,TCN,42,2,1,353.0294531
Zonly_CNN_fold3_seed42,Zonly,CNN,42,3,1,288.953086
Zonly_TCN_fold3_seed42,Zonly,TCN,42,3,1,360.5783181
Zonly_CNN_fold4_seed42,Zonly,CNN,42,4,1,281.2600085
Zonly_TCN_fold4_seed42,Zonly,TCN,42,4,1,353.4217052
Zonly_CNN_fold5_seed42,Zonly,CNN,42,5,1,275.5615718
Zonly_TCN_fold5_seed42,Zonly,TCN,42,5,1,340.7627608
Zonly_CNN_fold0_seed42,Zonly,CNN,42,0,1,406.3982172
Zonly_TCN_fold0_seed42,Zonly,TCN,42,0,1,285.702878
Zonly_full15ch_fold-1_seed42,Zonly,full15ch,42,-1,1,1152.745735
Zonly_full15ch_fold-1_seed43,Zonly,full15ch,43,-1,1,1215.1485643
Zonly_full15ch_fold-1_seed44,Zonly,full15ch,44,-1,1,1174.3739523
