event_id,source_id
stead_event_00007,12962350
stead_event_00008,ci10279289
stead_event_00009,12962332
stead_event_00012,10925153
stead_event_00016,13259505
stead_event_00017,604179950
stead_event_00018,604179950
stead_event_00051,449393
stead_event_00085,449393
stead_event_00103,495
stead_event_00108,449393
stead_event_00125,431338
stead_event_00132,419463
stead_event_00140,602347413
stead_event_00141,602347413
stead_event_00161,ld60047501
stead_event_00162,603441563
stead_event_00177,16334499
stead_event_00178,16336727
stead_event_00184,ci11209170
stead_event_00193,15898998
stead_event_00194,15899135
stead_event_00208,605626911
stead_event_00218,12680913
stead_event_00225,602562570
stead_event_00226,602562570
stead_event_00227,603798149
stead_event_00228,603798149
stead_event_00239,hv61128081
stead_event_00243,hv61222466
stead_event_00249,hv61414371
stead_event_00253,hv61468921
stead_event_00263,hv61630461
stead_event_00265,hv61631916
stead_event_00270,hv61720621
stead_event_00289,hv70278546
stead_event_00294,hv70296771
stead_event_00297,hv70313911
stead_event_00301,hv70332396
stead_event_00309,hv70368966
stead_event_00315,hv70413467
stead_event_00320,hv70444457
stead_event_00327,hv70476007
stead_event_00344,hv61414371
stead_event_00347,hv61468921
stead_event_00355,hv61631916
stead_event_00360,hv61720621
stead_event_00361,hv61765531
stead_event_00372,12975248
stead_event_00397,601253816
stead_event_00398,601253816
stead_event_00402,601455028
stead_event_00403,601455028
stead_event_00404,601456130
stead_event_00405,601456130
stead_event_00415,602952322
stead_event_00417,602952346
stead_event_00422,602952561
stead_event_00430,603374582
stead_event_00441,603374662
stead_event_00442,603374662
stead_event_00448,603463446
stead_event_00465,603760886
stead_event_00466,603760886
stead_event_00494,15111098
stead_event_00512,8291998
stead_event_00514,9569686
stead_event_00515,11121384
stead_event_00518,12975248
stead_event_00521,15111098
stead_event_00551,hv61468921
stead_event_00563,hv61720621
stead_event_00564,hv61765531
stead_event_00567,hv61894361
stead_event_00580,hv70368831
stead_event_00585,hv70476007
stead_event_00609,600928972
stead_event_00610,601824235
stead_event_00611,601253049
stead_event_00618,604500852
stead_event_00619,604500852
stead_event_00620,604501047
stead_event_00621,604501047
stead_event_00622,604501047
stead_event_00623,ci15237281
stead_event_00634,nn00253964
stead_event_00644,15809590
stead_event_00650,ak012a7hvq61
stead_event_00661,606932485
stead_event_00662,606932485
stead_event_00663,606932485
stead_event_00678,13763978
stead_event_00679,13548900
stead_event_00688,14757396
stead_event_00699,16021240
stead_event_00718,602860175
stead_event_00719,602860175
stead_event_00740,603779201
stead_event_00741,603779201
stead_event_00777,13398232
stead_event_00786,14302803
stead_event_00792,14752286
stead_event_00798,14994606
stead_event_00810,604650276
stead_event_00811,605123511
stead_event_00812,7493998
stead_event_00813,10393297
stead_event_00819,7417373
stead_event_00823,8106673
stead_event_00827,13900906
stead_event_00830,12085160
stead_event_00833,16194199
stead_event_00845,14836273
stead_event_00868,12103389
stead_event_00881,16194329
stead_event_00900,16194358
stead_event_00901,12582094
stead_event_00902,12582168
stead_event_00903,12582171
stead_event_00911,12583062
stead_event_00919,12601066
stead_event_00929,12692485
stead_event_00933,12692694
stead_event_00938,12747038
stead_event_00945,12788581
stead_event_00948,12821491
stead_event_00953,12869565
stead_event_00959,13201583
stead_event_00985,13650641
stead_event_00986,13930243
stead_event_01000,7312993
stead_event_01002,7377065
stead_event_01010,7488829
stead_event_01011,7382130
stead_event_01016,8184875
stead_event_01022,10612251
stead_event_01040,11937537
stead_event_01042,12663205
stead_event_01052,13236885
stead_event_01055,13239536
stead_event_01059,13257502
stead_event_01061,13271290
stead_event_01081,13568046
stead_event_01091,13882077
stead_event_01096,15003373
stead_event_01097,14619881
stead_event_01098,15003688
stead_event_01111,15975350
stead_event_01116,16017320
stead_event_01137,601792378
stead_event_01150,603982656
stead_event_01157,603986831
stead_event_01162,606442386
stead_event_01163,606444533
stead_event_01173,15899135
stead_event_01174,15903282
stead_event_01178,600013212
stead_event_01189,600205341
stead_event_01190,600661370
stead_event_01191,600676076
stead_event_01192,600676076
stead_event_01193,601231538
stead_event_01209,601769282
stead_event_01210,601769282
stead_event_01243,604725260
stead_event_01244,605672667
stead_event_01245,607719471
stead_event_01246,607719471
stead_event_01247,ci14938052
stead_event_01248,ci14981444
stead_event_01273,12636051
stead_event_01278,16867667
stead_event_01310,608588544
stead_event_01311,608588544
stead_event_01318,603499336
stead_event_01319,603499336
stead_event_01325,603335569
stead_event_01326,603335569
stead_event_01333,603337785
stead_event_01334,603337785
stead_event_01340,603758707
stead_event_01341,603758707
stead_event_01342,609059607
stead_event_01343,609059607
stead_event_01345,603809489
stead_event_01346,603809489
stead_event_01352,13478675
stead_event_01357,13944474
stead_event_01361,603374462
stead_event_01362,604085163
stead_event_01363,606843620
stead_event_01364,606843620
stead_event_01365,606843620
stead_event_01366,606843620
stead_event_01374,601815418
stead_event_01375,601815418
stead_event_01385,13377213
stead_event_01401,ak011e8zl4ea
stead_event_01421,605643489
stead_event_01432,603928538
stead_event_01433,603928538
stead_event_01437,604030796
stead_event_01442,604108432
stead_event_01443,604108432
stead_event_01447,605146312
stead_event_01454,ak16669887
stead_event_01462,ak19111454
stead_event_01473,14628624
stead_event_01493,ak0124x58sv7
stead_event_01495,601032288
stead_event_01496,601032288
stead_event_01504,603334673
stead_event_01505,603334673
stead_event_01508,607262661
stead_event_01509,15635859
stead_event_01513,601712537
stead_event_01514,601712537
stead_event_01519,602854337
stead_event_01520,602854337
stead_event_01526,603334673
stead_event_01527,603334673
stead_event_01534,ak10824177
stead_event_01539,604030796
stead_event_01543,ak16834332
stead_event_01552,ak19111454
stead_event_01558,603928538
stead_event_01559,603928538
stead_event_01563,604030796
stead_event_01575,ak17211585
stead_event_01595,uw61045737
stead_event_01602,nc71790466
stead_event_01626,nc71938025
stead_event_01636,nc71980360
stead_event_01637,nc71980370
stead_event_01638,nc71980370
stead_event_01652,nc72040786
stead_event_01654,nc72052081
stead_event_01659,nc72066376
stead_event_01676,nc72134626
stead_event_01695,nc72516481
stead_event_01701,nc71790466
stead_event_01709,nc71829596
stead_event_01728,nc71919551
stead_event_01744,nc71980360
stead_event_01745,nc71980370
stead_event_01766,nc72040786
stead_event_01775,nc72063466
stead_event_01777,nc72066376
stead_event_01785,nc72104256
stead_event_01798,nc72134626
stead_event_01799,nc72135571
stead_event_01807,nc72177611
stead_event_01831,nc72388026
stead_event_01833,nc72516481
stead_event_01838,nc71790466
stead_event_01841,nc71829596
stead_event_01865,nc71980360
stead_event_01866,nc71980370
stead_event_01867,nc71980370
stead_event_01885,nc72040786
stead_event_01890,nc72052081
stead_event_01895,nc72063466
stead_event_01897,nc72066376
stead_event_01907,nc72104256
stead_event_01919,nc72134626
stead_event_01920,nc72135571
stead_event_01926,nc72177611
stead_event_01931,nc72184436
stead_event_01950,nc71790466
stead_event_01961,nc71980360
stead_event_01963,nc72040786
stead_event_01966,nc72052081
stead_event_01969,nc72066376
stead_event_01979,nc72516481
stead_event_01981,10395575
stead_event_01986,nc71777145
stead_event_01995,nc71892581
stead_event_01997,nc71924146
stead_event_02004,nc72002806
stead_event_02012,nc72121000
stead_event_02013,nc72121355
stead_event_02014,nc72121360
stead_event_02018,nc72247896
stead_event_02020,12773944
stead_event_02021,nc71531400
stead_event_02025,nc71777145
stead_event_02026,nc71795781
stead_event_02038,nc71892581
stead_event_02043,nc71924146
stead_event_02046,nc71951230
stead_event_02054,nc72002806
stead_event_02056,nc72019750
stead_event_02059,nc72045881
stead_event_02062,nc72081146
stead_event_02068,nc72121000
stead_event_02074,nc72142850
stead_event_02077,nc72191860
stead_event_02101,nc72143400
stead_event_02103,nc71531400
stead_event_02105,nc71777145
stead_event_02106,nc71795781
stead_event_02116,nc71892581
stead_event_02119,nc71924146
stead_event_02126,nc72002806
stead_event_02138,nc72142850
stead_event_02147,nc71795396
stead_event_02149,nc71835625
stead_event_02160,nc72947676
stead_event_02161,nc71778210
stead_event_02162,nc71795396
stead_event_02164,nc71839165
stead_event_02169,nc71977970
stead_event_02170,nc72000566
stead_event_02171,nc72011795
stead_event_02173,nc72046281
stead_event_02177,nc72947676
stead_event_02181,nc71864110
stead_event_02184,nc71959665
stead_event_02185,nc71977970
