event_id,source_id,trace_name,split,fold
stead_event_00000,12763676,109C.TA_20070706203254_EV,train,2
stead_event_00001,12816661,109C.TA_20070830095302_EV,train,5
stead_event_00002,12956869,109C.TA_20070904144754_EV,train,2
stead_event_00003,ci10276465,109C.TA_20070905042031_EV,train,2
stead_event_00004,12958631,109C.TA_20070907191015_EV,train,5
stead_event_00005,12958575,109C.TA_20070907214730_EV,train,4
stead_event_00006,12959880,109C.TA_20070909131147_EV,train,1
stead_event_00007,12962350,109C.TA_20070912073736_EV,test,0
stead_event_00008,ci10279289,109C.TA_20070912081129_EV,test,0
stead_event_00009,12962332,109C.TA_20070912081130_EV,test,0
stead_event_00010,12964285,109C.TA_20070914042447_EV,train,1
stead_event_00011,13494111,109C.TA_20080322071728_EV,train,2
stead_event_00012,10925153,109C.TA_20080504181628_EV,test,0
stead_event_00013,12071632,109C.TA_20081030144347_EV,train,3
stead_event_00014,13374603,109C.TA_20090711143450_EV,train,5
stead_event_00015,12769966,119A.TA_20070716025806_EV,train,4
stead_event_00016,13259505,119A.TA_20071104213659_EV,test,0
stead_event_00017,604179950,158A.TA_20140319223758_EV,test,0
stead_event_00018,604179950,158A.TA_20140319223801_EV,test,0
stead_event_00019,17386617,735A.TA_20111020122441_EV,val,0
stead_event_00020,17531242,735A.TA_20111112103456_EV,train,4
stead_event_00021,12963489,A04A.TA_20070913042136_EV,train,1
stead_event_00022,13232556,A04A.TA_20071001034524_EV,train,1
stead_event_00023,13232556,A04A.TA_20071001034529_EV,train,1
stead_event_00024,16012717,A04D.TA_20110208163637_EV,train,1
stead_event_00025,16012717,A04D.TA_20110208163638_EV,train,1
stead_event_00026,uw10819223,A04D.TA_20110619105514_EV,train,1
stead_event_00027,uw60394672,A04D.TA_20120419174745_EV,train,2
stead_event_00028,uw60532637,A04D.TA_20130522134800_EV,train,5
stead_event_00029,13232556,A05A.TA_20071001034523_EV,train,1
stead_event_00030,13232556,A05A.TA_20071001034526_EV,train,1
stead_event_00031,11406516,A05A.TA_20081109091527_EV,train,5
stead_event_00032,13333448,A14A.TA_20080112222312_EV,train,1
stead_event_00033,13487328,A14A.TA_20080312183501_EV,train,5
stead_event_00034,13326812,A15A.TA_20080103132817_EV,train,3
stead_event_00035,13487328,A15A.TA_20080312183504_EV,train,5
stead_event_00036,601518318,A16.CN_20120804182752_EV,val,0
stead_event_00037,601518318,A16.CN_20120804182753_EV,val,0
stead_event_00038,603236867,A16.CN_20130711201604_EV,train,4
stead_event_00039,606589340,A16.CN_20150121053158_EV,train,2
stead_event_00040,603236867,A21.CN_20130711201607_EV,train,4
stead_event_00041,606589340,A61.CN_20150121053157_EV,train,2
stead_event_00042,603236867,A64.CN_20130711201601_EV,train,4
stead_event_00043,6843012,AAK.II_20030517174133_EV,train,1
stead_event_00044,426634,AAM1.ZQ_20061220181041_EV,train,5
stead_event_00045,377378,AAM1.ZQ_20070125135921_EV,val,0
stead_event_00046,42145,AAM1.ZQ_20070202040026_EV,train,3
stead_event_00047,3887,AAM1.ZQ_20070404020759_EV,train,3
stead_event_00048,407528,AAM1.ZQ_20070405034829_EV,train,5
stead_event_00049,401534,AAM1.ZQ_20070406132359_EV,train,2
stead_event_00050,371473,AAM1.ZQ_20070601164725_EV,train,3
stead_event_00051,449393,AAM1.ZQ_20070608021227_EV,test,0
stead_event_00052,427423,AAM1.ZQ_20070612064429_EV,train,5
stead_event_00053,405375,AAM1.ZQ_20070614152112_EV,train,5
stead_event_00054,448605,AAM1.ZQ_20070625122500_EV,train,3
stead_event_00055,423377,AAM1.ZQ_20070625142212_EV,train,1
stead_event_00056,338507,AAM1.ZQ_20070628131243_EV,val,0
stead_event_00057,429451,AAM1.ZQ_20070701203354_EV,train,1
stead_event_00058,429464,AAM1.ZQ_20070704182619_EV,train,4
stead_event_00059,39672,AAM1.ZQ_20070715125712_EV,train,3
stead_event_00060,458578,AAM1.ZQ_20070724105542_EV,train,4
stead_event_00061,40969,AAM1.ZQ_20070725103350_EV,val,0
stead_event_00062,419718,AAM1.ZQ_20070818000315_EV,train,2
stead_event_00063,335476,AAM1.ZQ_20070822143627_EV,train,4
stead_event_00064,377479,AAM1.ZQ_20070825162727_EV,train,5
stead_event_00065,427431,AAM1.ZQ_20070909211414_EV,train,2
stead_event_00066,413582,AAM1.ZQ_20070923090608_EV,train,5
stead_event_00067,334594,AAM1.ZQ_20080409031410_EV,train,2
stead_event_00068,392291,AAM1.ZQ_20080522180303_EV,val,0
stead_event_00069,428454,AAM1.ZQ_20080523161655_EV,train,3
stead_event_00070,474506,AAM1.ZQ_20080610141603_EV,train,4
stead_event_00071,43425,AAM1.ZQ_20081121172256_EV,train,2
stead_event_00072,37441,AAM1.ZQ_20081122201503_EV,train,3
stead_event_00073,432389,AAM1.ZQ_20081126160458_EV,train,5
stead_event_00074,441362,AAM1.ZQ_20081218202920_EV,val,0
stead_event_00075,458505,AAM1.ZQ_20081223193904_EV,train,4
stead_event_00076,45392,AAM1.ZQ_20090312232814_EV,train,2
stead_event_00077,36493,AAM1.ZQ_20090404055347_EV,train,5
stead_event_00078,366492,AAM1.ZQ_20090404060121_EV,train,3
stead_event_00079,42768,AAM1.ZQ_20090426184454_EV,train,5
stead_event_00080,378456,AAM2.ZQ_20070116222656_EV,val,0
stead_event_00081,377378,AAM2.ZQ_20070125135922_EV,val,0
stead_event_00082,42145,AAM2.ZQ_20070202040026_EV,train,3
stead_event_00083,3887,AAM2.ZQ_20070404020758_EV,train,3
stead_event_00084,371473,AAM2.ZQ_20070601164725_EV,train,3
stead_event_00085,449393,AAM2.ZQ_20070608021228_EV,test,0
stead_event_00086,427423,AAM2.ZQ_20070612064430_EV,train,5
stead_event_00087,405375,AAM2.ZQ_20070614152113_EV,train,5
stead_event_00088,419718,AAM2.ZQ_20070818000314_EV,train,2
stead_event_00089,335476,AAM2.ZQ_20070822143628_EV,train,4
stead_event_00090,377479,AAM2.ZQ_20070825162727_EV,train,5
stead_event_00091,427431,AAM2.ZQ_20070909211415_EV,train,2
stead_event_00092,413582,AAM2.ZQ_20070923090607_EV,train,5
stead_event_00093,408473,AAM2.ZQ_20080131065231_EV,train,4
stead_event_00094,197886,AAM2.ZQ_20080407094038_EV,train,2
stead_event_00095,334594,AAM2.ZQ_20080409031409_EV,train,2
stead_event_00096,406475,AAM2.ZQ_20080706030018_EV,train,1
stead_event_00097,419606,AAM2.ZQ_20080716055044_EV,train,4
stead_event_00098,43425,AAM2.ZQ_20081121172257_EV,train,2
stead_event_00099,37441,AAM2.ZQ_20081122201504_EV,train,3
stead_event_00100,441362,AAM2.ZQ_20081218202922_EV,val,0
stead_event_00101,101667,AAM2.ZQ_20090212014654_EV,train,4
stead_event_00102,45392,AAM2.ZQ_20090312232815_EV,train,2
stead_event_00103,495,AAM2.ZQ_20090324133448_EV,test,0
stead_event_00104,428586,AAM2.ZQ_20090325134439_EV,train,5
stead_event_00105,36493,AAM2.ZQ_20090404055347_EV,train,5
stead_event_00106,366492,AAM2.ZQ_20090404060122_EV,train,3
stead_event_00107,371473,AAM3.ZQ_20070601164724_EV,train,3
stead_event_00108,449393,AAM3.ZQ_20070608021228_EV,test,0
stead_event_00109,427423,AAM3.ZQ_20070612064430_EV,train,5
stead_event_00110,405375,AAM3.ZQ_20070614152112_EV,train,5
stead_event_00111,448605,AAM3.ZQ_20070625122500_EV,train,3
stead_event_00112,423377,AAM3.ZQ_20070625142212_EV,train,1
stead_event_00113,338507,AAM3.ZQ_20070628131243_EV,val,0
stead_event_00114,429451,AAM3.ZQ_20070701203355_EV,train,1
stead_event_00115,429464,AAM3.ZQ_20070704182620_EV,train,4
stead_event_00116,423507,AAM3.ZQ_20070707153210_EV,train,1
stead_event_00117,37255,AAM3.ZQ_20070710231438_EV,train,3
stead_event_00118,39672,AAM3.ZQ_20070715125712_EV,train,3
stead_event_00119,458578,AAM3.ZQ_20070724105542_EV,train,4
stead_event_00120,40969,AAM3.ZQ_20070725103350_EV,val,0
stead_event_00121,419718,AAM3.ZQ_20070818000315_EV,train,2
stead_event_00122,335476,AAM3.ZQ_20070822143626_EV,train,4
stead_event_00123,377479,AAM3.ZQ_20070825162726_EV,train,5
stead_event_00124,427431,AAM3.ZQ_20070909211414_EV,train,2
stead_event_00125,431338,AAM3.ZQ_20070917203431_EV,test,0
stead_event_00126,413582,AAM3.ZQ_20070923090608_EV,train,5
stead_event_00127,408473,AAM3.ZQ_20080131065231_EV,train,4
stead_event_00128,392291,AAM3.ZQ_20080522180303_EV,val,0
