event_id,split,old_source_id,verified_source_id,trace_name,p_label_delta_samples,s_label_delta_samples,hdf5_p_arrival_sample,hdf5_s_arrival_sample,csv_p_arrival_sample,csv_s_arrival_sample,waveform_f32_sha256
stead_event_00000,train,uw10827933,12763676,109C.TA_20070706203254_EV,0.0,0.0,700.0,1295.0,700,1295,4a06486cb8d36f5d9003550c8e7252c54183a4c5c32cc4ec218f4511429b5db1
stead_event_00001,test,uw60442066,12816661,109C.TA_20070830095302_EV,0.0,0.0,900.0,1278.0,900,1278,6e2daaa9b00d7fb081a2d5bd45f846ad2ad3873a2cc7a797d38e073a0534f281
stead_event_00002,val,uw60461431,12956869,109C.TA_20070904144754_EV,0.0,0.0,900.0,1216.0,900,1216,1eed1c2714010f86aa20d71d642ffe7254a61408854180148acdfb289ce92e42
stead_event_00003,train,uw60489782,ci10276465,109C.TA_20070905042031_EV,0.0,0.0,400.0,780.0,400,780,236ae3331777cf8fe9236ccefbfda00d81b909820d74ece84087cf7bd2e06a31
stead_event_00004,train,uw60532637,12958631,109C.TA_20070907191015_EV,0.0,0.0,500.0,878.0,500,878,09584f5601edbabaca24ab7bf54fc9fa03981d3fc2e279f01dbe680912710487
stead_event_00005,train,uw60836432,12958575,109C.TA_20070907214730_EV,0.0,0.0,500.0,867.0,500,867,55e58a1a93f266f465854cc36b0151d977f3fe25e0e4fd43dacc1e58fc7d56ee
stead_event_00006,train,uw61125466,12959880,109C.TA_20070909131147_EV,0.0,0.0,500.0,899.0,500,899,401910f93fb892242986c1ef433663e965488d1498861cddf12dd4db205993fd
stead_event_00007,test,13487328,12962350,109C.TA_20070912073736_EV,0.0,0.0,400.0,763.0,400,763,b4e250dfa0f54ade3233f7b37fd8020aaddc0de359b18c23dde84b311b9c9bdb
stead_event_00008,train,606918008,ci10279289,109C.TA_20070912081129_EV,0.0,0.0,900.0,1225.0,900,1225,0b4e5d502b5beb483672466a5512311bf68155cdf1ad41f50852bd9179979aa8
stead_event_00009,val,ld60047501,12962332,109C.TA_20070912081130_EV,0.0,0.0,800.0,1144.0,800,1144,896514ea0d74eaedd42ca5de8b8697d3b646353480a39e019024f0c8e266a532
