Group,Output,Policy,Records,StatusMismatches,PickMismatches,MaxPickDifferenceSec,MaxQualityDifference
Zonly_base44,AIC,constrained,3,0,0,0,3.97903932025656e-13
Zonly_base44,AIC,unconstrained,3,0,0,0,5.6843418860808e-14
Zonly_base44,CNN,constrained,3,0,0,0,5.11590769747272e-13
Zonly_base44,CNN,unconstrained,3,0,0,0,5.11590769747272e-13
Zonly_base44,mean_ensemble,constrained,3,0,0,0,3.41060513164848e-13
Zonly_base44,mean_ensemble,unconstrained,3,0,0,0,3.41060513164848e-13
Zonly_base44,STA,constrained,3,0,0,0,3.12638803734444e-13
Zonly_base44,STA,unconstrained,3,0,0,0,2.8421709430404e-13
Zonly_base44,TCN,constrained,3,0,0,0,3.97903932025656e-13
Zonly_base44,TCN,unconstrained,3,0,0,0,3.97903932025656e-13
Zonly_base44,weighted_ensemble,constrained,3,0,0,0,3.97903932025656e-13
Zonly_base44,weighted_ensemble,unconstrained,3,0,0,0,3.97903932025656e-13
Zonly_base44,full15ch_seed42,constrained,3,0,0,0,4.2632564145606e-13
Zonly_base44,full15ch_seed42,unconstrained,3,0,0,0,4.2632564145606e-13
Zonly_base44,full15ch_seed43,constrained,3,0,0,0,3.69482222595252e-13
Zonly_base44,full15ch_seed43,unconstrained,3,0,0,0,3.69482222595252e-13
Zonly_base44,full15ch_seed44,constrained,3,0,0,0,2.55795384873636e-13
Zonly_base44,full15ch_seed44,unconstrained,3,0,0,0,2.55795384873636e-13
