p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.82,detected,detected,161.516137868231,113.380370944239,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,39.9999999999991
4,7.73,detected,detected,199.279011476408,95.9659840039989,stead_event_00007,13487328,4,7.63,0,100.000000000001
7.25,11.27,detected,detected,239.990457635824,96.8029385571719,stead_event_00011,ak0114gk7buk,7,11.13,250,139.999999999999
5.04,11.94,detected,detected,189.462366645512,69.3240744337783,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.02,13.58,detected,detected,201.919418423628,92.4906780958839,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.06,9.86,detected,detected,244.345145006559,90.9012708604119,stead_event_00043,13279134,6,9.84,59.9999999999996,19.9999999999996
9.98,NaN,detected,not_detected,273.342032034806,174.87278664292,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.36,detected,detected,206.597241296572,114.654334310784,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-30.0000000000011
10.78,11.96,detected,detected,171.030046988184,92.9681176648848,stead_event_00053,hv60901406,10.76,12.32,19.9999999999996,-359.999999999999
10.27,11.03,detected,detected,203.271733221682,140.26887903706,stead_event_00055,hv60901726,10.27,11.03,0,0
10.77,NaN,detected,not_detected,236.579273023345,204.604824294613,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,233.517654355334,54.4221050008239,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,12.35,detected,detected,231.331986071696,127.61601462488,stead_event_00088,hv60910366,9.81,12.35,0,0
11.21,19.81,detected,detected,203.36431196359,60.8410773271153,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.24,11.2,detected,detected,185.271943576554,155.126124885596,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-10.0000000000016
10.95,12.22,detected,detected,179.84290530169,119.84921417803,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,30.0000000000011
10.86,13.05,detected,detected,105.030481503045,87.375113182375,stead_event_00118,hv60918936,10.82,13.06,39.9999999999991,-9.99999999999979
10.15,13.01,detected,detected,91.4164621425059,81.6747152190999,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,19.9999999999996
10.82,11.8,detected,detected,185.348527173693,99.812198772195,stead_event_00127,hv60921636,10.87,11.79,-50.0000000000007,9.99999999999979
11.32,12.87,detected,uncertain,196.11814252594,149.648412493689,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,-130.000000000001
9.03,12.03,detected,detected,250.684154147473,109.536584667826,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.12,11.45,detected,detected,132.148994495328,62.2412203374709,stead_event_00140,hv60928616,6,11.48,120,-30.0000000000011
5.12,11.91,detected,detected,180.081854337806,102.632327590466,stead_event_00150,hv60931326,5,11.86,120,50.0000000000007
4.05,8.4,detected,detected,181.846826934301,120.914252574913,stead_event_00154,hv60931446,4,8.28,49.9999999999998,120.000000000001
5.21,7.47,detected,detected,203.822024871758,94.1267511440223,stead_event_00178,hv60966561,5,6.7,210,770
9,15.25,detected,detected,207.447528101017,69.9195026824083,stead_event_00182,hv60968301,9,15.34,0,-89.9999999999999
5.97,9.7,detected,detected,200.557405275001,50.5353434628781,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-50.0000000000007
3.95,10.44,detected,detected,191.47788212547,64.7557926153967,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,29.9999999999994
5.07,10.84,detected,detected,221.714813405219,54.9317936024518,stead_event_00192,hv60978051,5,10.89,70.0000000000003,-50.0000000000007
6.99,11.82,detected,detected,181.059104220717,45.3763806182334,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-80.0000000000001
5,8.47,detected,detected,272.779912549238,133.452607165665,stead_event_00198,hv60988776,5,8.4,0,70.0000000000003
4.07,6.68,detected,detected,197.688025585674,55.5114249332296,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-3120
5.26,8.78,detected,detected,137.821872583385,93.1301348705069,stead_event_00226,hv61058691,5,8.36,260,420
5.07,7.67,detected,detected,188.710841896613,141.291898657895,stead_event_00228,hv61059176,5,7.71,70.0000000000003,-40
6.02,6.97,detected,detected,248.398713349354,136.331956952646,stead_event_00240,hv61086956,6,6.92,19.9999999999996,49.9999999999998
5.01,5.85,detected,detected,245.687189035807,160.655154091963,stead_event_00241,hv61088071,5,5.83,9.99999999999979,19.9999999999996
5.08,15.35,detected,detected,195.787338280629,78.4456412239304,stead_event_00242,hv61089106,5,8.22,80.0000000000001,7130
6.22,15.82,detected,detected,120.258437836341,75.7025273518927,stead_event_00245,hv61099496,6,8.4,220,7420
6.09,13.49,detected,detected,97.2209136746881,122.952212744051,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4290
9.03,11.01,detected,detected,215.578761250054,100.390428835698,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-40.0000000000009
8,9.89,detected,detected,233.619911295035,89.2149396585957,stead_event_00256,hv61120311,8,9.89,0,0
9,11.83,detected,detected,215.701289718885,60.1937656198344,stead_event_00261,hv61125041,9,11.78,0,50.0000000000007
6,11.3,detected,detected,231.615464907462,53.4667361037788,stead_event_00264,hv61133066,6,11.08,0,220.000000000001
8.99,11.29,detected,detected,219.226911478539,78.6936111625494,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-80.0000000000018
5.01,8.73,detected,detected,231.828792726929,81.4498569083007,stead_event_00273,hv61145391,5,8.73,9.99999999999979,0
6.99,8.82,detected,detected,231.16318993608,72.9695563814317,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,-170
6.01,7.46,detected,detected,226.958097208888,181.661328588497,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,49.9999999999998
8.99,10.93,detected,uncertain,227.537728393287,119.05035537013,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,-600
9.01,10.71,detected,detected,212.165195542916,83.0863910417302,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,70.0000000000003
6.98,11.66,detected,detected,241.465386922507,80.2556867954413,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-19.9999999999996
8.01,11.56,detected,detected,131.373422867394,83.6554872891714,stead_event_00358,hv61301126,8,11.34,9.99999999999979,220.000000000001
5.99,12.62,detected,detected,230.967446713014,102.945824451258,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,-40.0000000000009
7,11.62,detected,detected,246.178581164551,116.382276314453,stead_event_00366,hv61313951,7,11.87,0,-250.000000000002
4.99,9.49,detected,detected,277.799877205814,136.962758048861,stead_event_00367,hv61314166,5,9.51,-9.99999999999979,-19.9999999999996
7.02,11.73,detected,detected,207.905156585587,85.9388864462308,stead_event_00383,hv61351376,7,12.27,19.9999999999996,-539.999999999999
4.99,10.67,detected,detected,219.878755754375,49.1501060164722,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,160
8.99,13.85,detected,detected,145.795721844836,50.8899932804021,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,619.999999999999
5.99,10.85,detected,detected,169.079804603182,50.9585836468946,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,619.999999999999
4.99,7.73,detected,detected,176.239236972227,81.9714392801193,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-40
6.06,11.81,detected,detected,202.437149030159,42.8443138379641,stead_event_00405,hv61415741,6,11.46,59.9999999999996,350
6.96,11.49,detected,detected,222.370813603693,63.216169184777,stead_event_00408,hv61424936,7,11.51,-40,-19.9999999999996
9.02,15.46,detected,detected,188.893977676281,76.9566061967858,stead_event_00411,hv61431046,9,15.48,19.9999999999996,-19.9999999999996
8.02,14.46,detected,detected,189.117519071889,77.0165837156292,stead_event_00412,hv61443381,8,14.48,19.9999999999996,-19.9999999999996
8.92,15.35,detected,detected,194.899195242194,36.4536039915721,stead_event_00427,hv61470176,9,14.7,-80.0000000000001,649.999999999999
8.94,13.03,detected,detected,211.769950875999,64.0259911223368,stead_event_00441,hv61491046,9,13.12,-60.0000000000005,-90.0000000000016
5.99,11.88,detected,detected,163.970457460793,97.5378370159575,stead_event_00445,hv61494321,6,12,-9.99999999999979,-119.999999999999
7.89,13.74,detected,detected,206.236760940345,44.716407432178,stead_event_00446,hv61494421,8,13.2,-110,539.999999999999
9,13,detected,detected,179.32403382229,57.7435389080716,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
8.99,12.92,detected,detected,144.468704307659,77.2627951055503,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-30.0000000000011
4.98,9.37,detected,detected,258.269202616265,54.9953718434353,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.35,detected,detected,180.398606964895,126.019123388095,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-80.0000000000001
5.01,7.33,detected,detected,220.631989174691,121.373568512686,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-40
7.02,12.66,detected,detected,169.767580183357,78.1945787063677,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-60.0000000000005
4.01,9.13,detected,detected,236.060057320217,80.5077295194668,stead_event_00475,hv61629831,4,9.1,9.99999999999979,30.0000000000011
4.99,31.25,detected,detected,101.548099724036,77.1923691053378,stead_event_00478,hv61630461,5,17.01,-9.99999999999979,14240
7.98,18.85,detected,detected,118.85963374053,104.898963343652,stead_event_00485,hv61653731,8,18.8,-19.9999999999996,50.0000000000007
5.07,14.09,detected,detected,129.948663824389,117.141566480384,stead_event_00488,hv61657746,5,14.02,70.0000000000003,70.0000000000003
4.07,13.09,detected,detected,129.721586206533,117.164736789844,stead_event_00489,hv61659231,4,13.02,70.0000000000003,70.0000000000003
4.07,26.82,detected,detected,164.585847234917,68.6170074295655,stead_event_00498,hv61694021,4,16.09,70.0000000000003,10730
8.22,25.56,detected,detected,113.955971739588,156.850368134081,stead_event_00499,hv61695836,8,20.89,220.000000000001,4670
8.99,17.9,detected,detected,158.150131025909,53.1768738989728,stead_event_00506,hv61717336,9,18.04,-9.99999999999979,-140.000000000001
4.99,13.43,detected,detected,229.721693200831,68.7057466727647,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,19.9999999999996
9.03,19.26,detected,detected,170.387054407235,100.1529187796,stead_event_00512,hv61755026,9,19.22,29.9999999999994,40.0000000000027
4.04,12.89,detected,detected,146.456818244248,87.6304000953144,stead_event_00513,hv61763851,4,12.9,40,-9.99999999999979
8.06,19.64,detected,detected,187.182819369368,112.138087817925,stead_event_00518,hv61785231,8,19.64,60.0000000000005,0
8.97,17.87,detected,detected,226.40668505735,75.6850768843809,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.98,13.56,detected,detected,211.586984731506,79.3347636373349,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,40.0000000000009
6,15.56,detected,detected,179.241490511461,75.5246767064472,stead_event_00531,hv61839021,6,15.48,0,80.0000000000001
6.07,18.19,detected,detected,162.972933459427,52.6355881927994,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-19.9999999999996
4.98,14.2,detected,detected,136.824821341078,64.6499563694767,stead_event_00535,hv61566007,5,14.08,-19.9999999999996,119.999999999999
8.05,14.11,detected,detected,249.169758408375,90.8485284858481,stead_event_00540,hv61872781,8,14.1,50.0000000000007,9.99999999999979
6,11.98,detected,detected,216.081502128434,77.0335236076566,stead_event_00554,hv61945641,6,11.74,0,240
