p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.8,detected,detected,169.727455078895,63.2380853580212,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,19.9999999999996
4,7.74,detected,detected,205.187470208628,55.4111607055169,stead_event_00007,13487328,4,7.63,0,110
7.25,11.28,detected,detected,229.871581720442,56.7623901346577,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.04,11.94,detected,detected,188.031165320493,39.8577858424355,stead_event_00033,ak18304808,5,11.73,40,209.999999999999
7.02,13.58,detected,detected,204.625587965153,44.8350327415576,stead_event_00034,ak18438481,7,13.31,19.9999999999996,270
6.07,9.85,detected,detected,224.039822321103,48.5661620547183,stead_event_00043,13279134,6,9.84,70.0000000000003,9.99999999999979
9.99,NaN,detected,not_detected,246.285216768228,45.4345275359372,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.34,detected,detected,217.506866195147,52.7332543319328,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.79,11.87,detected,detected,184.651186942467,42.9589861093898,stead_event_00053,hv60901406,10.76,12.32,29.9999999999994,-450.000000000001
10.27,11.02,detected,detected,224.257837877191,69.5947338520776,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,226.798271052189,46.2775652813511,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,228.996772354932,43.0348247718825,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,229.025728311334,56.2755678895843,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.81,detected,detected,211.537807849452,29.4723473562388,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.25,11.2,detected,detected,201.412474180588,72.027494470962,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.22,detected,detected,184.150303068981,62.6769928575324,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,30.0000000000011
10.94,14.82,detected,detected,109.255746196236,42.8433084639721,stead_event_00118,hv60918936,10.82,13.06,119.999999999999,1760
10.18,13,detected,detected,98.6668237505458,43.4004991605991,stead_event_00121,hv60920211,10.12,12.99,59.9999999999987,9.99999999999979
10.84,11.79,detected,detected,204.636575919506,50.0670832276682,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-1.77635683940025e-12
11.33,13.13,detected,uncertain,193.072668753271,86.6862687969807,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,130.000000000001
9.03,12.02,detected,detected,237.509145765219,53.2178278952393,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,9.99999999999979
6.15,11.43,detected,detected,147.264909794337,32.2454830635754,stead_event_00140,hv60928616,6,11.48,150,-50.0000000000007
5.12,11.88,detected,detected,176.466749201205,46.9736011553428,stead_event_00150,hv60931326,5,11.86,120,20.0000000000014
4.07,8.39,detected,detected,170.196135180587,56.0635503845615,stead_event_00154,hv60931446,4,8.28,70.0000000000003,110.000000000001
5.21,5.97,detected,detected,196.669078355694,46.3606352480095,stead_event_00178,hv60966561,5,6.7,210,-730
9.01,15.26,detected,detected,203.124557106754,38.0355644110632,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-80.0000000000001
5.97,9.72,detected,detected,202.938450076358,34.3668888449665,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-29.9999999999994
3.96,10.43,detected,detected,180.446516054061,36.3269388802339,stead_event_00191,hv60976706,4,10.41,-40,19.9999999999996
5.08,5.72,detected,detected,212.501412037273,28.2796879454426,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5170
6.99,11.93,detected,detected,183.685001989902,32.334916180786,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,29.9999999999994
5,8.46,detected,detected,240.376975329862,65.4841427819793,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.08,6.66,detected,detected,205.137283935974,34.0926244704234,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3140
5.25,8.76,detected,detected,154.81513571143,51.3170226004438,stead_event_00226,hv61058691,5,8.36,250,400
5.09,7.57,detected,detected,200.40636851324,63.7746281044482,stead_event_00228,hv61059176,5,7.71,89.9999999999999,-140
6.02,6.97,detected,detected,233.530274999871,73.284424162911,stead_event_00240,hv61086956,6,6.92,19.9999999999996,49.9999999999998
5.02,5.85,detected,detected,225.887534807495,92.4354280946715,stead_event_00241,hv61088071,5,5.83,19.9999999999996,19.9999999999996
5.09,15.34,detected,detected,192.620100376022,49.7661244845931,stead_event_00242,hv61089106,5,8.22,89.9999999999999,7120
6.2,8.37,detected,uncertain,143.211820713523,35.8742202953936,stead_event_00245,hv61099496,6,8.4,200,-30.0000000000011
6.09,13.48,detected,detected,118.74647494336,67.3895899807315,stead_event_00247,hv61105861,6,9.2,89.9999999999999,4280
9.04,11.02,detected,detected,210.614026176639,55.9283689550509,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-30.0000000000011
8.01,9.91,detected,detected,218.543772506314,54.4778424728997,stead_event_00256,hv61120311,8,9.89,9.99999999999979,19.9999999999996
9.01,11.94,detected,detected,204.206128323186,44.1719287127233,stead_event_00261,hv61125041,9,11.78,9.99999999999979,160
6.01,11.4,detected,detected,217.298676423128,33.7230858182325,stead_event_00264,hv61133066,6,11.08,9.99999999999979,320
9,11.68,detected,detected,210.457691772919,39.3180930397314,stead_event_00272,hv61141866,9,11.37,0,309.999999999999
5.02,9,detected,detected,218.678717606115,66.4479506850621,stead_event_00273,hv61145391,5,8.73,19.9999999999996,270
7.01,8.81,detected,uncertain,217.198747055165,43.67569574226,stead_event_00280,hv61157446,7.01,8.99,0,-180
6.02,NaN,detected,not_detected,220.387914416844,46.4780689966186,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,204.047594290285,37.3346545671791,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,10.4,detected,uncertain,200.396909245928,39.5249010022906,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,-240
6.99,11.63,detected,detected,221.704774662257,49.7234904680359,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-49.9999999999989
7.73,11.52,detected,detected,131.444451065781,41.3342598575156,stead_event_00358,hv61301126,8,11.34,-270,180
6,12.61,detected,detected,215.999356247934,54.1344316757531,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.6,detected,detected,231.406363389725,54.8887740917458,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
5.01,9.46,detected,detected,236.645644978452,71.9953418434145,stead_event_00367,hv61314166,5,9.51,9.99999999999979,-49.9999999999989
7.03,11.74,detected,detected,198.432458499766,43.2287848958221,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-529.999999999999
5,10.66,detected,detected,203.854427620725,31.1588410547939,stead_event_00390,hv61373431,5,10.51,0,150
9.01,13.86,detected,detected,158.742235520685,31.2551665404213,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,167.422096808156,31.4189662746168,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.99,7.7,detected,detected,182.977757975886,54.2178996697445,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-70.0000000000003
6.08,11.8,detected,detected,207.427174582084,28.2044479553322,stead_event_00405,hv61415741,6,11.46,80.0000000000001,340
6.98,11.48,detected,detected,206.486971337447,37.4213202995444,stead_event_00408,hv61424936,7,11.51,-19.9999999999996,-29.9999999999994
9.03,15.47,detected,detected,191.581627009416,43.2952061617372,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,191.712261714435,43.3128569491563,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.95,15.34,detected,detected,194.945234294881,26.1675373856022,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,639.999999999999
8.96,13.05,detected,detected,209.22469376319,35.7053874951873,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-70.0000000000003
6.01,11.88,detected,detected,155.301702315403,54.0558755939423,stead_event_00445,hv61494321,6,12,9.99999999999979,-119.999999999999
7.91,13.75,detected,detected,205.127193770699,32.1642412195204,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,549.999999999999
9,13,detected,detected,187.516598173013,36.6730943571315,stead_event_00453,hv61515041,9,13.03,0,-30.0000000000011
9,12.91,detected,detected,162.505159639623,48.9289194915007,stead_event_00464,hv61573621,9,12.95,0,-40.0000000000009
4.98,9.37,detected,detected,230.392080105836,35.5202006633555,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,149.999999999999
4.03,6.34,detected,detected,181.553018003238,59.659232609288,stead_event_00469,hv61591531,4,6.43,30.0000000000002,-89.9999999999999
5.01,7.32,detected,detected,210.548886200502,59.4162445005323,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-49.9999999999998
7.03,12.67,detected,detected,187.064882382357,44.6624345959477,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-50.0000000000007
4.02,9.11,detected,detected,218.343229075986,43.2370740421575,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
4.95,28.63,detected,detected,96.9709762851932,33.6024206600969,stead_event_00478,hv61630461,5,17.01,-49.9999999999998,11620
8,18.84,detected,detected,114.91331600855,52.6745328684626,stead_event_00485,hv61653731,8,18.8,0,39.9999999999991
5.07,14.09,detected,detected,131.710593998518,53.7849192064342,stead_event_00488,hv61657746,5,14.02,70.0000000000003,70.0000000000003
4.07,13.09,detected,detected,131.748781084903,53.813578681202,stead_event_00489,hv61659231,4,13.02,70.0000000000003,70.0000000000003
4.08,26.85,detected,detected,184.429736691148,34.5933404248823,stead_event_00498,hv61694021,4,16.09,80.0000000000001,10760
8.32,21.01,detected,uncertain,123.730934813144,40.9705342799861,stead_event_00499,hv61695836,8,20.89,320,120.000000000001
9,17.91,detected,detected,150.637730630959,31.4795555128474,stead_event_00506,hv61717336,9,18.04,0,-129.999999999999
4.99,13.39,detected,detected,216.04117889602,42.2778407118283,stead_event_00508,hv61724031,5.01,13.41,-19.9999999999996,-19.9999999999996
9.04,19.26,detected,detected,181.81787645453,49.6689500664689,stead_event_00512,hv61755026,9,19.22,39.9999999999991,40.0000000000027
4.06,12.88,detected,detected,149.028312797469,43.1901340076551,stead_event_00513,hv61763851,4,12.9,59.9999999999996,-19.9999999999996
8.07,19.64,detected,detected,186.969817028108,58.4948990858672,stead_event_00518,hv61785231,8,19.64,70.0000000000003,0
8.99,17.86,detected,detected,220.124590111435,49.1231664737339,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-50.0000000000007
4.99,13.56,detected,detected,210.247185601755,51.461695867674,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,40.0000000000009
6.02,15.58,detected,detected,174.569766898913,39.4541287059769,stead_event_00531,hv61839021,6,15.48,19.9999999999996,99.9999999999996
6.07,18.21,detected,detected,171.938058831847,35.1149267535109,stead_event_00532,hv61839706,6,18.21,70.0000000000003,0
5.01,14.2,detected,detected,138.29830001762,37.6491157935477,stead_event_00535,hv61566007,5,14.08,9.99999999999979,119.999999999999
8.05,14.1,detected,detected,228.354980997644,48.0317934535026,stead_event_00540,hv61872781,8,14.1,50.0000000000007,0
6.01,11.98,detected,detected,207.024745853303,40.9878438018896,stead_event_00554,hv61945641,6,11.74,9.99999999999979,240
4.01,9.57,detected,detected,198.260498004502,45.8985027225815,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.95,detected,detected,229.557142435915,49.9013716337314,stead_event_00574,hv70021937,9,16.01,0,-60.0000000000023
9.01,16.28,detected,detected,229.487364615292,45.6808966099205,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
5.95,28.37,detected,detected,165.824785671524,20.4482101133551,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,15620
6.89,23.03,detected,uncertain,159.355854601543,16.1800000628581,stead_event_00581,hv70052617,6.92,13.6,-30.0000000000002,9430
7,12.72,detected,detected,145.770691743345,31.5908507924494,stead_event_00594,hv70075181,7,12.7,0,19.9999999999996
4.67,11.25,detected,uncertain,87.5525759979832,37.0184281563299,stead_event_00614,hv70119016,5,11,-330,250
1.48,7.34,detected,detected,118.638955947303,33.5901531594638,stead_event_00615,hv70121976,1.51,7,-30,340
4.97,9.47,detected,detected,192.554801528994,41.2225373872132,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,19.9999999999996
8.99,12.18,detected,detected,146.327681986609,69.9652493878087,stead_event_00635,hv60966561,9,12.15,-9.99999999999979,29.9999999999994
9,15.1,detected,detected,220.160478552616,48.325507349203,stead_event_00651,hv61042316,9,15.17,0,-70.0000000000003
5.01,10.85,detected,detected,183.166807616612,51.2306750520793,stead_event_00654,hv61059176,5,10.93,9.99999999999979,-80.0000000000001
1.52,6.86,detected,detected,166.076278412375,43.6225230170932,stead_event_00669,hv61199221,1.51,7.04,10,-180
6.03,9.38,detected,detected,193.829976766022,62.5965021658698,stead_event_00680,hv61312676,6,9.3,30.0000000000002,80.0000000000001
7.94,8.84,detected,detected,166.404417891048,78.5470033205282,stead_event_00684,hv61349046,8,8.85,-59.9999999999996,-9.99999999999979
7.02,13.46,detected,detected,184.060074297004,39.1328707160932,stead_event_00687,hv61369201,7,12.7,19.9999999999996,760
