p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,13.1,detected,detected,176.246911433358,39.2853549949369,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,319.999999999999
3.99,NaN,detected,not_detected,195.449861634865,4.42056053648698,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.24,10.19,detected,detected,214.253335017818,35.5296894272165,stead_event_00011,ak0114gk7buk,7,11.13,240,-940.000000000001
5.03,12.11,detected,detected,196.758285452131,44.7132330153927,stead_event_00033,ak18304808,5,11.73,30.0000000000002,379.999999999999
7.01,12.83,detected,detected,189.878511827559,61.6177289986281,stead_event_00034,ak18438481,7,13.31,9.99999999999979,-480
6.06,9.88,detected,detected,210.403720851781,47.8127326799442,stead_event_00043,13279134,6,9.84,59.9999999999996,40.0000000000009
9.97,NaN,detected,not_detected,227.567859603369,25.1351822956498,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.5,13.36,detected,detected,200.120042470149,38.8272825470483,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-30.0000000000011
10.8,12.06,detected,detected,167.484766268848,39.1770683592725,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-260
10.26,10.97,detected,detected,202.313195119654,59.464748069893,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.77,NaN,detected,not_detected,202.165162724806,41.3523134204886,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.05,detected,detected,208.293376826937,80.0946522769333,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-940
9.81,12.51,detected,detected,209.569557198755,40.4476537286269,stead_event_00088,hv60910366,9.81,12.35,0,160
11.21,11.9,detected,detected,206.026033013,58.8025983886536,stead_event_00104,hv60914806,11.21,12.51,0,-609.999999999999
10.24,11.15,detected,detected,188.284662419485,38.6788047376966,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-60.0000000000005
10.95,12.12,detected,detected,168.735148423496,34.2129084168428,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.9,14.96,detected,detected,138.302668726605,16.6742510169574,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1900
10.13,12.9,detected,detected,140.638640034098,22.5729845250509,stead_event_00121,hv60920211,10.12,12.99,9.99999999999979,-89.9999999999999
10.84,11.77,detected,detected,192.513342707197,38.6829007860046,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-20.0000000000014
11.32,13.02,detected,detected,201.160313083934,47.5860414443561,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,19.9999999999996
9.03,12.09,detected,detected,211.163480234764,58.6735825581221,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,80.0000000000001
6.16,10.72,detected,detected,149.811835198622,30.9425841858286,stead_event_00140,hv60928616,6,11.48,160,-760
5.11,11.95,detected,detected,163.465013681856,28.6227098904931,stead_event_00150,hv60931326,5,11.86,110,89.9999999999999
4.07,8.54,detected,detected,163.681616749228,32.8280915824426,stead_event_00154,hv60931446,4,8.28,70.0000000000003,260
5.21,7.24,detected,detected,191.244169418222,25.2314687845072,stead_event_00178,hv60966561,5,6.7,210,540
9,14.71,detected,detected,199.68022914204,21.0291837656145,stead_event_00182,hv60968301,9,15.34,0,-629.999999999999
5.96,8.66,detected,detected,195.527635536431,21.0988065392887,stead_event_00183,hv60968786,6,9.75,-40,-1090
3.95,9.67,detected,detected,197.509762232891,18.4553200997896,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-740
5.08,10.78,detected,uncertain,207.334601235748,18.6244639222028,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-110.000000000001
6.99,11.85,detected,detected,165.174461403388,23.6503004812631,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-50.0000000000007
4.99,8.66,detected,detected,226.188655073835,33.6698791235191,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,260
4.07,9.62,detected,uncertain,182.470160373833,16.8040252798541,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-180.000000000001
5.21,8.84,detected,uncertain,133.052964334713,31.7421171051385,stead_event_00226,hv61058691,5,8.36,210,480
5.09,5.97,detected,uncertain,175.855617889977,28.1383504572881,stead_event_00228,hv61059176,5,7.71,89.9999999999999,-1740
6.02,NaN,detected,not_detected,214.350488423404,26.2798960542161,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.01,NaN,detected,not_detected,226.408701823782,10.0204968624204,stead_event_00241,hv61088071,5,5.83,9.99999999999979,NaN
5.09,NaN,detected,not_detected,190.541719695747,19.1159775768289,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.04,NaN,detected,not_detected,135.14034152183,17.3911898248009,stead_event_00245,hv61099496,6,8.4,40,NaN
6.09,9.12,detected,detected,166.511924036873,41.5274745934488,stead_event_00247,hv61105861,6,9.2,89.9999999999999,-80.0000000000018
9.03,11.02,detected,detected,218.164356181972,43.2284959298166,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-30.0000000000011
8,NaN,detected,not_detected,214.978766270391,19.7226387962429,stead_event_00256,hv61120311,8,9.89,0,NaN
9,11.91,detected,uncertain,213.235368104626,22.0993735256678,stead_event_00261,hv61125041,9,11.78,0,130.000000000001
5.99,11.18,detected,uncertain,211.53390421536,20.1566437737328,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,99.9999999999996
8.99,11.25,detected,detected,207.240769554798,42.5771796143111,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-120.000000000001
5.01,8.88,detected,detected,218.839701285322,48.1989310849321,stead_event_00273,hv61145391,5,8.73,9.99999999999979,150
6.99,12.19,detected,uncertain,215.885953533361,28.2256730894591,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,3200
6.01,NaN,detected,not_detected,210.351401836735,16.8510699423429,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,NaN
8.99,12.24,detected,detected,219.482431940435,46.4450724010634,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,710.000000000001
