p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,13.1,detected,detected,176.246911433358,77.0792986666887,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,319.999999999999
3.99,NaN,detected,not_detected,195.449861634865,8.6076118909698,stead_event_00007,13487328,4,7.63,-9.99999999999979,NaN
7.24,10.19,detected,detected,214.253335017818,70.625328873935,stead_event_00011,ak0114gk7buk,7,11.13,240,-940.000000000001
5.03,12.11,detected,detected,196.758285452131,88.2911242605661,stead_event_00033,ak18304808,5,11.73,30.0000000000002,379.999999999999
7.01,12.83,detected,detected,189.878511827559,121.98817982352,stead_event_00034,ak18438481,7,13.31,9.99999999999979,-480
6.06,9.88,detected,detected,210.403720851781,94.6984670397263,stead_event_00043,13279134,6,9.84,59.9999999999996,40.0000000000009
9.97,NaN,detected,not_detected,227.567859603369,44.4936983182871,stead_event_00050,16538652,9.99,10.41,-19.9999999999996,NaN
12.5,13.36,detected,detected,200.120042470149,76.9109043726957,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-30.0000000000011
10.8,12.06,detected,detected,167.484766268848,77.5728778195858,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-260
10.26,10.97,detected,detected,202.313195119654,117.40956438095,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-59.9999999999987
10.77,NaN,detected,not_detected,202.165162724806,75.4184266448922,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,11.05,detected,detected,208.293376826937,153.620072352473,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-940
9.81,12.51,detected,detected,209.569557198755,80.0805874700217,stead_event_00088,hv60910366,9.81,12.35,0,160
11.21,11.9,detected,detected,206.026033013,115.960878199112,stead_event_00104,hv60914806,11.21,12.51,0,-609.999999999999
10.24,11.15,detected,detected,188.284662419485,76.7925958253058,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-60.0000000000005
10.95,12.12,detected,detected,168.735148423496,67.9609716387662,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-70.0000000000003
10.9,14.96,detected,detected,138.302668726605,32.9593902466026,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1900
10.13,12.9,detected,detected,140.638640034098,44.4970789452499,stead_event_00121,hv60920211,10.12,12.99,9.99999999999979,-89.9999999999999
10.84,11.77,detected,detected,192.513342707197,76.6707255099144,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-20.0000000000014
11.32,13.02,detected,detected,201.160313083934,94.1207366324973,stead_event_00134,hv60926821,11.35,13,-29.9999999999994,19.9999999999996
9.03,12.09,detected,detected,211.163480234764,114.835244397589,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,80.0000000000001
6.16,10.72,detected,detected,149.811835198622,60.951352514325,stead_event_00140,hv60928616,6,11.48,160,-760
5.11,11.95,detected,detected,163.465013681856,56.6443400139139,stead_event_00150,hv60931326,5,11.86,110,89.9999999999999
4.07,8.54,detected,detected,163.681616749228,65.3191700653525,stead_event_00154,hv60931446,4,8.28,70.0000000000003,260
5.21,7.24,detected,detected,191.244169418222,50.1244964914332,stead_event_00178,hv60966561,5,6.7,210,540
9,14.71,detected,detected,199.68022914204,41.6784762571555,stead_event_00182,hv60968301,9,15.34,0,-629.999999999999
5.96,8.66,detected,detected,195.527635536431,42.0678143947307,stead_event_00183,hv60968786,6,9.75,-40,-1090
3.95,9.67,detected,detected,197.509762232891,36.7081054703277,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-740
5.08,10.78,detected,uncertain,207.334601235748,36.7813861661432,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-110.000000000001
6.99,11.85,detected,detected,165.174461403388,46.9311005116221,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-50.0000000000007
4.99,8.66,detected,detected,226.188655073835,66.8563518218574,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,260
4.07,9.62,detected,uncertain,182.470160373833,33.3046078419827,stead_event_00203,hv60997796,4,9.8,70.0000000000003,-180.000000000001
5.21,8.84,detected,uncertain,133.052964334713,62.2834217943893,stead_event_00226,hv61058691,5,8.36,210,480
5.09,5.97,detected,uncertain,175.855617889977,54.2803847425479,stead_event_00228,hv61059176,5,7.71,89.9999999999999,-1740
6.02,NaN,detected,not_detected,214.350488423404,50.200302280538,stead_event_00240,hv61086956,6,6.92,19.9999999999996,NaN
5.01,NaN,detected,not_detected,226.408701823782,18.40358144297,stead_event_00241,hv61088071,5,5.83,9.99999999999979,NaN
5.09,NaN,detected,not_detected,190.541719695747,36.917671688715,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.04,NaN,detected,not_detected,135.14034152183,33.9736629596058,stead_event_00245,hv61099496,6,8.4,40,NaN
6.09,9.12,detected,detected,166.511924036873,81.0468583896633,stead_event_00247,hv61105861,6,9.2,89.9999999999999,-80.0000000000018
9.03,11.02,detected,detected,218.164356181972,85.1939242411964,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-30.0000000000011
8,NaN,detected,not_detected,214.978766270391,38.1396144470619,stead_event_00256,hv61120311,8,9.89,0,NaN
9,11.91,detected,uncertain,213.235368104626,43.5928564962732,stead_event_00261,hv61125041,9,11.78,0,130.000000000001
5.99,11.18,detected,uncertain,211.53390421536,39.8236562422273,stead_event_00264,hv61133066,6,11.08,-9.99999999999979,99.9999999999996
8.99,11.25,detected,detected,207.240769554798,84.2904810876563,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,-120.000000000001
5.01,8.88,detected,detected,218.839701285322,94.5387732939102,stead_event_00273,hv61145391,5,8.73,9.99999999999979,150
6.99,12.19,detected,uncertain,215.885953533361,55.0073865811981,stead_event_00280,hv61157446,7.01,8.99,-19.9999999999996,3200
6.01,NaN,detected,not_detected,210.351401836735,32.1721724617093,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,NaN
8.99,12.24,detected,detected,219.482431940435,90.9404650285831,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,710.000000000001
9.01,10.36,detected,detected,185.190554493872,55.6518849636617,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-280.000000000001
6.98,11.61,detected,detected,216.416410395888,63.5232274487076,stead_event_00351,hv61289741,7,11.68,-19.9999999999996,-70.0000000000003
7.99,11.44,detected,detected,125.302108959414,54.9909058892343,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,99.9999999999996
5.99,12.66,detected,detected,213.395074379099,49.0828623656836,stead_event_00364,hv61313351,6,12.66,-9.99999999999979,0
7,11.53,detected,detected,213.093476030227,74.0447060767516,stead_event_00366,hv61313951,7,11.87,0,-340.000000000002
4.98,9.58,detected,detected,228.92347985269,66.332413345821,stead_event_00367,hv61314166,5,9.51,-19.9999999999996,70.0000000000003
7.03,11.34,detected,detected,199.567957321026,43.7320892122961,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-930
4.99,10.54,detected,detected,204.424524238899,27.0577922626349,stead_event_00390,hv61373431,5,10.51,-9.99999999999979,29.9999999999994
8.99,17.79,detected,detected,137.122997971425,37.6399642297771,stead_event_00395,hv61387541,9,13.23,-9.99999999999979,4560
5.99,14.79,detected,detected,167.242110835307,37.8522582440489,stead_event_00396,hv61387641,6,10.23,-9.99999999999979,4560
4.97,7.66,detected,detected,193.417714703134,92.800375294229,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-110
6.08,15.83,detected,detected,191.956205560463,53.0557131335372,stead_event_00405,hv61415741,6,11.46,80.0000000000001,4370
6.97,11.09,detected,detected,210.20937120912,41.2166713466273,stead_event_00408,hv61424936,7,11.51,-30.0000000000002,-420
9.03,14.33,detected,uncertain,195.277427893332,28.9155933550172,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-1150
8.03,13.33,detected,uncertain,195.323312666146,28.9482357811021,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-1150
8.95,15.33,detected,detected,181.896561148284,27.8947635505303,stead_event_00427,hv61470176,9,14.7,-50.0000000000007,629.999999999999
8.96,12.94,detected,detected,196.830702363108,51.4166421618944,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-180.000000000001
6,11.17,detected,detected,150.320037260617,66.2174541634588,stead_event_00445,hv61494321,6,12,0,-830
7.91,13.64,detected,detected,201.258381349818,33.8914576993303,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,439.999999999999
8.99,13.22,detected,detected,165.979228870207,52.9575893251343,stead_event_00453,hv61515041,9,13.03,-9.99999999999979,189.999999999999
8.99,12.81,detected,detected,126.324939874507,68.7523157031314,stead_event_00464,hv61573621,9,12.95,-9.99999999999979,-140.000000000001
4.98,9.22,detected,detected,221.831439322436,58.5911749405748,stead_event_00467,hv61586936,5,9.22,-19.9999999999996,0
4.02,6.57,detected,detected,182.528081981568,112.106937528968,stead_event_00469,hv61591531,4,6.43,19.9999999999996,140.000000000001
5.01,7.13,detected,detected,205.936850665136,81.7535837949194,stead_event_00471,hv61596221,5,7.37,9.99999999999979,-240
7.02,12.57,detected,detected,181.965562297085,53.1738348934798,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-150
4.02,17.62,detected,uncertain,202.943474362791,32.0584167695691,stead_event_00475,hv61629831,4,9.1,19.9999999999996,8520
4.92,5.56,detected,detected,116.547440701814,71.31745151833,stead_event_00478,hv61630461,5,17.01,-80.0000000000001,-11450
8.01,19.07,detected,detected,106.817219761472,47.291732589938,stead_event_00485,hv61653731,8,18.8,9.99999999999979,270
5.05,14.27,detected,detected,150.886261065599,93.3308018231681,stead_event_00488,hv61657746,5,14.02,49.9999999999998,250
4.05,13.27,detected,detected,150.96940630779,93.3357996549294,stead_event_00489,hv61659231,4,13.02,49.9999999999998,250
4.09,16.27,detected,uncertain,129.457752292823,30.5984199470628,stead_event_00498,hv61694021,4,16.09,89.9999999999999,180
8.3,NaN,detected,not_detected,145.134422324146,57.1022306649884,stead_event_00499,hv61695836,8,20.89,300.000000000001,NaN
9,17.95,detected,detected,127.678535470265,27.4428221106746,stead_event_00506,hv61717336,9,18.04,0,-89.9999999999999
4.98,13.8,detected,detected,214.013987283756,60.4120200308653,stead_event_00508,hv61724031,5.01,13.41,-29.9999999999994,390.000000000001
9.03,19.51,detected,detected,156.725666932547,94.5992272368913,stead_event_00512,hv61755026,9,19.22,29.9999999999994,290.000000000003
4.08,13.12,detected,detected,140.451636156281,79.2155995574566,stead_event_00513,hv61763851,4,12.9,80.0000000000001,219.999999999999
8.05,19.62,detected,detected,161.937447549674,89.7996318704597,stead_event_00518,hv61785231,8,19.64,50.0000000000007,-19.9999999999996
8.97,17.87,detected,detected,214.868093455368,63.9884888362756,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-39.9999999999991
4.98,13.55,detected,detected,205.189505554873,51.8957572525931,stead_event_00529,hv61836176,5,13.52,-19.9999999999996,30.0000000000011
6.02,16.05,detected,detected,153.314570828705,68.668376360595,stead_event_00531,hv61839021,6,15.48,19.9999999999996,570
6.07,18.16,detected,detected,148.268105456446,41.0222501782427,stead_event_00532,hv61839706,6,18.21,70.0000000000003,-50.0000000000007
5.04,14.22,detected,uncertain,142.953964635714,44.14284628551,stead_event_00535,hv61566007,5,14.08,40,140.000000000001
8.04,14.15,detected,detected,219.191878977831,44.5751316568722,stead_event_00540,hv61872781,8,14.1,39.9999999999991,50.0000000000007
6,19.16,detected,detected,196.837395015731,34.0738857642832,stead_event_00554,hv61945641,6,11.74,0,7420
4.01,10.04,detected,uncertain,187.120070296562,29.6848726200042,stead_event_00568,hv70009322,4,9.39,9.99999999999979,649.999999999999
8.99,15.99,detected,detected,224.503622005222,73.525867410662,stead_event_00574,hv70021937,9,16.01,-9.99999999999979,-20.0000000000014
9,16.43,detected,detected,215.088245827144,42.994887778331,stead_event_00575,hv70023277,9,16.32,0,109.999999999999
5.95,12.69,detected,uncertain,186.041104624049,22.543903802324,stead_event_00577,hv70039687,5.92,12.75,30.0000000000002,-60.0000000000005
6.91,9.39,detected,detected,152.270408472442,18.9858522081016,stead_event_00581,hv70052617,6.92,13.6,-9.99999999999979,-4210
6.99,12.65,detected,detected,149.811594102747,32.6281115194783,stead_event_00594,hv70075181,7,12.7,-9.99999999999979,-50.0000000000007
4.16,NaN,detected,not_detected,79.1053544429429,15.2626097181901,stead_event_00614,hv70119016,5,11,-840,NaN
1.5,7.83,detected,detected,127.545642062444,19.8017380269459,stead_event_00615,hv70121976,1.51,7,-10,830
4.97,9.45,detected,detected,152.831409843191,64.1023625469721,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,-1.77635683940025e-12
8.97,12.3,detected,detected,128.32114542762,125.645034560988,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,150
9,NaN,detected,not_detected,203.90608260701,22.5640088016274,stead_event_00651,hv61042316,9,15.17,0,NaN
5,10.65,detected,detected,168.060867086453,59.3500025432671,stead_event_00654,hv61059176,5,10.93,0,-279.999999999999
1.5,6.82,detected,detected,169.944405209512,76.2850009138203,stead_event_00669,hv61199221,1.51,7.04,-10,-220
6.04,9.3,detected,detected,158.092081254476,105.626798758808,stead_event_00680,hv61312676,6,9.3,40,0
7.96,8.9,detected,detected,155.226145371283,111.539661162683,stead_event_00684,hv61349046,8,8.85,-40,50.0000000000007
7.01,NaN,detected,not_detected,171.859590295938,20.5077906884621,stead_event_00687,hv61369201,7,12.7,9.99999999999979,NaN
9.05,21.4,detected,uncertain,143.683002830107,34.7621812301905,stead_event_00688,hv61383356,9,14.9,50.0000000000007,6500
6.19,11.33,detected,detected,171.102656119361,110.184838017308,stead_event_00693,hv61402671,6,10.5,190,830
5.15,11.39,detected,uncertain,112.450687075781,42.2515807047914,stead_event_00718,hv61744946,5,11.3,150,89.9999999999999
9.02,26.7,detected,uncertain,179.761739604395,53.4002781849482,stead_event_00729,hv61828751,9.02,20.11,0,6590
5.99,21.93,detected,detected,196.514890963989,133.48042424005,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,570
8.32,9.43,detected,detected,173.572179538347,112.35199510424,stead_event_00735,hv61881196,8.35,9.49,-29.9999999999994,-60.0000000000005
3.84,7.01,detected,uncertain,194.22302270384,28.1946657607519,stead_event_00750,hv62019746,4,8.4,-160,-1390
4.04,15.04,detected,detected,143.364050214331,69.7361736074634,stead_event_00762,ak012azl0m1x,4,14.99,40,49.9999999999989
8.08,11.76,detected,detected,194.501864161215,133.052296169046,stead_event_00766,ak01122itd6r,8,11.6,80.0000000000001,160
8.34,14.63,detected,detected,193.972648995493,62.3750638324016,stead_event_00772,ak0128ezfwlw,8,14.7,340,-70.0000000000003
8.07,14,detected,detected,175.726980442762,63.467402267494,stead_event_00779,ak19714709,8,13.7,70.0000000000003,299.999999999999
8.09,14.6,detected,detected,141.288408655671,37.9190266716091,stead_event_00782,ak01122itd6r,8,14.5,89.9999999999999,99.9999999999996
