p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.36,detected,uncertain,355.8458734264,76.0569486965783,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3420
4,7.78,detected,uncertain,348.787324391045,69.1947801825879,stead_event_00007,13487328,4,7.63,0,150
7.25,11.28,detected,detected,404.142622342551,98.1644917520534,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.04,11.96,detected,uncertain,413.735900659394,38.9788931261583,stead_event_00033,ak18304808,5,11.73,40,230
7.03,12.93,detected,detected,305.986731806163,119.206644810953,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-380.000000000001
6.06,9.92,detected,detected,350.864916185483,70.2010866082319,stead_event_00043,13279134,6,9.84,59.9999999999996,80.0000000000001
9.98,NaN,detected,not_detected,402.174314097407,93.7739733330167,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.34,detected,uncertain,336.516438561805,79.0242910198948,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-50.0000000000007
0.94,NaN,detected,not_detected,145.048966455919,38.0061886678012,stead_event_00053,hv60901406,10.76,12.32,-9820,NaN
10.26,11.02,detected,detected,361.274610935047,170.980388228669,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-9.99999999999979
10.76,NaN,detected,not_detected,374.718516967905,99.4090038850662,stead_event_00069,hv60906871,10.78,11.35,-19.9999999999996,NaN
10.58,NaN,detected,not_detected,439.485053569402,56.1531228380809,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,NaN
9.81,12.66,detected,uncertain,270.632646687634,36.8440785503261,stead_event_00088,hv60910366,9.81,12.35,0,310.000000000001
11.2,19.82,detected,detected,386.361981542383,89.140038455517,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.2,detected,detected,194.34309087767,116.520256504712,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-10.0000000000016
10.93,12.18,detected,uncertain,238.215299136169,50.7934169390366,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-9.99999999999979
10.96,18.2,detected,detected,129.817232678855,25.3843875675168,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,5140
10.16,13.01,detected,detected,70.0024888522339,45.016479090498,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,19.9999999999996
10.84,11.81,detected,detected,281.091051110195,89.0893878799957,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,19.9999999999996
11.34,13.12,detected,uncertain,380.155044798269,26.2777890881838,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,119.999999999999
9.04,12.04,detected,uncertain,305.63045396207,61.1062334008068,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,29.9999999999994
6.15,NaN,detected,not_detected,272.956858077327,26.2901087067109,stead_event_00140,hv60928616,6,11.48,150,NaN
5.12,12.21,detected,uncertain,251.789153345648,28.1573049788301,stead_event_00150,hv60931326,5,11.86,120,350.000000000001
4.05,8.5,detected,uncertain,192.640742649136,37.8790328858349,stead_event_00154,hv60931446,4,8.28,49.9999999999998,220.000000000001
5.21,5.64,detected,uncertain,291.751197137013,30.2379758138807,stead_event_00178,hv60966561,5,6.7,210,-1060
9.02,18.07,detected,uncertain,345.601283003018,26.9434288427281,stead_event_00182,hv60968301,9,15.34,19.9999999999996,2730
5.97,13.1,detected,uncertain,325.24293257259,32.9476200296869,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,3350
3.97,10.46,detected,detected,216.319928389064,60.4794767282236,stead_event_00191,hv60976706,4,10.41,-29.9999999999998,50.0000000000007
5.07,NaN,detected,not_detected,371.245641429638,18.929891527399,stead_event_00192,hv60978051,5,10.89,70.0000000000003,NaN
6.98,NaN,detected,not_detected,353.159599651113,32.6965057293896,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,NaN
4.99,8.49,detected,detected,394.465761637431,112.347526369139,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,89.9999999999999
4.07,NaN,detected,not_detected,334.406376522093,21.9586190481914,stead_event_00203,hv60997796,4,9.8,70.0000000000003,NaN
5.28,NaN,uncertain,not_detected,157.3783889926,24.0518710712114,stead_event_00226,hv61058691,5,8.36,280,NaN
5.1,NaN,detected,not_detected,232.014504821358,53.4490523662397,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.02,7.12,detected,uncertain,393.828143731794,116.858577962661,stead_event_00240,hv61086956,6,6.92,19.9999999999996,200
5.04,5.88,detected,uncertain,426.939713386661,114.126000793779,stead_event_00241,hv61088071,5,5.83,40,49.9999999999998
5.09,NaN,detected,not_detected,367.462719050436,24.7549684626333,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.21,NaN,uncertain,not_detected,283.346683959096,11.2828779874972,stead_event_00245,hv61099496,6,8.4,210,NaN
NaN,NaN,not_detected,not_detected,440.847733296235,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.03,detected,uncertain,438.066366045471,79.4022517094767,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-20.0000000000014
8.02,10.13,detected,uncertain,428.308125166751,54.2112875372571,stead_event_00256,hv61120311,8,9.89,19.9999999999996,240
9.02,NaN,detected,not_detected,438.401212153563,28.1183674497636,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,11.27,detected,uncertain,415.879503504955,35.1232362180508,stead_event_00264,hv61133066,6,11.08,19.9999999999996,189.999999999999
9.01,11.68,detected,detected,371.046464971884,113.059692778351,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.01,8.97,detected,uncertain,389.996338655861,52.5665936758086,stead_event_00273,hv61145391,5,8.73,9.99999999999979,240
7.02,11.9,detected,uncertain,417.297967881883,79.529257415141,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,2910
6.02,NaN,detected,not_detected,398.045456561856,24.4301931825668,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,428.293911214111,37.2235763430324,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,363.768049616582,21.318227395293,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.63,detected,detected,379.037940427145,80.1094745040706,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-49.9999999999989
8,11.53,detected,detected,287.970481841235,55.3852498798272,stead_event_00358,hv61301126,8,11.34,0,189.999999999999
6,12.61,detected,detected,269.681679008085,61.3897700314481,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.6,detected,detected,359.527517106856,82.4641469972411,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
5,9.54,detected,detected,403.648057641479,60.2163019084104,stead_event_00367,hv61314166,5,9.51,0,29.9999999999994
7.04,NaN,detected,not_detected,314.220267913251,15.9411232522353,stead_event_00383,hv61351376,7,12.27,40,NaN
5.01,10.65,detected,detected,371.409863413226,60.3228627242476,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9.01,13.86,detected,detected,316.05811324993,59.2724684039057,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,316.001453340476,59.3735023807439,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.97,7.74,detected,detected,354.708150303345,86.7025960240428,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-30.0000000000002
6.08,15.26,detected,detected,384.297799822938,38.6404468527875,stead_event_00405,hv61415741,6,11.46,80.0000000000001,3800
6.99,11.52,detected,detected,348.351371124213,52.4706865208011,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.5,detected,uncertain,260.705815470768,31.021410806094,stead_event_00411,hv61431046,9,15.48,39.9999999999991,19.9999999999996
8.04,14.5,detected,uncertain,261.950203106548,31.0149925249464,stead_event_00412,hv61443381,8,14.48,39.9999999999991,19.9999999999996
8.96,15.35,detected,detected,363.102068948786,33.5708165803828,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,649.999999999999
8.95,13.02,detected,detected,350.778086113113,71.0292518403123,stead_event_00441,hv61491046,9,13.12,-50.0000000000007,-100.000000000001
5.99,11.92,detected,uncertain,227.004387335042,67.0432548269145,stead_event_00445,hv61494321,6,12,-9.99999999999979,-80.0000000000001
7.91,13.7,detected,detected,337.10644333828,54.294825974029,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9.01,13.04,detected,detected,317.318413916508,120.44744597973,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,12.95,detected,detected,283.991490723771,59.0285714885075,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
4.99,9.35,detected,detected,378.254024061041,63.5617598213554,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,129.999999999999
4.03,6.46,detected,uncertain,296.302908954701,85.0468097811655,stead_event_00469,hv61591531,4,6.43,30.0000000000002,30.0000000000002
5.02,7.33,detected,detected,329.834307464202,107.499649285332,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-40
7.03,12.68,detected,detected,312.422802942266,76.763628057431,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.18,detected,uncertain,364.283970261206,41.8882680381322,stead_event_00475,hv61629831,4,9.1,19.9999999999996,80.0000000000001
5.02,NaN,uncertain,not_detected,128.394075990238,13.2286191694382,stead_event_00478,hv61630461,5,17.01,19.9999999999996,NaN
