p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.36,detected,uncertain,355.8458734264,150.706008866667,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3420
4,7.78,detected,uncertain,348.787324391045,137.295091512678,stead_event_00007,13487328,4,7.63,0,150
7.25,11.28,detected,detected,404.142622342551,195.677747836101,stead_event_00011,ak0114gk7buk,7,11.13,250,149.999999999999
5.04,11.96,detected,uncertain,413.735900659394,77.5773819509708,stead_event_00033,ak18304808,5,11.73,40,230
7.03,12.93,detected,detected,305.986731806163,237.060929419653,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-380.000000000001
6.06,9.92,detected,detected,350.864916185483,139.556057848761,stead_event_00043,13279134,6,9.84,59.9999999999996,80.0000000000001
9.98,NaN,detected,not_detected,402.174314097407,181.453864954669,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.5,13.34,detected,uncertain,336.516438561805,157.025026513975,stead_event_00052,hv60901086,12.51,13.39,-9.99999999999979,-50.0000000000007
0.94,NaN,detected,not_detected,145.048966455919,75.4931495476015,stead_event_00053,hv60901406,10.76,12.32,-9820,NaN
10.26,11.02,detected,detected,361.274610935047,340.793961380342,stead_event_00055,hv60901726,10.27,11.03,-9.99999999999979,-9.99999999999979
10.76,NaN,detected,not_detected,374.718516967905,194.303638074793,stead_event_00069,hv60906871,10.78,11.35,-19.9999999999996,NaN
10.58,NaN,detected,not_detected,439.485053569402,111.557619293744,stead_event_00080,hv60908481,10.64,11.99,-60.0000000000005,NaN
9.81,12.66,detected,uncertain,270.632646687634,73.152842768868,stead_event_00088,hv60910366,9.81,12.35,0,310.000000000001
11.2,19.82,detected,detected,386.361981542383,176.370202050467,stead_event_00104,hv60914806,11.21,12.51,-10.0000000000016,7310
10.24,11.2,detected,detected,194.34309087767,231.665620729567,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-10.0000000000016
10.93,12.18,detected,uncertain,238.215299136169,101.113196244797,stead_event_00115,hv60918376,10.94,12.19,-9.99999999999979,-9.99999999999979
10.96,18.2,detected,detected,129.817232678855,50.3727156105218,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,5140
10.16,13.01,detected,detected,70.0024888522339,88.7992786956269,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,19.9999999999996
10.84,11.81,detected,detected,281.091051110195,174.764355530894,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,19.9999999999996
11.34,13.12,detected,uncertain,380.155044798269,49.2448522932472,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,119.999999999999
9.04,12.04,detected,uncertain,305.63045396207,121.519517691334,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,29.9999999999994
6.15,NaN,detected,not_detected,272.956858077327,50.6504379306433,stead_event_00140,hv60928616,6,11.48,150,NaN
5.12,12.21,detected,uncertain,251.789153345648,56.1445422684839,stead_event_00150,hv60931326,5,11.86,120,350.000000000001
4.05,8.5,detected,uncertain,192.640742649136,75.5708077478884,stead_event_00154,hv60931446,4,8.28,49.9999999999998,220.000000000001
5.21,5.64,detected,uncertain,291.751197137013,60.3751586733516,stead_event_00178,hv60966561,5,6.7,210,-1060
9.02,18.07,detected,uncertain,345.601283003018,53.162466888918,stead_event_00182,hv60968301,9,15.34,19.9999999999996,2730
5.97,13.1,detected,uncertain,325.24293257259,65.6747230432695,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,3350
3.97,10.46,detected,detected,216.319928389064,120.120718190072,stead_event_00191,hv60976706,4,10.41,-29.9999999999998,50.0000000000007
5.07,NaN,detected,not_detected,371.245641429638,37.2574679466633,stead_event_00192,hv60978051,5,10.89,70.0000000000003,NaN
6.98,NaN,detected,not_detected,353.159599651113,64.9129947102877,stead_event_00197,hv60986616,7,11.9,-19.9999999999996,NaN
4.99,8.49,detected,detected,394.465761637431,224.425271509692,stead_event_00198,hv60988776,5,8.4,-9.99999999999979,89.9999999999999
4.07,NaN,detected,not_detected,334.406376522093,43.6765190828432,stead_event_00203,hv60997796,4,9.8,70.0000000000003,NaN
5.28,NaN,uncertain,not_detected,157.3783889926,47.5684769437502,stead_event_00226,hv61058691,5,8.36,280,NaN
5.1,NaN,detected,not_detected,232.014504821358,105.969103860492,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.02,7.12,detected,uncertain,393.828143731794,231.577649526985,stead_event_00240,hv61086956,6,6.92,19.9999999999996,200
5.04,5.88,detected,uncertain,426.939713386661,226.565845813733,stead_event_00241,hv61088071,5,5.83,40,49.9999999999998
5.09,NaN,detected,not_detected,367.462719050436,46.4813374036402,stead_event_00242,hv61089106,5,8.22,89.9999999999999,NaN
6.21,NaN,uncertain,not_detected,283.346683959096,21.7689195397257,stead_event_00245,hv61099496,6,8.4,210,NaN
NaN,NaN,not_detected,not_detected,440.847733296235,38.8565118855233,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.03,detected,uncertain,438.066366045471,157.916167679833,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-20.0000000000014
8.02,10.13,detected,uncertain,428.308125166751,107.760002569634,stead_event_00256,hv61120311,8,9.89,19.9999999999996,240
9.02,NaN,detected,not_detected,438.401212153563,55.9305664335024,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,11.27,detected,uncertain,415.879503504955,69.7802272073454,stead_event_00264,hv61133066,6,11.08,19.9999999999996,189.999999999999
9.01,11.68,detected,detected,371.046464971884,225.365701419797,stead_event_00272,hv61141866,9,11.37,9.99999999999979,309.999999999999
5.01,8.97,detected,uncertain,389.996338655861,104.493119780676,stead_event_00273,hv61145391,5,8.73,9.99999999999979,240
7.02,11.9,detected,uncertain,417.297967881883,157.811088430273,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,2910
6.02,NaN,detected,not_detected,398.045456561856,47.9213760920399,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
9,NaN,detected,not_detected,428.293911214111,71.9208730664932,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,363.768049616582,39.7969393572912,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.63,detected,detected,379.037940427145,159.798244341693,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-49.9999999999989
8,11.53,detected,detected,287.970481841235,109.918777767427,stead_event_00358,hv61301126,8,11.34,0,189.999999999999
6,12.61,detected,detected,269.681679008085,122.174376648072,stead_event_00364,hv61313351,6,12.66,0,-50.0000000000007
7,11.6,detected,detected,359.527517106856,164.486068045135,stead_event_00366,hv61313951,7,11.87,0,-270.000000000001
5,9.54,detected,detected,403.648057641479,120.427650466513,stead_event_00367,hv61314166,5,9.51,0,29.9999999999994
7.04,NaN,detected,not_detected,314.220267913251,31.7189449489337,stead_event_00383,hv61351376,7,12.27,40,NaN
5.01,10.65,detected,detected,371.409863413226,118.264091451399,stead_event_00390,hv61373431,5,10.51,9.99999999999979,140.000000000001
9.01,13.86,detected,detected,316.05811324993,115.583474565251,stead_event_00395,hv61387541,9,13.23,9.99999999999979,629.999999999999
6.01,10.86,detected,detected,316.001453340476,115.757752388014,stead_event_00396,hv61387641,6,10.23,9.99999999999979,629.999999999999
4.97,7.74,detected,detected,354.708150303345,172.160391639531,stead_event_00401,hv61404776,5,7.77,-30.0000000000002,-30.0000000000002
6.08,15.26,detected,detected,384.297799822938,75.69364100593,stead_event_00405,hv61415741,6,11.46,80.0000000000001,3800
6.99,11.52,detected,detected,348.351371124213,102.681438090698,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.04,15.5,detected,uncertain,260.705815470768,61.3084844209745,stead_event_00411,hv61431046,9,15.48,39.9999999999991,19.9999999999996
8.04,14.5,detected,uncertain,261.950203106548,61.2930799634555,stead_event_00412,hv61443381,8,14.48,39.9999999999991,19.9999999999996
8.96,15.35,detected,detected,363.102068948786,65.7772621596252,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,649.999999999999
8.95,13.02,detected,detected,350.778086113113,140.29682473825,stead_event_00441,hv61491046,9,13.12,-50.0000000000007,-100.000000000001
5.99,11.92,detected,uncertain,227.004387335042,130.437946723177,stead_event_00445,hv61494321,6,12,-9.99999999999979,-80.0000000000001
7.91,13.7,detected,detected,337.10644333828,106.429013361208,stead_event_00446,hv61494421,8,13.2,-89.9999999999999,499.999999999998
9.01,13.04,detected,detected,317.318413916508,240.067810368469,stead_event_00453,hv61515041,9,13.03,9.99999999999979,9.99999999999801
9,12.95,detected,detected,283.991490723771,116.945926491647,stead_event_00464,hv61573621,9,12.95,0,-1.77635683940025e-12
4.99,9.35,detected,detected,378.254024061041,126.625538978487,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,129.999999999999
4.03,6.46,detected,uncertain,296.302908954701,169.300093307693,stead_event_00469,hv61591531,4,6.43,30.0000000000002,30.0000000000002
5.02,7.33,detected,detected,329.834307464202,214.4663586555,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-40
7.03,12.68,detected,detected,312.422802942266,152.888985470385,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-40.0000000000009
4.02,9.18,detected,uncertain,364.283970261206,82.9969010199941,stead_event_00475,hv61629831,4,9.1,19.9999999999996,80.0000000000001
5.02,NaN,uncertain,not_detected,128.394075990238,23.6562886385692,stead_event_00478,hv61630461,5,17.01,19.9999999999996,NaN
8.04,NaN,detected,not_detected,158.377436568988,47.3627043175978,stead_event_00485,hv61653731,8,18.8,39.9999999999991,NaN
5.06,14.22,detected,uncertain,245.415675197948,72.0713216806479,stead_event_00488,hv61657746,5,14.02,59.9999999999996,200.000000000001
4.06,13.22,detected,uncertain,246.635491719046,72.0127202093298,stead_event_00489,hv61659231,4,13.02,59.9999999999996,200.000000000001
4.12,NaN,detected,not_detected,244.760203378022,20.1563615228671,stead_event_00498,hv61694021,4,16.09,120,NaN
8.38,NaN,detected,not_detected,244.758166930889,35.1859837398712,stead_event_00499,hv61695836,8,20.89,380.000000000001,NaN
9.01,17.86,detected,uncertain,230.521354940492,61.0264833357225,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-180
5,NaN,detected,not_detected,396.192722283945,53.1829875993963,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.04,19.3,detected,uncertain,247.796400760451,97.7467202844271,stead_event_00512,hv61755026,9,19.22,39.9999999999991,80.0000000000018
4.12,13.16,detected,uncertain,169.149926215725,88.869222382019,stead_event_00513,hv61763851,4,12.9,120,260
8.07,19.67,detected,detected,270.136471237128,213.966151846413,stead_event_00518,hv61785231,8,19.64,70.0000000000003,30.0000000000011
8.97,17.88,detected,detected,365.939433132652,163.150673265922,stead_event_00522,hv61796236,9,17.91,-29.9999999999994,-30.0000000000011
5,14.44,detected,detected,373.872537791076,84.8874915064516,stead_event_00529,hv61836176,5,13.52,0,920
6.05,15.84,detected,uncertain,192.315048627285,53.5045213712382,stead_event_00531,hv61839021,6,15.48,49.9999999999998,359.999999999999
6.07,18.41,detected,uncertain,293.576979229024,51.8464400413717,stead_event_00532,hv61839706,6,18.21,70.0000000000003,199.999999999999
5.09,14.25,detected,uncertain,166.685364073439,82.9374607870229,stead_event_00535,hv61566007,5,14.08,89.9999999999999,170
8.04,14.16,detected,detected,427.943276744164,89.3122050817874,stead_event_00540,hv61872781,8,14.1,39.9999999999991,60.0000000000005
6,13.56,detected,uncertain,296.755984692704,75.4671731260193,stead_event_00554,hv61945641,6,11.74,0,1820
4.01,9.57,detected,uncertain,318.916358137766,56.3297649178211,stead_event_00568,hv70009322,4,9.39,9.99999999999979,180
9,15.98,detected,detected,438.531445051403,191.669698182572,stead_event_00574,hv70021937,9,16.01,0,-30.0000000000011
9.01,18.24,detected,uncertain,401.283063638011,64.8750767311256,stead_event_00575,hv70023277,9,16.32,9.99999999999979,1920
1.01,NaN,uncertain,not_detected,278.092371205664,18.6344647077333,stead_event_00577,hv70039687,5.92,12.75,-4910,NaN
6.9,NaN,detected,not_detected,603.139014320575,25.9011477975214,stead_event_00581,hv70052617,6.92,13.6,-19.9999999999996,NaN
7.01,NaN,detected,not_detected,208.295861707055,33.6559606362097,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.82,NaN,uncertain,not_detected,82.1949230189027,25.4291857878333,stead_event_00614,hv70119016,5,11,-180,NaN
1.52,7.45,detected,uncertain,165.809750594114,34.7956061151487,stead_event_00615,hv70121976,1.51,7,10,450
4.97,9.5,detected,uncertain,220.63458064013,82.1522652497911,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,49.9999999999989
9,12.18,detected,detected,301.422797966474,183.472162361034,stead_event_00635,hv60966561,9,12.15,0,29.9999999999994
9,NaN,detected,not_detected,402.419389182025,52.8888241000103,stead_event_00651,hv61042316,9,15.17,0,NaN
4.99,10.87,detected,detected,371.807094041833,124.632075205185,stead_event_00654,hv61059176,5,10.93,-9.99999999999979,-60.0000000000005
1.51,6.88,detected,detected,395.135638896123,177.592504187539,stead_event_00669,hv61199221,1.51,7.04,0,-160
6.09,9.38,detected,detected,203.346671837146,163.759897018575,stead_event_00680,hv61312676,6,9.3,89.9999999999999,80.0000000000001
7.95,9,uncertain,uncertain,174.460961038086,161.463326025054,stead_event_00684,hv61349046,8,8.85,-49.9999999999998,150
7.07,NaN,detected,not_detected,215.503277708541,31.6954381701575,stead_event_00687,hv61369201,7,12.7,70.0000000000003,NaN
9.08,NaN,detected,not_detected,295.532764203372,41.0397440180047,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,11.3,detected,detected,239.51307870727,212.870159271628,stead_event_00693,hv61402671,6,10.5,220,800.000000000001
5.24,NaN,detected,not_detected,321.500884920309,57.6144854679329,stead_event_00718,hv61744946,5,11.3,240,NaN
9.01,NaN,detected,not_detected,388.557771594675,42.9954745832238,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,NaN
5.99,21.49,detected,uncertain,430.715539171811,117.797204871519,stead_event_00732,hv61569122,6,21.36,-9.99999999999979,129.999999999999
8.35,9.49,detected,detected,391.180815050233,384.75238770828,stead_event_00735,hv61881196,8.35,9.49,0,0
3.86,8.36,detected,uncertain,328.698058026976,46.6190635960139,stead_event_00750,hv62019746,4,8.4,-140,-40.0000000000009
4.13,15.11,uncertain,uncertain,142.831183753683,124.1869030486,stead_event_00762,ak012azl0m1x,4,14.99,130,119.999999999999
