p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9.08,9.13,detected,detected,159.551451892924,159.551451892924,stead_event_00001,uw60442066,9,12.78,80.0000000000001,-3650
4.07,4.13,detected,detected,159.551451892924,159.551451892924,stead_event_00007,13487328,4,7.63,70.0000000000003,-3500
7.29,7.38,detected,detected,159.551451892924,159.551451892924,stead_event_00011,ak0114gk7buk,7,11.13,290,-3750
5.1,5.18,detected,detected,159.551451892924,159.551451892924,stead_event_00033,ak18304808,5,11.73,99.9999999999996,-6550
7.08,7.16,detected,detected,159.551451892924,159.551451892924,stead_event_00034,ak18438481,7,13.31,80.0000000000001,-6150
6.13,6.2,detected,detected,159.551451892924,159.551451892924,stead_event_00043,13279134,6,9.84,130,-3640
10.01,10.05,detected,detected,159.551451892924,159.551451892924,stead_event_00050,16538652,9.99,10.41,19.9999999999996,-359.999999999999
12.63,12.66,detected,detected,159.551451892924,159.551451892924,stead_event_00052,hv60901086,12.51,13.39,120.000000000001,-730
11,11.03,detected,detected,159.551451892924,159.551451892924,stead_event_00053,hv60901406,10.76,12.32,240,-1290
10.31,10.34,detected,detected,159.551451892924,159.551451892924,stead_event_00055,hv60901726,10.27,11.03,40.0000000000009,-690
10.81,10.84,detected,detected,159.551451892924,159.551451892924,stead_event_00069,hv60906871,10.78,11.35,30.0000000000011,-510
10.64,10.73,detected,detected,159.551451892924,159.551451892924,stead_event_00080,hv60908481,10.64,11.99,0,-1260
9.91,10,detected,detected,159.551451892924,159.551451892924,stead_event_00088,hv60910366,9.81,12.35,99.9999999999996,-2350
11.24,12.12,detected,detected,159.551451892924,159.551451892924,stead_event_00104,hv60914806,11.21,12.51,29.9999999999994,-390.000000000001
10.36,10.47,detected,detected,159.551451892924,159.551451892924,stead_event_00112,hv60916191,10.25,11.21,109.999999999999,-740
11.15,11.2,detected,detected,159.551451892924,159.551451892924,stead_event_00115,hv60918376,10.94,12.19,210.000000000001,-990
11.03,11.23,detected,detected,159.551451892924,159.551451892924,stead_event_00118,hv60918936,10.82,13.06,209.999999999999,-1830
10.38,13.13,detected,detected,159.551451892924,159.551451892924,stead_event_00121,hv60920211,10.12,12.99,260,140.000000000001
10.95,11.95,detected,detected,159.551451892924,159.551451892924,stead_event_00127,hv60921636,10.87,11.79,79.9999999999983,159.999999999998
11.41,1.09,detected,detected,159.551451892924,159.551451892946,stead_event_00134,hv60926821,11.35,13,60.0000000000005,-11910
9.13,9.15,detected,detected,159.551451892924,159.551451892924,stead_event_00139,hv60928436,9.04,12.01,89.9999999999999,-2860
6.26,6.31,detected,detected,159.551451892924,159.551451892924,stead_event_00140,hv60928616,6,11.48,260,-5170
5.18,5.25,detected,detected,159.551451892924,159.551451892924,stead_event_00150,hv60931326,5,11.86,180,-6610
4.24,4.24,detected,detected,159.551451892924,159.551451892924,stead_event_00154,hv60931446,4,8.28,240,-4040
5.31,5.35,detected,detected,159.551451892924,159.551451892924,stead_event_00178,hv60966561,5,6.7,310,-1350
9.14,15.42,detected,detected,159.551451892924,159.551451892924,stead_event_00182,hv60968301,9,15.34,140.000000000001,80.0000000000001
6.1,6.12,detected,detected,159.551451892924,159.551451892924,stead_event_00183,hv60968786,6,9.75,99.9999999999996,-3630
4.06,10.56,detected,detected,159.551451892924,159.551451892924,stead_event_00191,hv60976706,4,10.41,59.9999999999996,150
5.22,5.24,detected,detected,159.551451892924,159.551451892924,stead_event_00192,hv60978051,5,10.89,220,-5650
7.08,7.09,detected,detected,159.551451892924,159.551451892924,stead_event_00197,hv60986616,7,11.9,80.0000000000001,-4810
