p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,9.13,detected,uncertain,154.856872494508,66.8344921925012,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,-3650
4,4.04,detected,detected,209.907065796295,125.290488772201,stead_event_00007,13487328,4,7.63,0,-3590
7.24,7.3,detected,detected,239.8211982929,118.107353511059,stead_event_00011,ak0114gk7buk,7,11.13,240,-3830
5.05,5.1,detected,detected,177.755542418259,103.408845358061,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6630
7.04,6.7,detected,uncertain,159.03107150494,70.0688386475126,stead_event_00034,ak18438481,7,13.31,40,-6610
6.06,6.1,detected,detected,232.379627988072,105.609340534445,stead_event_00043,13279134,6,9.84,59.9999999999996,-3740
9.99,10.01,detected,detected,251.419769587741,168.517262099946,stead_event_00050,16538652,9.99,10.41,0,-400
12.51,12.66,detected,uncertain,155.537873797569,67.0044411469024,stead_event_00052,hv60901086,12.51,13.39,0,-730
10.93,11.03,detected,uncertain,98.4090122560752,69.4033854828575,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.28,11.02,detected,uncertain,178.612085312469,80.951186857602,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.77,10.84,detected,uncertain,176.153918692957,87.6269269996489,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-510
10.61,10.73,detected,uncertain,191.130010244371,81.613752207475,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.83,9.87,detected,detected,212.870912406042,108.073569894137,stead_event_00088,hv60910366,9.81,12.35,19.9999999999996,-2480
11.21,12.01,detected,detected,179.198960603297,69.5211428079366,stead_event_00104,hv60914806,11.21,12.51,0,-500
10.24,11.19,detected,detected,130.255453018961,74.7278824352962,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
