p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.79,detected,detected,193.651611811461,49.3688972110981,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,9.99999999999801
4,7.74,detected,detected,220.884265842298,48.4508000358848,stead_event_00007,13487328,4,7.63,0,110
7.25,11.26,detected,detected,242.63371879892,50.1299761089927,stead_event_00011,ak0114gk7buk,7,11.13,250,129.999999999999
5.04,11.93,detected,detected,203.107468739316,34.8162169783738,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.02,13.56,detected,detected,224.358301367094,44.0441204637564,stead_event_00034,ak18438481,7,13.31,19.9999999999996,250
6.06,9.85,detected,detected,237.386656756853,40.4394568644732,stead_event_00043,13279134,6,9.84,59.9999999999996,9.99999999999979
9.99,NaN,detected,not_detected,247.25716991194,44.808473080961,stead_event_00050,16538652,9.99,10.41,0,NaN
12.51,13.32,detected,detected,229.991661559866,45.4039676678324,stead_event_00052,hv60901086,12.51,13.39,0,-70.0000000000003
10.82,12.3,detected,detected,181.059324287358,34.9381022157139,stead_event_00053,hv60901406,10.76,12.32,60.0000000000005,-19.9999999999996
10.27,11.03,detected,detected,248.470167969422,65.7682417899804,stead_event_00055,hv60901726,10.27,11.03,0,0
10.77,11.28,detected,uncertain,226.438065519641,141.924817674563,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-70.0000000000003
10.61,NaN,detected,not_detected,242.181417273689,54.4002570778826,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.82,12.36,detected,detected,248.040344692901,59.0238032230864,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,9.99999999999979
11.21,19.81,detected,detected,240.839338840916,23.2213682744755,stead_event_00104,hv60914806,11.21,12.51,0,7300
10.25,11.2,detected,detected,220.198150727112,67.3055528142938,stead_event_00112,hv60916191,10.25,11.21,0,-10.0000000000016
10.95,12.24,detected,detected,198.860285296354,59.2654498033081,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,50.0000000000007
10.89,14.82,detected,detected,131.515212824157,32.5640737065236,stead_event_00118,hv60918936,10.82,13.06,70.0000000000003,1760
10.17,13,detected,detected,111.935586437164,38.0292989722996,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,9.99999999999979
10.84,11.79,detected,detected,229.10911657996,46.4180267209389,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,-1.77635683940025e-12
11.33,13.09,detected,detected,230.556105337039,75.514953557061,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,89.9999999999999
9.03,12.03,detected,detected,249.859245583298,45.7683836972685,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.13,11.59,detected,detected,158.665503421695,33.9296954739669,stead_event_00140,hv60928616,6,11.48,130,109.999999999999
5.12,11.89,detected,detected,165.334796766836,41.5705728773664,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
