p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.37,detected,uncertain,293.738432811313,52.3366936004417,stead_event_00001,uw60442066,9,12.78,0,-3410
4.01,NaN,detected,not_detected,311.85051320873,9.53141303039506,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.26,detected,detected,402.238182152594,79.02520817581,stead_event_00011,ak0114gk7buk,7,11.13,250,-870.000000000001
5.05,12.17,detected,uncertain,441.997294417828,40.8949044281154,stead_event_00033,ak18304808,5,11.73,49.9999999999998,439.999999999999
7.03,12.93,detected,detected,329.016153594715,139.930889777309,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-380.000000000001
6.09,9.95,detected,detected,342.763999489731,76.5739523015224,stead_event_00043,13279134,6,9.84,89.9999999999999,109.999999999999
9.98,NaN,detected,not_detected,390.753728918923,77.2727806027176,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.43,detected,uncertain,265.115009899485,56.7893100814447,stead_event_00052,hv60901086,12.51,13.39,0,39.9999999999991
0.94,12.13,detected,detected,89.8925480188418,82.0493109538336,stead_event_00053,hv60901406,10.76,12.32,-9820,-189.999999999999
10.27,11.04,detected,detected,340.553535692249,154.787724658194,stead_event_00055,hv60901726,10.27,11.03,0,9.99999999999979
10.77,NaN,detected,not_detected,328.906538409267,66.8694936447912,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,427.825190479941,73.0870095816938,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,NaN,detected,not_detected,236.731785508027,31.0381866789999,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.23,11.98,detected,detected,344.301190665274,107.991480490705,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-529.999999999999
10.24,11.18,detected,detected,173.534858085375,78.8764802249144,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.92,12.15,detected,uncertain,223.320119254652,35.4612752521186,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-39.9999999999991
10.96,15.02,detected,uncertain,100.640208613562,17.3189417939901,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1960
10.16,13.02,uncertain,uncertain,49.1978608895988,19.9776724167028,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.84,11.82,detected,uncertain,236.130910978136,71.9285237468905,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.33,13.08,detected,uncertain,342.549148440695,44.5572540150286,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,80.0000000000001
9.03,NaN,detected,not_detected,204.928353560985,68.3074215219328,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,NaN
6.13,NaN,detected,not_detected,204.865195750393,15.2807757803322,stead_event_00140,hv60928616,6,11.48,130,NaN
5.13,NaN,detected,not_detected,221.458219946368,14.7748126482653,stead_event_00150,hv60931326,5,11.86,130,NaN
4.05,8.61,detected,uncertain,126.965976392922,36.5390459345869,stead_event_00154,hv60931446,4,8.28,49.9999999999998,330
5.21,NaN,detected,not_detected,244.762828234365,14.5221073278705,stead_event_00178,hv60966561,5,6.7,210,NaN
9.03,NaN,detected,not_detected,301.838945350875,15.477784775533,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,NaN,detected,not_detected,302.832087946548,21.7854990343624,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,NaN
3.99,NaN,detected,not_detected,181.728095584583,16.6464139609719,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,NaN
5.1,NaN,detected,not_detected,352.963659498445,15.4183151683086,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,11.95,detected,uncertain,306.25462977926,26.783620968137,stead_event_00197,hv60986616,7,11.9,0,49.9999999999989
5,9.37,detected,detected,392.364242370001,77.6897380948874,stead_event_00198,hv60988776,5,8.4,0,969.999999999999
4.08,NaN,detected,not_detected,269.125941032119,21.6819445481713,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.28,NaN,uncertain,not_detected,103.742565840876,16.733742061363,stead_event_00226,hv61058691,5,8.36,280,NaN
5.11,NaN,detected,not_detected,182.313983853696,18.0664043855629,stead_event_00228,hv61059176,5,7.71,110,NaN
6.03,NaN,detected,not_detected,346.279098418982,30.4837442990464,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,387.218227811337,25.3831444444618,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.13,NaN,detected,not_detected,311.117549978433,9.94629371445935,stead_event_00242,hv61089106,5,8.22,130,NaN
6.04,NaN,uncertain,not_detected,176.492820815589,11.4204370992571,stead_event_00245,hv61099496,6,8.4,40,NaN
NaN,NaN,not_detected,not_detected,129.401088189054,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,NaN,detected,not_detected,351.375872669178,40.827529186575,stead_event_00248,hv61106101,9,11.05,39.9999999999991,NaN
8.02,NaN,detected,not_detected,351.917601005797,20.338485324122,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,376.513748609681,21.2250326004778,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,343.290500715407,13.2877320864249,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9.01,11.67,detected,uncertain,315.442819414731,74.7363467922079,stead_event_00272,hv61141866,9,11.37,9.99999999999979,299.999999999999
5.03,NaN,detected,not_detected,328.915965188591,33.810485875078,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.02,NaN,detected,not_detected,356.628058585353,14.5369957867927,stead_event_00280,hv61157446,7.01,8.99,9.99999999999979,NaN
6.03,NaN,detected,not_detected,319.371413942449,26.1263703515647,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,318.657549384199,38.7359353040204,stead_event_00313,hv61198966,9,11.53,0,NaN
9.01,NaN,detected,not_detected,268.864954212841,17.8842949954973,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.66,detected,uncertain,334.902345763065,41.7515011851036,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-19.9999999999996
8,11.55,detected,uncertain,259.201602524401,23.9003991532431,stead_event_00358,hv61301126,8,11.34,0,210.000000000001
6.01,12.54,detected,uncertain,218.451270002279,26.655957789938,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-120.000000000001
7.01,11.59,detected,uncertain,341.214978452585,49.6715793509887,stead_event_00366,hv61313951,7,11.87,9.99999999999979,-280.000000000001
5,9.76,detected,uncertain,414.596358155431,28.8458717118454,stead_event_00367,hv61314166,5,9.51,0,250
7.05,11.38,detected,uncertain,260.458802038526,21.194124118586,stead_event_00383,hv61351376,7,12.27,49.9999999999998,-889.999999999999
5.02,10.65,detected,uncertain,330.868781036621,15.6277266050709,stead_event_00390,hv61373431,5,10.51,19.9999999999996,140.000000000001
9.02,NaN,detected,not_detected,223.044699132772,22.2476933969433,stead_event_00395,hv61387541,9,13.23,19.9999999999996,NaN
6.02,NaN,detected,not_detected,223.158333436686,22.239682573888,stead_event_00396,hv61387641,6,10.23,19.9999999999996,NaN
4.99,7.78,detected,detected,329.819194761853,67.9018432346119,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,9.99999999999979
6.09,12.21,detected,uncertain,286.715608796675,34.5157755815756,stead_event_00405,hv61415741,6,11.46,89.9999999999999,750
6.99,11.22,detected,uncertain,294.417504791892,25.3947464996522,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-289.999999999999
9.05,NaN,detected,not_detected,224.327871355329,10.4115676996001,stead_event_00411,hv61431046,9,15.48,50.0000000000007,NaN
8.05,NaN,detected,not_detected,225.612261370459,10.4114350656002,stead_event_00412,hv61443381,8,14.48,50.0000000000007,NaN
8.98,NaN,detected,not_detected,279.371116427206,14.4937360830809,stead_event_00427,hv61470176,9,14.7,-19.9999999999996,NaN
8.97,13.03,detected,detected,306.255814040878,48.3397483259354,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
5.96,NaN,detected,not_detected,184.136711241823,19.3108570296532,stead_event_00445,hv61494321,6,12,-40,NaN
7.93,13.71,detected,uncertain,305.919362913131,30.6541279237338,stead_event_00446,hv61494421,8,13.2,-70.0000000000003,510
9.01,NaN,detected,not_detected,297.310250980747,20.5839958202617,stead_event_00453,hv61515041,9,13.03,9.99999999999979,NaN
9.01,NaN,detected,not_detected,234.074231207315,31.4960641201877,stead_event_00464,hv61573621,9,12.95,9.99999999999979,NaN
4.99,9.3,detected,detected,383.460052899171,52.6772554823776,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,80.0000000000001
4.04,NaN,detected,not_detected,259.322099141821,62.6292780055701,stead_event_00469,hv61591531,4,6.43,40,NaN
5.02,NaN,detected,not_detected,296.789218215834,32.1741549783403,stead_event_00471,hv61596221,5,7.37,19.9999999999996,NaN
7.03,12.66,detected,detected,295.074615251357,45.865979602371,stead_event_00473,hv61626271,7,12.72,30.0000000000002,-60.0000000000005
4.03,NaN,detected,not_detected,352.369371846598,16.8917773864903,stead_event_00475,hv61629831,4,9.1,30.0000000000002,NaN
5,5.66,uncertain,uncertain,81.6864036516136,28.0788866562429,stead_event_00478,hv61630461,5,17.01,0,-11350
8.09,NaN,detected,not_detected,132.555599768092,18.3700999010177,stead_event_00485,hv61653731,8,18.8,89.9999999999999,NaN
5.05,14.34,detected,uncertain,142.950560740456,53.1628600268986,stead_event_00488,hv61657746,5,14.02,49.9999999999998,320
4.05,13.34,detected,uncertain,142.842914973899,53.1420390734244,stead_event_00489,hv61659231,4,13.02,49.9999999999998,320
4.13,NaN,detected,not_detected,197.89496929039,11.7040694652599,stead_event_00498,hv61694021,4,16.09,130,NaN
8.37,NaN,detected,not_detected,173.390057185343,28.3452024211324,stead_event_00499,hv61695836,8,20.89,369.999999999999,NaN
9,NaN,detected,not_detected,159.724787987082,13.3862496055404,stead_event_00506,hv61717336,9,18.04,0,NaN
5,NaN,detected,not_detected,374.521295691338,16.2863457005649,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,NaN
9.05,19.6,detected,uncertain,233.433095557182,60.4026826318223,stead_event_00512,hv61755026,9,19.22,50.0000000000007,380.000000000003
4.13,4.37,detected,uncertain,162.862064612073,41.0443932817688,stead_event_00513,hv61763851,4,12.9,130,-8530
8.07,19.7,detected,uncertain,253.47088218943,49.6309683413664,stead_event_00518,hv61785231,8,19.64,70.0000000000003,59.9999999999987
9,17.95,detected,uncertain,347.743339933629,32.9959620483977,stead_event_00522,hv61796236,9,17.91,0,39.9999999999991
5,13.64,detected,uncertain,355.720611866239,36.0871468788147,stead_event_00529,hv61836176,5,13.52,0,120.000000000001
6.06,16.11,detected,uncertain,174.313327611133,32.8118391442279,stead_event_00531,hv61839021,6,15.48,59.9999999999996,629.999999999999
6.08,NaN,detected,not_detected,257.451610540575,17.5685757344212,stead_event_00532,hv61839706,6,18.21,80.0000000000001,NaN
5.08,NaN,detected,not_detected,122.64016152407,22.9530057403155,stead_event_00535,hv61566007,5,14.08,80.0000000000001,NaN
8.05,NaN,detected,not_detected,413.70757396874,15.5489887963463,stead_event_00540,hv61872781,8,14.1,50.0000000000007,NaN
6,19.25,detected,uncertain,223.422994075508,21.971142091321,stead_event_00554,hv61945641,6,11.74,0,7510
4,NaN,detected,not_detected,301.468685674358,13.597492370768,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,NaN,detected,not_detected,427.718675698258,27.4182217723615,stead_event_00574,hv70021937,9,16.01,9.99999999999979,NaN
9.01,NaN,detected,not_detected,384.609544916929,15.3809730302597,stead_event_00575,hv70023277,9,16.32,9.99999999999979,NaN
1.02,NaN,uncertain,not_detected,284.639261269046,19.0796397012438,stead_event_00577,hv70039687,5.92,12.75,-4900,NaN
6.98,9.43,uncertain,uncertain,242.187815009364,15.3725057711312,stead_event_00581,hv70052617,6.92,13.6,60.0000000000005,-4170
7.01,NaN,detected,not_detected,182.148187254514,12.9390142891048,stead_event_00594,hv70075181,7,12.7,9.99999999999979,NaN
4.72,NaN,uncertain,not_detected,68.2168787666672,7.1155928936138,stead_event_00614,hv70119016,5,11,-280,NaN
1.54,NaN,detected,not_detected,154.745062714664,9.93752157822437,stead_event_00615,hv70121976,1.51,7,30,NaN
4.97,NaN,detected,not_detected,184.262863922157,22.3863376354527,stead_event_00634,hv60960381,5,9.45,-30.0000000000002,NaN
9,12.33,detected,detected,275.627950305499,92.0296018874796,stead_event_00635,hv60966561,9,12.15,0,180
9.02,15.35,detected,uncertain,385.838097635631,32.4132169620107,stead_event_00651,hv61042316,9,15.17,19.9999999999996,180
5.01,NaN,detected,not_detected,333.752995658163,27.282591753125,stead_event_00654,hv61059176,5,10.93,9.99999999999979,NaN
1.52,6.9,detected,uncertain,353.143355600942,29.1026611612352,stead_event_00669,hv61199221,1.51,7.04,10,-140
6.08,9.4,uncertain,uncertain,97.3624431443543,60.6331691975113,stead_event_00680,hv61312676,6,9.3,80.0000000000001,99.9999999999996
8.08,8.98,uncertain,uncertain,124.146642213807,85.3805064371417,stead_event_00684,hv61349046,8,8.85,80.0000000000001,130.000000000001
7.03,NaN,detected,not_detected,232.153951496265,7.39537094432237,stead_event_00687,hv61369201,7,12.7,30.0000000000002,NaN
9.08,NaN,detected,not_detected,235.006296542632,13.8817202805806,stead_event_00688,hv61383356,9,14.9,80.0000000000001,NaN
6.22,NaN,detected,not_detected,194.736976033947,53.559337515375,stead_event_00693,hv61402671,6,10.5,220,NaN
5.23,NaN,detected,not_detected,204.051914373009,14.8299069182963,stead_event_00718,hv61744946,5,11.3,230,NaN
9.02,NaN,detected,not_detected,349.275804746829,24.2797234161949,stead_event_00729,hv61828751,9.02,20.11,0,NaN
6,NaN,detected,not_detected,410.431927406023,34.0518156499718,stead_event_00732,hv61569122,6,21.36,0,NaN
8.34,9.49,detected,detected,389.181622360416,186.424681479357,stead_event_00735,hv61881196,8.35,9.49,-9.99999999999979,0
3.86,NaN,detected,not_detected,298.980302433872,15.22827621582,stead_event_00750,hv62019746,4,8.4,-140,NaN
4.21,NaN,uncertain,not_detected,106.359201053855,40.8300861525435,stead_event_00762,ak012azl0m1x,4,14.99,210,NaN
8.09,11.83,detected,uncertain,278.198027917553,134.347800903494,stead_event_00766,ak01122itd6r,8,11.6,89.9999999999999,230
8.36,NaN,detected,not_detected,295.254039337828,26.1991732391398,stead_event_00772,ak0128ezfwlw,8,14.7,359.999999999999,NaN
8.08,NaN,detected,not_detected,295.478055588241,21.0026697125052,stead_event_00779,ak19714709,8,13.7,80.0000000000001,NaN
8.19,NaN,uncertain,not_detected,99.5834757891618,13.4904287888515,stead_event_00782,ak01122itd6r,8,14.5,189.999999999999,NaN
4,NaN,detected,not_detected,316.989155084404,22.1021887083217,stead_event_00791,hv60921251,4,7.5,0,NaN
4.56,NaN,uncertain,not_detected,102.1971361341,19.6753918765331,stead_event_00809,hv60977116,4,10.4,560,NaN
6.01,9.58,detected,uncertain,421.882396526528,40.5766229654268,stead_event_00813,hv60984151,6,9.3,9.99999999999979,279.999999999999
8.99,NaN,detected,not_detected,332.738786004544,17.5080545677431,stead_event_00819,hv60991386,9,12.32,-9.99999999999979,NaN
9.07,NaN,uncertain,not_detected,157.389958456181,16.7827588220749,stead_event_00820,hv60991471,9,15.6,70.0000000000003,NaN
4.96,8.16,detected,uncertain,260.939797819656,29.4898620964928,stead_event_00823,hv61026081,5,11.13,-40,-2970
6.98,NaN,detected,not_detected,342.709635708919,34.2479278658482,stead_event_00830,hv61036836,7,8.5,-19.9999999999996,NaN
7.62,NaN,uncertain,not_detected,135.361765827268,36.6497079123849,stead_event_00831,hv61055001,7,9.22,620,NaN
4.02,5.66,detected,uncertain,280.118926715642,36.7361922875607,stead_event_00834,hv61073686,4,5.5,19.9999999999996,160
6.3,NaN,detected,not_detected,138.818006226651,23.6533257386365,stead_event_00837,hv61080921,9,9.9,-2700,NaN
5.04,NaN,detected,not_detected,330.072088677205,51.5625899265429,stead_event_00838,hv61081481,5,6.3,40,NaN
5,NaN,detected,not_detected,306.946844442384,26.5994599966407,stead_event_00849,hv61107221,5,6.7,0,NaN
6.11,NaN,detected,not_detected,188.436121786064,32.6633812362579,stead_event_00860,hv61146926,6,7.9,110,NaN
5.05,NaN,detected,not_detected,228.332863954202,36.5401275441818,stead_event_00867,hv61157001,5,6.5,49.9999999999998,NaN
8.01,9.43,detected,uncertain,291.038595774165,89.1250585004125,stead_event_00871,hv61170061,8,9.7,9.99999999999979,-270.000000000001
5.44,NaN,detected,not_detected,116.838067976093,49.1253615736181,stead_event_00877,hv61193411,5,8.18,440,NaN
4.01,5.42,detected,uncertain,189.802074614007,71.7951683754379,stead_event_00892,hv61276871,4,5.4,9.99999999999979,19.9999999999996
7.03,NaN,detected,not_detected,311.356850683326,26.8925114084943,stead_event_00893,hv61278656,7,9.2,30.0000000000002,NaN
6.06,NaN,detected,not_detected,193.396965574127,19.9132343411429,stead_event_00915,hv61332976,6,9.2,59.9999999999996,NaN
6.07,NaN,detected,not_detected,272.037676148853,23.7579364598963,stead_event_00921,hv61349676,6,8.31,70.0000000000003,NaN
5.58,NaN,detected,not_detected,221.686515619879,22.1804579364135,stead_event_00929,hv61416591,5,6.83,580,NaN
6.98,NaN,detected,not_detected,134.186642281811,19.571097013418,stead_event_00942,hv61480866,7,8.8,-19.9999999999996,NaN
5.01,NaN,detected,not_detected,203.62756544691,22.4159514516313,stead_event_00945,hv61501976,5,6.3,9.99999999999979,NaN
6.03,NaN,detected,not_detected,362.007224515889,22.624250327721,stead_event_00947,hv61567036,6,8.6,30.0000000000002,NaN
3.98,NaN,detected,not_detected,235.372791656687,37.6937248284241,stead_event_00957,hv61683836,4,5.7,-20,NaN
9.05,NaN,detected,not_detected,246.23573198896,28.0421804303895,stead_event_00962,hv61684436,9,11.4,50.0000000000007,NaN
8.11,NaN,detected,not_detected,147.684364400045,21.834305442875,stead_event_00972,hv61753126,8,9.39,109.999999999999,NaN
6.11,NaN,detected,not_detected,146.210065270598,23.0395395902298,stead_event_00973,hv61756966,6,7.4,110,NaN
7.04,NaN,detected,not_detected,206.818670267942,40.749903473593,stead_event_00978,hv61798521,7,8.3,40,NaN
7.95,NaN,detected,not_detected,207.521602133708,26.7611882023665,stead_event_00996,hv61955651,8,15.71,-49.9999999999998,NaN
4.02,12.04,detected,detected,339.96893112935,88.3684820286196,stead_event_01021,ak19078998,4,11.6,19.9999999999996,439.999999999999
5.02,13.53,detected,uncertain,185.687739008587,34.0090947798896,stead_event_01023,16021240,5,13.6,19.9999999999996,-70.0000000000003
6.72,12.57,detected,uncertain,258.29468447657,41.1781266383447,stead_event_01028,16334312,7,13.5,-280,-930
4.24,NaN,uncertain,not_detected,107.792469762182,21.4198553337904,stead_event_01038,12089196,4,13.1,240,NaN
6.02,NaN,uncertain,not_detected,125.587891620523,8.92316328570965,stead_event_01039,16194199,6,12,19.9999999999996,NaN
7.16,NaN,detected,not_detected,395.082057826303,33.6375430260525,stead_event_01042,16194207,7,14.1,160,NaN
6.38,NaN,uncertain,not_detected,89.0769615414488,21.0714853648661,stead_event_01045,14835964,6,10.9,380,NaN
7.84,NaN,detected,not_detected,201.29936130197,17.8753857340813,stead_event_01050,12576612,8,14.2,-160,NaN
9.07,9.57,detected,uncertain,235.689485143538,51.07900370093,stead_event_01051,14836273,9,15.7,70.0000000000003,-6130
4.03,NaN,detected,not_detected,184.226606940046,19.2479896360467,stead_event_01052,12576617,4,11.2,30.0000000000002,NaN
5.81,NaN,uncertain,not_detected,73.3652526969507,18.0666494077191,stead_event_01054,14836840,6,12.17,-190,NaN
7.05,NaN,detected,not_detected,291.509455948419,8.4471063276061,stead_event_01072,12103389,7,15.4,49.9999999999998,NaN
8.98,9.83,detected,uncertain,162.823671949517,34.4081721249814,stead_event_01076,16194319,9,12.1,-19.9999999999996,-2270
7.95,16.41,detected,uncertain,226.895364589978,29.1524102160796,stead_event_01078,12576674,8,15.7,-49.9999999999998,709.999999999999
5.23,11.74,detected,uncertain,201.332520010294,36.8233947901169,stead_event_01080,12576732,5,10.89,230,850
3.94,12.51,detected,uncertain,225.311924320909,20.5398132476639,stead_event_01082,12578488,4,12.1,-60.0000000000001,410
8.94,NaN,detected,not_detected,271.55116354213,20.1761916441798,stead_event_01088,12581808,9,16.9,-60.0000000000005,NaN
4.03,16.36,detected,uncertain,294.529328765944,24.5817896564852,stead_event_01089,12742170,4,12.4,30.0000000000002,3960
9.17,NaN,uncertain,not_detected,117.00320940857,29.9200619380492,stead_event_01102,12582975,9,14.4,170,NaN
6.05,NaN,detected,not_detected,136.819779920815,23.9957044217142,stead_event_01107,14843868,6,13.96,49.9999999999998,NaN
9.05,17.18,detected,uncertain,294.343439274874,21.5546789155799,stead_event_01111,12638914,9,16.3,50.0000000000007,879.999999999999
4.94,15.66,detected,uncertain,211.127357774132,27.406690800505,stead_event_01112,12669138,5,11.3,-59.9999999999996,4360
8.06,16.01,detected,uncertain,244.124785372229,35.8144916774017,stead_event_01116,12692694,8,15.93,60.0000000000005,80.0000000000018
58.05,NaN,detected,not_detected,166.301008667828,12.4179052250901,stead_event_01118,12738686,7,12.1,51050,NaN
4.87,NaN,detected,not_detected,173.425313349675,14.4915162289269,stead_event_01129,12821491,5,10.9,-130,NaN
6.27,NaN,uncertain,not_detected,89.2961796631303,18.3761771399329,stead_event_01130,12821492,7,14.59,-730,NaN
8.99,14.05,detected,uncertain,338.904885636571,23.0396184852404,stead_event_01131,12824921,9,14.3,-9.99999999999979,-250
7.01,NaN,detected,not_detected,187.944180135163,21.4113287834491,stead_event_01132,12862188,7,11.8,9.99999999999979,NaN
4.08,6.75,detected,uncertain,241.49972969613,81.2064786417155,stead_event_01145,13231845,4,6.6,80.0000000000001,149.999999999999
4.12,NaN,detected,not_detected,219.491833597862,14.3539248884068,stead_event_01148,13324932,4,9.94,120,NaN
8.76,13.75,detected,uncertain,131.910483699322,50.0513735494768,stead_event_01149,13324955,9,13.1,-240,650
5.88,NaN,detected,not_detected,317.17574684267,28.2841877542526,stead_event_01150,13347186,6,10.7,-120,NaN
4.01,NaN,detected,not_detected,311.554157875954,18.769907158155,stead_event_01174,603273129,4,9.64,9.99999999999979,NaN
NaN,NaN,not_detected,not_detected,138.094842129738,0,stead_event_01178,ci10321469,4,8.77,NaN,NaN
8.11,14.32,detected,uncertain,362.391346874276,40.5189349504575,stead_event_01186,se60006308,8,14.44,109.999999999999,-119.999999999999
3.7,4.79,detected,uncertain,233.416531560146,27.8904495558608,stead_event_01187,se60055323,4,8.7,-300,-3910
5.04,NaN,detected,not_detected,244.425751199062,10.3494712128539,stead_event_01202,605597273,5,11,40,NaN
4.04,NaN,detected,not_detected,148.141593060324,14.4456008517099,stead_event_01219,ak16852320,4,9.9,40,NaN
7.78,NaN,detected,not_detected,134.202493479652,29.496501467012,stead_event_01223,uw60403756,8,11.7,-220,NaN
5.85,NaN,detected,not_detected,227.644342030156,18.960052858952,stead_event_01225,uw61343631,5.85,9,-8.88178419700125e-13,NaN
9.26,NaN,detected,not_detected,285.453885738053,27.0628143030273,stead_event_01235,uw60559447,9,12.5,260,NaN
