p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.37,detected,uncertain,293.738432811313,103.432670743709,stead_event_00001,uw60442066,9,12.78,0,-3410
4.01,NaN,detected,not_detected,311.85051320873,18.8152822264661,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.26,detected,detected,402.238182152594,157.258918640849,stead_event_00011,ak0114gk7buk,7,11.13,250,-870.000000000001
5.05,12.17,detected,uncertain,441.997294417828,78.9172178220346,stead_event_00033,ak18304808,5,11.73,49.9999999999998,439.999999999999
7.03,12.93,detected,detected,329.016153594715,278.218066219596,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-380.000000000001
6.09,9.95,detected,detected,342.763999489731,151.623154569908,stead_event_00043,13279134,6,9.84,89.9999999999999,109.999999999999
9.98,NaN,detected,not_detected,390.753728918923,144.896031956968,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.43,detected,uncertain,265.115009899485,112.563445737614,stead_event_00052,hv60901086,12.51,13.39,0,39.9999999999991
0.94,12.13,detected,detected,89.8925480188418,162.249257080333,stead_event_00053,hv60901406,10.76,12.32,-9820,-189.999999999999
10.27,11.04,detected,detected,340.553535692249,308.124304796568,stead_event_00055,hv60901726,10.27,11.03,0,9.99999999999979
10.77,NaN,detected,not_detected,328.906538409267,129.936424139729,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,427.825190479941,144.599927262018,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.81,NaN,detected,not_detected,236.731785508027,61.5660603038623,stead_event_00088,hv60910366,9.81,12.35,0,NaN
11.23,11.98,detected,detected,344.301190665274,214.602454418269,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-529.999999999999
10.24,11.18,detected,detected,173.534858085375,156.610807187297,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-30.0000000000011
10.92,12.15,detected,uncertain,223.320119254652,70.500243387338,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-39.9999999999991
10.96,15.02,detected,uncertain,100.640208613562,34.0110147155103,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1960
10.16,13.02,uncertain,uncertain,49.1978608895988,38.960587973131,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.84,11.82,detected,uncertain,236.130910978136,143.1820864547,stead_event_00127,hv60921636,10.87,11.79,-30.0000000000011,29.9999999999994
11.33,13.08,detected,uncertain,342.549148440695,88.5141798768738,stead_event_00134,hv60926821,11.35,13,-19.9999999999996,80.0000000000001
9.03,NaN,detected,not_detected,204.928353560985,134.141373209251,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,NaN
6.13,NaN,detected,not_detected,204.865195750393,55.5022494067187,stead_event_00140,hv60928616,6,11.48,130,NaN
5.13,NaN,detected,not_detected,221.458219946368,29.3806795639034,stead_event_00150,hv60931326,5,11.86,130,NaN
4.05,8.61,detected,uncertain,126.965976392922,72.8205534849016,stead_event_00154,hv60931446,4,8.28,49.9999999999998,330
