p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,NaN,detected,not_detected,264.271207759257,43.454992334557,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,NaN
4.01,NaN,detected,not_detected,322.517427061777,10.030053975104,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.22,detected,detected,356.719557496491,53.7987905818886,stead_event_00011,ak0114gk7buk,7,11.13,250,-910
5.05,NaN,detected,not_detected,304.489132667246,48.3515494540358,stead_event_00033,ak18304808,5,11.73,49.9999999999998,NaN
7.04,12.86,detected,detected,321.715880680902,97.7287112205926,stead_event_00034,ak18438481,7,13.31,40,-450.000000000001
6.08,9.92,detected,detected,332.602252027486,75.7259896004496,stead_event_00043,13279134,6,9.84,80.0000000000001,80.0000000000001
9.98,NaN,detected,not_detected,339.633958430101,36.6741771892674,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,detected,310.561046802093,64.8910476305036,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.07,detected,detected,182.92607244958,69.9188561084534,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-250
10.27,11.01,detected,detected,351.459651825218,89.8783609815098,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,324.785514817996,45.1748383568804,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,375.183746913743,83.7465003965132,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.58,detected,uncertain,294.442844748216,48.9375202700675,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,230
11.23,11.91,detected,detected,368.056128145808,83.7959484610015,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-600
10.26,11.14,detected,uncertain,253.909320221207,48.6607683615429,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-70.0000000000003
10.95,12.1,detected,uncertain,250.421657516516,47.5137010491842,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-89.9999999999999
10.92,14.95,detected,uncertain,151.534387284649,26.5651610404065,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1890
10.17,13.05,detected,uncertain,106.920679059559,30.8373377810144,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,60.0000000000005
10.85,11.76,detected,detected,315.264273311188,54.040966418796,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
11.34,13.01,detected,uncertain,345.680336976834,57.0443829902059,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,9.99999999999979
9.04,NaN,detected,not_detected,274.089141499636,51.7837884886625,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,NaN
6.16,10.85,detected,uncertain,178.960845684745,37.2018157018085,stead_event_00140,hv60928616,6,11.48,160,-630.000000000001
5.12,12.05,detected,uncertain,246.439188829512,29.7445331754403,stead_event_00150,hv60931326,5,11.86,120,190.000000000001
4.08,8.66,detected,detected,166.315059449263,49.5020491240884,stead_event_00154,hv60931446,4,8.28,80.0000000000001,380.000000000001
5.23,7.22,detected,uncertain,272.460757413545,30.2051070436637,stead_event_00178,hv60966561,5,6.7,230,520
9.02,14.71,detected,uncertain,301.625639844995,22.1868302503374,stead_event_00182,hv60968301,9,15.34,19.9999999999996,-629.999999999999
5.98,8.66,detected,uncertain,313.155634432594,25.5639476646085,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-1090
3.98,9.67,detected,uncertain,239.392912017203,26.0912990455215,stead_event_00191,hv60976706,4,10.41,-20,-740
5.09,NaN,detected,not_detected,332.084114455562,17.4248491132475,stead_event_00192,hv60978051,5,10.89,89.9999999999999,NaN
