p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,NaN,detected,not_detected,264.271207759257,85.793412462335,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,NaN
4.01,NaN,detected,not_detected,322.517427061777,19.7502510591024,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.22,detected,detected,356.719557496491,107.258104046524,stead_event_00011,ak0114gk7buk,7,11.13,250,-910
5.05,NaN,detected,not_detected,304.489132667246,95.3687445132632,stead_event_00033,ak18304808,5,11.73,49.9999999999998,NaN
7.04,12.86,detected,detected,321.715880680902,194.664910257804,stead_event_00034,ak18438481,7,13.31,40,-450.000000000001
6.08,9.92,detected,detected,332.602252027486,150.712486691454,stead_event_00043,13279134,6,9.84,80.0000000000001,80.0000000000001
9.98,NaN,detected,not_detected,339.633958430101,70.0726870202054,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,detected,310.561046802093,128.793301042627,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.8,12.07,detected,detected,182.92607244958,138.159629223104,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,-250
10.27,11.01,detected,detected,351.459651825218,179.021773663996,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,324.785514817996,86.9558198982989,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,375.183746913743,165.381186617511,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.58,detected,uncertain,294.442844748216,97.3249193980293,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,230
11.23,11.91,detected,detected,368.056128145808,166.615837253606,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-600
10.26,11.14,detected,uncertain,253.909320221207,96.6479753750795,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-70.0000000000003
10.95,12.1,detected,uncertain,250.421657516516,94.4701816370913,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-89.9999999999999
10.92,14.95,detected,uncertain,151.534387284649,52.6600647527271,stead_event_00118,hv60918936,10.82,13.06,99.9999999999996,1890
10.17,13.05,detected,uncertain,106.920679059559,60.776245263638,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,60.0000000000005
10.85,11.76,detected,detected,315.264273311188,107.788886226288,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-30.0000000000011
