p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.08,detected,uncertain,149.166985478451,73.003729959459,stead_event_00001,uw60442066,9,12.78,0,-3700
4,3.95,detected,detected,203.13065488978,123.856910129609,stead_event_00007,13487328,4,7.63,0,-3680
7.25,7.23,detected,detected,241.118435298613,123.154753519229,stead_event_00011,ak0114gk7buk,7,11.13,250,-3900
5.05,5.11,detected,uncertain,178.36033936848,76.9163275303294,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6620
7.04,6.36,detected,uncertain,163.789540258469,68.2266449842739,stead_event_00034,ak18438481,7,13.31,40,-6950
6.08,6.07,detected,detected,232.300103643622,128.696874461685,stead_event_00043,13279134,6,9.84,80.0000000000001,-3770
9.99,10,detected,detected,248.629411221386,175.251646419723,stead_event_00050,16538652,9.99,10.41,0,-410
12.51,9.99,detected,uncertain,147.762608544982,67.5421509055795,stead_event_00052,hv60901086,12.51,13.39,0,-3400
10.93,9.99,detected,uncertain,85.257506008239,66.5094078603118,stead_event_00053,hv60901406,10.76,12.32,170,-2330
10.27,10.01,detected,uncertain,178.139448284374,75.5300479431233,stead_event_00055,hv60901726,10.27,11.03,0,-1020
10.78,9.99,detected,uncertain,173.139839919769,86.6654205909021,stead_event_00069,hv60906871,10.78,11.35,0,-1360
10.63,9.99,detected,uncertain,191.1914691465,79.3355721586164,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-2000
9.84,9.85,detected,detected,207.56607280293,120.656183019667,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2500
11.23,9.99,detected,uncertain,180.58996566718,70.1313951584217,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-2520
10.25,10,detected,uncertain,126.396805637873,64.520835951858,stead_event_00112,hv60916191,10.25,11.21,0,-1210
10.96,9.99,detected,uncertain,101.806410714166,60.6446124585022,stead_event_00115,hv60918376,10.94,12.19,20.0000000000014,-2200
10.96,11.03,detected,uncertain,102.092165599552,45.0279327206185,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-2030
10.03,10,detected,uncertain,69.0224119196296,50.8200203392942,stead_event_00121,hv60920211,10.12,12.99,-90.0000000000016,-2990
10.85,9.99,detected,uncertain,141.63500775159,63.6773462200859,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1800
11.34,9.99,detected,uncertain,169.996847990458,66.0518773956175,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-3010
9.05,9.06,detected,detected,197.79537054606,147.752585641514,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,-2950
6.22,6.25,detected,uncertain,107.431869568106,67.2472735628699,stead_event_00140,hv60928616,6,11.48,220,-5230
5.13,4.08,detected,uncertain,146.456991352853,54.9385257544125,stead_event_00150,hv60931326,5,11.86,130,-7780
4.17,9.98,detected,uncertain,93.1563426261363,57.2764442969182,stead_event_00154,hv60931446,4,8.28,170,1700
5.23,9.98,detected,uncertain,138.957683149674,61.7226467031834,stead_event_00178,hv60966561,5,6.7,230,3280
9.03,9.05,detected,detected,209.136499705538,98.5670908119716,stead_event_00182,hv60968301,9,15.34,29.9999999999994,-6290
5.98,5.99,detected,detected,211.279626228178,98.0397435753356,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3760
3.99,3.98,detected,detected,187.696566672883,94.4287443811512,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-6430
5.1,5.12,detected,detected,219.384011941354,113.172034619916,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5770
7,6.39,detected,uncertain,153.735718103598,62.765921586101,stead_event_00197,hv60986616,7,11.9,0,-5510
5,9.97,detected,uncertain,181.359312420671,64.3020597730396,stead_event_00198,hv60988776,5,8.4,0,1570
4.09,3.5,detected,uncertain,134.781109092375,62.8045241870011,stead_event_00203,hv60997796,4,9.8,89.9999999999999,-6300
5.35,4.22,detected,uncertain,105.296111623829,72.3858348719838,stead_event_00226,hv61058691,5,8.36,350,-4140
5.11,5.22,detected,uncertain,115.307672609966,80.3284938336428,stead_event_00228,hv61059176,5,7.71,110,-2490
6.03,6.04,detected,detected,223.726611944077,148.892273817097,stead_event_00240,hv61086956,6,6.92,30.0000000000002,-880
