p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,NaN,detected,not_detected,183.000468196792,33.5576633877674,stead_event_00001,uw60442066,9,12.78,0,NaN
4.01,NaN,detected,not_detected,229.691592867741,7.91677635294189,stead_event_00007,13487328,4,7.63,9.99999999999979,NaN
7.25,10.25,detected,uncertain,271.361968739089,56.1253163242725,stead_event_00011,ak0114gk7buk,7,11.13,250,-880.000000000001
5.05,NaN,detected,not_detected,224.129652971581,37.1798125056421,stead_event_00033,ak18304808,5,11.73,49.9999999999998,NaN
7.04,12.92,detected,detected,202.960406800953,111.623343402788,stead_event_00034,ak18438481,7,13.31,40,-390.000000000001
6.08,9.95,detected,detected,256.194154036415,70.7651247823911,stead_event_00043,13279134,6,9.84,80.0000000000001,109.999999999999
9.98,NaN,detected,not_detected,275.976376819356,38.7525084177088,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.48,detected,uncertain,185.137523343218,58.891826017492,stead_event_00052,hv60901086,12.51,13.39,0,89.9999999999999
10.93,12.13,detected,uncertain,86.8431426302954,64.0301429844037,stead_event_00053,hv60901406,10.76,12.32,170,-189.999999999999
10.27,11.04,detected,detected,221.1962876255,113.014431809843,stead_event_00055,hv60901726,10.27,11.03,0,9.99999999999979
10.78,NaN,detected,not_detected,213.048872848296,44.7145175403224,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.63,11.15,detected,uncertain,242.067296053997,74.8551922253933,stead_event_00080,hv60908481,10.64,11.99,-9.99999999999979,-840
9.84,12.59,detected,uncertain,219.286142756305,39.5543200154327,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,240
11.23,11.95,detected,detected,225.064961025192,86.2929891730626,stead_event_00104,hv60914806,11.21,12.51,19.9999999999996,-560
10.24,11.19,detected,detected,149.628608402778,57.9485929815987,stead_event_00112,hv60916191,10.25,11.21,-9.99999999999979,-20.0000000000014
10.92,12.15,detected,uncertain,136.090009639354,37.1884869573698,stead_event_00115,hv60918376,10.94,12.19,-19.9999999999996,-39.9999999999991
10.96,14.95,detected,uncertain,109.735129399341,16.968837035513,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,1890
10.17,13.02,detected,uncertain,64.2068281494008,24.6471657203071,stead_event_00121,hv60920211,10.12,12.99,49.9999999999989,29.9999999999994
10.85,11.82,detected,uncertain,174.473290629717,56.6107386626148,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,13.09,detected,uncertain,213.67191736813,46.6787038440185,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,89.9999999999999
9.05,NaN,detected,not_detected,205.955794375077,43.2019635449073,stead_event_00139,hv60928436,9.04,12.01,9.99999999999979,NaN
6.14,NaN,detected,not_detected,126.099059081235,22.3852492466483,stead_event_00140,hv60928616,6,11.48,140,NaN
5.13,NaN,detected,not_detected,171.965535935016,19.0225932624005,stead_event_00150,hv60931326,5,11.86,130,NaN
4.11,8.61,detected,uncertain,105.804989374925,38.2717072690352,stead_event_00154,hv60931446,4,8.28,110,330
5.23,NaN,detected,not_detected,168.739759333389,19.5750664863221,stead_event_00178,hv60966561,5,6.7,230,NaN
9.03,NaN,detected,not_detected,228.678973374003,18.3298108867816,stead_event_00182,hv60968301,9,15.34,29.9999999999994,NaN
5.98,NaN,detected,not_detected,233.744032401281,22.1229847772086,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,NaN
3.99,9.67,detected,uncertain,192.326592260636,20.655110096238,stead_event_00191,hv60976706,4,10.41,-9.99999999999979,-740
5.1,NaN,detected,not_detected,246.079523417563,14.8205618199334,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,NaN,detected,not_detected,189.20438251235,24.768435529607,stead_event_00197,hv60986616,7,11.9,0,NaN
5,8.76,detected,uncertain,229.08235454054,47.4699063876347,stead_event_00198,hv60988776,5,8.4,0,359.999999999999
4.08,NaN,detected,not_detected,169.521155523179,22.0294223577523,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
5.35,NaN,detected,not_detected,112.78472609084,13.8457949889115,stead_event_00226,hv61058691,5,8.36,350,NaN
5.1,NaN,detected,not_detected,138.915795497368,19.5779424486654,stead_event_00228,hv61059176,5,7.71,99.9999999999996,NaN
6.03,NaN,detected,not_detected,249.210273163438,20.7275239434237,stead_event_00240,hv61086956,6,6.92,30.0000000000002,NaN
5.03,NaN,detected,not_detected,225.031647596904,29.2715999887982,stead_event_00241,hv61088071,5,5.83,30.0000000000002,NaN
5.1,NaN,detected,not_detected,209.387291631819,9.2267506359537,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.03,NaN,detected,not_detected,130.011694064894,8.11376062087529,stead_event_00245,hv61099496,6,8.4,30.0000000000002,NaN
6.16,9.18,detected,uncertain,140.827995866967,35.1981996146519,stead_event_00247,hv61105861,6,9.2,160,-20.0000000000014
9.05,NaN,detected,not_detected,253.393724428546,35.0402699992446,stead_event_00248,hv61106101,9,11.05,50.0000000000007,NaN
8.02,NaN,detected,not_detected,251.888458998858,14.8016707001549,stead_event_00256,hv61120311,8,9.89,19.9999999999996,NaN
9.02,NaN,detected,not_detected,256.533057110182,17.5805690346373,stead_event_00261,hv61125041,9,11.78,19.9999999999996,NaN
6.02,NaN,detected,not_detected,252.205851234772,20.1130008498491,stead_event_00264,hv61133066,6,11.08,19.9999999999996,NaN
9.01,11.33,detected,uncertain,235.7786420322,49.2435211145286,stead_event_00272,hv61141866,9,11.37,9.99999999999979,-40.0000000000009
5.03,NaN,detected,not_detected,197.477631775077,32.0405678398849,stead_event_00273,hv61145391,5,8.73,30.0000000000002,NaN
7.01,NaN,detected,not_detected,256.324940205205,15.4916753213348,stead_event_00280,hv61157446,7.01,8.99,0,NaN
6.03,NaN,detected,not_detected,237.481546538768,21.806920884584,stead_event_00305,hv61190896,6.03,7.41,0,NaN
9,NaN,detected,not_detected,230.929939784227,27.5074582458013,stead_event_00313,hv61198966,9,11.53,0,NaN
9.02,NaN,detected,not_detected,211.413104662214,21.1271853447059,stead_event_00324,hv61227431,9.03,10.64,-9.99999999999979,NaN
6.99,11.64,detected,uncertain,249.834329157694,39.7253602732664,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-39.9999999999991
7.99,11.42,detected,uncertain,150.438787346942,23.1253742860562,stead_event_00358,hv61301126,8,11.34,-9.99999999999979,80.0000000000001
6.01,12.66,detected,uncertain,212.187783870913,28.3150658654022,stead_event_00364,hv61313351,6,12.66,9.99999999999979,0
7.02,11.58,detected,uncertain,252.838387627908,42.0993223119535,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-290.000000000001
5,NaN,detected,not_detected,237.494766730909,25.6316756608977,stead_event_00367,hv61314166,5,9.51,0,NaN
7.04,NaN,detected,not_detected,222.546667566343,17.1046293845506,stead_event_00383,hv61351376,7,12.27,40,NaN
5.01,10.58,detected,uncertain,241.356441926274,19.0700959858958,stead_event_00390,hv61373431,5,10.51,9.99999999999979,70.0000000000003
9.01,NaN,detected,not_detected,161.152714264688,22.3338869912979,stead_event_00395,hv61387541,9,13.23,9.99999999999979,NaN
6.01,NaN,detected,not_detected,160.638425808487,22.1667829063076,stead_event_00396,hv61387641,6,10.23,9.99999999999979,NaN
4.99,7.77,detected,detected,210.075849849911,63.5432050399762,stead_event_00401,hv61404776,5,7.77,-9.99999999999979,-8.88178419700125e-13
6.09,NaN,detected,not_detected,193.001617345096,26.3918583248339,stead_event_00405,hv61415741,6,11.46,89.9999999999999,NaN
6.99,11.15,detected,uncertain,232.152709273571,25.6983811156501,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,-359.999999999999
9.04,NaN,detected,not_detected,197.55405132919,9.85649373876148,stead_event_00411,hv61431046,9,15.48,39.9999999999991,NaN
8.04,NaN,detected,not_detected,198.141980219735,9.8550229717985,stead_event_00412,hv61443381,8,14.48,39.9999999999991,NaN
8.96,NaN,detected,not_detected,209.496782616949,14.9195055985958,stead_event_00427,hv61470176,9,14.7,-39.9999999999991,NaN
8.97,13.03,detected,detected,231.82578211725,42.9590149206374,stead_event_00441,hv61491046,9,13.12,-29.9999999999994,-90.0000000000016
6.02,NaN,detected,not_detected,139.092045032608,25.5071266941583,stead_event_00445,hv61494321,6,12,19.9999999999996,NaN
7.92,13.71,detected,uncertain,235.402359609412,25.227695035134,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,510
