p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.94,detected,detected,201.209531965295,25.930465078053,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,159.999999999998
4,NaN,detected,not_detected,223.887391851964,9.23559642665052,stead_event_00007,13487328,4,7.63,0,NaN
7.25,10.23,detected,detected,241.813272740299,27.3895950035994,stead_event_00011,ak0114gk7buk,7,11.13,250,-900
5.05,12.07,detected,detected,207.623969544378,32.9190827111233,stead_event_00033,ak18304808,5,11.73,49.9999999999998,340
7.03,12.84,detected,detected,227.017252339332,54.7295679422236,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-470.000000000001
6.07,9.93,detected,detected,232.359437119714,40.9737505696368,stead_event_00043,13279134,6,9.84,70.0000000000003,89.9999999999999
9.99,10.51,detected,uncertain,251.353583244379,53.2156498206798,stead_event_00050,16538652,9.99,10.41,0,99.9999999999996
12.51,13.47,detected,detected,232.189738121132,33.2794396198992,stead_event_00052,hv60901086,12.51,13.39,0,80.0000000000001
10.81,12.05,detected,detected,182.633957332898,30.9970614548193,stead_event_00053,hv60901406,10.76,12.32,50.0000000000007,-270
10.28,11.02,detected,detected,243.58651499022,47.4251371084682,stead_event_00055,hv60901726,10.27,11.03,9.99999999999979,-9.99999999999979
10.78,11.52,detected,uncertain,244.288742842315,47.3700358438956,stead_event_00069,hv60906871,10.78,11.35,0,170
10.62,11.21,detected,detected,250.095125823269,48.5778895858725,stead_event_00080,hv60908481,10.64,11.99,-20.0000000000014,-779.999999999999
9.82,12.53,detected,detected,216.944130882119,34.87395248771,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,180
11.22,11.91,detected,detected,253.408819420899,49.0420526313898,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,-600
10.25,11.23,detected,detected,227.700440202597,29.309034292038,stead_event_00112,hv60916191,10.25,11.21,0,19.9999999999996
10.97,12.13,detected,detected,187.416675427674,33.296196712291,stead_event_00115,hv60918376,10.94,12.19,30.0000000000011,-59.9999999999987
10.9,14.97,detected,detected,166.039555481978,17.4330073675885,stead_event_00118,hv60918936,10.82,13.06,80.0000000000001,1910
10.14,12.89,detected,detected,134.485215163953,19.1102249239185,stead_event_00121,hv60920211,10.12,12.99,19.9999999999996,-99.9999999999996
10.85,11.77,detected,detected,226.70990569457,29.0735512849466,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-20.0000000000014
11.34,13.05,detected,detected,238.983171218578,45.1199065094627,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,50.0000000000007
9.04,12.11,detected,detected,225.314798248229,34.1188969127753,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,99.9999999999996
6.12,10.69,detected,detected,135.506337184809,22.8051654103665,stead_event_00140,hv60928616,6,11.48,120,-790.000000000001
5.12,11.89,detected,detected,175.913300380103,31.1448343640261,stead_event_00150,hv60931326,5,11.86,120,30.0000000000011
4.07,8.54,detected,detected,173.836362367681,39.4681793504011,stead_event_00154,hv60931446,4,8.28,70.0000000000003,260
5.21,7.24,detected,detected,199.639995811683,20.5914882168295,stead_event_00178,hv60966561,5,6.7,210,540
9.01,14.7,detected,detected,217.993694285579,14.1974087026998,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-640.000000000001
5.97,8.63,detected,detected,207.640237417867,17.1840436843399,stead_event_00183,hv60968786,6,9.75,-30.0000000000002,-1120
3.96,9.71,detected,detected,218.987152487958,16.2064706608914,stead_event_00191,hv60976706,4,10.41,-40,-699.999999999999
5.08,10.74,detected,uncertain,220.207445002794,14.5587766626338,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-150
6.99,11.68,detected,detected,193.497829728199,21.48714353998,stead_event_00197,hv60986616,7,11.9,-9.99999999999979,-220.000000000001
5.01,8.65,detected,detected,252.75325694201,33.6133544454206,stead_event_00198,hv60988776,5,8.4,9.99999999999979,250
4.08,6.69,detected,detected,210.007345310161,19.0247763371955,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-3110
5.23,8.86,detected,uncertain,131.713816252434,24.3596110022991,stead_event_00226,hv61058691,5,8.36,230,500
5.08,NaN,detected,not_detected,185.470812757506,18.4711085820424,stead_event_00228,hv61059176,5,7.71,80.0000000000001,NaN
6.03,12.16,detected,uncertain,232.689242051496,27.2481793498943,stead_event_00240,hv61086956,6,6.92,30.0000000000002,5240
5.02,8.09,detected,uncertain,240.306614052396,41.035460935402,stead_event_00241,hv61088071,5,5.83,19.9999999999996,2260
5.1,NaN,detected,not_detected,211.856130339855,15.7765740151366,stead_event_00242,hv61089106,5,8.22,99.9999999999996,NaN
6.06,8.01,detected,uncertain,143.956156008691,14.454283450424,stead_event_00245,hv61099496,6,8.4,59.9999999999996,-390.000000000001
6.12,9.13,detected,detected,202.470868260785,30.2935130042306,stead_event_00247,hv61105861,6,9.2,120,-70.0000000000003
9.04,11,detected,detected,234.510817244869,30.1437845686886,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-50.0000000000007
8.01,9.93,detected,uncertain,230.740295187218,23.6509699175781,stead_event_00256,hv61120311,8,9.89,9.99999999999979,39.9999999999991
