p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.85,7.96,detected,detected,239.308087031822,213.168636251988,stead_event_00001,uw60442066,9,12.78,-1150,-4820
3.91,4.01,detected,detected,239.308087031822,229.4392174542,stead_event_00007,13487328,4,7.63,-89.9999999999999,-3620
7.21,7.31,detected,detected,239.308087031822,303.247014219094,stead_event_00011,ak0114gk7buk,7,11.13,210,-3820
8.47,NaN,detected,not_detected,239.308087031822,0,stead_event_00033,ak18304808,5,11.73,3470,NaN
6.36,6.7,detected,detected,239.308087031822,120.165183834085,stead_event_00034,ak18438481,7,13.31,-640,-6610
6.05,6.15,detected,detected,239.308087031822,402.593837748879,stead_event_00043,13279134,6,9.84,49.9999999999998,-3690
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00050,16538652,9.99,10.41,0,-320
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00052,hv60901086,12.51,13.39,-2520,-3300
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00053,hv60901406,10.76,12.32,-770,-2230
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00055,hv60901726,10.27,11.03,-279.999999999999,-940
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00069,hv60906871,10.78,11.35,-789.999999999999,-1260
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00080,hv60908481,10.64,11.99,-650,-1900
9.82,9.92,detected,detected,239.308087031822,402.593837748879,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,-2430
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00104,hv60914806,11.21,12.51,-1220,-2420
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00112,hv60916191,10.25,11.21,-260,-1120
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00115,hv60918376,10.94,12.19,-949.999999999999,-2100
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00118,hv60918936,10.82,13.06,-830,-2970
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00121,hv60920211,10.12,12.99,-130.000000000001,-2900
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00127,hv60921636,10.87,11.79,-880.000000000001,-1700
9.99,10.09,detected,detected,239.308087031822,443.631444498897,stead_event_00134,hv60926821,11.35,13,-1360,-2910
9.03,9.13,detected,detected,239.308087031822,443.631444498897,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,-2880
4.73,5.38,detected,detected,239.308087031822,119.30940174666,stead_event_00140,hv60928616,6,11.48,-1270,-6100
4.08,4.18,detected,detected,239.308087031822,284.207417137968,stead_event_00150,hv60931326,5,11.86,-920,-7680
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00154,hv60931446,4,8.28,5990,1810
9.99,10.09,detected,detected,239.308087031822,443.631444498897,stead_event_00178,hv60966561,5,6.7,4990,3390
9.01,9.55,detected,detected,239.308087031822,119.309907862299,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-5790
5.95,6.05,detected,detected,239.308087031822,342.264279166905,stead_event_00183,hv60968786,6,9.75,-49.9999999999998,-3700
3.95,4.05,detected,detected,239.308087031822,229.4392174542,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-6360
5.08,5.18,detected,detected,239.308087031822,402.593837748879,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5710
6.39,6.5,detected,detected,239.308087031822,213.168636251988,stead_event_00197,hv60986616,7,11.9,-610,-5400
9.97,10.07,detected,detected,239.308087031822,382.288923949096,stead_event_00198,hv60988776,5,8.4,4970,1670
3.5,3.6,detected,detected,239.308087031822,322.611873140574,stead_event_00203,hv60997796,4,9.8,-500,-6200
4.22,4.86,detected,detected,239.308087031822,119.30940303144,stead_event_00226,hv61058691,5,8.36,-780,-3500
4.07,4.22,detected,detected,239.308087031822,168.289411728587,stead_event_00228,hv61059176,5,7.71,-930,-3490
6.01,6.11,detected,detected,239.308087031822,382.288923949096,stead_event_00240,hv61086956,6,6.92,9.99999999999979,-810
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00241,hv61088071,5,5.83,4990,4260
5.02,5.21,detected,detected,239.308087031822,143.908396901914,stead_event_00242,hv61089106,5,8.22,19.9999999999996,-3010
6.04,6.43,detected,detected,239.308087031822,119.498490914357,stead_event_00245,hv61099496,6,8.4,40,-1970
6.12,9.14,detected,detected,239.308087031822,119.309400065067,stead_event_00247,hv61105861,6,9.2,120,-60.0000000000005
9.03,9.13,detected,detected,239.308087031822,229.4392174542,stead_event_00248,hv61106101,9,11.05,29.9999999999994,-1920
8,8.1,detected,detected,239.308087031822,247.262342513288,stead_event_00256,hv61120311,8,9.89,0,-1790
9.01,9.15,detected,detected,239.308087031822,177.082239578855,stead_event_00261,hv61125041,9,11.78,9.99999999999979,-2630
6,6.1,detected,detected,239.308087031822,342.264279166905,stead_event_00264,hv61133066,6,11.08,0,-4980
8.96,9.06,detected,detected,239.308087031822,303.247014219094,stead_event_00272,hv61141866,9,11.37,-39.9999999999991,-2310
9.94,NaN,detected,not_detected,239.308087031822,0,stead_event_00273,hv61145391,5,8.73,4940,NaN
7,7.1,detected,detected,239.308087031822,322.611873140574,stead_event_00280,hv61157446,7.01,8.99,-9.99999999999979,-1890
6.01,6.11,detected,detected,239.308087031822,342.264279166905,stead_event_00305,hv61190896,6.03,7.41,-20.0000000000005,-1300
8.99,9.15,detected,detected,239.308087031822,160.735379056566,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,-2380
9.01,9.4,detected,detected,239.308087031822,119.498490914357,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,-1240
6.99,7.09,detected,detected,239.308087031822,284.207417137968,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-4590
7.58,7.82,detected,detected,239.308087031822,128.765450005139,stead_event_00358,hv61301126,8,11.34,-420,-3520
6.01,6.11,detected,detected,239.308087031822,303.247014219094,stead_event_00364,hv61313351,6,12.66,9.99999999999979,-6550
7,7.1,detected,detected,239.308087031822,322.611873140574,stead_event_00366,hv61313951,7,11.87,0,-4770
9.99,NaN,detected,not_detected,239.308087031822,0,stead_event_00367,hv61314166,5,9.51,4990,NaN
7.04,7.14,detected,detected,239.308087031822,342.264279166905,stead_event_00383,hv61351376,7,12.27,40,-5130
5.01,5.11,detected,detected,239.308087031822,402.593837748879,stead_event_00390,hv61373431,5,10.51,9.99999999999979,-5400
8.7,8.85,detected,detected,239.308087031822,168.289411728587,stead_event_00395,hv61387541,9,13.23,-300.000000000001,-4380
8.89,NaN,detected,not_detected,239.308087031822,0,stead_event_00396,hv61387641,6,10.23,2890,NaN
9.98,NaN,detected,not_detected,239.308087031822,0.00831665318656094,stead_event_00401,hv61404776,5,7.77,4980,NaN
9.33,NaN,detected,not_detected,239.308087031822,0,stead_event_00405,hv61415741,6,11.46,3330,NaN
7,7.1,detected,detected,239.308087031822,423.051404228469,stead_event_00408,hv61424936,7,11.51,0,-4410
9.04,9.14,detected,detected,239.308087031822,342.264279166905,stead_event_00411,hv61431046,9,15.48,39.9999999999991,-6340
8.04,8.14,detected,detected,239.308087031822,342.264279166905,stead_event_00412,hv61443381,8,14.48,39.9999999999991,-6340
8.9,9,detected,detected,239.308087031822,229.4392174542,stead_event_00427,hv61470176,9,14.7,-99.9999999999996,-5700
8.96,9.06,detected,detected,239.308087031822,362.168111148073,stead_event_00441,hv61491046,9,13.12,-39.9999999999991,-4060
5.09,5.65,detected,detected,239.308087031822,119.309596206691,stead_event_00445,hv61494321,6,12,-910,-6350
7.92,8.02,detected,detected,239.308087031822,402.593837748879,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,-5180
8.53,8.65,detected,detected,239.308087031822,199.249321398188,stead_event_00453,hv61515041,9,13.03,-470.000000000001,-4380
8.55,8.75,detected,detected,239.308087031822,139.827870157412,stead_event_00464,hv61573621,9,12.95,-449.999999999999,-4200
4.99,5.09,detected,detected,239.308087031822,402.593837748879,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,-4130
9.99,10.09,detected,detected,239.308087031822,423.051404228469,stead_event_00469,hv61591531,4,6.43,5990,3660
9.99,10.09,detected,detected,239.308087031822,505.816225488309,stead_event_00471,hv61596221,5,7.37,4990,2720
6.72,6.82,detected,detected,239.308087031822,303.247014219094,stead_event_00473,hv61626271,7,12.72,-280,-5900
3.99,4.09,detected,detected,239.308087031822,303.247014219094,stead_event_00475,hv61629831,4,9.1,-9.99999999999979,-5010
3.79,4.39,detected,detected,239.308087031822,119.309426129592,stead_event_00478,hv61630461,5,17.01,-1210,-12620
7.7,8.14,detected,detected,239.308087031822,119.342669382631,stead_event_00485,hv61653731,8,18.8,-300,-10660
3.57,4.01,detected,detected,239.308087031822,119.342669382631,stead_event_00488,hv61657746,5,14.02,-1430,-10010
2.58,3.03,detected,detected,239.308087031822,119.332253802014,stead_event_00489,hv61659231,4,13.02,-1420,-9990
3.73,4.13,detected,detected,239.308087031822,119.445476918407,stead_event_00498,hv61694021,4,16.09,-270,-11960
6.87,7.49,detected,detected,239.308087031822,119.30940903045,stead_event_00499,hv61695836,8,20.89,-1130,-13400
9.01,9.26,detected,detected,239.308087031822,126.990553415143,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-8780
5,5.1,detected,detected,239.308087031822,303.247014219094,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,-8310
8.54,9,detected,detected,239.308087031822,119.324951758086,stead_event_00512,hv61755026,9,19.22,-460.000000000001,-10220
3.12,3.22,detected,detected,239.308087031822,229.4392174542,stead_event_00513,hv61763851,4,12.9,-880,-9680
7.07,7.63,detected,detected,239.308087031822,119.309596206691,stead_event_00518,hv61785231,8,19.64,-930,-12010
8.99,9.09,detected,detected,239.308087031822,362.168111148073,stead_event_00522,hv61796236,9,17.91,-9.99999999999979,-8820
4.95,5.05,detected,detected,239.308087031822,284.207417137968,stead_event_00529,hv61836176,5,13.52,-49.9999999999998,-8470
5.09,5.71,detected,detected,239.308087031822,119.30940903045,stead_event_00531,hv61839021,6,15.48,-910,-9770
5.54,6.08,detected,detected,239.308087031822,119.309907862299,stead_event_00532,hv61839706,6,18.21,-460,-12130
3.06,3.7,detected,detected,239.308087031822,119.30940303144,stead_event_00535,hv61566007,5,14.08,-1940,-10380
8.05,8.15,detected,detected,239.308087031822,362.168111148073,stead_event_00540,hv61872781,8,14.1,50.0000000000007,-5950
6.01,6.17,detected,detected,239.308087031822,160.735379056566,stead_event_00554,hv61945641,6,11.74,9.99999999999979,-5570
4.01,4.16,detected,detected,239.308087031822,168.289411728587,stead_event_00568,hv70009322,4,9.39,9.99999999999979,-5230
9,9.1,detected,detected,239.308087031822,362.168111148073,stead_event_00574,hv70021937,9,16.01,0,-6910
9,9.1,detected,detected,239.308087031822,284.207417137968,stead_event_00575,hv70023277,9,16.32,0,-7220
5.94,8.71,detected,detected,239.308087031822,119.309400065067,stead_event_00577,hv70039687,5.92,12.75,20.0000000000005,-4040
6.92,8.04,detected,detected,239.308087031822,119.309400065067,stead_event_00581,hv70052617,6.92,13.6,0,-5560
5.61,6.2,detected,detected,239.308087031822,119.309443865448,stead_event_00594,hv70075181,7,12.7,-1390,-6500
4.19,4.78,detected,detected,239.308087031822,119.309443865448,stead_event_00614,hv70119016,5,11,-810,-6220
9.99,NaN,detected,not_detected,239.308087031822,0,stead_event_00615,hv70121976,1.51,7,8480,NaN
4.75,NaN,detected,not_detected,239.308087031822,0.00240671830589719,stead_event_00634,hv60960381,5,9.45,-250,NaN
8.68,8.83,detected,detected,239.308087031822,168.289411728587,stead_event_00635,hv60966561,9,12.15,-320,-3320
9,9.1,detected,detected,239.308087031822,362.168111148073,stead_event_00651,hv61042316,9,15.17,0,-6070
3.87,4.49,detected,detected,239.308087031822,119.30940903045,stead_event_00654,hv61059176,5,10.93,-1130,-6440
9.93,10.03,detected,detected,239.308087031822,342.264279166905,stead_event_00669,hv61199221,1.51,7.04,8420,2990
5.2,5.49,detected,detected,239.308087031822,122.435999573953,stead_event_00680,hv61312676,6,9.3,-800,-3810
6.2,NaN,detected,not_detected,239.308087031822,2.52616370806234e-14,stead_event_00684,hv61349046,8,8.85,-1800,NaN
6.99,7.09,detected,uncertain,239.308087031822,588.649044402858,stead_event_00687,hv61369201,7,12.7,-9.99999999999979,-5610
8.13,8.53,detected,detected,239.308087031822,119.445476918407,stead_event_00688,hv61383356,9,14.9,-869.999999999999,-6370
5.96,6.12,detected,detected,239.308087031822,160.735379056566,stead_event_00693,hv61402671,6,10.5,-40,-4380
4.81,NaN,detected,not_detected,239.308087031822,0.0276118638489028,stead_event_00718,hv61744946,5,11.3,-190,NaN
8.51,9.03,detected,detected,239.308087031822,119.310665131453,stead_event_00729,hv61828751,9.02,20.11,-510,-11080
