p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
7.85,7.96,detected,detected,239.308087031822,239.308087031822,stead_event_00001,uw60442066,9,12.78,-1150,-4820
3.91,4.01,detected,detected,239.308087031822,239.308087031822,stead_event_00007,13487328,4,7.63,-89.9999999999999,-3620
7.21,7.27,detected,detected,239.308087031822,239.308087031822,stead_event_00011,ak0114gk7buk,7,11.13,210,-3860
8.47,5.07,detected,detected,239.308087031822,239.308087031822,stead_event_00033,ak18304808,5,11.73,3470,-6660
6.36,6.7,detected,detected,239.308087031822,239.308087031822,stead_event_00034,ak18438481,7,13.31,-640,-6610
6.05,6.06,detected,detected,239.308087031822,239.308087031822,stead_event_00043,13279134,6,9.84,49.9999999999998,-3780
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00050,16538652,9.99,10.41,0,-420
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00052,hv60901086,12.51,13.39,-2520,-3400
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00053,hv60901406,10.76,12.32,-770,-2330
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00055,hv60901726,10.27,11.03,-279.999999999999,-1040
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00069,hv60906871,10.78,11.35,-789.999999999999,-1360
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00080,hv60908481,10.64,11.99,-650,-2000
9.82,9.83,detected,detected,239.308087031822,239.308087031822,stead_event_00088,hv60910366,9.81,12.35,9.99999999999979,-2520
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00104,hv60914806,11.21,12.51,-1220,-2520
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00112,hv60916191,10.25,11.21,-260,-1220
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00115,hv60918376,10.94,12.19,-949.999999999999,-2200
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00118,hv60918936,10.82,13.06,-830,-3070
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00121,hv60920211,10.12,12.99,-130.000000000001,-3000
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00127,hv60921636,10.87,11.79,-880.000000000001,-1800
9.99,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_00134,hv60926821,11.35,13,-1360,-3020
9.03,9.02,detected,detected,239.308087031822,239.308087031822,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,-2990
4.73,5.38,detected,detected,239.308087031822,239.308087031822,stead_event_00140,hv60928616,6,11.48,-1270,-6100
4.08,4.15,detected,detected,239.308087031822,239.308087031822,stead_event_00150,hv60931326,5,11.86,-920,-7710
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00154,hv60931446,4,8.28,5990,1710
9.99,9.98,detected,detected,239.308087031822,239.308087031822,stead_event_00178,hv60966561,5,6.7,4990,3280
9.01,9.55,detected,detected,239.308087031822,239.308087031822,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-5790
5.95,5.99,detected,detected,239.308087031822,239.308087031822,stead_event_00183,hv60968786,6,9.75,-49.9999999999998,-3760
3.95,4.05,detected,detected,239.308087031822,239.308087031822,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,-6360
5.08,5.09,detected,detected,239.308087031822,239.308087031822,stead_event_00192,hv60978051,5,10.89,80.0000000000001,-5800
6.39,6.5,detected,detected,239.308087031822,239.308087031822,stead_event_00197,hv60986616,7,11.9,-610,-5400
9.97,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00198,hv60988776,5,8.4,4970,1590
3.5,3.55,detected,detected,239.308087031822,239.308087031822,stead_event_00203,hv60997796,4,9.8,-500,-6250
4.22,4.86,detected,detected,239.308087031822,239.308087031822,stead_event_00226,hv61058691,5,8.36,-780,-3500
4.07,4.22,detected,detected,239.308087031822,239.308087031822,stead_event_00228,hv61059176,5,7.71,-930,-3490
6.01,6.03,detected,detected,239.308087031822,239.308087031822,stead_event_00240,hv61086956,6,6.92,9.99999999999979,-890
9.99,9.99,detected,detected,239.308087031822,239.308087031822,stead_event_00241,hv61088071,5,5.83,4990,4160
