p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.82,detected,detected,253.332657683887,113.756941697644,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,39.9999999999991
4,7.76,detected,detected,325.172997331829,140.914048456049,stead_event_00007,13487328,4,7.63,0,130
7.25,11.31,detected,detected,356.869711536316,127.908988881583,stead_event_00011,ak0114gk7buk,7,11.13,250,180
5.04,11.93,detected,detected,324.025746114886,102.270415016253,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.04,13.53,detected,detected,321.532600353917,106.626117478448,stead_event_00034,ak18438481,7,13.31,40,219.999999999999
6.07,9.86,detected,detected,331.664332371568,107.156135433341,stead_event_00043,13279134,6,9.84,70.0000000000003,19.9999999999996
9.98,NaN,detected,not_detected,372.843862737794,113.749663242023,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,330.470018412068,153.046985195807,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.8,NaN,detected,not_detected,178.764570126222,77.4414476283176,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,NaN
10.27,11.01,detected,detected,367.191048082006,133.603804459176,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,337.297852386967,138.293131557754,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,388.486237228573,113.474630627806,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.32,detected,detected,307.852642785563,104.463804521063,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-29.9999999999994
11.22,19.78,detected,detected,345.581406071847,68.2204956949755,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7270
10.26,11.2,detected,detected,264.081105984838,121.091480632946,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-10.0000000000016
10.95,12.17,detected,detected,270.227670852442,100.3693650983,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-19.9999999999996
10.91,16.2,detected,uncertain,178.992742255712,43.1344613267937,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,3140
10.15,12.97,detected,detected,150.90439449314,75.0835262970143,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,-19.9999999999996
10.85,11.79,detected,detected,338.675721814079,104.103694161124,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.34,12.99,detected,uncertain,370.20360839794,51.8971715111291,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-9.99999999999979
9.03,12.03,detected,uncertain,297.353874564452,84.8623264900932,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.09,NaN,detected,not_detected,187.618657002469,42.1204925854173,stead_event_00140,hv60928616,6,11.48,89.9999999999999,NaN
5.13,11.89,detected,detected,224.411961903542,64.2527817187625,stead_event_00150,hv60931326,5,11.86,130,30.0000000000011
4.08,8.36,detected,detected,167.029306371694,88.2642373676599,stead_event_00154,hv60931446,4,8.28,80.0000000000001,80.0000000000001
5.2,NaN,detected,not_detected,274.92551030896,38.598850539658,stead_event_00178,hv60966561,5,6.7,200,NaN
9.01,15.24,detected,uncertain,324.131452556431,62.5453009349881,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.99,9.71,detected,detected,313.833170914968,94.7764840994521,stead_event_00183,hv60968786,6,9.75,-9.99999999999979,-39.9999999999991
3.95,10.43,detected,detected,268.286924173117,85.0566197259477,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,19.9999999999996
5.1,10.88,detected,uncertain,332.157193358745,48.4581317569434,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-9.99999999999979
7,11.83,detected,detected,271.912501410446,86.4391653581532,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.46,detected,detected,369.942185986474,119.224300008365,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.06,6.76,detected,uncertain,276.562111885788,60.8146433565506,stead_event_00203,hv60997796,4,9.8,59.9999999999996,-3040
5.26,NaN,detected,not_detected,152.696582727627,56.7535526343638,stead_event_00226,hv61058691,5,8.36,260,NaN
5.06,NaN,detected,not_detected,181.972338404703,47.3149925939556,stead_event_00228,hv61059176,5,7.71,59.9999999999996,NaN
6.01,7,detected,detected,338.947840779942,165.33816498732,stead_event_00240,hv61086956,6,6.92,9.99999999999979,80.0000000000001
5.03,5.86,detected,detected,349.710666414737,193.462511221399,stead_event_00241,hv61088071,5,5.83,30.0000000000002,30.0000000000002
5.1,15.29,detected,uncertain,346.036598475623,55.6136802280142,stead_event_00242,hv61089106,5,8.22,99.9999999999996,7070
6.12,NaN,uncertain,not_detected,302.64706827024,15.4477860668095,stead_event_00245,hv61099496,6,8.4,120,NaN
NaN,NaN,not_detected,not_detected,329.211056842565,0,stead_event_00247,hv61105861,6,9.2,NaN,NaN
9.04,11.01,detected,detected,347.538323852382,111.253422323929,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,10.06,detected,uncertain,352.257704772704,104.742970485463,stead_event_00256,hv61120311,8,9.89,9.99999999999979,170
