p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.98,12.82,detected,detected,253.332657683887,220.922514832928,stead_event_00001,uw60442066,9,12.78,-19.9999999999996,39.9999999999991
4,7.76,detected,detected,325.172997331829,273.106267450032,stead_event_00007,13487328,4,7.63,0,130
7.25,11.31,detected,detected,356.869711536316,253.466383825471,stead_event_00011,ak0114gk7buk,7,11.13,250,180
5.04,11.93,detected,detected,324.025746114886,202.415605413919,stead_event_00033,ak18304808,5,11.73,40,199.999999999999
7.04,13.53,detected,detected,321.532600353917,211.663617437554,stead_event_00034,ak18438481,7,13.31,40,219.999999999999
6.07,9.86,detected,detected,331.664332371568,212.795222975792,stead_event_00043,13279134,6,9.84,70.0000000000003,19.9999999999996
9.98,NaN,detected,not_detected,372.843862737794,203.133667405477,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.35,detected,detected,330.470018412068,298.646875697576,stead_event_00052,hv60901086,12.51,13.39,0,-40.0000000000009
10.8,NaN,detected,not_detected,178.764570126222,144.123342364589,stead_event_00053,hv60901406,10.76,12.32,40.0000000000009,NaN
10.27,11.01,detected,detected,367.191048082006,264.112190249829,stead_event_00055,hv60901726,10.27,11.03,0,-19.9999999999996
10.78,NaN,detected,not_detected,337.297852386967,245.260762159492,stead_event_00069,hv60906871,10.78,11.35,0,NaN
10.61,NaN,detected,not_detected,388.486237228573,210.564205491481,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.32,detected,detected,307.852642785563,204.129932150217,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-29.9999999999994
11.22,19.78,detected,detected,345.581406071847,130.936472761179,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7270
10.26,11.2,detected,detected,264.081105984838,238.303727158675,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-10.0000000000016
10.95,12.17,detected,detected,270.227670852442,198.156856490772,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-19.9999999999996
10.91,16.2,detected,uncertain,178.992742255712,84.114414599602,stead_event_00118,hv60918936,10.82,13.06,89.9999999999999,3140
10.15,12.97,detected,detected,150.90439449314,146.690551720153,stead_event_00121,hv60920211,10.12,12.99,29.9999999999994,-19.9999999999996
10.85,11.79,detected,detected,338.675721814079,196.166738549414,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,-1.77635683940025e-12
11.34,12.99,detected,uncertain,370.20360839794,84.1642937317392,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,-9.99999999999979
9.03,12.03,detected,uncertain,297.353874564452,163.318143759203,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.09,NaN,detected,not_detected,187.618657002469,80.7556063127211,stead_event_00140,hv60928616,6,11.48,89.9999999999999,NaN
5.13,11.89,detected,detected,224.411961903542,127.261270634722,stead_event_00150,hv60931326,5,11.86,130,30.0000000000011
4.08,8.36,detected,detected,167.029306371694,174.302598657411,stead_event_00154,hv60931446,4,8.28,80.0000000000001,80.0000000000001
5.2,NaN,detected,not_detected,274.92551030896,75.6914785246258,stead_event_00178,hv60966561,5,6.7,200,NaN
9.01,15.24,detected,uncertain,324.131452556431,121.879246168405,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.99,9.71,detected,detected,313.833170914968,186.874837730136,stead_event_00183,hv60968786,6,9.75,-9.99999999999979,-39.9999999999991
3.95,10.43,detected,detected,268.286924173117,167.407673958,stead_event_00191,hv60976706,4,10.41,-49.9999999999998,19.9999999999996
5.1,10.88,detected,uncertain,332.157193358745,92.6740341514081,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-9.99999999999979
7,11.83,detected,detected,271.912501410446,167.762019680294,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.46,detected,detected,369.942185986474,236.816687783599,stead_event_00198,hv60988776,5,8.4,0,60.0000000000005
4.06,6.76,detected,uncertain,276.562111885788,118.315129586699,stead_event_00203,hv60997796,4,9.8,59.9999999999996,-3040
5.26,NaN,detected,not_detected,152.696582727627,110.54634348592,stead_event_00226,hv61058691,5,8.36,260,NaN
5.06,NaN,detected,not_detected,181.972338404703,89.7983144725958,stead_event_00228,hv61059176,5,7.71,59.9999999999996,NaN
6.01,7,detected,detected,338.947840779942,320.852744300483,stead_event_00240,hv61086956,6,6.92,9.99999999999979,80.0000000000001
5.03,5.86,detected,detected,349.710666414737,378.712128494959,stead_event_00241,hv61088071,5,5.83,30.0000000000002,30.0000000000002
5.1,15.29,detected,uncertain,346.036598475623,106.01956331474,stead_event_00242,hv61089106,5,8.22,99.9999999999996,7070
6.12,NaN,uncertain,not_detected,302.64706827024,29.4361754595886,stead_event_00245,hv61099496,6,8.4,120,NaN
NaN,13.51,not_detected,uncertain,329.211056842565,96.6342488271796,stead_event_00247,hv61105861,6,9.2,NaN,4310
9.04,11.01,detected,detected,347.538323852382,217.974455541359,stead_event_00248,hv61106101,9,11.05,39.9999999999991,-40.0000000000009
8.01,10.06,detected,uncertain,352.257704772704,202.751517970243,stead_event_00256,hv61120311,8,9.89,9.99999999999979,170
9.01,17.95,detected,uncertain,352.288574937143,122.690530549344,stead_event_00261,hv61125041,9,11.78,9.99999999999979,6170
6.01,NaN,detected,not_detected,349.33729599733,84.5060882255771,stead_event_00264,hv61133066,6,11.08,9.99999999999979,NaN
8.99,11.65,detected,detected,331.189784962031,150.055992420108,stead_event_00272,hv61141866,9,11.37,-9.99999999999979,279.999999999999
5.01,8.95,detected,uncertain,332.696899439346,184.518166162228,stead_event_00273,hv61145391,5,8.73,9.99999999999979,219.999999999999
7.01,13.68,detected,uncertain,343.679052371603,128.036650012679,stead_event_00280,hv61157446,7.01,8.99,0,4690
6.02,NaN,detected,not_detected,340.04456541654,128.514560958768,stead_event_00305,hv61190896,6.03,7.41,-10.0000000000007,NaN
8.99,NaN,detected,not_detected,433.301660118341,33.9937239510107,stead_event_00313,hv61198966,9,11.53,-9.99999999999979,NaN
9.01,NaN,detected,not_detected,339.057879170494,66.268367811409,stead_event_00324,hv61227431,9.03,10.64,-19.9999999999996,NaN
6.99,11.54,detected,detected,334.972950958209,138.109621485244,stead_event_00351,hv61289741,7,11.68,-9.99999999999979,-140.000000000001
7.98,11.54,detected,detected,211.090428246062,151.445388724448,stead_event_00358,hv61301126,8,11.34,-19.9999999999996,199.999999999999
6,12.63,detected,detected,289.718423969484,191.909593799988,stead_event_00364,hv61313351,6,12.66,0,-29.9999999999994
7.02,11.52,detected,detected,325.887848276965,181.128601627809,stead_event_00366,hv61313951,7,11.87,19.9999999999996,-350.000000000001
5,9.46,detected,detected,370.810767883017,259.765687843848,stead_event_00367,hv61314166,5,9.51,0,-49.9999999999989
7.03,11.71,detected,detected,309.767647526143,203.30165238226,stead_event_00383,hv61351376,7,12.27,30.0000000000002,-559.999999999999
5,10.69,detected,detected,340.513380954623,165.290540236811,stead_event_00390,hv61373431,5,10.51,0,180
9.02,13.86,detected,detected,315.140302312692,172.832678482655,stead_event_00395,hv61387541,9,13.23,19.9999999999996,629.999999999999
6.02,10.86,detected,detected,314.849763111736,173.046465390347,stead_event_00396,hv61387641,6,10.23,19.9999999999996,629.999999999999
5,7.69,detected,detected,338.783384035874,224.458543368973,stead_event_00401,hv61404776,5,7.77,0,-80.0000000000001
6.09,11.81,detected,detected,339.406558840184,153.715753161816,stead_event_00405,hv61415741,6,11.46,89.9999999999999,350
6.99,11.52,detected,detected,335.217549266867,173.775782730457,stead_event_00408,hv61424936,7,11.51,-9.99999999999979,9.99999999999979
9.03,15.47,detected,detected,290.624821686215,198.711152318033,stead_event_00411,hv61431046,9,15.48,29.9999999999994,-9.99999999999979
8.03,14.47,detected,detected,291.423931718459,198.776129764239,stead_event_00412,hv61443381,8,14.48,29.9999999999994,-9.99999999999979
8.97,15.34,detected,detected,312.290815430743,140.222186932105,stead_event_00427,hv61470176,9,14.7,-29.9999999999994,639.999999999999
8.98,13.04,detected,detected,333.530819824732,176.665789904624,stead_event_00441,hv61491046,9,13.12,-19.9999999999996,-80.0000000000018
5.97,11.9,detected,detected,195.642532276896,218.614142118965,stead_event_00445,hv61494321,6,12,-30.0000000000002,-99.9999999999996
7.92,13.73,detected,detected,347.798285897761,170.847308333755,stead_event_00446,hv61494421,8,13.2,-80.0000000000001,529.999999999999
9.01,12.99,detected,detected,300.034130415146,210.91280266493,stead_event_00453,hv61515041,9,13.03,9.99999999999979,-40.0000000000009
9.01,12.96,detected,detected,269.173175882535,199.52544070941,stead_event_00464,hv61573621,9,12.95,9.99999999999979,9.99999999999979
4.99,9.38,detected,detected,350.248041541583,181.550390992997,stead_event_00467,hv61586936,5,9.22,-9.99999999999979,160
4.02,6.35,detected,detected,258.970769992456,234.213679862421,stead_event_00469,hv61591531,4,6.43,19.9999999999996,-80.0000000000001
5.02,7.36,detected,detected,308.574098539027,237.020925954965,stead_event_00471,hv61596221,5,7.37,19.9999999999996,-9.99999999999979
7.02,12.67,detected,detected,315.167190674715,191.702162779209,stead_event_00473,hv61626271,7,12.72,19.9999999999996,-50.0000000000007
4.02,9.11,detected,detected,322.382886415816,190.406356320094,stead_event_00475,hv61629831,4,9.1,19.9999999999996,9.99999999999979
NaN,NaN,not_detected,not_detected,85.1913605321926,61.8609858290564,stead_event_00478,hv61630461,5,17.01,NaN,NaN
8.02,18.81,detected,detected,152.611870665903,186.330718641458,stead_event_00485,hv61653731,8,18.8,19.9999999999996,9.99999999999801
5.1,14.13,detected,detected,229.815699193155,188.529282602076,stead_event_00488,hv61657746,5,14.02,99.9999999999996,110.000000000001
4.1,13.13,detected,detected,231.231924045188,188.45282684047,stead_event_00489,hv61659231,4,13.02,99.9999999999996,110.000000000001
4.08,NaN,detected,not_detected,247.98378729915,87.73093757038,stead_event_00498,hv61694021,4,16.09,80.0000000000001,NaN
8.18,NaN,uncertain,not_detected,124.482187733436,45.5544348350151,stead_event_00499,hv61695836,8,20.89,180,NaN
9.01,17.92,detected,detected,209.306396803354,116.612573163534,stead_event_00506,hv61717336,9,18.04,9.99999999999979,-119.999999999997
5,13.42,detected,uncertain,347.367764622642,176.659987531125,stead_event_00508,hv61724031,5.01,13.41,-9.99999999999979,9.99999999999979
9.04,19.27,detected,detected,233.151211935223,147.00704001707,stead_event_00512,hv61755026,9,19.22,39.9999999999991,50.0000000000007
4.06,12.91,detected,detected,167.418880653259,167.758624810985,stead_event_00513,hv61763851,4,12.9,59.9999999999996,9.99999999999979
8.07,19.63,detected,detected,240.687524359742,215.781995738038,stead_event_00518,hv61785231,8,19.64,70.0000000000003,-10.0000000000016
9,17.84,detected,detected,347.379061617793,231.242501106918,stead_event_00522,hv61796236,9,17.91,0,-70.0000000000003
4.99,13.51,detected,detected,343.962962249588,167.20371377784,stead_event_00529,hv61836176,5,13.52,-9.99999999999979,-9.99999999999979
6.03,18.74,detected,uncertain,208.384212584803,113.63921694993,stead_event_00531,hv61839021,6,15.48,30.0000000000002,3260
6.06,18.22,detected,uncertain,235.185718874781,79.0683594285307,stead_event_00532,hv61839706,6,18.21,59.9999999999996,9.99999999999801
5.01,14.24,detected,uncertain,158.949127908756,114.877813417729,stead_event_00535,hv61566007,5,14.08,9.99999999999979,160
8.06,14.11,detected,detected,364.419483376372,192.65936934142,stead_event_00540,hv61872781,8,14.1,60.0000000000005,9.99999999999979
6,11.98,detected,uncertain,297.373879990713,104.13528577319,stead_event_00554,hv61945641,6,11.74,0,240
4,NaN,detected,not_detected,310.107047557704,70.6629159855899,stead_event_00568,hv70009322,4,9.39,0,NaN
9.01,15.97,detected,detected,378.642566104225,173.801672603332,stead_event_00574,hv70021937,9,16.01,9.99999999999979,-40.0000000000009
9.01,16.28,detected,detected,349.630364251241,164.630849499065,stead_event_00575,hv70023277,9,16.32,9.99999999999979,-39.9999999999991
NaN,NaN,not_detected,not_detected,237.167722133027,50.5816019833498,stead_event_00577,hv70039687,5.92,12.75,NaN,NaN
NaN,NaN,not_detected,not_detected,192.896251761866,24.7107140573625,stead_event_00581,hv70052617,6.92,13.6,NaN,NaN
6.96,NaN,detected,not_detected,180.059727972922,68.8037708344265,stead_event_00594,hv70075181,7,12.7,-40,NaN
4.66,NaN,uncertain,not_detected,91.4904904199914,37.0913519195844,stead_event_00614,hv70119016,5,11,-340,NaN
1.46,7.36,uncertain,detected,124.779801827141,105.074026659935,stead_event_00615,hv70121976,1.51,7,-50,360
4.98,9.5,detected,detected,242.458644980864,170.850989401692,stead_event_00634,hv60960381,5,9.45,-19.9999999999996,49.9999999999989
8.97,12.17,detected,detected,268.06566021287,261.929181010367,stead_event_00635,hv60966561,9,12.15,-29.9999999999994,19.9999999999996
9.01,NaN,detected,not_detected,328.59508322944,84.0856768579217,stead_event_00651,hv61042316,9,15.17,9.99999999999979,NaN
5,10.85,detected,detected,269.940345393962,212.936061867165,stead_event_00654,hv61059176,5,10.93,0,-80.0000000000001
1.51,6.86,detected,detected,303.968924125217,180.088646514652,stead_event_00669,hv61199221,1.51,7.04,0,-180
6.02,9.44,uncertain,detected,179.552186602132,210.193581497385,stead_event_00680,hv61312676,6,9.3,19.9999999999996,139.999999999999
7.9,8.88,detected,detected,201.867785600811,370.79904865044,stead_event_00684,hv61349046,8,8.85,-99.9999999999996,30.0000000000011
7.02,NaN,detected,not_detected,274.2737393624,33.2885635924033,stead_event_00687,hv61369201,7,12.7,19.9999999999996,NaN
9.03,NaN,detected,not_detected,179.12076832464,45.6714263180502,stead_event_00688,hv61383356,9,14.9,29.9999999999994,NaN
6.21,11.28,detected,detected,176.483119818866,227.168326545735,stead_event_00693,hv61402671,6,10.5,210,779.999999999999
5.17,NaN,detected,not_detected,239.024829347005,51.0192007386159,stead_event_00718,hv61744946,5,11.3,170,NaN
9.01,20.18,detected,uncertain,314.04398309229,110.618990263882,stead_event_00729,hv61828751,9.02,20.11,-9.99999999999979,70.0000000000003
6,21.45,detected,detected,336.60707152056,166.374025338473,stead_event_00732,hv61569122,6,21.36,0,89.9999999999999
8.35,9.48,detected,detected,346.27044106447,267.862772790854,stead_event_00735,hv61881196,8.35,9.49,0,-9.99999999999979
3.86,8.34,detected,detected,315.542689083725,157.960793504404,stead_event_00750,hv62019746,4,8.4,-140,-60.0000000000005
4.13,15.12,detected,detected,156.164511645868,192.938641260217,stead_event_00762,ak012azl0m1x,4,14.99,130,129.999999999999
8.1,11.89,detected,detected,296.588714429848,218.27721117964,stead_event_00766,ak01122itd6r,8,11.6,99.9999999999996,290.000000000001
8.35,14.64,detected,detected,340.464863962345,203.567768274267,stead_event_00772,ak0128ezfwlw,8,14.7,350,-60.0000000000005
8.07,NaN,detected,not_detected,283.587437285125,57.8127615243046,stead_event_00779,ak19714709,8,13.7,70.0000000000003,NaN
8.06,NaN,uncertain,not_detected,220.777320601427,57.5248027093206,stead_event_00782,ak01122itd6r,8,14.5,60.0000000000005,NaN
4.01,7.46,detected,detected,328.554301916566,226.471425156129,stead_event_00791,hv60921251,4,7.5,9.99999999999979,-40
4.54,NaN,detected,not_detected,208.590101976667,82.3964441979712,stead_event_00809,hv60977116,4,10.4,540,NaN
6.02,9.49,detected,detected,379.292341980467,260.531619431653,stead_event_00813,hv60984151,6,9.3,19.9999999999996,189.999999999999
8.97,12.33,detected,uncertain,328.554019841632,105.618253435838,stead_event_00819,hv60991386,9,12.32,-29.9999999999994,9.99999999999979
9,NaN,uncertain,not_detected,234.438175919977,61.53036993742,stead_event_00820,hv60991471,9,15.6,0,NaN
4.95,NaN,detected,not_detected,287.147535596694,52.0336173228637,stead_event_00823,hv61026081,5,11.13,-49.9999999999998,NaN
6.97,8.69,detected,detected,302.418767441001,164.099897382401,stead_event_00830,hv61036836,7,8.5,-30.0000000000002,189.999999999999
7.53,8.76,detected,detected,190.935836307467,288.214269827077,stead_event_00831,hv61055001,7,9.22,530,-460.000000000001
4.04,5.45,detected,detected,333.060852381032,203.962176952651,stead_event_00834,hv61073686,4,5.5,40,-49.9999999999998
6.21,10.35,uncertain,uncertain,132.773838557181,167.164822980178,stead_event_00837,hv61080921,9,9.9,-2790,449.999999999999
5.03,6.26,detected,detected,336.103224867079,244.794917776722,stead_event_00838,hv61081481,5,6.3,30.0000000000002,-40
