p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
9,9.13,detected,uncertain,144.683335303937,61.184696187943,stead_event_00001,uw60442066,9,12.78,0,-3650
4,4.1,detected,detected,203.227020535219,102.179281572291,stead_event_00007,13487328,4,7.63,0,-3530
7.25,7.35,detected,detected,234.114525742139,87.8284754807783,stead_event_00011,ak0114gk7buk,7,11.13,250,-3780
5.05,5.15,detected,detected,173.220219554574,70.0493423547303,stead_event_00033,ak18304808,5,11.73,49.9999999999998,-6580
7.03,7.16,detected,uncertain,154.871046888331,61.5296094189491,stead_event_00034,ak18438481,7,13.31,30.0000000000002,-6150
6.07,6.17,detected,detected,230.286625464804,74.2531305638084,stead_event_00043,13279134,6,9.84,70.0000000000003,-3670
9.99,10.09,detected,detected,246.655367115601,181.65928614239,stead_event_00050,16538652,9.99,10.41,0,-320
12.52,12.66,detected,uncertain,147.615844498506,63.4412449592948,stead_event_00052,hv60901086,12.51,13.39,9.99999999999979,-730
10.93,11.03,detected,uncertain,94.419235794014,74.7999352247033,stead_event_00053,hv60901406,10.76,12.32,170,-1290
10.27,11.02,detected,uncertain,174.780869277541,75.1240252088455,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,10.87,detected,uncertain,166.653918109953,132.959129332426,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,-480
10.61,10.73,detected,uncertain,187.179433910295,93.4154289357749,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,-1260
9.84,9.94,detected,detected,204.617992402305,81.9905633569273,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,-2410
11.22,19.82,detected,detected,174.649793950701,45.4557759896304,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7310
10.26,11.19,detected,uncertain,120.01051961132,54.5803747389369,stead_event_00112,hv60916191,10.25,11.21,9.99999999999979,-20.0000000000014
10.95,11.2,detected,uncertain,99.9058528419076,43.7503809026543,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,-990
10.96,11.23,detected,uncertain,99.9530163276169,31.2564053864934,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-1830
10.16,13.02,detected,detected,70.1012146904147,56.9341646900842,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.87,11.82,detected,detected,144.226187999133,71.6406734950573,stead_event_00127,hv60921636,10.87,11.79,-1.77635683940025e-12,29.9999999999994
11.34,NaN,detected,not_detected,167.912748282769,22.5802348339371,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.04,9.14,detected,detected,205.549687326177,87.5130638179035,stead_event_00139,hv60928436,9.04,12.01,-1.77635683940025e-12,-2870
6.16,6.31,detected,uncertain,114.093366880233,69.1930622898136,stead_event_00140,hv60928616,6,11.48,160,-5170
5.13,5.25,detected,uncertain,136.435370308357,45.2862436283007,stead_event_00150,hv60931326,5,11.86,130,-6610
4.17,10,detected,uncertain,90.0834868594415,37.8744455597054,stead_event_00154,hv60931446,4,8.28,170,1720
5.22,9.97,detected,uncertain,132.624911098171,40.0803818752412,stead_event_00178,hv60966561,5,6.7,220,3270
9.01,9.55,detected,uncertain,209.897400413229,29.2204572218687,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-5790
5.98,6.08,detected,detected,209.858984224437,69.011305328646,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-3670
3.96,10.46,detected,detected,190.53444109853,49.592484161216,stead_event_00191,hv60976706,4,10.41,-40,50.0000000000007
5.1,5.2,detected,detected,218.036139193811,77.8417347501284,stead_event_00192,hv60978051,5,10.89,99.9999999999996,-5690
7,7.1,detected,uncertain,149.984112504108,67.5907370902546,stead_event_00197,hv60986616,7,11.9,0,-4800
5,8.49,detected,detected,177.095542148446,47.0136793472053,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.08,4.21,detected,uncertain,129.677617066349,62.0186672763465,stead_event_00203,hv60997796,4,9.8,80.0000000000001,-5590
5.29,5.43,detected,uncertain,103.869830770505,68.8846300012027,stead_event_00226,hv61058691,5,8.36,290,-2930
