p_pred_sec,s_pred_sec,p_status,s_status,p_quality,s_quality,event_id,source_id,p_true_sec,s_true_sec,p_error_ms,s_error_ms
8.99,12.82,detected,detected,174.504000848022,166.045864523838,stead_event_00001,uw60442066,9,12.78,-9.99999999999979,39.9999999999991
4,7.77,detected,detected,227.862131357643,171.176091026621,stead_event_00007,13487328,4,7.63,0,140
7.25,11.29,detected,detected,258.901918035839,196.026671287656,stead_event_00011,ak0114gk7buk,7,11.13,250,159.999999999998
5.04,11.95,detected,detected,214.189572758474,128.808439095,stead_event_00033,ak18304808,5,11.73,40,219.999999999999
7.03,13.61,detected,detected,187.396054317527,182.64984036468,stead_event_00034,ak18438481,7,13.31,30.0000000000002,299.999999999999
6.07,9.92,detected,detected,251.635294082232,154.344695911925,stead_event_00043,13279134,6,9.84,70.0000000000003,80.0000000000001
9.98,NaN,detected,not_detected,271.427703107171,123.089818085904,stead_event_00050,16538652,9.99,10.41,-9.99999999999979,NaN
12.51,13.34,detected,detected,183.67965951712,192.185985719007,stead_event_00052,hv60901086,12.51,13.39,0,-50.0000000000007
10.93,NaN,detected,not_detected,100.183872613783,72.3182548205308,stead_event_00053,hv60901406,10.76,12.32,170,NaN
10.27,11.02,detected,detected,214.427086057015,240.821054233166,stead_event_00055,hv60901726,10.27,11.03,0,-9.99999999999979
10.77,NaN,detected,not_detected,201.794396457352,100.13160572908,stead_event_00069,hv60906871,10.78,11.35,-9.99999999999979,NaN
10.61,NaN,detected,not_detected,234.602717455537,120.426505342996,stead_event_00080,hv60908481,10.64,11.99,-30.0000000000011,NaN
9.84,12.37,detected,uncertain,214.406010106966,113.097015724651,stead_event_00088,hv60910366,9.81,12.35,29.9999999999994,19.9999999999996
11.22,19.82,detected,detected,214.497334036864,147.461137790025,stead_event_00104,hv60914806,11.21,12.51,9.99999999999979,7310
10.25,11.19,detected,detected,137.14304252879,196.90482834592,stead_event_00112,hv60916191,10.25,11.21,0,-20.0000000000014
10.95,12.21,detected,detected,126.864954500124,146.524980664891,stead_event_00115,hv60918376,10.94,12.19,9.99999999999979,20.0000000000014
10.96,13.05,detected,uncertain,106.506329306326,44.2366965985391,stead_event_00118,hv60918936,10.82,13.06,140.000000000001,-9.99999999999979
10.16,13.02,detected,detected,74.7927343458728,111.169078784797,stead_event_00121,hv60920211,10.12,12.99,39.9999999999991,29.9999999999994
10.85,11.82,detected,detected,175.77721745075,171.284551434771,stead_event_00127,hv60921636,10.87,11.79,-20.0000000000014,29.9999999999994
11.34,NaN,detected,not_detected,208.002852369815,39.9044689335168,stead_event_00134,hv60926821,11.35,13,-9.99999999999979,NaN
9.03,12.03,detected,uncertain,218.466609433653,123.942740469029,stead_event_00139,hv60928436,9.04,12.01,-10.0000000000016,19.9999999999996
6.16,NaN,detected,not_detected,134.480634678296,36.0984779126875,stead_event_00140,hv60928616,6,11.48,160,NaN
5.13,11.89,detected,uncertain,155.726509007478,77.8110727989005,stead_event_00150,hv60931326,5,11.86,130,30.0000000000011
4.05,8.35,detected,detected,98.5791817966491,113.073127686962,stead_event_00154,hv60931446,4,8.28,49.9999999999998,70.0000000000003
5.2,NaN,detected,not_detected,161.51056401636,48.9513531552105,stead_event_00178,hv60966561,5,6.7,200,NaN
9.01,15.24,detected,uncertain,231.934171347119,54.1034065051666,stead_event_00182,hv60968301,9,15.34,9.99999999999979,-99.9999999999996
5.98,9.71,detected,detected,230.436071114565,91.6234276520805,stead_event_00183,hv60968786,6,9.75,-19.9999999999996,-39.9999999999991
3.96,10.45,detected,detected,196.549669910791,109.297505535858,stead_event_00191,hv60976706,4,10.41,-40,39.9999999999991
5.1,NaN,detected,not_detected,242.549128117859,45.9321433432712,stead_event_00192,hv60978051,5,10.89,99.9999999999996,NaN
7,11.83,detected,uncertain,181.577738188227,91.5003132042648,stead_event_00197,hv60986616,7,11.9,0,-70.0000000000003
5,8.49,detected,detected,219.721078537019,208.041713433169,stead_event_00198,hv60988776,5,8.4,0,89.9999999999999
4.08,NaN,detected,not_detected,161.677124157618,62.3156157827318,stead_event_00203,hv60997796,4,9.8,80.0000000000001,NaN
